0.1;-21.0073;-1.55018
0.2;-20.898;-1.54906
0.3;-20.7887;-1.54791
0.4;-20.6794;-1.54676
0.5;-20.57;-1.54559
0.6;-20.4606;-1.54442
0.7;-20.3511;-1.54323
0.8;-20.2813;-1.55446
0.9;-20.2115;-1.5657
1;-20.1417;-1.57693
1.1;-20.0718;-1.58816
1.2;-20.002;-1.5994
1.3;-19.9322;-1.61063
1.4;-19.8624;-1.62186
1.5;-19.7926;-1.6331
1.6;-19.7227;-1.64433
1.7;-19.6529;-1.65556
1.8;-19.5825;-1.66708
1.9;-19.4886;-1.66166
2;-19.3947;-1.65623
2.1;-19.2865;-1.65466
2.2;-19.1765;-1.6539
2.3;-19.065;-1.65393
2.4;-18.9525;-1.65477
2.5;-18.8393;-1.65644
2.6;-18.7256;-1.65898
2.7;-18.6117;-1.66243
2.8;-18.4978;-1.66684
2.9;-18.3839;-1.67186
3;-18.2356;-1.677
3.1;-18.0873;-1.68213
3.2;-17.939;-1.68727
3.3;-17.7907;-1.6924
3.4;-17.6423;-1.69754
3.5;-17.494;-1.70268
3.6;-17.3457;-1.70781
3.7;-17.1974;-1.71295
3.8;-17.0491;-1.71808
3.9;-16.9008;-1.72322
4;-16.7525;-1.72835
4.1;-16.6344;-1.72826
4.2;-16.5164;-1.72817
4.3;-16.3983;-1.72808
4.4;-16.2803;-1.72799
4.5;-16.1622;-1.7279
4.6;-16.0442;-1.72781
4.7;-15.9261;-1.72772
4.8;-15.8081;-1.72763
4.9;-15.69;-1.72754
5;-15.572;-1.72745
5.1;-15.4539;-1.72736
5.2;-15.3312;-1.72726
5.3;-15.2086;-1.72717
5.4;-15.0859;-1.72707
5.5;-14.9633;-1.72698
5.6;-14.8406;-1.72689
5.7;-14.7179;-1.72679
5.8;-14.5955;-1.72672
5.9;-14.475;-1.72677
6;-14.3561;-1.72692
6.1;-14.2334;-1.72682
6.2;-14.1108;-1.72673
6.3;-14.0219;-1.74443
6.4;-13.933;-1.76213
6.5;-13.8441;-1.77983
6.6;-13.7552;-1.79753
6.7;-13.6657;-1.81521
6.8;-13.5752;-1.83289
6.9;-13.484;-1.85063
