0.1;-41.7947;-1.91005
0.2;-41.6979;-1.91294
0.3;-41.6012;-1.91583
0.4;-41.4942;-1.91683
0.5;-41.3875;-1.91792
0.6;-41.2811;-1.9191
0.7;-41.1748;-1.92034
0.8;-41.0687;-1.92163
0.9;-40.9626;-1.92295
1;-40.8567;-1.9243
1.1;-40.7494;-1.92522
1.2;-40.6421;-1.92618
1.3;-40.5348;-1.92717
1.4;-40.4276;-1.92819
1.5;-40.3198;-1.92935
1.6;-40.2121;-1.93053
1.7;-40.1043;-1.93172
1.8;-39.9965;-1.93291
1.9;-39.8888;-1.9341
2;-39.781;-1.93529
2.1;-39.6732;-1.93648
2.2;-39.5658;-1.93786
2.3;-39.4583;-1.93925
2.4;-39.3508;-1.94065
2.5;-39.2432;-1.94207
2.6;-39.1464;-1.94363
2.7;-39.0496;-1.94519
2.8;-38.9529;-1.94676
2.9;-38.8561;-1.94832
3;-38.7593;-1.94988
3.1;-38.6625;-1.95145
3.2;-38.5657;-1.95301
3.3;-38.4689;-1.95457
3.4;-38.3721;-1.95614
3.5;-38.2754;-1.9577
3.6;-38.1786;-1.95926
3.7;-38.0818;-1.95864
3.8;-37.985;-1.95801
3.9;-37.8882;-1.95739
4;-37.7915;-1.95676
4.1;-37.6947;-1.95613
4.2;-37.5979;-1.95551
4.3;-37.5011;-1.95488
4.4;-37.4044;-1.95426
4.5;-37.3076;-1.95363
4.6;-37.2108;-1.95301
4.7;-37.114;-1.95238
4.8;-36.9967;-1.95595
4.9;-36.8793;-1.95953
5;-36.7619;-1.9631
5.1;-36.6445;-1.96667
5.2;-36.5271;-1.97025
5.3;-36.4098;-1.97382
5.4;-36.2924;-1.97739
5.5;-36.1739;-1.98179
5.6;-36.0541;-1.98754
5.7;-35.9336;-1.99437
5.8;-35.8128;-2.00198
5.9;-35.7044;-2.01133
6;-35.5981;-2.01773
6.1;-35.4918;-2.02413
6.2;-35.3854;-2.03053
6.3;-35.2791;-2.03693
6.4;-35.1728;-2.04333
6.5;-35.0686;-2.04778
6.6;-34.9646;-2.05206
6.7;-34.8622;-2.05384
6.8;-34.7598;-2.05537
6.9;-34.6558;-2.0553
7;-34.5517;-2.05523
7.1;-34.4477;-2.05516
7.2;-34.3436;-2.0551
7.3;-34.2396;-2.05503
7.4;-34.1356;-2.05496
7.5;-34.0315;-2.05489
7.6;-33.9275;-2.05483
7.7;-33.8234;-2.05476
7.79999;-33.7194;-2.05469
7.89999;-33.6153;-2.05462
7.99999;-33.5102;-2.05425
8.09999;-33.4039;-2.05349
8.2;-33.2969;-2.05235
8.3;-33.1894;-2.05087
8.4;-33.0816;-2.04909
8.5;-32.9738;-2.04706
8.6;-32.866;-2.04494
8.7;-32.7583;-2.04282
8.8;-32.6505;-2.0407
8.9;-32.5427;-2.03858
9;-32.4321;-2.0349
9.1;-32.3262;-2.02956
9.2;-32.221;-2.02404
9.3;-32.1161;-2.01848
9.4;-32.0121;-2.01286
9.5;-31.9083;-2.00725
9.6;-31.8053;-2.00197
9.7;-31.7017;-1.99751
9.8;-31.5984;-1.99375
9.9;-31.4948;-1.99061
10;-31.3914;-1.98801
10.1;-31.2826;-1.98571
10.2;-31.1564;-1.98564
10.3;-31.0303;-1.98557
10.4;-30.8916;-1.99526
10.5;-30.753;-2.00554
10.6;-30.6145;-2.01629
10.7;-30.4763;-2.02743
10.8;-30.3386;-2.03887
10.9;-30.2014;-2.05044
11;-30.0651;-2.06182
11.1;-29.9316;-2.07194
11.2;-29.7997;-2.07983
11.3;-29.6832;-2.07819
11.4;-29.566;-2.07821
11.5;-29.4531;-2.06974
11.6;-29.3424;-2.05932
11.7;-29.233;-2.04796
11.8;-29.1244;-2.03595
11.9;-29.0165;-2.02334
12;-28.9095;-2.0101
12.1;-28.8039;-1.99573
12.2;-28.6982;-1.9821
12.3;-28.5837;-1.96908
12.4;-28.4696;-1.95611
12.5;-28.3555;-1.94313
12.6;-28.2432;-1.92656
12.7;-28.1311;-1.9094
12.8;-28.0226;-1.88503
12.9;-27.9114;-1.86611
13;-27.8;-1.84749
13.1;-27.6884;-1.8296
13.2;-27.5753;-1.8126
13.3;-27.4623;-1.79596
13.4;-27.3497;-1.76962
13.5;-27.2367;-1.74323
