0.1;28.4674;0.277306
0.2;28.3469;0.263609
0.3;28.2262;0.249908
0.4;28.1053;0.236183
0.5;27.9867;0.221668
0.6;27.8678;0.207061
0.7;27.7452;0.190095
0.8;27.6221;0.172957
0.9;27.4978;0.153306
1;27.3741;0.135987
1.1;27.2503;0.118656
1.2;27.1259;0.101247
1.3;27.0014;0.0838307
1.4;26.8764;0.0664032
1.5;26.7513;0.0489802
1.6;26.6262;0.031189
1.7;26.499;0.0144606
1.8;26.3764;0.0112502
1.9;26.2528;0.0084653
2;26.1283;0.00623177
2.1;26.003;0.00465155
2.2;25.8769;0.00377147
2.3;25.7502;0.00358911
2.4;25.6231;0.00407034
2.5;25.4957;0.0051156
2.6;25.3679;0.00697471
2.7;25.2407;0.00728665
2.8;25.1134;0.00775694
2.9;24.987;0.00735463
3;24.8606;0.00711678
3.1;24.7341;0.00689156
3.2;24.6076;0.00683234
3.3;24.4826;0.0071739
3.4;24.3606;0.0083663
3.5;24.2405;0.00999608
3.6;24.1211;0.011798
3.7;24.0018;0.0136172
3.8;23.8757;0.0165451
3.9;23.7497;0.0195499
4;23.6342;0.0213475
4.1;23.5187;0.0231451
4.2;23.4032;0.0249427
4.3;23.2877;0.0267413
4.4;23.1717;0.026878
4.5;23.0558;0.0270147
4.6;22.9399;0.0271514
4.7;22.824;0.027288
4.8;22.708;0.0274247
4.9;22.5921;0.0275614
5;22.4762;0.0276981
5.1;22.3471;0.0363376
5.2;22.218;0.0449771
5.3;22.089;0.0536166
5.4;21.9599;0.0622561
5.5;21.8308;0.0708956
5.6;21.7017;0.0795351
5.7;21.5726;0.0881746
5.8;21.4436;0.096814
5.9;21.3141;0.0991849
6;21.1832;0.0963043
6.1;21.0515;0.0897783
6.2;20.9241;0.0898909
6.3;20.7967;0.0900036
6.4;20.6838;0.0912443
6.5;20.5714;0.0941148
6.6;20.456;0.0971738
6.7;20.3383;0.100176
6.8;20.2187;0.102985
6.9;20.0978;0.105569
7;19.9703;0.105682
7.1;19.8443;0.107248
7.2;19.7185;0.109185
7.3;19.5965;0.107757
7.4;19.4747;0.106579
7.5;19.3529;0.105602
7.6;19.2311;0.104794
7.7;19.1093;0.104109
7.79999;18.9874;0.103509
7.89999;18.8654;0.102925
7.99999;18.7435;0.102341
8.09999;18.6215;0.101757
8.2;18.4975;0.098045
8.3;18.3734;0.0943332
8.4;18.2495;0.0874788
8.5;18.1255;0.0806244
8.6;18.0011;0.074215
8.7;17.8757;0.0687288
8.8;17.7518;0.0618744
8.9;17.6278;0.05502
9;17.5039;0.0481656
9.1;17.38;0.0413112
9.2;17.256;0.0344568
9.3;17.1321;0.0276023
9.4;17.0082;0.0207479
9.5;16.8851;0.0208968
9.6;16.762;0.0210456
9.7;16.6389;0.0211945
9.8;16.5158;0.0213433
9.9;16.3928;0.0214922
10;16.2697;0.021641
10.1;16.1466;0.0217899
10.2;16.0235;0.0219387
10.3;15.9004;0.0220876
10.4;15.7773;0.0222364
10.5;15.6543;0.0223853
10.6;15.5384;0.000894507
10.7;15.4226;-0.0205962
10.8;15.3068;-0.042087
10.9;15.1909;-0.0635777
11;15.0751;-0.0850685
11.1;14.9592;-0.106559
11.2;14.8434;-0.12805
11.3;14.7276;-0.149541
11.4;14.6117;-0.171032
11.5;14.4959;-0.192522
11.6;14.3801;-0.214013
11.7;14.2564;-0.203618
11.8;14.1327;-0.193223
11.9;14.009;-0.182828
12;13.8853;-0.172433
12.1;13.7616;-0.162038
12.2;13.6379;-0.151643
12.3;13.5143;-0.141248
12.4;13.3908;-0.13082
12.5;13.2695;-0.119994
12.6;13.15;-0.108764
12.7;13.0316;-0.0971427
12.8;12.9326;-0.0928075
12.9;12.8336;-0.0884722
13;12.7346;-0.084137
13.1;12.6349;-0.0828739
13.2;12.5359;-0.0785386
13.3;12.4369;-0.0742034
13.4;12.3378;-0.0698681
13.5;12.2388;-0.0655329
13.6;12.1398;-0.0611976
13.7;12.0408;-0.0568467
13.8;11.9409;-0.0518484
13.9;11.8093;-0.0697771
14;11.6776;-0.0877058
14.1;11.546;-0.105634
14.2;11.4144;-0.123563
14.3;11.2828;-0.141492
14.4;11.1504;-0.159213
14.5;11.0172;-0.176754
14.6;10.8835;-0.194205
14.7;10.7492;-0.211631
14.8;10.6147;-0.229083
14.9;10.48;-0.246401
15;10.349;-0.245129
15.1;10.2179;-0.24379
15.2;10.0866;-0.242392
15.3;9.95546;-0.240147
15.4;9.82795;-0.239831
15.5;9.70102;-0.239035
15.6;9.57471;-0.237607
15.7;9.44877;-0.235703
15.8;9.32298;-0.233472
15.9;9.20619;-0.238338
16;9.09215;-0.245347
16.1;9.01771;-0.259103
16.2;8.94549;-0.272019
16.3;8.87447;-0.284506
16.4;8.80332;-0.296758
16.5;8.7325;-0.308659
16.6;8.66289;-0.319782
16.7;8.58838;-0.334437
16.8;8.51342;-0.34868
16.9;8.43754;-0.361977
17;8.3611;-0.374508
17.1;8.28399;-0.386734
17.2;8.19483;-0.397326
17.3;8.10568;-0.407919
17.4;8.01653;-0.418512
17.5;7.92412;-0.431481
17.6;7.83497;-0.442076
17.7;7.74543;-0.451803
17.8;7.65584;-0.461448
17.9;7.56573;-0.470299
18;7.47555;-0.479067
18.1;7.38429;-0.48678
18.2;7.29302;-0.494492
18.3;7.17948;-0.54463
18.4;7.06593;-0.594768
18.5;6.95239;-0.644906
18.6;6.83884;-0.695044
18.7;6.72059;-0.740435
18.8;6.60037;-0.784689
18.9;6.47899;-0.827932
19;6.3583;-0.868252
19.1;6.23797;-0.906209
19.2;6.11815;-0.942536
19.3;5.99455;-0.986447
19.4;5.86093;-0.985644
19.5;5.72731;-0.98484
19.6;5.59369;-0.984037
19.7;5.46007;-0.983233
19.8;5.32645;-0.982429
19.9;5.19283;-0.981626
20;5.05921;-0.980822
20.1;4.92559;-0.980019
20.2;4.79197;-0.979215
20.3;4.65835;-0.978411
20.4;4.52473;-0.977608
20.5;4.40059;-0.969119
20.6;4.27613;-0.96027
20.7;4.15147;-0.951152
20.8;4.02669;-0.94184
20.9;3.90284;-0.933661
21;3.77898;-0.925482
21.1;3.65513;-0.917303
21.2;3.53128;-0.909124
21.3;3.40742;-0.900945
21.4;3.28357;-0.892766
21.5;3.15971;-0.884587
21.6;3.03247;-0.919268
21.7;2.90522;-0.953949
21.8;2.77798;-0.98863
21.9;2.65074;-1.02331
22;2.52541;-1.03975
22.1;2.40083;-1.0573
22.2;2.2765;-1.07646
22.3;2.1523;-1.09692
22.4;2.02634;-1.11795
22.5;1.90052;-1.14345
22.6;1.77515;-1.16921
22.7001;1.65796;-1.20486
22.8001;1.53461;-1.25391
22.9001;1.41374;-1.30023
23.0001;1.29586;-1.34355
23.1001;1.1897;-1.3884
23.2001;1.08036;-1.434
23.3001;0.969617;-1.48088
23.4001;0.858024;-1.52847
23.5001;0.745457;-1.57545
23.6001;0.631868;-1.62414
23.7001;0.518279;-1.67284
23.8001;0.397522;-1.72978
23.9001;0.274052;-1.78789
24.0001;0.149945;-1.84591
24.1001;0.0256079;-1.90407
24.2001;-0.0987288;-1.96222
24.3001;-0.223066;-2.02037
24.4001;-0.347402;-2.07853
24.5001;-0.471739;-2.13668
24.6001;-0.595603;-2.1953
24.7001;-0.715843;-2.25625
24.8001;-0.836083;-2.31719
24.9001;-0.989954;-2.33466
25.0001;-1.14382;-2.35213
25.1001;-1.2977;-2.3696
25.2001;-1.45157;-2.38707
25.3001;-1.60544;-2.40454
25.4001;-1.75931;-2.422
25.5001;-1.91127;-2.44252
25.6001;-2.06241;-2.4649
25.7001;-2.21404;-2.48691
25.8001;-2.36626;-2.50818
25.9001;-2.51598;-2.52765
26.0001;-2.60503;-2.50752
26.1001;-2.68929;-2.49337
26.2001;-2.77356;-2.47611
26.3001;-2.85861;-2.45554
26.4001;-2.94482;-2.43201
26.5001;-3.03254;-2.40587
26.6001;-3.12211;-2.37749
26.7001;-3.21382;-2.34723
26.8001;-3.3082;-2.31538
26.9001;-3.40271;-2.28346
27.0001;-3.52526;-2.29251
27.1001;-3.64764;-2.30161
27.2001;-3.76487;-2.312
27.3001;-3.88277;-2.32192
27.4001;-4.00073;-2.33146
27.5001;-4.12016;-2.34054
27.6001;-4.24174;-2.34937
27.7001;-4.36495;-2.35821
27.8001;-4.48816;-2.36705
27.9001;-4.61136;-2.3759
28.0001;-4.72641;-2.38327
28.1001;-4.8474;-2.37798
28.2001;-4.96811;-2.37123
28.3001;-5.09007;-2.36371
28.4001;-5.21346;-2.3558
28.5001;-5.33815;-2.3477
28.6001;-5.46208;-2.34201
28.7001;-5.58522;-2.33816
28.8001;-5.70775;-2.33529
28.9001;-5.82764;-2.33442
29.0001;-5.94415;-2.33588
29.1001;-6.06018;-2.33817
29.2001;-6.16304;-2.34254
29.3001;-6.26713;-2.34617
29.4001;-6.3715;-2.34906
29.5001;-6.47728;-2.34933
29.6001;-6.58315;-2.34638
29.7001;-6.689;-2.34332
29.8001;-6.79514;-2.34038
29.9001;-6.90183;-2.33779
30.0001;-7.00921;-2.33569
30.1001;-7.11728;-2.33409
