0.1;-27.8585;2.22195
0.2;-27.7381;2.22556
0.3;-27.6178;2.22909
0.4;-27.4974;2.23258
0.5;-27.3764;2.23399
0.6;-27.2555;2.2354
0.7;-27.1345;2.23682
0.8;-26.9742;2.2305
0.9;-26.814;2.22419
1;-26.6537;2.21787
1.1;-26.4935;2.21155
1.2;-26.3333;2.20524
1.3;-26.173;2.19892
1.4;-26.0128;2.19261
1.5;-25.8525;2.18629
1.6;-25.6923;2.17997
1.7;-25.532;2.17366
1.8;-25.3718;2.16734
1.9;-25.2418;2.16737
2;-25.1119;2.1674
2.1;-24.9819;2.16743
2.2;-24.8519;2.16746
2.3;-24.722;2.16748
2.4;-24.592;2.16751
2.5;-24.4621;2.16754
2.6;-24.3321;2.16757
2.7;-24.2022;2.1676
2.8;-24.0722;2.16763
2.9;-23.9422;2.16765
3;-23.8221;2.15297
3.1;-23.7021;2.13829
3.2;-23.582;2.1236
3.3;-23.4619;2.10892
3.4;-23.3418;2.09423
3.5;-23.2217;2.07955
3.6;-23.1016;2.06486
3.7;-22.9816;2.05018
3.8;-22.8467;2.04831
3.9;-22.7119;2.04643
4;-22.577;2.04456
4.1;-22.456;2.04415
4.2;-22.3351;2.04375
4.3;-22.2141;2.04334
4.4;-22.0931;2.04294
4.5;-21.9721;2.04253
4.6;-21.8511;2.04213
4.7;-21.7302;2.04172
4.8;-21.6092;2.04132
4.9;-21.4882;2.04091
5;-21.3672;2.04051
5.1;-21.2462;2.0401
5.2;-21.1245;2.0389
5.3;-21.0028;2.03769
5.4;-20.8811;2.03648
5.5;-20.7594;2.03528
5.6;-20.6377;2.03407
5.7;-20.5159;2.03286
5.8;-20.3942;2.03166
5.9;-20.2725;2.03045
6;-20.1508;2.02925
6.1;-20.0291;2.02804
6.2;-19.9074;2.02683
6.3;-19.8001;2.04602
6.4;-19.6922;2.0656
6.5;-19.584;2.08554
6.6;-19.474;2.10603
6.7;-19.364;2.12685
6.8;-19.254;2.14796
6.9;-19.144;2.16907
7;-19.034;2.19018
7.1;-18.9241;2.2113
7.2;-18.8141;2.23241
7.3;-18.7041;2.25353
7.4;-18.5815;2.25512
7.5;-18.459;2.25672
7.6;-18.3364;2.25832
7.7;-18.217;2.2583
7.79999;-18.0976;2.25828
7.89999;-17.9782;2.25826
7.99999;-17.8588;2.25825
8.09999;-17.7394;2.25823
8.2;-17.62;2.25821
8.3;-17.5006;2.25819
8.4;-17.3812;2.25817
8.5;-17.2552;2.25177
8.6;-17.1291;2.24538
8.7;-17.0031;2.23898
8.8;-16.877;2.23259
8.9;-16.751;2.22619
9;-16.6249;2.21979
9.1;-16.4989;2.2134
9.2;-16.3729;2.207
9.3;-16.2468;2.2006
9.4;-16.1208;2.19421
9.5;-15.9947;2.18781
9.6;-15.8738;2.18632
9.7;-15.7528;2.18484
9.8;-15.6318;2.18335
9.9;-15.5109;2.18186
10;-15.3899;2.18038
10.1;-15.2689;2.17889
10.2;-15.148;2.1774
10.3;-15.027;2.17592
10.4;-14.906;2.17443
10.5;-14.785;2.17294
10.6;-14.6641;2.17145
10.7;-14.5366;2.18244
10.8;-14.4092;2.19342
10.9;-14.2817;2.20441
11;-14.1543;2.21539
11.1;-14.0268;2.22638
11.2;-13.8994;2.23736
11.3;-13.772;2.24835
11.4;-13.6445;2.25933
11.5;-13.5171;2.27032
11.6;-13.3896;2.2813
11.7;-13.2622;2.29229
11.8;-13.1251;2.29224
11.9;-12.9879;2.29219
12;-12.8508;2.29215
12.1;-12.7137;2.2921
12.2;-12.576;2.2934
