0.1;-52.3717;-0.623415
0.2;-52.2571;-0.623958
0.3;-52.1416;-0.624625
0.4;-52.0253;-0.625261
0.5;-51.9085;-0.62576
0.6;-51.7947;-0.626296
0.7;-51.6809;-0.626573
0.8;-51.567;-0.626849
0.9;-51.4531;-0.627126
1;-51.3393;-0.627402
1.1;-51.2254;-0.627678
1.2;-51.112;-0.627696
1.3;-50.9826;-0.6263
1.4;-50.8586;-0.622503
1.5;-50.7378;-0.618099
1.6;-50.6233;-0.614047
1.7;-50.5129;-0.612417
1.8;-50.4072;-0.613349
1.9;-50.3029;-0.615406
2;-50.1962;-0.613782
2.1;-50.0896;-0.612158
2.2;-49.9829;-0.610534
2.3;-49.8762;-0.608911
2.4;-49.7695;-0.607287
2.5;-49.663;-0.605754
2.6;-49.5568;-0.604454
2.7;-49.4507;-0.60327
2.8;-49.3441;-0.601424
2.9;-49.2357;-0.600582
3;-49.1268;-0.600237
3.1;-49.0127;-0.598335
3.2;-48.898;-0.596676
3.3;-48.7829;-0.595206
3.4;-48.6673;-0.593887
3.5;-48.5513;-0.592683
3.6;-48.4351;-0.591572
3.7;-48.3185;-0.590531
3.8;-48.2018;-0.589546
3.9;-48.0825;-0.588381
4;-47.9697;-0.585245
4.1;-47.8571;-0.582246
4.2;-47.7452;-0.582053
4.3;-47.6334;-0.582069
4.4;-47.5216;-0.582086
4.5;-47.4098;-0.582102
4.6;-47.298;-0.582118
4.7;-47.1862;-0.582135
4.8;-47.0744;-0.582151
4.9;-46.9626;-0.582168
5;-46.8558;-0.582187
5.1;-46.749;-0.582206
5.2;-46.6423;-0.582225
5.3;-46.5355;-0.582244
5.4;-46.4287;-0.582263
5.5;-46.322;-0.582283
5.6;-46.2152;-0.582302
5.7;-46.1084;-0.582321
5.8;-46.0017;-0.58234
5.9;-45.8949;-0.582359
6;-45.7881;-0.582379
6.1;-45.6557;-0.566656
6.2;-45.5233;-0.550934
6.3;-45.3908;-0.535211
6.4;-45.2584;-0.519489
6.5;-45.126;-0.503766
6.6;-44.9935;-0.488044
6.7;-44.8611;-0.472321
6.8;-44.7287;-0.456599
6.9;-44.5962;-0.440501
7;-44.4636;-0.42342
7.1;-44.3309;-0.405609
7.2;-44.1797;-0.397965
7.3;-44.0285;-0.390321
7.4;-43.8774;-0.382677
7.5;-43.7288;-0.38282
7.6;-43.5803;-0.382962
7.7;-43.4318;-0.383105
7.79999;-43.2843;-0.383714
7.89999;-43.1392;-0.385895
7.99999;-42.9953;-0.389462
8.09999;-42.8514;-0.394023
8.2;-42.7075;-0.398792
8.3;-42.5938;-0.398906
8.4;-42.4801;-0.399019
8.5;-42.3664;-0.399133
8.6;-42.2527;-0.399246
8.7;-42.139;-0.399359
8.8;-42.0254;-0.399473
8.9;-41.9117;-0.399586
9;-41.798;-0.3997
9.1;-41.6843;-0.399813
9.2;-41.5705;-0.399489
9.3;-41.4567;-0.39857
9.4;-41.3261;-0.398416
9.5;-41.1954;-0.397846
9.6;-41.0646;-0.396953
9.7;-40.9341;-0.397084
9.8;-40.8035;-0.397215
9.9;-40.6729;-0.397346
10;-40.5424;-0.397477
10.1;-40.4118;-0.397505
10.2;-40.2812;-0.397404
10.3;-40.1506;-0.397173
10.4;-40.0199;-0.396797
10.5;-39.8853;-0.396634
10.6;-39.7506;-0.396021
10.7;-39.6158;-0.394912
10.8;-39.4813;-0.395048
10.9;-39.3467;-0.395058
11;-39.233;-0.39044
11.1;-39.1187;-0.386354
11.2;-39.0039;-0.382526
11.3;-38.889;-0.37871
11.4;-38.775;-0.374419
11.5;-38.6613;-0.369995
11.6;-38.555;-0.366266
11.7;-38.4543;-0.359484
11.8;-38.3558;-0.351408
11.9;-38.2627;-0.337668
12;-38.1656;-0.324468
12.1;-38.0672;-0.312056
12.2;-37.9662;-0.299643
12.3;-37.8654;-0.28806
12.4;-37.764;-0.276641
12.5;-37.6621;-0.265229
12.6;-37.5593;-0.254051
12.7;-37.4469;-0.242864
12.8;-37.3345;-0.233335
12.9;-37.2219;-0.224527
13;-37.1092;-0.220681
13.1;-36.9962;-0.217482
13.2;-36.8774;-0.214826
13.3;-36.7552;-0.213501
13.4;-36.631;-0.213027
13.5;-36.5056;-0.213037
13.6;-36.3796;-0.213358
13.7;-36.2556;-0.21324
13.8;-36.1337;-0.213246
13.9;-36.011;-0.213309
14;-35.8876;-0.213398
14.1;-35.7649;-0.212101
14.2;-35.6419;-0.210861
14.3;-35.518;-0.210345
14.4;-35.3914;-0.210492
14.5;-35.2649;-0.210414
14.6;-35.1384;-0.2101
14.7;-35.0118;-0.20962
14.8;-34.8871;-0.208439
14.9;-34.7671;-0.207185
15;-34.6462;-0.206619
15.1;-34.5247;-0.206343
15.2;-34.4026;-0.20637
15.3;-34.28;-0.206623
15.4;-34.1574;-0.207303
15.5;-34.0348;-0.208011
15.6;-33.9122;-0.208746
15.7;-33.7884;-0.210672
15.8;-33.6644;-0.21302
15.9;-33.5411;-0.215286
16;-33.4161;-0.214829
16.1;-33.291;-0.21469
16.2;-33.1655;-0.215024
16.3;-33.0406;-0.214479
16.4;-32.9152;-0.214621
16.5;-32.7905;-0.212295
16.6;-32.6659;-0.209772
16.7;-32.5414;-0.207218
16.8;-32.4169;-0.20469
16.9;-32.2925;-0.202121
17;-32.1711;-0.198253
17.1;-32.0436;-0.198844
17.2;-31.9161;-0.199436
17.3;-31.7886;-0.200028
17.4;-31.6611;-0.200619
17.5;-31.5336;-0.201208
17.6;-31.4086;-0.208456
17.7;-31.2831;-0.215371
17.8;-31.1573;-0.22191
17.9;-31.031;-0.228036
18;-30.9044;-0.233708
18.1;-30.7775;-0.238892
18.2;-30.6529;-0.246647
18.3;-30.5281;-0.253492
18.4;-30.4034;-0.260314
18.5;-30.2785;-0.266553
18.6;-30.1537;-0.272793
18.7;-30.0289;-0.279032
18.8;-29.9041;-0.285271
18.9;-29.7792;-0.291511
19;-29.6544;-0.29775
19.1;-29.5296;-0.303989
19.2;-29.4048;-0.310229
19.3;-29.2843;-0.309941
19.4;-29.1635;-0.309581
19.5;-29.0424;-0.309154
19.6;-28.9211;-0.308663
19.7;-28.7996;-0.308124
19.8;-28.678;-0.307539
19.9;-28.5563;-0.306913
20;-28.4346;-0.306247
20.1;-28.3128;-0.305543
20.2;-28.191;-0.304803
20.3;-28.0688;-0.304088
20.4;-27.9446;-0.299401
20.5;-27.8204;-0.294714
20.6;-27.6963;-0.290027
20.7;-27.5721;-0.28534
20.8;-27.4479;-0.280652
20.9;-27.3238;-0.275965
21;-27.1996;-0.271278
21.1;-27.0754;-0.266591
21.2;-26.9513;-0.261904
21.3;-26.8271;-0.257217
21.4;-26.7011;-0.252413
21.5;-26.5769;-0.251666
21.6;-26.4529;-0.25114
21.7;-26.3289;-0.250746
21.8;-26.2052;-0.250558
21.9;-26.0816;-0.250504
22;-25.9583;-0.250637
22.1;-25.8351;-0.250894
22.2;-25.7122;-0.251315
22.3;-25.5894;-0.251847
22.4;-25.467;-0.252521
22.5;-25.346;-0.253131
22.6;-25.2278;-0.254111
22.7001;-25.1096;-0.255251
22.8001;-24.9916;-0.256473
22.9001;-24.8738;-0.257839
23.0001;-24.7561;-0.259262
23.1001;-24.6386;-0.260813
23.2001;-24.5211;-0.26251
23.3001;-24.4034;-0.26438
23.4001;-24.2856;-0.266422
23.5001;-24.1677;-0.268644
23.6001;-24.0501;-0.270767
23.7001;-23.9314;-0.272785
23.8001;-23.8126;-0.274918
23.9001;-23.6937;-0.277162
24.0001;-23.5745;-0.279576
24.1001;-23.4548;-0.282258
24.2001;-23.3349;-0.285096
24.3001;-23.216;-0.287557
24.4001;-23.0979;-0.289786
24.5001;-22.9802;-0.291851
24.6001;-22.8627;-0.293885
24.7001;-22.7448;-0.296258
24.8001;-22.6053;-0.328325
24.9001;-22.4659;-0.361036
25.0001;-22.3312;-0.396941
25.1001;-22.1965;-0.432846
25.2001;-22.0618;-0.46875
25.3001;-21.9271;-0.504655
25.4001;-21.7927;-0.540069
25.5001;-21.658;-0.570907
25.6001;-21.5256;-0.598535
25.7001;-21.393;-0.62356
25.8001;-21.2615;-0.647271
25.9001;-21.1392;-0.653266
26.0001;-21.0118;-0.65151
26.1001;-20.8844;-0.649753
26.2001;-20.757;-0.647996
26.3001;-20.6297;-0.64624
26.4001;-20.5023;-0.644483
26.5001;-20.3749;-0.642726
26.6001;-20.2475;-0.64097
26.7001;-20.1202;-0.639213
26.8001;-19.9935;-0.632304
26.9001;-19.8676;-0.624485
27.0001;-19.8054;-0.624485
27.1001;-19.743;-0.624926
27.2001;-19.68;-0.62755
27.3001;-19.6172;-0.631454
27.4001;-19.5545;-0.635909
27.5001;-19.4915;-0.640982
27.6001;-19.4284;-0.64677
27.7001;-19.3646;-0.65409
27.8001;-19.3017;-0.661628
27.9001;-19.2395;-0.666023
28.0001;-19.1797;-0.687857
28.1001;-19.0885;-0.689021
28.2001;-18.9904;-0.68272
28.3001;-18.8931;-0.676127
28.4001;-18.8183;-0.66999
28.5001;-18.734;-0.660208
28.6001;-18.6259;-0.663866
28.7001;-18.5178;-0.666809
28.8001;-18.3987;-0.655551
28.9001;-18.2795;-0.644385
29.0001;-18.1604;-0.633516
29.1001;-18.0596;-0.625587
29.2001;-17.9588;-0.617658
29.3001;-17.858;-0.609729
29.4001;-17.7572;-0.6018
29.5001;-17.6565;-0.593871
29.6001;-17.5557;-0.585943
29.7001;-17.4549;-0.578014
29.8001;-17.3541;-0.570085
29.9001;-17.2533;-0.562156
30.0001;-17.1526;-0.554227
30.1001;-17.0518;-0.546298
30.2001;-16.9507;-0.543048
30.3001;-16.8497;-0.539797
30.4001;-16.7486;-0.536547
30.5001;-16.6476;-0.533297
30.6001;-16.5466;-0.530047
30.7001;-16.4455;-0.526797
30.8001;-16.3445;-0.523546
30.9001;-16.2434;-0.520296
31.0001;-16.146;-0.522506
31.1001;-16.0485;-0.525513
31.2001;-15.9509;-0.528921
31.3001;-15.8663;-0.531044
31.4001;-15.7817;-0.533508
31.5001;-15.6971;-0.536124
31.6001;-15.6126;-0.53874
31.7001;-15.528;-0.541356
31.8001;-15.4603;-0.534997
31.9001;-15.3927;-0.528637
32.0001;-15.325;-0.522278
32.1001;-15.2397;-0.514567
32.2001;-15.1579;-0.495213
32.3001;-15.0769;-0.473994
32.4001;-14.9837;-0.442728
32.5001;-14.8853;-0.40693
32.6001;-14.7843;-0.402864
32.7001;-14.6833;-0.398797
32.8001;-14.5822;-0.394731
32.9001;-14.4812;-0.390664
33.0001;-14.3802;-0.386598
33.1001;-14.2792;-0.382531
