0.1;15.3719;0.160315
0.2;15.258;0.161813
0.3;15.1441;0.163329
0.4;15.0301;0.163707
0.5;14.9161;0.164084
0.6;14.8022;0.164462
0.7;14.6882;0.16484
0.8;14.5742;0.165218
0.9;14.4541;0.15799
1;14.3339;0.150762
1.1;14.2138;0.143534
1.2;14.0937;0.136306
1.3;13.9735;0.129078
1.4;13.8534;0.12185
1.5;13.7331;0.11277
1.6;13.6129;0.10364
1.7;13.4927;0.0944776
1.8;13.3725;0.0852995
1.9;13.2522;0.0761193
2;13.131;0.0668719
2.1;13.0091;0.0576382
2.2;12.8866;0.0484144
2.3;12.7637;0.0391976
2.4;12.6405;0.0299854
2.5;12.5172;0.0207759
2.6;12.3937;0.0128913
2.7;12.2701;0.00489036
2.8;12.1465;-0.00312271
2.9;12.0267;-0.0105215
3;11.9069;-0.0179203
3.1;11.7758;-0.0135137
3.2;11.6448;-0.00910704
3.3;11.5138;-0.00470042
3.4;11.3828;-0.000293798
3.5;11.2517;0.00411283
3.6;11.1207;0.00851945
3.7;10.9897;0.0129261
3.8;10.8587;0.0173327
3.9;10.7276;0.0217393
4;10.5966;0.0261459
4.1;10.4656;0.0305526
4.2;10.3547;0.0375209
4.3;10.2439;0.0444893
4.4;10.133;0.0514577
4.5;10.0222;0.0584261
4.6;9.91133;0.0653944
4.7;9.80048;0.0723628
4.8;9.68963;0.0793312
4.9;9.57878;0.0862995
5;9.46792;0.0932679
5.1;9.35707;0.100236
5.2;9.24622;0.107205
5.3;9.15165;0.0839993
5.4;9.05709;0.060794
5.5;8.96253;0.0375887
5.6;8.86796;0.0143833
5.7;8.7734;-0.00882201
5.8;8.67883;-0.0320273
5.9;8.58427;-0.0552327
6;8.48971;-0.078438
6.1;8.39514;-0.101643
6.2;8.30058;-0.124849
6.3;8.20602;-0.148054
6.4;8.08476;-0.163037
6.5;7.96351;-0.17802
6.6;7.84226;-0.193003
6.7;7.72105;-0.207404
6.8;7.59992;-0.220335
6.9;7.47881;-0.232109
7;7.35764;-0.24298
7.1;7.23639;-0.253155
7.2;7.11502;-0.262802
7.3;6.9935;-0.272058
7.4;6.87183;-0.281038
7.5;6.75357;-0.289295
7.6;6.63548;-0.297508
7.7;6.51746;-0.305727
7.79999;6.39944;-0.313946
7.89999;6.28142;-0.322164
7.99999;6.1634;-0.330383
8.09999;6.04538;-0.338602
8.2;5.92744;-0.347086
8.3;5.80957;-0.355878
8.4;5.69174;-0.36495
8.5;5.57394;-0.374345
8.6;5.4481;-0.354692
8.7;5.32226;-0.335039
8.8;5.19643;-0.315386
8.9;5.07059;-0.295732
9;4.94475;-0.276079
9.1;4.81891;-0.256426
9.2;4.69308;-0.236773
9.3;4.56724;-0.21712
9.4;4.4414;-0.197467
9.5;4.31557;-0.177813
9.6;4.18975;-0.160136
9.7;4.07193;-0.151674
9.8;3.95415;-0.144235
9.9;3.83639;-0.138465
10;3.70157;-0.133976
10.1;3.5558;-0.128976
10.2;3.43638;-0.117502
10.3;3.30989;-0.105734
10.4;3.17922;-0.0938347
10.5;3.04642;-0.0819608
10.6;2.91273;-0.0702481
10.7;2.77881;-0.0588088
10.8;2.6625;-0.0617938
10.9;2.54589;-0.0654144
11;2.42906;-0.0695331
11.1;2.31152;-0.0737835
11.2;2.19333;-0.0780942
11.3;2.06258;-0.0869246
11.4;1.93203;-0.0960054
11.5;1.80169;-0.105341
11.6;1.67945;-0.110341
11.7;1.55843;-0.114521
11.8;1.44263;-0.116398
11.9;1.27051;-0.0720682
12;1.09819;-0.0283262
12.1;0.924406;0.0123624
12.2;0.749164;0.0515698
12.3;0.561224;0.0770935
12.4;0.373283;0.102617
12.5;0.185797;0.129088
12.6;0.0136758;0.173417
12.7;-0.158446;0.217746
12.8;-0.330567;0.262075
12.9;-0.502689;0.306405
13;-0.601358;0.24495
13.1;-0.700026;0.183496
13.2;-0.798695;0.122041
13.3;-0.897364;0.0605866
13.4;-0.996033;-0.000867933
13.5;-1.0947;-0.0623225
13.6;-1.19337;-0.123777
13.7;-1.29204;-0.185232
13.8;-1.39071;-0.246686
13.9;-1.48938;-0.308141
14;-1.59873;-0.347561
14.1;-1.70808;-0.386982
14.2;-1.81661;-0.42853
14.3;-1.92512;-0.470095
14.4;-2.03364;-0.511661
