0.1;-23.3604;0.333384
0.2;-23.2431;0.325703
0.3;-23.1257;0.318021
0.4;-23.0084;0.310339
0.5;-22.891;0.302657
0.6;-22.7737;0.294975
0.7;-22.6563;0.287293
0.8;-22.539;0.279611
0.9;-22.4989;0.223755
1;-22.4593;0.168064
1.1;-22.4199;0.112998
1.2;-22.3807;0.059134
1.3;-22.3429;0.00756371
1.4;-22.3045;-0.0487946
1.5;-22.262;-0.111463
1.6;-22.2192;-0.174783
1.7;-22.1763;-0.238349
1.8;-22.1333;-0.301914
1.9;-21.9991;-0.288258
2;-21.8648;-0.274602
2.1;-21.7306;-0.260946
2.2;-21.5963;-0.24729
2.3;-21.4621;-0.233634
2.4;-21.3278;-0.219978
2.5;-21.1936;-0.206321
2.6;-21.0593;-0.192665
2.7;-20.9251;-0.179009
2.8;-20.7909;-0.165353
2.9;-20.6571;-0.151167
3;-20.5415;-0.150922
3.1;-20.4258;-0.150676
3.2;-20.3102;-0.150431
3.3;-20.1947;-0.150078
3.4;-20.0794;-0.149551
3.5;-19.9644;-0.148903
3.6;-19.8496;-0.148177
3.7;-19.7349;-0.147406
3.8;-19.6202;-0.146613
3.9;-19.5056;-0.14582
4;-19.3931;-0.144043
4.1;-19.2657;-0.121075
4.2;-19.1383;-0.0981068
4.3;-19.0109;-0.0751388
4.4;-18.8834;-0.0521695
4.5;-18.7555;-0.029212
4.6;-18.6276;-0.00625993
4.7;-18.4991;0.0166362
4.8;-18.3707;0.0395168
4.9;-18.2418;0.0622972
5;-18.1128;0.0850505
5.1;-18.0026;0.12728
5.2;-17.8996;0.154819
5.3;-17.7966;0.182344
5.4;-17.6878;0.206125
5.5;-17.579;0.229907
5.6;-17.467;0.250395
5.7;-17.3546;0.270334
5.8;-17.2372;0.278177
5.9;-17.1199;0.286019
6;-17.0025;0.293862
6.1;-16.8852;0.301704
6.2;-16.7679;0.309547
6.3;-16.6963;0.240664
6.4;-16.6248;0.171782
6.5;-16.5452;0.0919329
6.6;-16.4656;0.0120798
6.7;-16.3817;-0.0702493
6.8;-16.2977;-0.152578
6.9;-16.2115;-0.233167
7;-16.0877;-0.232855
7.1;-15.9639;-0.232542
7.2;-15.84;-0.23223
7.3;-15.7162;-0.231918
7.4;-15.5924;-0.231606
7.5;-15.4686;-0.231293
7.6;-15.3447;-0.230981
7.7;-15.2212;-0.230595
7.79999;-15.098;-0.230147
7.89999;-14.975;-0.229647
7.99999;-14.8621;-0.225951
8.09999;-14.7529;-0.227164
8.2;-14.6436;-0.228377
8.3;-14.5344;-0.22959
8.4;-14.4252;-0.230803
8.5;-14.3159;-0.232015
8.6;-14.2067;-0.233228
8.7;-14.0966;-0.234376
8.8;-13.9849;-0.235572
8.9;-13.8719;-0.236951
9;-13.7554;-0.237032
9.1;-13.6403;-0.227085
9.2;-13.5242;-0.213682
9.3;-13.4078;-0.202849
9.4;-13.2916;-0.194789
9.5;-13.1754;-0.188603
9.6;-13.058;-0.181946
9.7;-12.9421;-0.178852
9.8;-12.8291;-0.18281
9.9;-12.7199;-0.196226
10;-12.614;-0.220234
10.1;-12.4945;-0.223568
10.2;-12.3778;-0.211355
10.3;-12.2702;-0.19714
10.4;-12.1651;-0.185203
10.5;-12.0601;-0.173266
10.6;-11.9556;-0.160963
10.7;-11.8515;-0.148302
10.8;-11.7478;-0.135179
10.9;-11.6445;-0.121614
11;-11.5416;-0.107498
11.1;-11.439;-0.0928659
11.2;-11.3366;-0.0776121
11.3;-11.2278;-0.109795
11.4;-11.0812;-0.125306
11.5;-10.9336;-0.132854
11.6;-10.7861;-0.140403
11.7;-10.6397;-0.146815
11.8;-10.4941;-0.152233
11.9;-10.349;-0.15687
12;-10.2041;-0.160923
12.1;-10.0594;-0.164599
12.2;-9.91473;-0.168012
12.3;-9.77019;-0.171189
12.4;-9.62316;-0.17493
12.5;-9.53759;-0.0942557
12.6;-9.45202;-0.0135818
12.7;-9.36813;0.0654411
12.8;-9.28703;0.142781
12.9;-9.2054;0.220819
13;-9.12484;0.298994
13.1;-9.04439;0.377315
13.2;-8.96394;0.455636
13.3;-8.88349;0.533957
13.4;-8.80304;0.612278
13.5;-8.71523;0.67457
13.6;-8.61028;0.700498
13.7;-8.50533;0.726426
13.8;-8.39937;0.74922
13.9;-8.29434;0.775232
14;-8.20459;0.761817
14.1;-8.11616;0.752945
14.2;-8.02713;0.748236
14.3;-7.93623;0.747157
14.4;-7.83609;0.761217
14.5;-7.72591;0.787475
14.6;-7.61546;0.81344
14.7;-7.48585;0.844683
14.8;-7.35635;0.876375
14.9;-7.2268;0.908355
15;-7.09714;0.940446
15.1;-6.96748;0.972538
15.2;-6.83782;1.00463
15.3;-6.70816;1.03672
15.4;-6.5785;1.06881
15.5;-6.44853;1.10061
15.6;-6.31795;1.13172
15.7;-6.18711;1.16246
15.8;-6.08745;1.17689
15.9;-5.9878;1.19132
16;-5.88814;1.20576
16.1;-5.77913;1.21813
16.2;-5.67013;1.23051
16.3;-5.56112;1.24288
16.4;-5.45211;1.25526
16.5;-5.34311;1.26764
16.6;-5.23897;1.28161
16.7;-5.13931;1.29604
16.8;-5.03965;1.31048
16.9;-4.9221;1.3139
17;-4.80209;1.31904
17.1;-4.6693;1.30834
17.2;-4.53781;1.30015
17.3;-4.40756;1.29413
17.4;-4.27888;1.2902
17.5;-4.15166;1.28809
17.6;-4.02602;1.28759
17.7;-3.90183;1.28824
17.8;-3.77894;1.28911
17.9;-3.65646;1.29079
18;-3.53235;1.29534
18.1;-3.40702;1.30133
18.2;-3.28403;1.30902
18.3;-3.16484;1.31896
18.4;-3.04858;1.33038
18.5;-2.93227;1.34231
18.6;-2.81614;1.35495
18.7;-2.69926;1.36838
18.8;-2.58013;1.38329
18.9;-2.46495;1.3993
19;-2.35797;1.4217
19.1;-2.25773;1.46574
19.2;-2.12284;1.46909
19.3;-1.99983;1.48897
19.4;-1.87321;1.51057
19.5;-1.7462;1.53244
19.6;-1.61877;1.55445
19.7;-1.48955;1.57555
19.8;-1.36056;1.59425
19.9;-1.23579;1.61768
20;-1.1113;1.6383
20.1;-0.98693;1.65613
20.2;-0.868004;1.66423
20.3;-0.74739;1.67216
20.4;-0.626922;1.67761
20.5;-0.505633;1.68237
20.6;-0.383524;1.68713
20.7;-0.260733;1.69242
20.8;-0.136981;1.69979
20.9;-0.0128011;1.70753
21;0.111582;1.71762
21.1;0.236723;1.72843
21.2;0.362735;1.73948
21.3;0.492243;1.74686
21.4;0.621494;1.75488
21.5;0.746082;1.75628
21.6;0.870822;1.75804
21.7;0.995709;1.76061
21.8;1.12012;1.76598
21.9;1.2445;1.77286
22;1.36922;1.78106
22.1;1.49525;1.78673
22.2;1.6214;1.79289
22.3;1.74748;1.80013
22.4;1.8629;1.80849
22.5;1.97894;1.8173
22.6;2.09486;1.82533
22.7001;2.21107;1.83363
22.8001;2.32789;1.84216
22.9001;2.44547;1.85037
23.0001;2.56366;1.85841
23.1001;2.68277;1.86279
23.2001;2.80182;1.8656
23.3001;2.91808;1.86706
23.4001;3.03281;1.86828
23.5001;3.15901;1.8697
23.6001;3.28511;1.87169
23.7001;3.41187;1.87462
23.8001;3.5392;1.87864
23.9001;3.66804;1.8854
24.0001;3.7974;1.89361
24.1001;3.92737;1.9029
24.2001;4.05783;1.91291
24.3001;4.18796;1.92528
24.4001;4.3168;1.93543
24.5001;4.44912;1.94798
24.6001;4.56828;1.95537
24.7001;4.68507;1.96011
24.8001;4.80067;1.96339
24.9001;4.9145;1.96599
25.0001;5.02759;1.9685
25.1001;5.14201;1.97097
25.2001;5.25807;1.97347
25.3001;5.37693;1.97744
25.4001;5.49727;1.98286
25.5001;5.61793;1.98815
25.6001;5.74039;1.99397
25.7001;5.87067;2.00664
25.8001;6.00192;2.01572
25.9001;6.13301;2.02323
26.0001;6.26375;2.02995
26.1001;6.39417;2.03615
26.2001;6.52379;2.0419
26.3001;6.65291;2.04725
26.4001;6.78173;2.05236
26.5001;6.91086;2.05876
26.6001;7.03984;2.06465
26.7001;7.16508;2.06882
26.8001;7.2862;2.06796
26.9001;7.4068;2.06865
27.0001;7.52689;2.06956
27.1001;7.64717;2.0704
27.2001;7.76663;2.07097
27.3001;7.88629;2.07096
27.4001;8.00616;2.07053
27.5001;8.12619;2.06977
27.6001;8.24569;2.06689
27.7001;8.3656;2.06465
27.8001;8.48636;2.06271
27.9001;8.60849;2.06017
28.0001;8.73068;2.05824
28.1001;8.85309;2.0572
28.2001;8.9784;2.05716
28.3001;9.10478;2.05733
28.4001;9.23146;2.05864
28.5001;9.35836;2.06114
28.6001;9.4845;2.06094
28.7001;9.60964;2.05739
28.8001;9.73464;2.05297
28.9001;9.85919;2.04783
29.0001;9.97906;2.03817
29.1001;10.0994;2.0284
29.2001;10.2203;2.01844
29.3001;10.3412;2.00829
29.4001;10.4626;1.99935
29.5001;10.5813;1.98626
29.6001;10.7035;1.97362
29.7001;10.8275;1.96156
29.8001;10.9528;1.95013
29.9001;11.0785;1.9395
30.0001;11.2031;1.92496
30.1001;11.3275;1.91561
30.2001;11.4517;1.90632
30.3001;11.5754;1.8972
30.4001;11.6986;1.88769
30.5001;11.8213;1.87928
30.6001;11.943;1.87113
30.7001;12.0642;1.86334
30.8001;12.1852;1.85584
30.9001;12.306;1.84858
31.0001;12.4268;1.84185
31.1001;12.5474;1.83436
31.2001;12.6708;1.82462
31.3001;12.7938;1.81579
31.4001;12.9164;1.80754
31.5001;13.0386;1.80004
31.6001;13.1619;1.79084
31.7001;13.286;1.78205
31.8001;13.4099;1.77345
31.9001;13.5332;1.76631
32.0001;13.656;1.75988
32.1001;13.7783;1.75371
32.2001;13.8998;1.75124
32.3001;14.0197;1.75148
32.4001;14.1382;1.75407
32.5001;14.256;1.75827
32.6001;14.3731;1.76347
32.7001;14.4908;1.76831
32.8001;14.6062;1.77164
32.9001;14.7213;1.77563
33.0001;14.8373;1.7795
33.1001;14.9549;1.78197
33.2001;15.0729;1.78465
33.3001;15.1925;1.78994
33.4001;15.3092;1.79756
33.5001;15.4275;1.80446
33.6001;15.5471;1.80992
33.7001;15.6677;1.8142
33.8001;15.7887;1.81778
33.9001;15.9104;1.82084
34.0001;16.0315;1.82435
34.1001;16.1524;1.82838
34.2001;16.2738;1.83124
34.3;16.3952;1.83344
34.4;16.516;1.8344
34.5;16.6366;1.83589
34.6;16.7571;1.83723
34.7;16.8773;1.83851
34.8;16.9975;1.83977
34.9;17.1171;1.84035
35;17.2361;1.84077
35.1;17.355;1.84113
35.2;17.4737;1.8415
35.3;17.5925;1.84187
35.4;17.7104;1.84245
35.5;17.8275;1.84259
35.6;17.9447;1.83925
35.7;18.0618;1.83629
35.8;18.179;1.83345
35.9;18.2964;1.83095
36;18.4139;1.82882
36.1;18.5306;1.82707
36.2;18.6485;1.82542
36.3;18.7688;1.82311
36.4;18.8899;1.82069
36.5;19.0113;1.81828
36.6;19.1321;1.8155
36.7;19.2483;1.8149
36.8;19.3645;1.81428
36.9;19.4812;1.81344
37;19.5988;1.81199
37.1;19.7168;1.8108
37.2;19.8381;1.8084
37.3;19.9597;1.80544
37.4;20.0812;1.80263
37.5;20.2031;1.79927
37.6;20.325;1.79599
37.7;20.4465;1.79213
37.8;20.5669;1.79005
37.9;20.6874;1.78793
38;20.8079;1.78581
38.1;20.9285;1.78369
38.2;21.0491;1.78139
38.3;21.1679;1.77953
38.4;21.2877;1.77556
38.5;21.4078;1.77098
38.6;21.5277;1.76652
38.7;21.6476;1.76206
38.8;21.7678;1.75781
38.9;21.8899;1.75278
39;22.0114;1.74858
39.1;22.1327;1.74462
39.2;22.2541;1.74078
39.3;22.3754;1.73725
39.4;22.498;1.73269
39.5;22.6206;1.72828
39.6;22.7431;1.72399
39.7;22.8657;1.7198
39.8;22.9882;1.71569
39.9;23.1105;1.71285
40;23.2332;1.70985
40.1;23.3559;1.70691
40.2;23.4787;1.70398
40.3;23.6015;1.70093
40.4;23.7244;1.69675
40.5;23.8483;1.69142
40.6;23.9723;1.68584
40.7;24.0963;1.68017
40.7999;24.2201;1.67459
40.8999;24.3438;1.66932
40.9999;24.4672;1.6643
41.0999;24.5904;1.65937
41.1999;24.7134;1.6546
41.2999;24.8362;1.64994
41.3999;24.959;1.64538
41.4999;25.0819;1.64107
41.5999;25.2045;1.63697
41.6999;25.3274;1.63224
41.7999;25.4501;1.62776
41.8999;25.5728;1.62341
41.9999;25.6955;1.61912
42.0999;25.8176;1.61426
42.1999;25.9398;1.60936
42.2999;26.062;1.6045
42.3999;26.1843;1.59972
42.4999;26.3065;1.59503
42.5999;26.4287;1.59053
42.6999;26.551;1.58619
42.7999;26.6731;1.58226
42.8999;26.7952;1.57842
42.9999;26.9173;1.57469
43.0999;27.0395;1.57106
43.1999;27.1616;1.56753
43.2999;27.2833;1.56411
43.3999;27.4049;1.56079
43.4999;27.5266;1.55755
43.5999;27.6482;1.55446
43.6999;27.7698;1.55147
43.7999;27.892;1.5484
43.8999;28.0138;1.54601
43.9999;28.1354;1.54393
44.0999;28.2571;1.54185
44.1999;28.3789;1.53974
44.2999;28.5007;1.53746
44.3999;28.6214;1.53519
44.4999;28.7423;1.53294
44.5999;28.8633;1.53072
44.6999;28.9845;1.52852
44.7999;29.1059;1.52638
44.8999;29.2293;1.52422
44.9999;29.3526;1.52234
45.0999;29.4757;1.52066
45.1999;29.5987;1.5192
45.2999;29.721;1.51853
45.3999;29.8433;1.5188
45.4999;29.9661;1.51911
45.5999;30.0889;1.51942
45.6999;30.2115;1.51974
45.7999;30.334;1.52004
45.8999;30.4563;1.52047
45.9999;30.5769;1.52011
46.0999;30.6975;1.51973
46.1999;30.818;1.51947
46.2999;30.9384;1.5193
46.3999;31.0589;1.51916
46.4999;31.179;1.51866
46.5999;31.3022;1.5172
46.6999;31.4248;1.51533
46.7999;31.547;1.51347
46.8999;31.669;1.51143
46.9999;31.7911;1.50852
47.0999;31.9119;1.50506
47.1999;32.0324;1.5016
47.2999;32.1528;1.49793
47.3998;32.2728;1.49446
47.4998;32.3933;1.49003
47.5998;32.5134;1.48664
47.6998;32.629;1.48434
47.7998;32.7446;1.48205
47.8998;32.8603;1.47978
47.9998;32.976;1.47753
48.0998;33.0916;1.47525
48.1998;33.2111;1.47261
48.2998;33.3322;1.46827
48.3998;33.4531;1.46463
48.4998;33.5739;1.46124
48.5998;33.6944;1.45803
48.6998;33.8152;1.45568
48.7998;33.9359;1.45408
48.8998;34.0566;1.45306
48.9998;34.1777;1.45246
49.0998;34.2989;1.45217
49.1998;34.42;1.45237
49.2998;34.5429;1.45353
49.3998;34.6657;1.45477
49.4998;34.7878;1.455
