0.1;-35.8437;-1.19261
0.2;-35.7322;-1.19433
0.3;-35.6407;-1.19573
0.4;-35.5493;-1.19714
0.5;-35.4578;-1.19854
0.6;-35.3664;-1.19995
0.7;-35.275;-1.20135
0.8;-35.1835;-1.20275
0.9;-35.0921;-1.20416
1;-35.0006;-1.20556
1.1;-34.9092;-1.20697
1.2;-34.817;-1.20765
1.3;-34.7236;-1.20714
1.4;-34.6251;-1.20619
1.5;-34.5258;-1.20437
1.6;-34.4261;-1.20201
1.7;-34.3262;-1.19923
1.8;-34.2262;-1.19614
1.9;-34.1262;-1.19281
2;-34.0262;-1.18933
2.1;-33.9263;-1.18581
2.2;-33.8264;-1.18228
2.3;-33.7265;-1.17876
2.4;-33.6267;-1.17523
2.5;-33.5268;-1.1717
2.6;-33.4275;-1.16888
2.7;-33.3285;-1.16629
2.8;-33.2297;-1.16393
2.9;-33.1312;-1.16183
3;-33.0317;-1.1605
3.1;-32.931;-1.15997
3.2;-32.8294;-1.16
3.3;-32.7272;-1.1604
3.4;-32.6248;-1.16105
3.5;-32.5203;-1.13803
3.6;-32.4177;-1.11428
3.7;-32.3129;-1.08795
3.8;-32.2066;-1.09786
3.9;-32.1071;-1.10493
4;-32.0078;-1.11211
4.1;-31.9086;-1.11931
4.2;-31.8095;-1.1266
4.3;-31.7106;-1.13392
4.4;-31.6072;-1.13604
4.5;-31.5039;-1.13816
4.6;-31.4005;-1.1403
4.7;-31.2972;-1.14245
4.8;-31.194;-1.14463
4.9;-31.0916;-1.14632
5;-30.9895;-1.14797
5.1;-30.8875;-1.14963
5.2;-30.7858;-1.15121
5.3;-30.6841;-1.1528
5.4;-30.5827;-1.15428
5.5;-30.4535;-1.16866
5.6;-30.3242;-1.18304
5.7;-30.1949;-1.19741
5.8;-30.0657;-1.21179
5.9;-29.9364;-1.22617
6;-29.8071;-1.24054
6.1;-29.6778;-1.25492
6.2;-29.5486;-1.2693
6.3;-29.4193;-1.28367
6.4;-29.29;-1.29805
6.5;-29.1608;-1.31243
6.6;-29.0371;-1.31742
6.7;-28.9137;-1.32312
6.8;-28.7903;-1.32944
6.9;-28.6659;-1.32941
7;-28.5423;-1.32939
7.1;-28.4194;-1.32957
7.2;-28.2969;-1.32982
7.3;-28.1749;-1.33011
7.4;-28.0532;-1.33047
7.5;-27.9317;-1.33087
7.6;-27.8103;-1.33133
7.7;-27.6884;-1.33192
7.79999;-27.5665;-1.33256
7.89999;-27.4447;-1.33327
7.99999;-27.3229;-1.33404
8.09999;-27.2011;-1.33488
8.2;-27.0794;-1.33569
8.3;-26.9578;-1.33655
8.4;-26.8361;-1.33741
8.5;-26.7144;-1.33828
8.6;-26.5927;-1.33914
8.7;-26.471;-1.34
8.8;-26.3543;-1.34492
8.9;-26.2377;-1.34983
9;-26.121;-1.35474
9.1;-26.0043;-1.35964
9.2;-25.8875;-1.36453
9.3;-25.7708;-1.36945
9.4;-25.6542;-1.37436
9.5;-25.5375;-1.37928
9.6;-25.4208;-1.3842
9.7;-25.3042;-1.38911
9.8;-25.1874;-1.39435
9.9;-25.1362;-1.44291
10;-25.079;-1.48851
10.1;-25.0168;-1.53117
10.2;-25.029;-1.60789
10.3;-25.0174;-1.67283
10.4;-24.9453;-1.69858
10.5;-24.8811;-1.73845
10.6;-24.8202;-1.78028
10.7;-24.6912;-1.7762
10.8;-24.5632;-1.77339
10.9;-24.4355;-1.77067
11;-24.3082;-1.76831
11.1;-24.1814;-1.76635
11.2;-24.0648;-1.76604
11.3;-23.9483;-1.76574
11.4;-23.8281;-1.76004
11.5;-23.7079;-1.75435
11.6;-23.5878;-1.74867
11.7;-23.4677;-1.74299
11.8;-23.3528;-1.73715
11.9;-23.2379;-1.73131
12;-23.1231;-1.72547
12.1;-23.0086;-1.72012
12.2;-22.8943;-1.7149
12.3;-22.7817;-1.71095
12.4;-22.6697;-1.70774
12.5;-22.5565;-1.70304
12.6;-22.4434;-1.69841
