0.1;21.7358;1.9402
0.2;21.6074;1.94103
0.3;21.479;1.94181
0.4;21.3506;1.94249
0.5;21.2223;1.94317
0.6;21.0939;1.94385
0.7;20.9656;1.94452
0.8;20.8373;1.94519
0.9;20.7169;1.94805
1;20.5959;1.95197
1.1;20.4749;1.95588
1.2;20.3541;1.95975
1.3;20.2334;1.96362
1.4;20.1127;1.96746
1.5;19.9922;1.97123
1.6;19.8717;1.97499
1.7;19.7514;1.97868
1.8;19.6311;1.98236
1.9;19.5102;1.98554
2;19.3882;1.98613
2.1;19.2579;1.99475
2.2;19.128;2.00216
2.3;18.9983;2.00923
2.4;18.8695;2.01513
2.5;18.741;2.02058
2.6;18.6134;2.02466
2.7;18.4864;2.02811
2.8;18.3666;2.02912
2.9;18.2487;2.02821
3;18.1341;2.02417
3.1;18.019;2.02132
3.2;17.904;2.01844
3.3;17.789;2.01555
3.4;17.6739;2.01267
3.5;17.5589;2.00978
3.6;17.4439;2.0069
3.7;17.3289;2.004
3.8;17.214;2.00111
3.9;17.0992;1.99843
4;16.9845;1.99576
4.1;16.8697;1.99315
4.2;16.7484;1.99279
4.3;16.6271;1.99247
4.4;16.5059;1.99231
4.5;16.3847;1.99215
4.6;16.2637;1.99212
4.7;16.1427;1.99209
4.8;16.0217;1.99206
4.9;15.9007;1.99204
5;15.7794;1.99182
5.1;15.6581;1.99159
5.2;15.5368;1.99135
5.3;15.4224;1.98665
5.4;15.308;1.98196
5.5;15.1935;1.97726
5.6;15.0791;1.97256
5.7;14.9647;1.96788
5.8;14.8504;1.96321
5.9;14.7362;1.95856
6;14.622;1.95392
6.1;14.5045;1.94579
6.2;14.3875;1.93774
6.3;14.2707;1.92976
6.4;14.1429;1.91947
6.5;14.015;1.90917
6.6;13.8872;1.89888
6.7;13.7593;1.88859
6.8;13.6315;1.87829
6.9;13.5036;1.868
7;13.3758;1.85771
7.1;13.248;1.84741
7.2;13.1201;1.83712
7.3;12.9923;1.82683
7.4;12.8644;1.81653
7.5;12.7148;1.84309
7.6;12.5651;1.86965
7.7;12.4163;1.89656
7.79999;12.2683;1.92389
7.89999;12.1207;1.95157
7.99999;11.9737;1.97944
8.09999;11.8281;2.00767
8.2;11.6845;2.03701
8.3;11.5403;2.06642
8.4;11.3952;2.09567
8.5;11.2465;2.12287
8.6;11.1125;2.11741
8.7;10.9786;2.11195
8.8;10.8446;2.10649
8.9;10.7106;2.10103
9;10.5767;2.09557
9.1;10.4427;2.09011
9.2;10.3087;2.08464
9.3;10.1747;2.07918
9.4;10.0408;2.07372
9.5;9.90679;2.06826
9.6;9.7721;2.06233
9.7;9.64834;2.05024
9.8;9.52457;2.03815
9.9;9.40081;2.02606
10;9.27705;2.01397
10.1;9.15329;2.00188
10.2;9.02952;1.98979
10.3;8.90576;1.9777
10.4;8.782;1.96561
10.5;8.65823;1.95352
10.6;8.53447;1.94143
10.7;8.41071;1.92934
10.8;8.29204;1.82986
10.9;8.17447;1.73222
11;8.05813;1.6373
11.1;7.94445;1.54813
11.2;7.83753;1.45785
11.3;7.71633;1.41063
11.4;7.59276;1.37223
11.5;7.46902;1.33563
11.6;7.34323;1.31268
11.7;7.26031;1.26924
11.8;7.1721;1.22386
11.9;7.08388;1.17848
12;6.99567;1.1331
12.1;6.90824;1.08838
12.2;6.82222;1.04476
12.3;6.73577;1.00443
12.4;6.64912;0.96683
12.5;6.56243;0.931195
12.6;6.47564;0.895845
12.7;6.4027;0.905344
12.8;6.3341;0.923461
12.9;6.26832;0.934225
13;6.20282;0.944255
13.1;6.13732;0.954285
13.2;6.07182;0.964314
13.3;6.0045;0.971091
13.4;5.93486;0.975166
13.5;5.86201;0.97674
13.6;5.786;0.976748
13.7;5.70603;0.975714
13.8;5.61552;0.97614
13.9;5.54151;0.976466
14;5.46749;0.976792
14.1;5.39348;0.977118
14.2;5.31947;0.977444
14.3;5.24537;0.97532
14.4;5.17194;0.969984
14.5;5.09967;0.96331
14.6;5.02792;0.956542
14.7;4.95617;0.949774
14.8;4.88756;0.933182
14.9;4.81894;0.91659
15;4.69669;0.880398
15.1;4.57308;0.844021
15.2;4.44917;0.807276
15.3;4.32503;0.770169
15.4;4.20064;0.732711
15.5;4.07371;0.71118
15.6;3.94678;0.689649
15.7;3.81984;0.668118
15.8;3.69291;0.646586
15.9;3.56598;0.625055
16;3.43904;0.603524
16.1;3.34883;0.562366
16.2;3.25683;0.510254
16.3;3.16181;0.455427
16.4;3.06415;0.400851
16.5;2.97394;0.359693
16.6;2.88373;0.318535
16.7;2.79351;0.277377
16.8;2.7033;0.236219
16.9;2.61354;0.196579
17;2.52481;0.159764
17.1;2.43767;0.124744
17.2;2.34494;0.117274
17.3;2.2575;0.112915
17.4;2.14694;0.0997278
17.5;2.03639;0.0865405
17.6;1.95538;0.0455477
17.7;1.86719;0.00545818
17.8;1.77947;-0.0357886
17.9;1.69286;-0.0786298
18;1.60673;-0.123353
18.1;1.51862;-0.172176
18.2;1.40779;-0.199018
18.3;1.29041;-0.224548
18.4;1.17609;-0.248339
18.5;1.05742;-0.268448
18.6;0.940337;-0.289778
18.7;0.824609;-0.31207
18.8;0.710095;-0.335024
18.9;0.596694;-0.357817
19;0.484653;-0.380618
19.1;0.383494;-0.403971
19.2;0.276539;-0.43317
19.3;0.168605;-0.464482
19.4;0.0767724;-0.501974
19.5;-0.0189817;-0.542589
19.6;-0.114176;-0.582
19.7;-0.209128;-0.619918
19.8;-0.306718;-0.657825
19.9;-0.405132;-0.695511
20;-0.509157;-0.724317
20.1;-0.617831;-0.751404
20.2;-0.729262;-0.776891
20.3;-0.849538;-0.795933
20.4;-0.970277;-0.816204
20.5;-1.09687;-0.831384
20.6;-1.20979;-0.849985
20.7;-1.30155;-0.871722
20.8;-1.40819;-0.894614
20.9;-1.51311;-0.919614
21;-1.62213;-0.944054
21.1;-1.76194;-0.964996
21.2;-1.9193;-0.98832
21.3;-2.05701;-1.01816
21.4;-2.18647;-1.03312
21.5;-2.31366;-1.04998
21.6;-2.43697;-1.04355
21.7;-2.552;-1.04122
21.8;-2.66612;-1.03889
21.9;-2.78014;-1.03649
22;-2.89478;-1.03459
22.1;-3.00962;-1.03292
22.2;-3.12451;-1.03134
22.3;-3.2393;-1.03015
22.4;-3.35299;-1.02931
22.5;-3.46563;-1.0304
22.6;-3.57517;-1.03252
22.7001;-3.67538;-1.02628
22.8001;-3.77692;-1.02031
22.9001;-3.88154;-1.01747
23.0001;-3.98531;-1.01612
23.1001;-4.08788;-1.01441
23.2001;-4.18915;-1.01256
23.3001;-4.25818;-1.01034
23.4001;-4.32512;-1.00492
23.5001;-4.39114;-0.997173
23.6001;-4.45718;-0.989147
23.7001;-4.52532;-0.977951
23.8001;-4.55235;-0.983168
23.9001;-4.59553;-0.976481
24.0001;-4.64226;-0.967493
24.1001;-4.69171;-0.957462
24.2001;-4.75112;-0.954567
24.3001;-4.81197;-0.954276
24.4001;-4.87355;-0.956019
24.5001;-4.9631;-0.847685
24.6001;-5.05738;-0.757112
24.7001;-5.15355;-0.681074
24.8001;-5.24319;-0.632003
24.9001;-5.34598;-0.582566
25.0001;-5.45784;-0.538392
25.1001;-5.57183;-0.48844
25.2001;-5.64759;-0.481418
25.3001;-5.72683;-0.475708
25.4001;-5.80527;-0.475228
25.5001;-5.88173;-0.4743
25.6001;-5.95141;-0.494835
25.7001;-5.98585;-0.50961
25.8001;-6.00905;-0.526566
25.9001;-6.05805;-0.554845
26.0001;-6.1067;-0.577854
26.1001;-6.14464;-0.618223
26.2001;-6.18094;-0.670272
26.3001;-6.2364;-0.716929
26.4001;-6.29126;-0.752812
26.5001;-6.34905;-0.776748
26.6001;-6.42672;-0.78066
26.7001;-6.50787;-0.785092
26.8001;-6.58798;-0.791041
26.9001;-6.66808;-0.796991
27.0001;-6.74818;-0.80294
27.1001;-6.82834;-0.808677
27.2001;-6.90891;-0.812639
27.3001;-6.98962;-0.815726
27.4001;-7.05481;-0.815172
27.5001;-7.11674;-0.815546
27.6001;-7.1799;-0.816831
27.7001;-7.24471;-0.819134
27.8001;-7.30968;-0.82152
27.9001;-7.37464;-0.823906
28.0001;-7.4396;-0.826293
28.1001;-7.50456;-0.828679
28.2001;-7.56952;-0.831065
28.3001;-7.64698;-0.835153
28.4001;-7.72728;-0.837365
28.5001;-7.81312;-0.878366
28.6001;-7.90443;-0.91504
28.7001;-7.99787;-0.951412
28.8001;-8.10181;-0.989729
28.9001;-8.20902;-1.00552
29.0001;-8.31559;-1.0208
29.1001;-8.42102;-1.03018
29.2001;-8.52922;-1.04147
29.3001;-8.636;-1.0504
29.4001;-8.74227;-1.05965
29.5001;-8.84873;-1.05547
29.6001;-8.97538;-1.01789
29.7001;-9.10057;-0.983729
29.8001;-9.21804;-0.959319
29.9001;-9.34341;-0.943248
30.0001;-9.46877;-0.927177
30.1001;-9.59414;-0.911106
30.2001;-9.71941;-0.900048
30.3001;-9.84371;-0.890339
30.4001;-9.96561;-0.883637
30.5001;-10.0863;-0.885944
30.6001;-10.2064;-0.88808
30.7001;-10.3282;-0.90076
30.8001;-10.452;-0.890876
30.9001;-10.5772;-0.871013
31.0001;-10.7014;-0.858154
31.1001;-10.8198;-0.875029
31.2001;-10.936;-0.891598
31.3001;-11.0633;-0.908962
31.4001;-11.1861;-0.898127
31.5001;-11.31;-0.88957
31.6001;-11.4328;-0.890382
31.7001;-11.5561;-0.891418
31.8001;-11.6733;-0.897955
31.9001;-11.7903;-0.903411
32.0001;-11.9097;-0.91039
32.1001;-12.0293;-0.916971
32.2001;-12.1485;-0.923247
32.3001;-12.2693;-0.931687
32.4001;-12.3846;-0.932828
32.5001;-12.5022;-0.934355
32.6001;-12.596;-0.940719
32.7001;-12.6883;-0.946679
32.8001;-12.8281;-0.958332
32.9001;-12.9516;-0.945661
33.0001;-13.0723;-0.941738
33.1001;-13.1925;-0.939001
33.2001;-13.3124;-0.936194
33.3001;-13.432;-0.933324
33.4001;-13.5532;-0.934966
33.5001;-13.6719;-0.931714
33.6001;-13.7904;-0.928762
33.7001;-13.9087;-0.925776
33.8001;-14.0271;-0.922761
33.9001;-14.1455;-0.919719
34.0001;-14.2454;-0.922581
34.1001;-14.3451;-0.92449
34.2001;-14.4457;-0.927092
34.3;-14.5754;-0.927421
34.4;-14.6918;-0.920148
34.5;-14.808;-0.916602
34.6;-14.9241;-0.913645
34.7;-15.0403;-0.911209
34.8;-15.1564;-0.909026
34.9;-15.2725;-0.906993
35;-15.3886;-0.905069
35.1;-15.5051;-0.903279
35.2;-15.6217;-0.90155
35.3;-15.7383;-0.899869
35.4;-15.8548;-0.898193
35.5;-15.9714;-0.896516
35.6;-16.088;-0.894839
35.7;-16.2045;-0.893162
35.8;-16.3211;-0.891485
35.9;-16.4377;-0.889809
36;-16.5542;-0.888132
36.1;-16.6708;-0.886455
36.2;-16.7874;-0.884778
36.3;-16.9039;-0.883101
36.4;-17.0205;-0.881424
36.5;-17.1371;-0.879747
36.6;-17.2537;-0.87807
36.7;-17.3703;-0.876393
36.8;-17.4877;-0.874451
36.9;-17.6055;-0.869504
37;-17.7234;-0.861018
37.1;-17.8415;-0.849489
37.2;-17.96;-0.834944
37.3;-18.0779;-0.818309
37.4;-18.195;-0.793586
37.5;-18.3127;-0.770221
37.6;-18.4307;-0.747957
37.7;-18.5493;-0.726671
37.8;-18.6681;-0.70628
37.9;-18.7849;-0.692161
38;-18.9018;-0.678142
38.1;-19.019;-0.664125
38.2;-19.1362;-0.649998
38.3;-19.2536;-0.636271
38.4;-19.3693;-0.617565
38.5;-19.4861;-0.600636
38.6;-19.6028;-0.58358
38.7;-19.7195;-0.566452
