0.1;-24.163;-0.671192
0.2;-24.0271;-0.693995
0.3;-23.8908;-0.71678
0.4;-23.7527;-0.739221
0.5;-23.6143;-0.761564
0.6;-23.4741;-0.78312
0.7;-23.3389;-0.808164
0.8;-23.2031;-0.833182
0.9;-23.067;-0.858169
1;-22.9432;-0.866711
1.1;-22.8146;-0.882581
1.2;-22.6857;-0.898723
1.3;-22.5566;-0.915441
1.4;-22.4274;-0.932953
1.5;-22.2995;-0.949577
1.6;-22.1728;-0.960902
1.7;-22.0459;-0.970516
1.8;-21.9192;-0.977557
1.9;-21.7915;-0.985848
2;-21.6633;-0.994369
2.1;-21.5346;-1.00375
2.2;-21.4056;-1.0133
2.3;-21.2765;-1.02287
2.4;-21.1475;-1.03229
2.5;-21.0187;-1.04148
2.6;-20.893;-1.04847
2.7;-20.7672;-1.05546
2.8;-20.6414;-1.06246
2.9;-20.5147;-1.06459
3;-20.3904;-1.06623
3.1;-20.2683;-1.06723
3.2;-20.1475;-1.05445
3.3;-20.0277;-1.04195
3.4;-19.9087;-1.0289
3.5;-19.7902;-1.0154
3.6;-19.672;-1.0019
3.7;-19.554;-0.988476
3.8;-19.436;-0.97514
3.9;-19.3181;-0.961873
4;-19.2002;-0.948728
4.1;-19.0823;-0.935619
4.2;-18.9634;-0.92307
4.3;-18.8428;-0.913549
4.4;-18.7169;-0.90672
4.5;-18.591;-0.899891
4.6;-18.4652;-0.893062
4.7;-18.3393;-0.886234
4.8;-18.2134;-0.879405
4.9;-18.0875;-0.872576
5;-17.9617;-0.865748
5.1;-17.8491;-0.885162
5.2;-17.7308;-0.900091
5.3;-17.611;-0.913365
5.4;-17.4835;-0.913653
5.5;-17.3553;-0.912525
5.6;-17.2244;-0.903818
5.7;-17.0933;-0.893931
5.8;-16.9609;-0.882691
5.9;-16.8286;-0.871452
6;-16.6963;-0.860212
6.1;-16.564;-0.848972
6.2;-16.4316;-0.837733
6.3;-16.2993;-0.826493
6.4;-16.1672;-0.815274
6.5;-16.0415;-0.818492
6.6;-15.9158;-0.821711
6.7;-15.7902;-0.82493
6.8;-15.6645;-0.828148
6.9;-15.5386;-0.835159
7;-15.4125;-0.842446
7.1;-15.2864;-0.849935
7.2;-15.1601;-0.857565
7.3;-15.0338;-0.865287
7.4;-14.9074;-0.87306
7.5;-14.7809;-0.880852
7.6;-14.6534;-0.883569
7.7;-14.526;-0.886287
7.79999;-14.3986;-0.889005
7.89999;-14.2711;-0.891723
7.99999;-14.1419;-0.903684
8.09999;-14.0125;-0.915475
8.2;-13.8822;-0.925091
8.3;-13.7518;-0.934381
8.4;-13.6216;-0.941601
8.5;-13.4932;-0.949199
8.6;-13.3661;-0.955532
8.7;-13.2319;-0.969551
