0.1;22.0953;-0.0541219
0.2;21.9879;-0.0369555
0.3;21.8806;-0.019789
0.4;21.7732;-0.0026226
0.5;21.6659;0.0145438
0.6;21.5585;0.0317103
0.7;21.4416;0.0317091
0.8;21.3247;0.0317079
0.9;21.2079;0.0317067
1;21.091;0.0317055
1.1;20.9741;0.0317043
1.2;20.8571;0.0319778
1.3;20.7398;0.0327314
1.4;20.6224;0.0338626
1.5;20.5049;0.0352881
1.6;20.3873;0.0369401
1.7;20.2697;0.0387634
1.8;20.1433;0.0389721
1.9;20.0168;0.0392969
2;19.8903;0.0397148
2.1;19.7638;0.0402071
2.2;19.6374;0.0402058
2.3;19.5111;0.0402045
2.4;19.3848;0.0402032
2.5;19.2585;0.0402019
2.6;19.1322;0.0402006
2.7;19.0059;0.0401993
2.8;18.8795;0.0401981
2.9;18.745;0.0424906
3;18.61;0.0439825
3.1;18.4748;0.0450321
3.2;18.3392;0.0459368
3.3;18.2034;0.0468585
3.4;18.0677;0.0477801
3.5;17.932;0.0487018
3.6;17.7962;0.0496234
3.7;17.6621;0.0552401
3.8;17.528;0.0607735
3.9;17.3953;0.0641327
4;17.2574;0.0611927
4.1;17.1197;0.057158
4.2;16.9824;0.050307
4.3;16.8447;0.0433216
4.4;16.7071;0.0363361
4.5;16.5695;0.0293508
4.6;16.4319;0.0223655
4.7;16.2943;0.0153801
4.8;16.1567;0.00839576
4.9;16.0179;0.00410474
5;15.8778;0.000449257
5.1;15.7425;-6.41962e-005
5.2;15.6068;-0.00014849
5.3;15.4712;0.00079823
5.4;15.3359;0.00218658
5.5;15.2016;0.00520868
5.6;15.0673;0.00823077
5.7;14.933;0.0112528
5.8;14.7988;0.014275
5.9;14.6645;0.0172967
6;14.5077;0.0347376
6.1;14.3514;0.0504038
6.2;14.199;0.0618182
6.3;14.0473;0.0718575
6.4;13.8991;0.0776754
6.5;13.7536;0.081192
6.6;13.6128;0.0821279
6.7;13.4711;0.0826215
6.8;13.3295;0.082467
6.9;13.1889;0.0839531
7;13.0482;0.0870342
7.1;12.901;0.0898481
7.2;12.7537;0.0933395
7.3;12.6071;0.097202
7.4;12.4606;0.101071
7.5;12.3149;0.10501
7.6;12.1693;0.108964
7.7;12.0245;0.113121
7.79999;11.8819;0.117829
7.89999;11.7401;0.119405
7.99999;11.5987;0.119306
8.09999;11.4574;0.119207
8.2;11.3398;0.098642
8.3;11.2222;0.0780772
8.4;11.1046;0.0575123
8.5;10.9872;0.0364671
8.6;10.8712;0.0125991
8.7;10.7557;-0.0118089
8.8;10.6424;-0.0384665
8.9;10.5297;-0.0655602
9;10.4068;-0.0887163
9.1;10.284;-0.11197
9.2;10.1633;-0.137484
9.3;10.0404;-0.16757
9.4;9.92092;-0.199116
9.5;9.802;-0.230781
9.6;9.68658;-0.262673
9.7;9.57115;-0.294565
9.8;9.45573;-0.326457
9.9;9.3403;-0.358349
10;9.22488;-0.390241
10.1;9.10945;-0.422132
10.2;8.99403;-0.454024
10.3;8.8786;-0.485916
10.4;8.77461;-0.517611
10.5;8.67061;-0.549305
10.6;8.56661;-0.580999
10.7;8.46262;-0.612694
10.8;8.35862;-0.644388
10.9;8.25463;-0.676083
11;8.15063;-0.707777
11.1;8.04663;-0.739472
11.2;7.94256;-0.768083
11.3;7.8381;-0.793453
11.4;7.73298;-0.816423
11.5;7.60979;-0.814472
11.6;7.4866;-0.812521
11.7;7.36341;-0.81057
11.8;7.24022;-0.808618
11.9;7.11704;-0.806667
12;6.99385;-0.804716
12.1;6.87066;-0.802765
12.2;6.74747;-0.800814
12.3;6.62428;-0.798863
12.4;6.50109;-0.796911
12.5;6.37791;-0.79496
12.6;6.28118;-0.784933
12.7;6.18446;-0.774905
12.8;6.08774;-0.764878
12.9;5.9884;-0.758132
13;5.8861;-0.752874
13.1;5.78278;-0.747169
13.2;5.67946;-0.741464
13.3;5.57614;-0.73576
13.4;5.47282;-0.730055
13.5;5.3695;-0.72435
13.6;5.26619;-0.718646
13.7;5.17294;-0.78399
13.8;5.07969;-0.849334
13.9;4.98949;-0.910753
14;4.89997;-0.967418
14.1;4.80748;-1.01655
14.2;4.71153;-1.05837
14.3;4.61527;-1.09809
14.4;4.51881;-1.13659
14.5;4.42197;-1.174
14.6;4.31511;-1.19981
14.7;4.20807;-1.22732
14.8;4.08886;-1.22816
14.9;3.96966;-1.229
15;3.85045;-1.22984
15.1;3.73133;-1.23069
15.2;3.6124;-1.23158
15.3;3.49356;-1.23247
15.4;3.37491;-1.23337
15.5;3.25635;-1.23428
15.6;3.13799;-1.23518
15.7;3.01937;-1.23612
15.8;2.90075;-1.23706
15.9;2.77854;-1.2364
16;2.65633;-1.23574
16.1;2.53412;-1.23508
16.2;2.41191;-1.23442
16.3;2.2897;-1.23376
16.4;2.16749;-1.2331
16.5;2.04528;-1.23244
16.6;1.92307;-1.23178
16.7;1.79413;-1.23183
16.8;1.64011;-1.25629
16.9;1.48823;-1.27198
17;1.34163;-1.28417
17.1;1.19862;-1.28965
17.2;1.05949;-1.29401
17.3;0.925494;-1.29809
17.4;0.794272;-1.30161
17.5;0.665287;-1.29863
17.6;0.53991;-1.29233
17.7;0.407065;-1.28921
17.8;0.274759;-1.28533
17.9;0.141933;-1.28221
18;0.00921783;-1.27907
18.1;-0.120659;-1.27879
18.2;-0.251496;-1.27936
18.3;-0.383126;-1.28047
18.4;-0.51437;-1.28318
18.5;-0.643506;-1.28992
18.6;-0.770482;-1.29796
18.7;-0.894667;-1.304
18.8;-1.00036;-1.33607
18.9;-1.10694;-1.36757
19;-1.216;-1.39017
19.1;-1.32679;-1.41103
19.2;-1.43168;-1.43956
19.3;-1.53454;-1.47049
19.4;-1.63621;-1.49762
19.5;-1.73651;-1.52165
19.6;-1.83635;-1.54646
19.7;-1.93604;-1.57266
19.8;-2.03459;-1.60158
19.9;-2.1405;-1.63362
20;-2.24205;-1.66871
20.1;-2.34185;-1.70888
20.2;-2.43209;-1.74575
20.3;-2.51155;-1.78058
20.4;-2.59663;-1.81643
20.5;-2.67957;-1.85128
20.6;-2.77302;-1.89444
20.7;-2.87174;-1.94099
20.8;-2.97012;-1.98552
20.9;-3.07736;-2.02653
21;-3.18868;-2.05766
21.1;-3.29259;-2.09185
21.2;-3.39752;-2.12431
21.3;-3.50274;-2.15412
21.4;-3.60285;-2.18141
21.5;-3.70564;-2.20404
21.6;-3.80753;-2.22509
21.7;-3.90905;-2.24494
21.8;-4.01945;-2.26035
21.9;-4.13438;-2.27254
22;-4.25013;-2.28285
22.1;-4.37131;-2.28812
22.2;-4.48782;-2.29653
22.3;-4.59992;-2.30567
22.4;-4.69978;-2.32025
22.5;-4.80821;-2.32301
22.6;-4.91581;-2.32503
22.7001;-5.02298;-2.32665
22.8001;-5.12997;-2.32789
22.9001;-5.23659;-2.33104
23.0001;-5.34336;-2.33475
23.1001;-5.45024;-2.33927
23.2001;-5.54922;-2.34817
23.3001;-5.64133;-2.36015
23.4001;-5.73461;-2.37245
23.5001;-5.82912;-2.38533
23.6001;-5.9254;-2.38845
23.7001;-6.02224;-2.39153
23.8001;-6.12069;-2.39517
23.9001;-6.22096;-2.39934
24.0001;-6.32328;-2.40593
24.1001;-6.42614;-2.413
24.2001;-6.52907;-2.42005
24.3001;-6.6403;-2.43162
24.4001;-6.75829;-2.45292
24.5001;-6.87726;-2.46671
24.6001;-6.99432;-2.48016
24.7001;-7.11003;-2.49337
24.8001;-7.2256;-2.49847
24.9001;-7.34017;-2.5055
25.0001;-7.45417;-2.51045
25.1001;-7.56468;-2.51608
25.2001;-7.6739;-2.51871
25.3001;-7.78176;-2.52388
25.4001;-7.88114;-2.52375
25.5001;-7.97649;-2.53432
25.6001;-8.07724;-2.53854
25.7001;-8.1793;-2.54378
25.8001;-8.28248;-2.54992
25.9001;-8.38984;-2.54895
26.0001;-8.49826;-2.54844
26.1001;-8.60694;-2.54809
26.2001;-8.71542;-2.54749
26.3001;-8.82347;-2.54668
26.4001;-8.9309;-2.5457
26.5001;-9.05311;-2.54957
26.6001;-9.17509;-2.55404
26.7001;-9.29652;-2.55986
26.8001;-9.41741;-2.56586
26.9001;-9.53704;-2.57233
27.0001;-9.65579;-2.58022
27.1001;-9.77391;-2.58919
27.2001;-9.89202;-2.59849
27.3001;-10.0103;-2.60791
27.4001;-10.1288;-2.61743
27.5001;-10.2474;-2.62721
27.6001;-10.345;-2.62435
27.7001;-10.4425;-2.62119
27.8001;-10.5411;-2.61637
27.9001;-10.6396;-2.61133
28.0001;-10.7381;-2.60604
28.1001;-10.8366;-2.60055
28.2001;-10.9354;-2.59458
28.3001;-11.0344;-2.58827
28.4001;-11.1334;-2.58169
28.5001;-11.2326;-2.57484
28.6001;-11.3319;-2.56773
28.7001;-11.4464;-2.57465
28.8001;-11.5611;-2.58144
28.9001;-11.679;-2.58472
29.0001;-11.797;-2.58789
29.1001;-11.9151;-2.59094
29.2001;-12.0332;-2.59402
29.3001;-12.1518;-2.59671
29.4001;-12.2706;-2.59907
29.5001;-12.3897;-2.60113
29.6001;-12.509;-2.60294
29.7001;-12.6283;-2.60474
29.8001;-12.7481;-2.60506
29.9001;-12.8679;-2.60537
30.0001;-12.9871;-2.60673
30.1001;-13.1065;-2.60803
30.2001;-13.226;-2.60928
30.3001;-13.3456;-2.61047
30.4001;-13.4652;-2.61163
30.5001;-13.585;-2.61272
30.6001;-13.7048;-2.61377
30.7001;-13.8247;-2.61475
30.8001;-13.9446;-2.61569
30.9001;-14.0533;-2.61452
31.0001;-14.1619;-2.61336
31.1001;-14.2705;-2.61205
31.2001;-14.3792;-2.61074
31.3001;-14.4879;-2.60943
31.4001;-14.5966;-2.6081
31.5001;-14.7053;-2.60675
31.6001;-14.814;-2.6054
31.7001;-14.9226;-2.6041
31.8001;-15.0313;-2.60291
31.9001;-15.1398;-2.60179
32.0001;-15.2529;-2.60164
32.1001;-15.3659;-2.60169
32.2001;-15.479;-2.60151
32.3001;-15.592;-2.6014
32.4001;-15.705;-2.60141
32.5001;-15.8181;-2.60135
32.6001;-15.9312;-2.60118
32.7001;-16.0443;-2.60093
32.8001;-16.1575;-2.60064
32.9001;-16.2706;-2.60031
33.0001;-16.3838;-2.59996
33.1001;-16.4958;-2.59934
33.2001;-16.6077;-2.59866
33.3001;-16.7193;-2.5989
33.4001;-16.8309;-2.5991
33.5001;-16.9425;-2.59923
33.6001;-17.0542;-2.59919
33.7001;-17.166;-2.59911
33.8001;-17.2777;-2.59901
33.9001;-17.3895;-2.5989
34.0001;-17.5013;-2.59878
34.1001;-17.6131;-2.59865
34.2001;-17.723;-2.59819
34.3;-17.8329;-2.59773
34.4;-17.9426;-2.59794
34.5;-18.0523;-2.59812
34.6;-18.162;-2.5983
34.7;-18.2717;-2.59845
34.8;-18.3814;-2.59859
34.9;-18.4912;-2.59871
35;-18.601;-2.59877
35.1;-18.7109;-2.59876
35.2;-18.8207;-2.59874
35.3;-18.9291;-2.59856
35.4;-19.0374;-2.5985
35.5;-19.1458;-2.59818
35.6;-19.2542;-2.59794
35.7;-19.3625;-2.59772
35.8;-19.471;-2.59724
35.9;-19.5794;-2.59673
36;-19.6879;-2.59622
36.1;-19.7963;-2.5957
36.2;-19.9048;-2.59518
36.3;-20.0132;-2.59466
36.4;-20.1233;-2.59346
36.5;-20.2334;-2.59225
36.6;-20.3436;-2.59095
36.7;-20.4537;-2.58963
36.8;-20.5639;-2.58831
36.9;-20.6741;-2.58698
37;-20.7843;-2.58564
37.1;-20.8945;-2.58429
37.2;-21.0048;-2.58293
37.3;-21.115;-2.58156
37.4;-21.2253;-2.58018
37.5;-21.365;-2.575
37.6;-21.5061;-2.56827
37.7;-21.6472;-2.56146
37.8;-21.7894;-2.55267
37.9;-21.9317;-2.54359
38;-22.0716;-2.53281
38.1;-22.209;-2.52212
38.2;-22.3441;-2.51199
38.3;-22.4776;-2.50249
38.4;-22.6097;-2.4935
38.5;-22.7407;-2.48495
38.6;-22.8538;-2.4848
38.7;-22.9671;-2.48499
38.8;-23.0798;-2.48355
38.9;-23.1925;-2.48212
39;-23.3052;-2.48069
39.1;-23.4179;-2.47926
39.2;-23.5305;-2.47783
39.3;-23.6432;-2.4764
39.4;-23.7559;-2.47497
39.5;-23.8684;-2.47357
39.6;-23.9811;-2.47214
39.7;-24.0898;-2.47076
39.8;-24.1985;-2.46938
39.9;-24.3072;-2.46799
40;-24.4159;-2.46661
40.1;-24.5246;-2.46523
40.2;-24.6333;-2.46385
40.3;-24.742;-2.46246
40.4;-24.8508;-2.46108
40.5;-24.9595;-2.4597
40.6;-25.0682;-2.45832
40.7;-25.1769;-2.45694
40.7999;-25.2856;-2.45555
40.8999;-25.3943;-2.45417
40.9999;-25.503;-2.45279
41.0999;-25.6117;-2.45141
41.1999;-25.7204;-2.45002
41.2999;-25.8291;-2.44864
41.3999;-25.9379;-2.44726
41.4999;-26.0466;-2.44588
41.5999;-26.1553;-2.44449
41.6999;-26.264;-2.44311
41.7999;-26.3727;-2.44173
41.8999;-26.4814;-2.44035
41.9999;-26.59;-2.43897
42.0999;-26.6987;-2.43758
42.1999;-26.8074;-2.4362
42.2999;-26.916;-2.43482
42.3999;-27.0247;-2.43344
42.4999;-27.1334;-2.43206
42.5999;-27.242;-2.43068
42.6999;-27.3507;-2.42929
42.7999;-27.4594;-2.42791
42.8999;-27.568;-2.42653
42.9999;-27.6804;-2.4251
43.0999;-27.7928;-2.42367
43.1999;-27.9051;-2.42225
43.2999;-28.0175;-2.42082
43.3999;-28.1299;-2.41939
43.4999;-28.2422;-2.41796
43.5999;-28.3546;-2.41653
43.6999;-28.4669;-2.41512
43.7999;-28.579;-2.41374
43.8999;-28.691;-2.41238
43.9999;-28.8034;-2.41096
44.0999;-28.9121;-2.40958
44.1999;-29.0208;-2.4082
44.2999;-29.1295;-2.40681
44.3999;-29.2382;-2.40543
44.4999;-29.3469;-2.40405
44.5999;-29.4556;-2.40267
44.6999;-29.5643;-2.40128
44.7999;-29.6731;-2.3999
44.8999;-29.7818;-2.39852
44.9999;-29.8905;-2.39714
45.0999;-29.9992;-2.39575
45.1999;-30.1095;-2.39435
45.2999;-30.2198;-2.39295
45.3999;-30.3301;-2.39155
45.4999;-30.4404;-2.39014
45.5999;-30.5506;-2.38879
45.6999;-30.6605;-2.38751
45.7999;-30.7702;-2.38629
45.8999;-30.8797;-2.38513
45.9999;-30.9891;-2.38402
46.0999;-31.0984;-2.38295
46.1999;-31.208;-2.38177
46.2999;-31.3243;-2.39147
46.3999;-31.4407;-2.40117
46.4999;-31.5571;-2.41087
46.5999;-31.6735;-2.42057
46.6999;-31.7899;-2.43026
46.7999;-31.9066;-2.43999
46.8999;-32.0233;-2.44973
46.9999;-32.1403;-2.45948
47.0999;-32.2574;-2.46922
47.1999;-32.3747;-2.47895
47.2999;-32.4925;-2.48848
47.3998;-32.6012;-2.48707
47.4998;-32.7098;-2.48566
47.5998;-32.8184;-2.48426
47.6998;-32.927;-2.48285
47.7998;-33.0357;-2.48144
47.8998;-33.1443;-2.48003
47.9998;-33.2529;-2.47862
48.0998;-33.3615;-2.47722
48.1998;-33.4702;-2.47581
48.2998;-33.5788;-2.4744
48.3998;-33.6873;-2.47308
48.4998;-33.7953;-2.47007
48.5998;-33.9033;-2.46707
48.6998;-34.0114;-2.46407
48.7998;-34.1194;-2.46107
48.8998;-34.2275;-2.45807
48.9998;-34.3355;-2.45507
49.0998;-34.4435;-2.45206
49.1998;-34.5516;-2.44905
49.2998;-34.6596;-2.44604
49.3998;-34.7677;-2.44302
49.4998;-34.8755;-2.44016
49.5998;-34.9832;-2.43721
49.6998;-35.091;-2.43426
49.7998;-35.1988;-2.43131
49.8998;-35.3065;-2.42836
49.9998;-35.4143;-2.4254
50.0998;-35.5221;-2.42244
50.1998;-35.6298;-2.41947
50.2998;-35.7376;-2.4165
50.3998;-35.8454;-2.41354
50.4998;-35.9531;-2.41057
50.5998;-36.0617;-2.40716
50.6998;-36.1728;-2.4056
50.7998;-36.2839;-2.40405
50.8998;-36.3951;-2.4025
50.9998;-36.5063;-2.40123
51.0998;-36.6178;-2.40029
51.1998;-36.7302;-2.40102
51.2998;-36.8431;-2.40258
51.3998;-36.9563;-2.40454
51.4998;-37.0696;-2.40666
51.5998;-37.183;-2.40881
51.6998;-37.2993;-2.4174
51.7998;-37.4138;-2.42536
51.8998;-37.5282;-2.4332
51.9998;-37.6423;-2.44019
52.0998;-37.7563;-2.44696
52.1998;-37.8705;-2.45378
52.2998;-37.9846;-2.46015
52.3998;-38.0985;-2.46629
52.4998;-38.2123;-2.47209
52.5998;-38.3261;-2.47774
52.6998;-38.4398;-2.48313
52.7998;-38.5527;-2.48591
52.8998;-38.6628;-2.4837
52.9998;-38.773;-2.48142
53.0998;-38.8835;-2.47906
53.1998;-38.994;-2.47664
53.2998;-39.1041;-2.47438
53.3998;-39.2143;-2.47209
53.4998;-39.3245;-2.46977
53.5998;-39.4348;-2.46743
53.6998;-39.5451;-2.46507
53.7998;-39.6553;-2.4627
53.8997;-39.7656;-2.46031
53.9997;-39.8759;-2.45792
54.0997;-39.9863;-2.45553
54.1997;-40.0967;-2.45308
54.2997;-40.2071;-2.45061
54.3997;-40.3181;-2.44786
54.4997;-40.4292;-2.44509
54.5997;-40.5402;-2.44232
54.6997;-40.6512;-2.43954
54.7997;-40.7621;-2.43675
54.8997;-40.8731;-2.43396
54.9997;-40.9841;-2.43115
55.0997;-41.095;-2.42836
55.1997;-41.206;-2.42557
55.2997;-41.3168;-2.42283
55.3997;-41.4275;-2.42011
55.4997;-41.5375;-2.41781
55.5997;-41.6474;-2.41551
55.6997;-41.7573;-2.4132
55.7997;-41.8672;-2.4109
55.8997;-41.9771;-2.40859
55.9997;-42.087;-2.40628
56.0997;-42.1969;-2.40397
56.1997;-42.3084;-2.40213
56.2997;-42.4197;-2.40038
56.3997;-42.5311;-2.39863
56.4997;-42.6424;-2.39688
56.5997;-42.7537;-2.39513
56.6997;-42.8651;-2.39338
56.7997;-42.9764;-2.39163
56.8997;-43.0878;-2.38988
56.9997;-43.1991;-2.38813
57.0997;-43.3105;-2.38638
57.1997;-43.4218;-2.38463
57.2997;-43.5309;-2.3806
57.3997;-43.64;-2.37657
57.4997;-43.7492;-2.37252
57.5997;-43.8584;-2.36842
57.6997;-43.9676;-2.36433
57.7997;-44.0768;-2.36024
57.8997;-44.186;-2.35615
57.9997;-44.2952;-2.35207
58.0997;-44.4043;-2.34799
58.1997;-44.5134;-2.34391
58.2997;-44.6226;-2.33983
58.3997;-44.7358;-2.34116
58.4997;-44.8491;-2.34248
58.5997;-44.9625;-2.34376
58.6997;-45.0759;-2.34501
58.7997;-45.1891;-2.3464
58.8997;-45.3023;-2.34776
58.9997;-45.4156;-2.3491
59.0997;-45.5289;-2.35042
59.1997;-45.6422;-2.35174
59.2997;-45.7555;-2.35306
59.3997;-45.8688;-2.35438
59.4997;-45.9836;-2.35891
59.5997;-46.0986;-2.36337
59.6997;-46.2135;-2.36783
59.7997;-46.3285;-2.3723
59.8997;-46.4433;-2.37686
59.9997;-46.5584;-2.38124
