0.1;-40.0723;-0.31267
0.2;-39.9747;-0.306421
0.3;-39.8771;-0.300174
0.4;-39.7808;-0.295345
0.5;-39.6847;-0.290665
0.6;-39.5895;-0.287661
0.7;-39.4944;-0.28492
0.8;-39.3998;-0.284043
0.9;-39.3054;-0.283518
1;-39.2105;-0.287125
1.1;-39.1157;-0.285316
1.2;-39.0208;-0.283508
1.3;-38.9259;-0.2817
1.4;-38.831;-0.279892
1.5;-38.7362;-0.278084
1.6;-38.6413;-0.276275
1.7;-38.5464;-0.274467
1.8;-38.4519;-0.273754
1.9;-38.358;-0.274395
2;-38.2647;-0.275843
2.1;-38.1718;-0.277667
2.2;-38.0179;-0.289276
2.3;-37.8631;-0.301231
2.4;-37.7073;-0.313168
2.5;-37.553;-0.316261
2.6;-37.3987;-0.319354
2.7;-37.2444;-0.322447
2.8;-37.0901;-0.325542
2.9;-36.9358;-0.327345
3;-36.7815;-0.328978
3.1;-36.6276;-0.329378
3.2;-36.4737;-0.329655
3.3;-36.4127;-0.360396
3.4;-36.3234;-0.376683
3.5;-36.2351;-0.393223
3.6;-36.1406;-0.401906
3.7;-36.0461;-0.410589
3.8;-35.9516;-0.419271
3.9;-35.8572;-0.427954
4;-35.7627;-0.436636
4.1;-35.6682;-0.445319
4.2;-35.5737;-0.454001
4.3;-35.4792;-0.462684
4.4;-35.3844;-0.464396
4.5;-35.2895;-0.466107
4.6;-35.1947;-0.467819
4.7;-35.0998;-0.469531
4.8;-35.005;-0.471243
4.9;-34.9101;-0.472955
5;-34.8153;-0.474666
5.1;-34.7204;-0.476378
5.2;-34.6256;-0.47809
5.3;-34.5308;-0.479802
5.4;-34.4359;-0.481513
5.5;-34.3214;-0.472738
5.6;-34.207;-0.463962
5.7;-34.0925;-0.455186
5.8;-33.978;-0.44641
5.9;-33.8635;-0.437635
6;-33.7491;-0.428859
6.1;-33.6346;-0.420083
6.2;-33.5201;-0.411307
6.3;-33.4057;-0.402532
6.4;-33.2912;-0.393756
6.5;-33.1767;-0.38498
6.6;-33.0767;-0.384952
6.7;-32.9766;-0.384923
6.8;-32.8766;-0.384895
6.9;-32.7765;-0.384866
7;-32.6765;-0.384838
7.1;-32.5765;-0.384809
7.2;-32.4764;-0.384781
7.3;-32.3764;-0.384752
7.4;-32.2763;-0.384724
