0.1;45.1814;-0.778902
0.2;45.0663;-0.785915
0.3;44.9512;-0.792928
0.4;44.8362;-0.799941
0.5;44.7211;-0.806953
0.6;44.606;-0.813966
0.7;44.4909;-0.820979
0.8;44.3758;-0.827992
0.9;44.2607;-0.835004
1;44.1454;-0.83806
1.1;44.0302;-0.841115
1.2;43.9149;-0.84417
1.3;43.7996;-0.847225
1.4;43.6844;-0.850281
1.5;43.5691;-0.853336
1.6;43.4539;-0.856391
1.7;43.3386;-0.859446
1.8;43.2233;-0.862502
1.9;43.1081;-0.865557
2;42.9928;-0.868612
2.1;42.8791;-0.849507
2.2;42.7654;-0.830402
2.3;42.6517;-0.811297
2.4;42.538;-0.792192
2.5;42.4248;-0.773211
2.6;42.3126;-0.754395
2.7;42.2011;-0.735648
2.8;42.0901;-0.716899
2.9;41.9795;-0.698097
3;41.8692;-0.67921
3.1;41.7589;-0.660216
3.2;41.6467;-0.665999
3.3;41.5345;-0.671844
3.4;41.4224;-0.677747
3.5;41.3103;-0.683703
3.6;41.1983;-0.68971
3.7;41.0863;-0.695763
3.8;40.9743;-0.70186
3.9;40.8623;-0.707973
4;40.7502;-0.714086
4.1;40.6382;-0.720198
4.2;40.5262;-0.726311
4.3;40.4175;-0.712648
4.4;40.3097;-0.699062
4.5;40.202;-0.685397
4.6;40.094;-0.671481
4.7;39.986;-0.657484
4.8;39.8779;-0.643244
4.9;39.7697;-0.628916
5;39.6613;-0.614362
5.1;39.5527;-0.599716
5.2;39.444;-0.58486
5.3;39.3352;-0.569914
5.4;39.2253;-0.57733
5.5;39.1154;-0.584742
5.6;39.0053;-0.592241
5.7;38.8953;-0.59978
5.8;38.7851;-0.607399
5.9;38.6749;-0.615063
6;38.5647;-0.622803
6.1;38.4543;-0.63059
6.2;38.3439;-0.638446
6.3;38.2334;-0.646351
6.4;38.1229;-0.654317
6.5;38.0146;-0.641241
6.6;37.9071;-0.628124
6.7;37.7995;-0.614892
6.8;37.6918;-0.601457
6.9;37.584;-0.587904
7;37.476;-0.57416
7.1;37.3679;-0.560299
7.2;37.2597;-0.546254
7.3;37.1513;-0.532092
7.4;37.0427;-0.517767
7.5;36.9339;-0.503323
7.6;36.8255;-0.514311
7.7;36.7174;-0.525354
7.79999;36.6092;-0.536563
7.89999;36.5009;-0.54785
7.99999;36.3925;-0.559302
8.09999;36.284;-0.570829
8.2;36.1753;-0.582515
8.3;36.0665;-0.59427
8.4;35.9576;-0.606176
8.5;35.8485;-0.618147
8.6;35.7393;-0.630258
8.7;35.63;-0.638828
8.8;35.5222;-0.647774
8.9;35.4141;-0.656864
9;35.3058;-0.666063
9.1;35.1973;-0.675392
9.2;35.0886;-0.684817
9.3;34.9797;-0.694354
9.4;34.8705;-0.70397
9.5;34.7611;-0.713677
9.6;34.6514;-0.723442
9.7;34.5415;-0.73327
9.8;34.4322;-0.738385
9.9;34.3169;-0.740636
10;34.2016;-0.742886
10.1;34.0863;-0.745137
10.2;33.9711;-0.747387
10.3;33.8558;-0.749638
10.4;33.7405;-0.751888
10.5;33.6252;-0.754139
10.6;33.5099;-0.756389
10.7;33.3947;-0.75864
10.8;33.2794;-0.76089
10.9;33.1644;-0.752671
11;33.0534;-0.744107
11.1;32.9432;-0.735177
11.2;32.8333;-0.725856
11.3;32.7235;-0.716236
11.4;32.6137;-0.706616
11.5;32.5039;-0.696996
11.6;32.3935;-0.685387
11.7;32.2824;-0.671218
11.8;32.1708;-0.658802
11.9;32.0585;-0.649464
12;31.9342;-0.642193
12.1;31.8069;-0.635208
12.2;31.6796;-0.628223
12.3;31.5486;-0.61497
12.4;31.4176;-0.603383
12.5;31.2867;-0.591967
12.6;31.1557;-0.581799
12.7;31.0247;-0.571753
12.8;30.8937;-0.562708
12.9;30.7627;-0.553746
13;30.6316;-0.545657
13.1;30.5031;-0.53868
13.2;30.3755;-0.525767
13.3;30.2475;-0.514522
13.4;30.123;-0.506049
13.5;29.9973;-0.497919
13.6;29.8714;-0.489886
13.7;29.7443;-0.482399
13.8;29.6171;-0.475091
13.9;29.4888;-0.468531
14;29.3603;-0.462244
14.1;29.2309;-0.456896
14.2;29.0626;-0.461243
14.3;28.8892;-0.473778
14.4;28.7149;-0.488349
14.5;28.5395;-0.510748
14.6;28.3644;-0.535824
14.7;28.19;-0.563504
14.8;28.0156;-0.591184
14.9;27.8843;-0.604369
15;27.7531;-0.617553
15.1;27.6218;-0.630738
15.2;27.4905;-0.643922
15.3;27.3593;-0.657107
15.4;27.228;-0.670291
15.5;27.0968;-0.683475
15.6;26.9655;-0.69666
15.7;26.8342;-0.709844
15.8;26.703;-0.723029
15.9;26.5717;-0.736213
16;26.4567;-0.744323
16.1;26.3417;-0.752432
16.2;26.2267;-0.760541
16.3;26.1117;-0.768651
16.4;25.9966;-0.77676
16.5;25.8816;-0.784869
16.6;25.7666;-0.792979
16.7;25.6516;-0.801088
16.8;25.5366;-0.809197
16.9;25.4215;-0.817307
17;25.3065;-0.825416
17.1;25.1915;-0.833525
17.2;25.0765;-0.841634
17.3;24.9615;-0.849744
17.4;24.8464;-0.857853
17.5;24.7314;-0.865962
17.6;24.6164;-0.874071
17.7;24.5014;-0.882181
17.8;24.3864;-0.89029
17.9;24.2714;-0.898399
18;24.1563;-0.906509
18.1;24.0413;-0.914618
18.2;23.926;-0.916501
18.3;23.8107;-0.918385
18.4;23.6955;-0.920268
18.5;23.5802;-0.922152
18.6;23.4649;-0.924035
18.7;23.3496;-0.925919
18.8;23.2343;-0.927802
18.9;23.119;-0.929686
19;23.0037;-0.931569
19.1;22.8884;-0.933453
19.2;22.7732;-0.935336
19.3;22.6579;-0.936477
19.4;22.5426;-0.937618
19.5;22.4273;-0.938759
19.6;22.312;-0.9399
19.7;22.1967;-0.94104
19.8;22.0814;-0.942181
19.9;21.9661;-0.943322
20;21.8508;-0.944463
20.1;21.7355;-0.945603
20.2;21.6202;-0.946744
20.3;21.5049;-0.947885
20.4;21.39;-0.957256
20.5;21.275;-0.966627
20.6;21.1601;-0.975998
20.7;21.0452;-0.985369
20.8;20.9303;-0.99474
20.9;20.8154;-1.00411
21;20.7004;-1.01348
21.1;20.5855;-1.02285
21.2;20.4706;-1.03223
21.3;20.3557;-1.0416
21.4;20.2407;-1.05097
21.5;20.1258;-1.06048
21.6;20.0109;-1.06998
21.7;19.896;-1.07949
21.8;19.7811;-1.089
21.9;19.6662;-1.09851
22;19.5513;-1.10802
22.1;19.4364;-1.11753
22.2;19.3215;-1.12704
22.3;19.2066;-1.13654
22.4;19.0916;-1.14605
22.5;18.9767;-1.15556
22.6;18.8224;-1.15528
22.7001;18.6681;-1.15499
22.8001;18.5138;-1.15471
22.9001;18.3596;-1.15443
23.0001;18.2053;-1.15414
23.1001;18.051;-1.15386
23.2001;17.8967;-1.15358
23.3001;17.7424;-1.15329
23.4001;17.5881;-1.15301
23.5001;17.4338;-1.15272
23.6001;17.2795;-1.15244
23.7001;17.1283;-1.15015
23.8001;16.9778;-1.15212
23.9001;16.8274;-1.15409
24.0001;16.6769;-1.15607
24.1001;16.5264;-1.15804
24.2001;16.3759;-1.16001
24.3001;16.2254;-1.16199
24.4001;16.0746;-1.16313
24.5001;15.9235;-1.16305
24.6001;15.7723;-1.16203
24.7001;15.6211;-1.15971
24.8001;15.5044;-1.15889
24.9001;15.3878;-1.15787
25.0001;15.2711;-1.15685
25.1001;15.1545;-1.15583
25.2001;15.0379;-1.1548
25.3001;14.9212;-1.15378
25.4001;14.8046;-1.15276
25.5001;14.6879;-1.15174
25.6001;14.5713;-1.15072
25.7001;14.4547;-1.1497
25.8001;14.338;-1.14868
25.9001;14.2141;-1.15648
26.0001;14.0901;-1.16427
26.1001;13.9662;-1.17207
26.2001;13.8423;-1.17987
26.3001;13.7183;-1.18766
26.4001;13.5944;-1.19546
26.5001;13.4704;-1.20325
26.6001;13.3465;-1.21105
26.7001;13.2226;-1.21884
26.8001;13.0986;-1.22664
26.9001;12.9747;-1.23444
27.0001;12.8594;-1.23417
27.1001;12.7441;-1.23391
27.2001;12.6288;-1.23365
27.3001;12.5135;-1.23338
27.4001;12.3982;-1.23312
27.5001;12.2829;-1.23286
27.6001;12.1676;-1.23259
27.7001;12.0523;-1.23233
27.8001;11.9369;-1.23207
27.9001;11.8216;-1.23181
28.0001;11.7063;-1.23154
28.1001;11.5914;-1.22272
28.2001;11.4764;-1.21391
28.3001;11.3614;-1.20509
28.4001;11.2465;-1.19627
28.5001;11.1443;-1.19435
28.6001;11.0458;-1.19655
28.7001;10.9496;-1.20166
28.8001;10.8347;-1.19285
28.9001;10.7197;-1.18403
29.0001;10.6047;-1.17521
29.1001;10.4898;-1.16639
29.2001;10.3751;-1.15447
29.3001;10.262;-1.14276
29.4001;10.15;-1.13107
29.5001;10.0389;-1.11927
29.6001;9.92836;-1.10726
29.7001;9.81837;-1.09587
29.8001;9.70884;-1.08529
29.9001;9.5987;-1.07446
30.0001;9.4889;-1.06424
30.1001;9.37941;-1.05455
30.2001;9.27004;-1.04518
30.3001;9.16256;-1.05444
30.4001;9.05542;-1.06417
30.5001;8.94856;-1.07433
30.6001;8.84173;-1.08454
30.7001;8.73471;-1.09395
30.8001;8.62773;-1.10271
30.9001;8.52015;-1.10959
31.0001;8.40239;-1.10942
31.1001;8.28463;-1.10926
31.2001;8.16687;-1.1091
31.3001;8.04911;-1.10894
31.4001;7.93389;-1.1225
31.5001;7.81785;-1.13487
31.6001;7.70124;-1.1464
31.7001;7.58425;-1.15744
31.8001;7.46697;-1.16825
31.9001;7.34959;-1.17897
32.0001;7.23225;-1.18962
32.1001;7.11916;-1.19544
32.2001;7.00596;-1.20112
32.3001;6.89269;-1.20669
32.4001;6.77935;-1.21218
32.5001;6.66583;-1.21507
32.6001;6.55279;-1.21979
32.7001;6.43947;-1.22446
32.8001;6.32577;-1.22878
32.9001;6.21208;-1.23351
33.0001;6.09841;-1.23924
33.1001;5.98479;-1.2475
33.2001;5.87159;-1.25421
33.3001;5.75822;-1.25832
33.4001;5.64455;-1.25997
33.5001;5.53048;-1.25933
33.6001;5.40899;-1.25872
33.7001;5.28795;-1.25851
33.8001;5.16416;-1.25703
33.9001;5.03737;-1.25414
34.0001;4.90879;-1.25202
34.1001;4.78002;-1.25016
34.2001;4.65038;-1.24976
34.3;4.5219;-1.24675
34.4;4.39336;-1.24377
34.5;4.26473;-1.24086
34.6;4.13606;-1.23798
34.7;4.02119;-1.23881
34.8;3.90633;-1.23964
34.9;3.79147;-1.24051
35;3.67661;-1.24138
35.1;3.56175;-1.2423
35.2;3.44689;-1.24321
35.3;3.33203;-1.24417
35.4;3.21743;-1.24457
35.5;3.10282;-1.24497
35.6;2.98823;-1.24538
35.7;2.87363;-1.2458
35.8;2.74303;-1.24161
35.9;2.6134;-1.23812
36;2.48448;-1.23492
36.1;2.35607;-1.23204
36.2;2.22805;-1.22939
36.3;2.10028;-1.22688
36.4;1.97286;-1.22455
36.5;1.84534;-1.2235
36.6;1.71782;-1.22244
36.7;1.5903;-1.22139
36.8;1.46278;-1.22033
36.9;1.34201;-1.21436
37;1.2236;-1.20925
37.1;1.10518;-1.20415
37.2;0.986771;-1.19904
37.3;0.868184;-1.19398
37.4;0.749546;-1.18894
37.5;0.630729;-1.18392
37.6;0.511858;-1.17892
37.7;0.392804;-1.17394
37.8;0.273691;-1.16896
37.9;0.154392;-1.16398
38;0.0279169;-1.16552
38.1;-0.104326;-1.16495
38.2;-0.236329;-1.16389
38.3;-0.368609;-1.16237
38.4;-0.500812;-1.16056
38.5;-0.633072;-1.15852
38.6;-0.765232;-1.15636
38.7;-0.898046;-1.15561
38.8;-1.03087;-1.1548
38.9;-1.16328;-1.15398
39;-1.29469;-1.15323
39.1;-1.41;-1.15299
39.2;-1.5253;-1.15276
39.3;-1.6406;-1.15252
39.4;-1.75591;-1.15229
39.5;-1.87121;-1.15206
39.6;-1.98652;-1.15182
39.7;-2.10182;-1.15159
39.8;-2.21712;-1.15136
39.9;-2.33243;-1.15112
40;-2.44773;-1.15089
40.1;-2.56303;-1.15066
40.2;-2.68084;-1.15042
40.3;-2.79865;-1.15018
40.4;-2.91646;-1.14994
40.5;-3.03427;-1.1497
40.6;-3.15208;-1.14947
40.7;-3.26989;-1.14923
40.7999;-3.38769;-1.14899
40.8999;-3.5055;-1.14875
40.9999;-3.62331;-1.14851
41.0999;-3.74112;-1.14827
41.1999;-3.85893;-1.14803
41.2999;-3.97423;-1.14679
41.3999;-4.08952;-1.14555
41.4999;-4.20482;-1.14431
41.5999;-4.32012;-1.14306
41.6999;-4.43541;-1.14182
41.7999;-4.55071;-1.14058
41.8999;-4.66601;-1.13934
41.9999;-4.7813;-1.13809
42.0999;-4.8966;-1.13685
42.1999;-5.0119;-1.13561
42.2999;-5.1272;-1.13437
42.3999;-5.24684;-1.12709
42.4999;-5.36649;-1.11981
42.5999;-5.48613;-1.11254
42.6999;-5.60578;-1.10526
42.7999;-5.72542;-1.09798
42.8999;-5.84507;-1.0907
42.9999;-5.96471;-1.08343
43.0999;-6.08436;-1.07615
43.1999;-6.20401;-1.06887
43.2999;-6.32365;-1.0616
43.3999;-6.4433;-1.05432
43.4999;-6.55846;-1.05995
43.5999;-6.67363;-1.06559
43.6999;-6.78879;-1.07122
43.7999;-6.90396;-1.07686
43.8999;-7.01913;-1.08249
43.9999;-7.13429;-1.08812
44.0999;-7.24946;-1.09376
44.1999;-7.36462;-1.09939
44.2999;-7.47979;-1.10503
44.3999;-7.59495;-1.11066
44.4999;-7.71012;-1.1163
44.5999;-7.82811;-1.11326
44.6999;-7.9461;-1.11022
44.7999;-8.06409;-1.10718
44.8999;-8.18208;-1.10415
44.9999;-8.30006;-1.10111
45.0999;-8.41805;-1.09807
45.1999;-8.53604;-1.09503
45.2999;-8.65403;-1.092
45.3999;-8.77202;-1.08896
45.4999;-8.89001;-1.08592
45.5999;-9.008;-1.08288
45.6999;-9.12329;-1.08108
45.7999;-9.23857;-1.07928
45.8999;-9.35386;-1.07748
45.9999;-9.46915;-1.07568
46.0999;-9.58444;-1.07388
46.1999;-9.69973;-1.07208
46.2999;-9.81502;-1.07028
46.3999;-9.93031;-1.06848
46.4999;-10.0456;-1.06668
46.5999;-10.1609;-1.06488
46.6999;-10.2762;-1.06308
46.7999;-10.3915;-1.06426
46.8999;-10.5068;-1.06544
46.9999;-10.6221;-1.06662
47.0999;-10.7374;-1.0678
47.1999;-10.8527;-1.06899
47.2999;-10.968;-1.07017
47.3998;-11.0833;-1.07135
47.4998;-11.1986;-1.07253
47.5998;-11.3139;-1.07371
47.6998;-11.4292;-1.07489
47.7998;-11.5445;-1.07607
47.8998;-11.661;-1.07736
47.9998;-11.7776;-1.07866
48.0998;-11.8939;-1.0798
48.1998;-12.01;-1.08083
48.2998;-12.1259;-1.08177
48.3998;-12.2418;-1.08263
48.4998;-12.3575;-1.08343
48.5998;-12.4732;-1.08418
48.6998;-12.589;-1.08501
48.7998;-12.7047;-1.08581
48.8998;-12.8204;-1.08659
48.9998;-12.9352;-1.08763
49.0998;-13.0501;-1.08865
49.1998;-13.1649;-1.08966
49.2998;-13.2797;-1.09067
49.3998;-13.3945;-1.09167
49.4998;-13.5093;-1.09266
49.5998;-13.624;-1.09366
49.6998;-13.7388;-1.09465
49.7998;-13.8532;-1.09544
49.8998;-13.9676;-1.09622
49.9998;-14.082;-1.09701
50.0998;-14.1967;-1.09695
50.1998;-14.3113;-1.09688
50.2998;-14.4259;-1.09681
50.3998;-14.5405;-1.09674
50.4998;-14.6551;-1.09667
50.5998;-14.7697;-1.0966
50.6998;-14.8844;-1.09653
50.7998;-14.999;-1.09647
50.8998;-15.114;-1.09665
50.9998;-15.2291;-1.09683
51.0998;-15.3442;-1.09702
51.1998;-15.4588;-1.09872
51.2998;-15.5735;-1.10043
51.3998;-15.6882;-1.10214
51.4998;-15.8029;-1.10385
51.5998;-15.9175;-1.10556
51.6998;-16.0322;-1.10727
51.7998;-16.1469;-1.10899
51.8998;-16.2616;-1.1107
51.9998;-16.3727;-1.11028
52.0998;-16.484;-1.10984
52.1998;-16.5955;-1.10941
52.2998;-16.7074;-1.10781
52.3998;-16.8198;-1.10628
52.4998;-16.9322;-1.10476
52.5998;-17.045;-1.10336
52.6998;-17.1579;-1.10197
52.7998;-17.2711;-1.10074
52.8998;-17.3845;-1.09953
