0.1;-31.5577;-0.193853
0.2;-31.4576;-0.245522
0.3;-31.3575;-0.297192
0.4;-31.2574;-0.348861
0.5;-31.1572;-0.400531
0.6;-31.0571;-0.4522
0.7;-30.957;-0.503869
0.8;-30.8569;-0.555539
0.9;-30.7568;-0.607208
1;-30.6567;-0.658878
1.1;-30.5359;-0.645386
1.2;-30.4152;-0.631895
1.3;-30.2944;-0.618404
1.4;-30.1737;-0.604913
1.5;-30.053;-0.591422
1.6;-29.9322;-0.57793
1.7;-29.8115;-0.564439
1.8;-29.6908;-0.550948
1.9;-29.57;-0.537457
2;-29.4505;-0.52372
2.1;-29.3327;-0.509473
2.2;-29.2232;-0.509156
2.3;-29.1149;-0.508612
2.4;-29.0075;-0.50786
2.5;-28.9009;-0.506912
2.6;-28.7905;-0.506738
2.7;-28.6802;-0.506564
2.8;-28.5698;-0.50639
2.9;-28.4595;-0.506216
3;-28.3491;-0.506042
3.1;-28.2388;-0.505867
3.2;-28.1285;-0.505693
3.3;-28.0065;-0.512309
3.4;-27.8846;-0.518926
3.5;-27.7627;-0.525542
3.6;-27.6408;-0.532158
3.7;-27.5189;-0.538774
3.8;-27.397;-0.545391
3.9;-27.2751;-0.552007
4;-27.1531;-0.558623
4.1;-27.0312;-0.565239
4.2;-26.9093;-0.571856
4.3;-26.7874;-0.578472
4.4;-26.6921;-0.58095
4.5;-26.5968;-0.583428
4.6;-26.5015;-0.585906
4.7;-26.4062;-0.588384
4.8;-26.3109;-0.590861
4.9;-26.2156;-0.593339
5;-26.1203;-0.595817
5.1;-26.025;-0.598295
5.2;-25.9295;-0.600457
5.3;-25.8339;-0.602153
5.4;-25.738;-0.602864
5.5;-25.6111;-0.605474
5.6;-25.4842;-0.608083
5.7;-25.3573;-0.610692
5.8;-25.2305;-0.613301
5.9;-25.1036;-0.615911
6;-24.9767;-0.61852
6.1;-24.8498;-0.621129
6.2;-24.7229;-0.623738
6.3;-24.596;-0.626348
6.4;-24.4691;-0.628957
6.5;-24.3422;-0.631566
6.6;-24.2554;-0.626899
6.7;-24.1686;-0.622231
6.8;-24.0818;-0.617564
6.9;-23.9949;-0.612897
7;-23.9081;-0.60823
7.1;-23.8213;-0.603562
7.2;-23.7345;-0.598895
7.3;-23.6477;-0.594228
7.4;-23.5608;-0.589561
7.5;-23.474;-0.584893
7.6;-23.3872;-0.580226
7.7;-23.251;-0.579963
7.79999;-23.1148;-0.5797
7.89999;-22.9787;-0.579437
7.99999;-22.8425;-0.579174
8.09999;-22.7063;-0.57891
8.2;-22.57;-0.577191
8.3;-22.4335;-0.573434
8.4;-22.2966;-0.56824
8.5;-22.1592;-0.562121
8.6;-22.023;-0.561858
8.7;-21.8868;-0.561595
8.8;-21.7807;-0.558952
8.9;-21.6745;-0.556309
9;-21.5684;-0.553667
9.1;-21.4622;-0.551024
9.2;-21.356;-0.548381
9.3;-21.2499;-0.545739
9.4;-21.1437;-0.543096
9.5;-21.0376;-0.540454
9.6;-20.9314;-0.537811
9.7;-20.8253;-0.535168
9.8;-20.7191;-0.532526
9.9;-20.5911;-0.532303
10;-20.4632;-0.53208
10.1;-20.3352;-0.530069
10.2;-20.2073;-0.526425
10.3;-20.0794;-0.521474
10.4;-19.9514;-0.515477
10.5;-19.8235;-0.508646
10.6;-19.6955;-0.501148
10.7;-19.5674;-0.49312
10.8;-19.4392;-0.49043
