0.1;-45.635;-2.09502
0.2;-45.5049;-2.09535
0.3;-45.3748;-2.09569
0.4;-45.2447;-2.09603
0.5;-45.1146;-2.09637
0.6;-44.9845;-2.09671
0.7;-44.8544;-2.09705
0.8;-44.7243;-2.09739
0.9;-44.5942;-2.09773
1;-44.4648;-2.0849
1.1;-44.3353;-2.07208
1.2;-44.2058;-2.05926
1.3;-44.0764;-2.04643
1.4;-43.9469;-2.03361
1.5;-43.8175;-2.02079
1.6;-43.688;-2.00796
1.7;-43.5585;-1.99514
1.8;-43.4291;-1.98232
1.9;-43.2996;-1.96949
2;-43.1701;-1.95667
2.1;-43.0401;-1.95923
2.2;-42.91;-1.96178
2.3;-42.7799;-1.96434
2.4;-42.6499;-1.9669
2.5;-42.5198;-1.96946
2.6;-42.3897;-1.97202
2.7;-42.2596;-1.97457
2.8;-42.1296;-1.97713
2.9;-41.9995;-1.97969
3;-41.8694;-1.98225
3.1;-41.7394;-1.98481
3.2;-41.6093;-1.98736
3.3;-41.4792;-1.98992
3.4;-41.3498;-1.99304
3.5;-41.2214;-1.99725
3.6;-41.0936;-2.00233
3.7;-40.9661;-2.00808
3.8;-40.8387;-2.01429
3.9;-40.7112;-2.02077
4;-40.5836;-2.0273
4.1;-40.4577;-2.03635
4.2;-40.3317;-2.0454
4.3;-40.2054;-2.05565
4.4;-40.079;-2.0659
4.5;-39.9527;-2.07614
4.6;-39.8257;-2.08599
4.7;-39.6984;-2.09548
4.8;-39.5703;-2.10431
4.9;-39.4419;-2.11269
5;-39.3129;-2.12029
5.1;-39.1837;-2.12735
5.2;-39.0537;-2.13214
5.3;-38.9238;-2.13676
5.4;-38.7941;-2.13737
5.5;-38.6643;-2.13786
5.6;-38.5344;-2.13765
5.7;-38.4044;-2.13731
5.8;-38.2743;-2.13626
5.9;-38.1442;-2.13505
6;-38.0141;-2.13312
6.1;-37.884;-2.13108
6.2;-37.754;-2.12904
6.3;-37.6239;-2.127
6.4;-37.4938;-2.12495
6.5;-37.364;-2.13331
6.6;-37.2341;-2.14167
6.7;-37.1043;-2.15002
6.8;-36.9745;-2.15838
6.9;-36.8447;-2.16674
7;-36.7148;-2.17509
7.1;-36.585;-2.18345
7.2;-36.4552;-2.19181
7.3;-36.3254;-2.20016
7.4;-36.1955;-2.20852
7.5;-36.0657;-2.21687
7.6;-35.9357;-2.22122
7.7;-35.8057;-2.22556
7.79999;-35.6756;-2.2299
7.89999;-35.5456;-2.23424
7.99999;-35.4156;-2.23858
8.09999;-35.2856;-2.24292
8.2;-35.1556;-2.24726
8.3;-35.0255;-2.2516
8.4;-34.8955;-2.25594
8.5;-34.7655;-2.26028
8.6;-34.6355;-2.26462
8.7;-34.5024;-2.26452
8.8;-34.3693;-2.26442
8.9;-34.2362;-2.26432
9;-34.1031;-2.26422
9.1;-33.97;-2.26412
9.2;-33.837;-2.26402
9.3;-33.7039;-2.26391
9.4;-33.5708;-2.26381
9.5;-33.4377;-2.26371
9.6;-33.3046;-2.26361
9.7;-33.1715;-2.26351
9.8;-33.0414;-2.2634
9.9;-32.9113;-2.2633
10;-32.7813;-2.26319
10.1;-32.6512;-2.26308
10.2;-32.5211;-2.26298
10.3;-32.391;-2.26287
10.4;-32.2609;-2.26277
10.5;-32.1308;-2.26266
10.6;-32.0007;-2.26255
10.7;-31.8706;-2.26245
10.8;-31.7405;-2.26234
10.9;-31.614;-2.26224
11;-31.4874;-2.26215
11.1;-31.3609;-2.26205
11.2;-31.2344;-2.26196
11.3;-31.1079;-2.26186
11.4;-30.9813;-2.26176
11.5;-30.8548;-2.26167
11.6;-30.7283;-2.26157
11.7;-30.6018;-2.26148
11.8;-30.4753;-2.26138
11.9;-30.3487;-2.26128
12;-30.2259;-2.24083
12.1;-30.1031;-2.22038
12.2;-29.9803;-2.19993
12.3;-29.8575;-2.17948
12.4;-29.7347;-2.15902
12.5;-29.6119;-2.13857
12.6;-29.4891;-2.11812
12.7;-29.3663;-2.09767
12.8;-29.2435;-2.07721
12.9;-29.1207;-2.05676
13;-28.9979;-2.03631
13.1;-28.8679;-2.03212
13.2;-28.7379;-2.02792
13.3;-28.6079;-2.02373
13.4;-28.4778;-2.01954
13.5;-28.3478;-2.01534
13.6;-28.2178;-2.01115
13.7;-28.0878;-2.00695
13.8;-27.9577;-2.00276
13.9;-27.8277;-1.99857
14;-27.6977;-1.99437
14.1;-27.5676;-1.99018
14.2;-27.4376;-1.99195
14.3;-27.3075;-1.99371
14.4;-27.1774;-1.99548
14.5;-27.0473;-1.99725
14.6;-26.9172;-1.99902
14.7;-26.7871;-2.00078
14.8;-26.6571;-2.00255
14.9;-26.527;-2.00432
15;-26.3969;-2.00609
15.1;-26.2668;-2.00785
15.2;-26.1367;-2.00962
15.3;-26.0128;-1.98555
15.4;-25.8888;-1.96147
15.5;-25.7648;-1.9374
15.6;-25.6409;-1.91333
15.7;-25.5169;-1.88925
15.8;-25.393;-1.86518
15.9;-25.269;-1.8411
16;-25.145;-1.81703
16.1;-25.0211;-1.79296
16.2;-24.8971;-1.76888
16.3;-24.7732;-1.74481
16.4;-24.639;-1.72605
16.5;-24.5048;-1.7073
16.6;-24.3706;-1.68855
16.7;-24.2364;-1.66979
16.8;-24.1022;-1.65104
16.9;-23.968;-1.63228
17;-23.8339;-1.61353
17.1;-23.6997;-1.59477
17.2;-23.5655;-1.57602
17.3;-23.4313;-1.55726
17.4;-23.2973;-1.53878
17.5;-23.1692;-1.56143
17.6;-23.0411;-1.58407
17.7;-22.9138;-1.60648
17.8;-22.7857;-1.62913
17.9;-22.6578;-1.65168
18;-22.5305;-1.67395
18.1;-22.4038;-1.69597
18.2;-22.2776;-1.7178
18.3;-22.1517;-1.73946
18.4;-22.0261;-1.76099
18.5;-21.9007;-1.78242
18.6;-21.7708;-1.77516
18.7;-21.6409;-1.7679
18.8;-21.511;-1.76064
18.9;-21.3811;-1.75338
19;-21.2512;-1.74613
19.1;-21.1213;-1.73887
19.2;-20.9914;-1.73161
19.3;-20.8615;-1.72435
19.4;-20.7317;-1.7171
19.5;-20.6018;-1.70984
19.6;-20.4719;-1.70258
19.7;-20.3431;-1.68424
19.8;-20.2143;-1.6659
19.9;-20.0855;-1.64756
20;-19.9567;-1.62923
20.1;-19.8279;-1.61089
20.2;-19.6991;-1.59255
20.3;-19.5703;-1.57421
20.4;-19.4415;-1.55587
20.5;-19.3127;-1.53753
20.6;-19.1839;-1.5192
20.7;-19.0551;-1.50086
20.8;-18.9263;-1.48252
20.9;-18.7975;-1.46411
21;-18.6691;-1.44434
21.1;-18.5403;-1.42601
21.2;-18.4115;-1.40767
21.3;-18.2827;-1.38933
21.4;-18.1539;-1.37099
21.5;-18.0251;-1.35265
21.6;-17.8964;-1.33431
21.7;-17.7676;-1.31598
21.8;-17.6388;-1.29764
21.9;-17.5103;-1.27684
22;-17.3819;-1.25604
22.1;-17.2535;-1.23525
22.2;-17.1251;-1.21445
22.3;-16.9966;-1.19365
22.4;-16.8682;-1.17286
22.5;-16.7398;-1.15206
22.6;-16.6114;-1.13126
22.7001;-16.4829;-1.11047
22.8001;-16.3545;-1.08967
22.9001;-16.2261;-1.06887
23.0001;-16.0724;-1.03016
23.1001;-15.9187;-0.991443
23.2001;-15.7649;-0.953725
23.3001;-15.6104;-0.918145
23.4001;-15.4552;-0.883607
23.5001;-15.2994;-0.849131
23.6001;-15.1431;-0.815623
23.7001;-14.9868;-0.782114
23.8001;-14.8304;-0.748605
23.9001;-14.6741;-0.715093
24.0001;-14.5204;-0.676378
24.1001;-14.4114;-0.633899
24.2001;-14.3016;-0.589291
24.3001;-14.1914;-0.542798
24.4001;-14.0809;-0.493922
24.5001;-13.9705;-0.443315
24.6001;-13.862;-0.392699
24.7001;-13.757;-0.340958
24.8001;-13.6537;-0.291049
24.9001;-13.5517;-0.242899
25.0001;-13.4507;-0.196692
25.1001;-13.3504;-0.153258
25.2001;-13.2497;-0.155036
25.3001;-13.1496;-0.156854
25.4001;-13.0499;-0.158662
25.5001;-12.9481;-0.152669
25.6001;-12.8893;-0.262813
25.7001;-12.7935;-0.268262
25.8001;-12.6962;-0.269194
25.9001;-12.5989;-0.270127
26.0001;-12.5016;-0.271059
26.1001;-12.4043;-0.271992
26.2001;-12.307;-0.272924
26.3001;-12.1936;-0.252754
26.4001;-12.0807;-0.233876
26.5001;-11.9685;-0.216829
26.6001;-11.8572;-0.201442
26.7001;-11.7474;-0.187122
26.8001;-11.6392;-0.173486
26.9001;-11.5325;-0.16035
27.0001;-11.426;-0.147714
27.1001;-11.3183;-0.134009
27.2001;-11.2088;-0.117087
27.3001;-11.0925;-0.103783
27.4001;-10.9768;-0.101012
27.5001;-10.8531;-0.0882696
27.6001;-10.7342;-0.0747023
27.7001;-10.6134;-0.0571666
27.8001;-10.5794;-0.0542854
27.9001;-10.551;-0.0359268
28.0001;-10.5177;-0.0075026
28.1001;-10.4825;0.0287228
28.2001;-10.4309;0.0671425
28.3001;-10.3399;0.104357
28.4001;-10.2469;0.141288
28.5001;-10.1594;0.187824
28.6001;-10.041;0.195282
28.7001;-9.90942;0.184237
28.8001;-9.79118;0.185773
28.9001;-9.68034;0.169956
29.0001;-9.56895;0.158084
29.1001;-9.45522;0.148058
29.2001;-9.34273;0.138638
29.3001;-9.2316;0.128747
29.4001;-9.12081;0.11858
29.5001;-9.00981;0.108249
29.6001;-8.90133;0.105295
29.7001;-8.79114;0.111101
29.8001;-8.68183;0.114748
29.9001;-8.57034;0.116351
30.0001;-8.46003;0.11879
30.1001;-8.33599;0.127091
30.2001;-8.21198;0.137828
30.3001;-8.089;0.151103
30.4001;-7.96489;0.16475
30.5001;-7.84181;0.178245
30.6001;-7.71755;0.190341
30.7001;-7.59882;0.205141
30.8001;-7.49724;0.214249
30.9001;-7.39668;0.225446
31.0001;-7.29293;0.234828
31.1001;-7.18539;0.24177
31.2001;-7.07789;0.247784
31.3001;-6.97224;0.25314
31.4001;-6.86736;0.256218
31.5001;-6.76284;0.256301
31.6001;-6.65774;0.25662
31.7001;-6.55503;0.255508
31.8001;-6.45484;0.252944
31.9001;-6.34017;0.252006
32.0001;-6.22548;0.251034
32.1001;-6.11078;0.250054
32.2001;-5.99605;0.249042
32.3001;-5.88336;0.24924
32.4001;-5.77106;0.249648
32.5001;-5.66502;0.241509
32.6001;-5.55015;0.240353
32.7001;-5.45306;0.221086
32.8001;-5.35651;0.202521
32.9001;-5.26111;0.184349
33.0001;-5.14847;0.162829
33.1001;-5.02124;0.161898
33.2001;-4.90466;0.14942
33.3001;-4.78667;0.145683
33.4001;-4.66699;0.139334
33.5001;-4.53723;0.142372
33.6001;-4.41438;0.135263
33.7001;-4.31249;0.0327152
33.8001;-4.2011;0.036992
33.9001;-4.08936;0.0414731
34.0001;-3.96907;0.056696
34.1001;-3.86323;0.0846612
34.2001;-3.76174;0.0761078
34.3;-3.6415;0.102362
34.4;-3.51844;0.12234
34.5;-3.39985;0.136599
34.6;-3.28003;0.156748
34.7;-3.15818;0.174726
34.8;-3.03383;0.194091
34.9;-2.90721;0.222829
35;-2.78735;0.18055
35.1;-2.66419;0.158149
35.2;-2.53821;0.154339
35.3;-2.41479;0.150061
35.4;-2.28957;0.17527
35.5;-2.16648;0.198613
35.6;-2.03821;0.232412
35.7;-1.91265;0.242559
35.8;-1.79066;0.21386
35.9;-1.66506;0.211364
36;-1.53882;0.21266
36.1;-1.41301;0.216547
36.2;-1.28719;0.22046
36.3;-1.16124;0.224549
36.4;-1.03506;0.229165
36.5;-0.908691;0.23416
36.6;-0.782148;0.239573
36.7;-0.65698;0.255848
36.8;-0.531823;0.272124
36.9;-0.406677;0.288445
37;-0.277675;0.305278
37.1;-0.148672;0.32211
37.2;-0.0201911;0.301678
37.3;0.10829;0.281246
37.4;0.236772;0.260813
37.5;0.365253;0.240381
37.6;0.493734;0.219948
37.7;0.622216;0.199516
37.8;0.750697;0.179084
37.9;0.879179;0.158651
38;1.00766;0.138219
38.1;1.13614;0.117787
38.2;1.26462;0.0973541
38.3;1.39237;0.121987
38.4;1.52011;0.146619
38.5;1.64785;0.171251
38.6;1.77559;0.195884
38.7;1.90334;0.220516
38.8;2.03108;0.245148
38.9;2.15882;0.269781
39;2.28661;0.294047
39.1;2.41476;0.316217
39.2;2.54336;0.336758
39.3;2.67249;0.356104
39.4;2.82082;0.395277
39.5;2.96837;0.43301
39.6;3.1128;0.463014
39.7;3.25633;0.491563
39.8;3.39942;0.521408
39.9;3.54364;0.555546
40;3.69216;0.597893
40.1;3.81651;0.595235
40.2;3.94098;0.592984
40.3;4.06375;0.585745
40.4;4.18524;0.573868
40.5;4.30435;0.558049
40.6;4.42606;0.543954
40.7;4.54806;0.529882
40.7999;4.67039;0.516107
40.8999;4.79303;0.502716
40.9999;4.91596;0.489738
41.0999;5.03924;0.477963
41.1999;5.16153;0.456606
41.2999;5.28419;0.436634
41.3999;5.40754;0.422074
41.4999;5.53094;0.40988
41.5999;5.65454;0.398036
41.6999;5.77816;0.386178
41.7999;5.90197;0.374128
41.8999;6.0258;0.362056
41.9999;6.14985;0.349807
42.0999;6.27393;0.337532
42.1999;6.4035;0.325794
42.2999;6.53349;0.320466
42.3999;6.66347;0.318263
42.4999;6.79345;0.316061
42.5999;6.92343;0.313858
42.6999;7.05342;0.311655
42.7999;7.1834;0.306327
42.8999;7.31339;0.300999
42.9999;7.44338;0.29567
43.0999;7.57336;0.290342
43.1999;7.70335;0.285013
43.2999;7.83334;0.279685
43.3999;7.95987;0.277089
