0.1;-51.6909;1.86549
0.2;-51.5814;1.86613
0.3;-51.4719;1.86676
0.4;-51.3624;1.8674
0.5;-51.2529;1.86804
0.6;-51.1521;1.86392
0.7;-51.0514;1.85981
0.8;-50.9506;1.85569
0.9;-50.8499;1.85157
1;-50.7491;1.84746
1.1;-50.6484;1.84334
1.2;-50.5477;1.83922
1.3;-50.4469;1.8351
1.4;-50.3462;1.83099
1.5;-50.2454;1.82687
1.6;-50.1447;1.82275
1.7;-50.044;1.81797
1.8;-49.9432;1.81318
1.9;-49.8425;1.80839
2;-49.7418;1.8036
2.1;-49.6411;1.79881
2.2;-49.5404;1.79403
2.3;-49.4397;1.78924
2.4;-49.3389;1.78445
2.5;-49.2382;1.77966
2.6;-49.1375;1.77488
2.7;-49.0368;1.77009
2.8;-48.9218;1.7702
2.9;-48.8069;1.77032
3;-48.6919;1.77043
3.1;-48.577;1.77054
3.2;-48.462;1.77066
3.3;-48.347;1.77077
3.4;-48.2321;1.77088
3.5;-48.1171;1.771
3.6;-48.0022;1.77111
3.7;-47.8872;1.77123
3.8;-47.7722;1.77134
3.9;-47.6605;1.77139
4;-47.5488;1.77143
4.1;-47.4371;1.77148
4.2;-47.3254;1.77152
4.3;-47.2137;1.77157
4.4;-47.102;1.77161
4.5;-46.9903;1.77166
4.6;-46.8786;1.7717
4.7;-46.7669;1.77175
4.8;-46.6552;1.77179
4.9;-46.5435;1.77184
5;-46.4275;1.77188
5.1;-46.3116;1.77193
5.2;-46.1956;1.77198
5.3;-46.0797;1.77202
5.4;-45.9638;1.77207
5.5;-45.8478;1.77212
5.6;-45.7319;1.77217
5.7;-45.6159;1.77221
5.8;-45.5;1.77226
5.9;-45.384;1.77231
6;-45.2681;1.77235
6.1;-45.1508;1.7734
6.2;-45.0334;1.77445
6.3;-44.9161;1.77549
6.4;-44.7988;1.77654
6.5;-44.6815;1.77759
6.6;-44.5641;1.77863
6.7;-44.4468;1.77968
6.8;-44.3295;1.78072
6.9;-44.2122;1.78177
7;-44.0948;1.78282
7.1;-43.9775;1.78386
7.2;-43.8771;1.77493
7.3;-43.7767;1.766
7.4;-43.6762;1.75706
7.5;-43.5758;1.74813
7.6;-43.4754;1.7392
7.7;-43.3749;1.73027
7.79999;-43.2745;1.72133
7.89999;-43.1741;1.7124
7.99999;-43.0736;1.70347
8.09999;-42.9724;1.69378
8.2;-42.8711;1.68392
8.3;-42.7485;1.6925
8.4;-42.626;1.70109
8.5;-42.5035;1.70967
8.6;-42.3809;1.71826
8.7;-42.2584;1.72684
8.8;-42.1358;1.73543
8.9;-42.0133;1.74401
9;-41.8907;1.7526
9.1;-41.7682;1.76119
9.2;-41.641;1.76659
9.3;-41.5138;1.77199
9.4;-41.4047;1.76393
9.5;-41.2959;1.75529
9.6;-41.1873;1.74612
9.7;-41.0791;1.73646
9.8;-40.971;1.72639
9.9;-40.8633;1.71594
10;-40.7558;1.70515
10.1;-40.6486;1.69403
10.2;-40.5418;1.68262
10.3;-40.4397;1.67916
10.4;-40.3376;1.6757
10.5;-40.2355;1.6722
10.6;-40.1335;1.66871
10.7;-40.0317;1.66571
10.8;-39.9301;1.66279
10.9;-39.8288;1.66044
11;-39.7275;1.65817
11.1;-39.6264;1.6565
11.2;-39.5254;1.65491
11.3;-39.4245;1.65395
11.4;-39.3237;1.65377
11.5;-39.2228;1.6536
11.6;-39.0603;1.65548
11.7;-38.8978;1.65736
11.8;-38.7353;1.65924
11.9;-38.5728;1.66112
12;-38.4103;1.663
12.1;-38.2478;1.66488
12.2;-38.0853;1.66676
