0.1;-44.9867;1.91502
0.2;-44.8669;1.91833
0.3;-44.7471;1.92164
0.4;-44.6273;1.92495
0.5;-44.5075;1.92826
0.6;-44.3877;1.93157
0.7;-44.2679;1.93487
0.8;-44.1481;1.93818
0.9;-44.0283;1.94149
1;-43.9086;1.9448
1.1;-43.7888;1.94811
1.2;-43.669;1.95142
1.3;-43.5498;1.9514
1.4;-43.4306;1.95138
1.5;-43.3114;1.95136
1.6;-43.1922;1.95134
1.7;-43.073;1.95133
1.8;-42.9538;1.95131
1.9;-42.8346;1.95129
2;-42.7154;1.95127
2.1;-42.5962;1.95125
2.2;-42.477;1.95123
2.3;-42.3578;1.95121
2.4;-42.2619;1.94958
2.5;-42.166;1.94795
2.6;-42.0701;1.94632
2.7;-41.9742;1.94469
2.8;-41.8783;1.94306
2.9;-41.7824;1.94143
3;-41.6865;1.9398
3.1;-41.5906;1.93817
3.2;-41.4947;1.93654
3.3;-41.3988;1.93491
3.4;-41.3029;1.93328
3.5;-41.1681;1.94841
3.6;-41.0332;1.96355
3.7;-40.8984;1.97869
3.8;-40.7636;1.99382
3.9;-40.6287;2.00896
4;-40.4939;2.0241
4.1;-40.359;2.03923
4.2;-40.2242;2.05437
4.3;-40.0894;2.0695
4.4;-39.9545;2.08464
4.5;-39.8197;2.09978
4.6;-39.6483;2.11284
4.7;-39.477;2.12589
4.8;-39.3056;2.13895
4.9;-39.1343;2.15201
5;-38.9629;2.16507
5.1;-38.7916;2.17812
5.2;-38.6206;2.19167
5.3;-38.4515;2.209
5.4;-38.2821;2.22675
5.5;-38.1127;2.2445
5.6;-37.9433;2.26226
5.7;-37.8275;2.25947
5.8;-37.7119;2.25684
5.9;-37.5963;2.25434
6;-37.4808;2.25194
6.1;-37.3653;2.24962
6.2;-37.2499;2.24738
6.3;-37.1345;2.24518
6.4;-37.0188;2.2424
6.5;-36.9031;2.23965
6.6;-36.7874;2.23692
6.7;-36.6718;2.23421
6.8;-36.5759;2.23112
6.9;-36.4801;2.22803
7;-36.3842;2.22494
7.1;-36.2883;2.22185
7.2;-36.1925;2.21876
7.3;-36.0966;2.21567
7.4;-36.0008;2.21258
7.5;-35.9049;2.2095
7.6;-35.8091;2.20641
7.7;-35.7132;2.20332
7.79999;-35.6173;2.20023
7.89999;-35.5214;2.1999
7.99999;-35.4255;2.19958
8.09999;-35.3296;2.19925
8.2;-35.2337;2.19892
8.3;-35.1378;2.1986
8.4;-35.0419;2.19827
8.5;-34.946;2.19794
8.6;-34.8501;2.19762
8.7;-34.7542;2.19729
8.8;-34.6582;2.19697
8.9;-34.5623;2.19664
9;-34.3969;2.2021
9.1;-34.2321;2.20918
9.2;-34.0674;2.21734
9.3;-33.9024;2.22605
9.4;-33.7372;2.23482
9.5;-33.5721;2.24359
9.6;-33.4069;2.25236
9.7;-33.2421;2.2622
9.8;-33.0773;2.27204
9.9;-32.9107;2.27742
10;-32.7439;2.28216
10.1;-32.648;2.282
10.2;-32.5521;2.28184
10.3;-32.4562;2.28168
10.4;-32.3603;2.28152
10.5;-32.2644;2.28136
10.6;-32.1685;2.28121
10.7;-32.0726;2.28105
10.8;-31.9767;2.28089
10.9;-31.8808;2.28073
11;-31.7849;2.28057
11.1;-31.689;2.28049
11.2;-31.5931;2.28053
11.3;-31.4972;2.28066
11.4;-31.4013;2.28085
11.5;-31.3055;2.28109
11.6;-31.2096;2.28137
11.7;-31.1137;2.28167
11.8;-31.0178;2.28198
