0.1;-46.7528;0.485916
0.2;-46.6344;0.484974
0.3;-46.5159;0.484037
0.4;-46.3974;0.483104
0.5;-46.279;0.482172
0.6;-46.1605;0.481241
0.7;-46.042;0.480312
0.8;-45.9244;0.479669
0.9;-45.8055;0.479672
1;-45.6867;0.479675
1.1;-45.5679;0.479679
1.2;-45.449;0.479682
1.3;-45.3302;0.479685
1.4;-45.2113;0.479689
1.5;-45.0925;0.479692
1.6;-44.9736;0.479695
1.7;-44.8548;0.479699
1.8;-44.7359;0.479702
1.9;-44.6171;0.479706
2;-44.4982;0.479709
2.1;-44.3794;0.479713
2.2;-44.2605;0.479717
2.3;-44.1417;0.47972
2.4;-44.0228;0.479724
2.5;-43.904;0.479729
2.6;-43.7841;0.477409
2.7;-43.6634;0.472564
2.8;-43.5424;0.466585
2.9;-43.421;0.459163
3;-43.2986;0.450174
3.1;-43.1766;0.444902
3.2;-43.0544;0.439635
3.3;-42.9322;0.434366
3.4;-42.8099;0.429092
3.5;-42.6875;0.42381
3.6;-42.5651;0.418516
3.7;-42.4428;0.413211
3.8;-42.3204;0.407898
3.9;-42.198;0.402584
4;-42.0756;0.39727
4.1;-41.9555;0.397388
4.2;-41.8355;0.397498
4.3;-41.7155;0.397541
4.4;-41.5955;0.39757
4.5;-41.4757;0.397536
4.6;-41.3558;0.397491
4.7;-41.2361;0.397383
4.8;-41.1164;0.397265
4.9;-40.9967;0.397091
5;-40.8769;0.396891
5.1;-40.757;0.39666
5.2;-40.6374;0.396399
5.3;-40.5178;0.396105
5.4;-40.3982;0.395805
5.5;-40.2787;0.395465
5.6;-40.1591;0.395098
5.7;-40.0396;0.394725
5.8;-39.9202;0.394327
5.9;-39.8007;0.39391
6;-39.6816;0.391654
6.1;-39.5623;0.389198
6.2;-39.4431;0.386568
6.3;-39.3392;0.357603
6.4;-39.2374;0.327899
6.5;-39.136;0.29812
6.6;-39.0368;0.268137
6.7;-38.9381;0.238174
6.8;-38.8417;0.208602
6.9;-38.7458;0.179217
7;-38.6521;0.150827
7.1;-38.5589;0.122815
7.2;-38.4675;0.0963815
7.3;-38.3761;0.0699483
7.4;-38.2447;0.0691525
7.5;-38.1134;0.0683566
7.6;-37.9821;0.0675607
7.7;-37.8508;0.0667649
7.79999;-37.7194;0.065969
7.89999;-37.5881;0.0651731
7.99999;-37.4568;0.0643773
8.09999;-37.3255;0.0635814
8.2;-37.1941;0.0627855
8.3;-37.0628;0.0619897
8.4;-36.9315;0.0611938
8.5;-36.7737;0.0728569
8.6;-36.6159;0.0845199
8.7;-36.4581;0.096183
8.8;-36.3003;0.107846
8.9;-36.1425;0.119509
9;-35.9847;0.131172
9.1;-35.827;0.142835
9.2;-35.6692;0.154498
9.3;-35.5114;0.166161
9.4;-35.3536;0.177824
9.5;-35.1958;0.189487
9.6;-35.042;0.177702
9.7;-34.8884;0.165674
9.8;-34.7359;0.152106
9.9;-34.584;0.137348
10;-34.4323;0.121723
10.1;-34.2806;0.105535
10.2;-34.1287;0.0890646
10.3;-33.9767;0.0725785
10.4;-33.8247;0.0560925
10.5;-33.6728;0.0396065
10.6;-33.5208;0.0231208
10.7;-33.3825;0.0155423
10.8;-33.2421;0.0133358
10.9;-33.1016;0.0111557
11;-32.9609;0.00921813
11.1;-32.8203;0.0072915
11.2;-32.6795;0.00560675
11.3;-32.5386;0.00393033
11.4;-32.3977;0.00247586
11.5;-32.2568;0.00103817
11.6;-32.1157;-0.000185185
11.7;-31.9747;-0.00139167
11.8;-31.8718;0.00348567
11.9;-31.7688;0.00900399
12;-31.6658;0.0145223
12.1;-31.5628;0.0200406
12.2;-31.4598;0.0255589
12.3;-31.3567;0.0310773
12.4;-31.2537;0.0365956
12.5;-31.1507;0.0421139
12.6;-31.0477;0.0476322
12.7;-30.9447;0.0531505
12.8;-30.8417;0.0586688
12.9;-30.7266;0.0588938
13;-30.6116;0.0591188
13.1;-30.4966;0.0593437
13.2;-30.3815;0.0595687
13.3;-30.2665;0.0597936
13.4;-30.1514;0.0600186
13.5;-30.0364;0.0602435
13.6;-29.9214;0.0604685
13.7;-29.8063;0.0606934
13.8;-29.6913;0.0609184
13.9;-29.5763;0.0611434
14;-29.4609;0.0413658
14.1;-29.3455;0.0215882
14.2;-29.2302;0.00181065
14.3;-29.1148;-0.0179669
14.4;-28.9994;-0.0377445
14.5;-28.8841;-0.0575221
14.6;-28.7687;-0.0772996
14.7;-28.6533;-0.0970772
14.8;-28.5365;-0.118167
14.9;-28.4182;-0.141187
15;-28.2993;-0.165627
15.1;-28.1828;-0.191606
15.2;-28.0663;-0.217585
15.3;-27.9498;-0.243563
15.4;-27.8333;-0.269542
15.5;-27.7168;-0.295521
15.6;-27.6016;-0.320335
15.7;-27.487;-0.343631
15.8;-27.3739;-0.36372
15.9;-27.2607;-0.383808
16;-27.1475;-0.403896
16.1;-27.0344;-0.423985
16.2;-26.9256;-0.423524
16.3;-26.8169;-0.423064
16.4;-26.7082;-0.422604
16.5;-26.5994;-0.422143
16.6;-26.4907;-0.421683
16.7;-26.382;-0.421223
16.8;-26.2733;-0.420763
16.9;-26.1645;-0.420302
17;-26.0557;-0.420103
17.1;-25.9468;-0.420276
17.2;-25.8379;-0.420722
17.3;-25.7277;-0.421224
17.4;-25.6174;-0.421864
17.5;-25.5072;-0.42259
17.6;-25.397;-0.423361
17.7;-25.2868;-0.424142
17.8;-25.1766;-0.424922
17.9;-25.0567;-0.424381
18;-24.9279;-0.42274
18.1;-24.7889;-0.419722
18.2;-24.6448;-0.415302
18.3;-24.5044;-0.410823
18.4;-24.3639;-0.405479
18.5;-24.2267;-0.400151
18.6;-24.0926;-0.394941
18.7;-23.9612;-0.389885
18.8;-23.8317;-0.38489
18.9;-23.7032;-0.379307
19;-23.5775;-0.377221
19.1;-23.4535;-0.374899
19.2;-23.3307;-0.372912
19.3;-23.2088;-0.37119
19.4;-23.0874;-0.369688
19.5;-22.964;-0.366303
19.6;-22.8409;-0.363117
19.7;-22.7181;-0.360117
19.8;-22.5956;-0.357345
19.9;-22.4736;-0.354865
20;-22.3523;-0.352692
20.1;-22.2372;-0.350421
20.2;-22.1216;-0.349342
20.3;-22.0055;-0.34803
20.4;-21.8888;-0.346521
20.5;-21.7714;-0.344871
20.6;-21.6481;-0.345297
20.7;-21.5247;-0.346194
20.8;-21.4014;-0.347633
20.9;-21.2782;-0.349636
21;-21.1546;-0.351825
21.1;-21.0308;-0.354244
21.2;-20.9091;-0.356833
21.3;-20.7816;-0.352089
21.4;-20.6541;-0.347345
21.5;-20.5266;-0.342603
21.6;-20.3991;-0.338011
21.7;-20.29;-0.337579
21.8;-20.1809;-0.337148
21.9;-20.0717;-0.336716
22;-19.9626;-0.336284
22.1;-19.8535;-0.335853
22.2;-19.7444;-0.335421
22.3;-19.6352;-0.334989
22.4;-19.5267;-0.334238
22.5;-19.4186;-0.33314
22.6;-19.311;-0.331753
22.7001;-19.2037;-0.330131
22.8001;-19.1024;-0.329732
22.9001;-19.0012;-0.329333
23.0001;-18.8999;-0.328934
23.1001;-18.7987;-0.328536
23.2001;-18.6975;-0.328137
23.3001;-18.5962;-0.327738
23.4001;-18.4952;-0.327172
23.5001;-18.3944;-0.326542
23.6001;-18.2937;-0.325868
23.7001;-18.193;-0.325165
23.8001;-18.0919;-0.323637
23.9001;-17.9908;-0.321253
24.0001;-17.8894;-0.318161
24.1001;-17.7877;-0.314486
24.2001;-17.6858;-0.31036
24.3001;-17.5838;-0.30589
24.4001;-17.4816;-0.301144
24.5001;-17.3794;-0.300137
24.6001;-17.277;-0.299091
24.7001;-17.1745;-0.298013
24.8001;-17.0719;-0.296912
24.9001;-16.9693;-0.295793
25.0001;-16.8326;-0.295271
25.1001;-16.696;-0.29475
25.2001;-16.5593;-0.294228
25.3001;-16.4226;-0.293707
25.4001;-16.286;-0.293185
25.5001;-16.1493;-0.292664
25.6001;-16.0126;-0.292142
25.7001;-15.876;-0.291621
25.8001;-15.7393;-0.291099
25.9001;-15.6026;-0.290578
26.0001;-15.466;-0.290056
26.1001;-15.35;-0.269563
26.2001;-15.234;-0.249069
26.3001;-15.118;-0.228575
26.4001;-15.002;-0.208081
26.5001;-14.8861;-0.187588
26.6001;-14.7701;-0.167094
26.7001;-14.6541;-0.1466
26.8001;-14.5381;-0.126107
26.9001;-14.4221;-0.105629
27.0001;-14.3046;-0.0873569
27.1001;-14.1856;-0.0712037
27.2001;-14.121;-0.121798
27.3001;-14.0563;-0.172392
27.4001;-13.9917;-0.222986
27.5001;-13.9267;-0.273646
27.6001;-13.8589;-0.325061
27.7001;-13.7894;-0.37731
27.8001;-13.7248;-0.427904
27.9001;-13.6602;-0.478498
28.0001;-13.5955;-0.529092
28.1001;-13.5309;-0.579687
28.2001;-13.4662;-0.630281
28.3001;-13.3595;-0.586955
28.4001;-13.2527;-0.54363
28.5001;-13.146;-0.500304
28.6001;-13.0392;-0.456978
28.7001;-12.9325;-0.413653
28.8001;-12.8257;-0.370327
28.9001;-12.7189;-0.327001
29.0001;-12.6122;-0.283676
29.1001;-12.5054;-0.24035
29.2001;-12.3987;-0.197024
29.3001;-12.2919;-0.153699
29.4001;-12.1901;-0.14874
29.5001;-12.0882;-0.142363
29.6001;-11.9862;-0.135971
29.7001;-11.8842;-0.129579
29.8001;-11.7816;-0.126977
29.9001;-11.6793;-0.124401
30.0001;-11.5773;-0.121778
30.1001;-11.4755;-0.118989
30.2001;-11.374;-0.115939
30.3001;-11.2728;-0.112492
30.4001;-11.172;-0.108115
30.5001;-11.1568;-0.0693089
30.6001;-11.1413;-0.0313805
30.7001;-11.096;0.00666996
30.8001;-11.0351;0.0442814
30.9001;-10.9536;0.0745906
31.0001;-10.947;0.119357
31.1001;-10.924;0.170844
31.2001;-10.901;0.21873
31.3001;-10.8797;0.264248
31.4001;-10.859;0.309386
31.5001;-10.8384;0.354524
31.6001;-10.7215;0.372988
31.7001;-10.6046;0.391451
31.8001;-10.4878;0.40962
31.9001;-10.3716;0.426794
32.0001;-10.2559;0.443266
32.1001;-10.1406;0.459271
32.2001;-10.0257;0.474998
32.3001;-9.91104;0.490594
32.4001;-9.79655;0.506177
32.5001;-9.68163;0.521328
32.6001;-9.56614;0.535979
32.7001;-9.44297;0.545055
32.8001;-9.31763;0.556618
32.9001;-9.1916;0.567267
33.0001;-9.06562;0.576973
33.1001;-8.93951;0.586176
33.2001;-8.81322;0.595238
33.3001;-8.68696;0.605755
33.4001;-8.56093;0.617243
33.5001;-8.43503;0.629575
33.6001;-8.30863;0.642614
33.7001;-8.1817;0.656181
33.8001;-8.0703;0.660574
33.9001;-7.95972;0.663193
34.0001;-7.8561;0.668014
34.1001;-7.75344;0.673904
34.2001;-7.65581;0.671371
34.3;-7.56061;0.665712
34.4;-7.4664;0.659
34.5;-7.37355;0.650688
34.6;-7.28059;0.64217
34.7;-7.18625;0.634798
34.8;-7.09048;0.628857
34.9;-6.97552;0.644962
35;-6.86034;0.660948
35.1;-6.73923;0.682797
35.2;-6.61905;0.702371
35.3;-6.50091;0.731511
35.4;-6.38376;0.758942
35.5;-6.2657;0.782825
35.6;-6.148;0.804034
35.7;-6.03105;0.822777
35.8;-5.91475;0.839205
35.9;-5.79927;0.853237
36;-5.6828;0.859297
36.1;-5.56509;0.864858
36.2;-5.44612;0.86823
36.3;-5.32701;0.870727
36.4;-5.20774;0.872269
36.5;-5.08612;0.874184
36.6;-4.96471;0.877277
36.7;-4.84368;0.880995
36.8;-4.72265;0.884714
36.9;-4.60162;0.888432
37;-4.4806;0.892153
37.1;-4.37675;0.857135
37.2;-4.27618;0.821325
37.3;-4.17734;0.793305
37.4;-4.07799;0.765149
37.5;-3.9783;0.736697
37.6;-3.87852;0.708131
37.7;-3.77874;0.679565
37.8;-3.67896;0.650999
37.9;-3.57919;0.622433
38;-3.47941;0.593866
38.1;-3.38012;0.564389
38.2;-3.25771;0.56434
38.3;-3.1353;0.56429
38.4;-3.01289;0.564241
38.5;-2.89048;0.564191
38.6;-2.76806;0.564142
38.7;-2.64565;0.564092
38.8;-2.52324;0.564042
38.9;-2.40083;0.563993
39;-2.27842;0.563943
39.1;-2.15601;0.563894
39.2;-2.03359;0.563844
39.3;-1.90274;0.564021
39.4;-1.77323;0.564711
39.5;-1.64473;0.565949
39.6;-1.51713;0.56773
39.7;-1.39026;0.570033
39.8;-1.26266;0.573738
39.9;-1.1352;0.577942
40;-1.0077;0.582525
40.1;-0.880037;0.587371
40.2;-0.752335;0.592248
40.3;-0.624633;0.597124
40.4;-0.529469;0.597069
40.5;-0.434305;0.597013
40.6;-0.339142;0.596958
40.7;-0.243978;0.596902
40.7999;-0.148814;0.596846
40.8999;-0.05365;0.596791
40.9999;0.0415139;0.596735
41.0999;0.136678;0.59668
41.1999;0.231842;0.596624
41.2999;0.327005;0.596568
41.3999;0.422169;0.596513
41.4999;0.52383;0.589971
41.5999;0.62549;0.583429
41.6999;0.72715;0.576888
41.7999;0.828811;0.570346
41.8999;0.930471;0.563804
41.9999;1.03213;0.557263
42.0999;1.13379;0.550721
42.1999;1.23545;0.544179
42.2999;1.33697;0.537693
42.3999;1.43819;0.531301
42.4999;1.53923;0.524953
42.5999;1.64377;0.51963
42.6999;1.74821;0.514205
42.7999;1.85264;0.508722
42.8999;1.95708;0.503239
42.9999;2.0615;0.497759
43.0999;2.16752;0.491881
43.1999;2.27365;0.485847
43.2999;2.3809;0.479539
43.3999;2.48795;0.473246
43.4999;2.59485;0.466957
43.5999;2.70163;0.460667
43.6999;2.80663;0.460639
43.7999;2.91163;0.460612
