0.1;-44.1958;-1.16389
0.2;-44.0887;-1.16115
0.3;-43.9821;-1.15949
0.4;-43.8755;-1.15782
0.5;-43.7692;-1.15616
0.6;-43.6628;-1.1545
0.7;-43.5566;-1.15285
0.8;-43.4496;-1.15032
0.9;-43.3427;-1.14789
1;-43.236;-1.14547
1.1;-43.1294;-1.14319
1.2;-43.023;-1.14092
1.3;-42.9167;-1.1388
1.4;-42.7955;-1.13177
1.5;-42.6743;-1.12474
1.6;-42.5531;-1.11771
1.7;-42.4319;-1.11068
1.8;-42.3107;-1.10365
1.9;-42.1895;-1.09662
2;-42.0683;-1.08959
2.1;-41.9471;-1.08256
2.2;-41.8258;-1.07553
2.3;-41.7046;-1.0685
2.4;-41.5834;-1.06147
2.5;-41.4613;-1.06125
2.6;-41.3391;-1.06103
2.7;-41.217;-1.06081
2.8;-41.0948;-1.06058
2.9;-40.9727;-1.06036
3;-40.8505;-1.06014
3.1;-40.7284;-1.05992
3.2;-40.6062;-1.05969
3.3;-40.4841;-1.05947
3.4;-40.3619;-1.05925
3.5;-40.2398;-1.05903
3.6;-40.1366;-1.05806
3.7;-40.0334;-1.0571
3.8;-39.9302;-1.05614
3.9;-39.827;-1.05517
4;-39.7239;-1.05421
4.1;-39.6207;-1.05325
4.2;-39.5175;-1.05228
4.3;-39.4143;-1.05132
4.4;-39.3111;-1.05036
4.5;-39.2079;-1.04939
4.6;-39.1048;-1.04843
4.7;-38.9983;-1.04849
4.8;-38.8918;-1.04854
4.9;-38.7853;-1.0486
5;-38.6789;-1.04865
5.1;-38.5724;-1.04871
5.2;-38.4659;-1.04876
5.3;-38.3594;-1.04881
5.4;-38.253;-1.04887
5.5;-38.1465;-1.04892
5.6;-38.04;-1.04898
5.7;-37.9335;-1.04903
5.8;-37.8262;-1.04263
5.9;-37.7188;-1.03622
6;-37.6115;-1.02981
6.1;-37.5041;-1.0234
6.2;-37.3968;-1.01699
6.3;-37.2894;-1.01058
6.4;-37.1821;-1.00417
6.5;-37.0747;-0.997766
6.6;-36.9674;-0.991357
6.7;-36.86;-0.984949
6.8;-36.7527;-0.978541
6.9;-36.6473;-0.978628
7;-36.542;-0.978715
7.1;-36.4367;-0.978802
7.2;-36.3313;-0.978889
7.3;-36.226;-0.978976
7.4;-36.1206;-0.979063
7.5;-36.0153;-0.97915
7.6;-35.9099;-0.979237
7.7;-35.8046;-0.979324
7.79999;-35.6993;-0.979411
7.89999;-35.5939;-0.979498
7.99999;-35.4805;-0.98149
8.09999;-35.3671;-0.983483
8.2;-35.2537;-0.985475
8.3;-35.1403;-0.987467
8.4;-35.0269;-0.989459
8.5;-34.9135;-0.991451
8.6;-34.8001;-0.993443
8.7;-34.6867;-0.995435
8.8;-34.5732;-0.997427
8.9;-34.4598;-0.999419
9;-34.3464;-1.00141
9.1;-34.2433;-0.997504
9.2;-34.1402;-0.993597
9.3;-34.0371;-0.98969
9.4;-33.934;-0.985783
9.5;-33.8309;-0.981876
9.6;-33.7277;-0.97797
9.7;-33.6246;-0.974063
9.8;-33.5215;-0.970156
9.9;-33.4184;-0.966249
10;-33.3153;-0.962342
10.1;-33.2122;-0.958435
10.2;-33.0683;-0.954834
10.3;-32.9243;-0.950222
10.4;-32.78;-0.945042
10.5;-32.6354;-0.939689
10.6;-32.4907;-0.934335
10.7;-32.3461;-0.928982
10.8;-32.2015;-0.923628
10.9;-32.0567;-0.923763
11;-31.9119;-0.923898
11.1;-31.7672;-0.924032
11.2;-31.6224;-0.924167
11.3;-31.5102;-0.924289
11.4;-31.398;-0.924411
11.5;-31.2858;-0.924534
11.6;-31.1737;-0.924656
11.7;-31.0615;-0.924778
11.8;-30.9493;-0.924901
11.9;-30.8371;-0.925023
12;-30.7249;-0.925145
12.1;-30.6127;-0.925268
12.2;-30.5005;-0.92539
12.3;-30.3884;-0.925512
12.4;-30.2722;-0.930236
12.5;-30.1561;-0.934959
12.6;-30.04;-0.939683
12.7;-29.9239;-0.944407
12.8;-29.8077;-0.94913
12.9;-29.6916;-0.953854
13;-29.5755;-0.958578
13.1;-29.4594;-0.963301
13.2;-29.3432;-0.968025
13.3;-29.2271;-0.972749
13.4;-29.111;-0.977472
13.5;-28.9663;-0.970936
13.6;-28.8216;-0.964399
13.7;-28.6769;-0.957863
13.8;-28.5322;-0.951326
13.9;-28.3875;-0.94479
14;-28.2427;-0.939144
14.1;-28.0976;-0.934336
14.2;-27.9523;-0.930016
14.3;-27.8068;-0.9259
