0.1;29.0944;-0.432877
0.2;28.9807;-0.439449
0.3;28.867;-0.446022
0.4;28.7533;-0.452594
0.5;28.6397;-0.459167
0.6;28.5265;-0.465142
0.7;28.4157;-0.467506
0.8;28.3053;-0.468989
0.9;28.1953;-0.468989
1;28.0854;-0.468989
1.1;27.9544;-0.459738
1.2;27.8234;-0.450488
1.3;27.6923;-0.441237
1.4;27.5613;-0.431987
1.5;27.4303;-0.422736
1.6;27.2993;-0.413486
1.7;27.1683;-0.404235
1.8;27.0373;-0.394985
1.9;26.9062;-0.385734
2;26.7752;-0.376484
2.1;26.6442;-0.367233
2.2;26.5388;-0.367776
2.3;26.4334;-0.368318
2.4;26.3269;-0.367311
2.5;26.2186;-0.363837
2.6;26.1069;-0.359662
2.7;25.9924;-0.354865
2.8;25.8757;-0.349494
2.9;25.7585;-0.343924
3;25.6414;-0.338313
3.1;25.5246;-0.332662
3.2;25.4028;-0.328222
3.3;25.2968;-0.333788
3.4;25.1909;-0.339345
3.5;25.085;-0.344903
3.6;24.9791;-0.350461
3.7;24.8732;-0.356019
3.8;24.7673;-0.361577
3.9;24.6616;-0.367295
4;24.5559;-0.373091
4.1;24.4503;-0.379062
4.2;24.3449;-0.385121
4.3;24.2395;-0.391367
4.4;24.1337;-0.392386
4.5;24.0281;-0.393575
4.6;23.9225;-0.394864
4.7;23.8171;-0.39634
4.8;23.7118;-0.39793
4.9;23.6066;-0.399722
5;23.5015;-0.401642
5.1;23.3965;-0.403779
5.2;23.2916;-0.406057
5.3;23.1867;-0.408565
5.4;23.0819;-0.411225
5.5;22.9901;-0.436742
5.6;22.8982;-0.462259
5.7;22.8064;-0.487776
5.8;22.7145;-0.513293
5.9;22.6227;-0.53881
6;22.5308;-0.564327
6.1;22.439;-0.589844
6.2;22.3471;-0.615361
6.3;22.2553;-0.640878
6.4;22.1635;-0.666394
6.5;22.0716;-0.691911
6.6;21.9401;-0.700879
6.7;21.8087;-0.709846
6.8;21.6772;-0.718814
6.9;21.5465;-0.726025
7;21.4165;-0.731792
7.1;21.2868;-0.736386
7.2;21.1575;-0.740024
7.3;21.0282;-0.742883
7.4;20.899;-0.745111
7.5;20.7695;-0.746836
7.6;20.6399;-0.748172
7.7;20.5224;-0.748005
7.79999;20.4048;-0.747838
7.89999;20.2872;-0.747671
7.99999;20.1697;-0.747504
8.09999;20.0521;-0.747336
8.2;19.9346;-0.747146
8.3;19.817;-0.746864
8.4;19.6995;-0.746507
8.5;19.582;-0.746087
8.6;19.4645;-0.745615
8.7;19.347;-0.745098
8.8;19.2327;-0.745152
8.9;19.1184;-0.745205
9;19.0041;-0.745259
9.1;18.8898;-0.745312
