0.1;-32.358;-1.87397
0.2;-32.2501;-1.87923
0.3;-32.1423;-1.88441
0.4;-32.0328;-1.88707
0.5;-31.9234;-1.88973
0.6;-31.814;-1.89219
0.7;-31.7046;-1.8946
0.8;-31.5945;-1.89679
0.9;-31.4832;-1.89803
1;-31.3714;-1.89958
1.1;-31.2592;-1.90138
1.2;-31.1469;-1.90338
1.3;-31.0343;-1.90557
1.4;-30.9217;-1.9079
1.5;-30.8093;-1.90931
1.6;-30.6969;-1.91081
1.7;-30.5844;-1.91237
1.8;-30.4718;-1.91399
1.9;-30.3592;-1.91566
2;-30.2466;-1.91737
2.1;-30.134;-1.91912
2.2;-30.0214;-1.9209
2.3;-29.9088;-1.9227
2.4;-29.7962;-1.92453
2.5;-29.6836;-1.92637
2.6;-29.528;-1.92633
2.7;-29.3723;-1.92629
2.8;-29.2167;-1.92625
2.9;-29.061;-1.92621
3;-28.9054;-1.92617
3.1;-28.7497;-1.92614
3.2;-28.5941;-1.9261
3.3;-28.4384;-1.92606
3.4;-28.2828;-1.92602
3.5;-28.1271;-1.92598
3.6;-27.9715;-1.92594
3.7;-27.8637;-1.92667
3.8;-27.756;-1.9274
3.9;-27.6483;-1.92813
4;-27.5405;-1.92885
4.1;-27.4328;-1.92958
4.2;-27.325;-1.93031
4.3;-27.2173;-1.93104
4.4;-27.1096;-1.93176
4.5;-27.0018;-1.93249
4.6;-26.8941;-1.93322
4.7;-26.7863;-1.93395
4.8;-26.6727;-1.92538
4.9;-26.559;-1.91681
5;-26.4453;-1.90825
5.1;-26.3316;-1.89968
5.2;-26.2179;-1.89111
5.3;-26.1042;-1.88255
5.4;-25.9905;-1.87398
5.5;-25.8768;-1.86541
5.6;-25.7631;-1.85685
5.7;-25.6494;-1.84828
5.8;-25.5357;-1.83971
5.9;-25.4282;-1.83303
6;-25.3207;-1.82636
6.1;-25.2131;-1.81968
6.2;-25.1056;-1.813
6.3;-24.9981;-1.80632
6.4;-24.8942;-1.8068
6.5;-24.7904;-1.80729
6.6;-24.6866;-1.80778
6.7;-24.5827;-1.80826
6.8;-24.4789;-1.80875
6.9;-24.3747;-1.80766
7;-24.2671;-1.8127
7.1;-24.1595;-1.81774
7.2;-24.0519;-1.82278
7.3;-23.9442;-1.82782
7.4;-23.8366;-1.83286
7.5;-23.729;-1.8379
7.6;-23.6214;-1.84294
7.7;-23.5137;-1.84798
7.79999;-23.4061;-1.85301
7.89999;-23.2985;-1.85805
7.99999;-23.1909;-1.86309
8.09999;-23.0832;-1.86668
8.2;-22.9755;-1.87027
8.3;-22.8678;-1.87386
8.4;-22.7602;-1.87745
8.5;-22.6525;-1.88104
8.6;-22.5448;-1.88463
8.7;-22.4371;-1.88822
8.8;-22.3294;-1.89181
8.9;-22.2217;-1.89541
9;-22.1141;-1.899
9.1;-22.0064;-1.90259
9.2;-21.8988;-1.89693
9.3;-21.7912;-1.89127
9.4;-21.6836;-1.88561
9.5;-21.576;-1.87995
9.6;-21.4684;-1.8743
9.7;-21.3608;-1.86864
9.8;-21.2532;-1.86298
9.9;-21.1457;-1.85732
10;-21.0381;-1.85167
10.1;-20.9305;-1.84601
10.2;-20.8229;-1.84035
10.3;-20.7165;-1.82296
10.4;-20.6102;-1.80557
10.5;-20.5039;-1.78818
