0.1;-45.9354;-1.29948
0.2;-45.8173;-1.31244
0.3;-45.6956;-1.32481
0.4;-45.574;-1.33735
0.5;-45.4525;-1.34993
0.6;-45.3312;-1.36264
0.7;-45.2164;-1.3459
0.8;-45.102;-1.32884
0.9;-44.9878;-1.31171
1;-44.874;-1.29434
1.1;-44.7605;-1.2769
1.2;-44.6474;-1.25928
1.3;-44.5345;-1.24161
1.4;-44.4254;-1.22491
1.5;-44.3164;-1.20822
1.6;-44.2079;-1.19162
1.7;-44.0995;-1.17505
1.8;-43.9865;-1.17386
1.9;-43.8735;-1.17266
2;-43.7605;-1.17147
2.1;-43.6476;-1.17027
2.2;-43.5346;-1.16907
2.3;-43.4216;-1.16788
2.4;-43.3086;-1.16667
2.5;-43.1958;-1.16553
2.6;-43.0831;-1.16439
2.7;-42.9703;-1.16323
2.8;-42.8575;-1.16207
2.9;-42.7455;-1.16249
3;-42.6335;-1.16289
3.1;-42.5216;-1.16322
3.2;-42.4097;-1.16353
3.3;-42.2978;-1.16378
3.4;-42.186;-1.16401
3.5;-42.0743;-1.16418
3.6;-41.963;-1.16463
3.7;-41.8517;-1.16507
3.8;-41.7405;-1.16549
3.9;-41.6294;-1.1659
4;-41.5183;-1.16609
4.1;-41.4072;-1.16628
4.2;-41.2962;-1.16646
4.3;-41.1852;-1.16664
4.4;-41.0743;-1.1668
4.5;-40.9633;-1.16696
4.6;-40.8524;-1.16711
4.7;-40.7439;-1.16917
4.8;-40.6354;-1.17124
4.9;-40.5269;-1.1733
5;-40.4183;-1.17536
5.1;-40.306;-1.17542
5.2;-40.1937;-1.17547
5.3;-40.0813;-1.17553
5.4;-39.969;-1.17558
5.5;-39.8567;-1.17564
5.6;-39.7443;-1.17569
5.7;-39.632;-1.17574
5.8;-39.5197;-1.1758
5.9;-39.4073;-1.17585
6;-39.295;-1.17591
6.1;-39.1826;-1.17596
6.2;-39.0703;-1.17602
6.3;-38.958;-1.17607
6.4;-38.8456;-1.17613
6.5;-38.7333;-1.17618
6.6;-38.621;-1.17623
6.7;-38.5086;-1.17629
6.8;-38.3963;-1.17634
6.9;-38.284;-1.1764
7;-38.1713;-1.17665
7.1;-38.058;-1.17723
7.2;-37.9447;-1.17909
7.3;-37.8345;-1.1843
7.4;-37.7246;-1.18915
7.5;-37.6149;-1.19367
7.6;-37.5054;-1.1979
7.7;-37.3959;-1.20201
7.79999;-37.2864;-1.20667
7.89999;-37.1769;-1.21118
7.99999;-37.0679;-1.21741
8.09999;-36.9618;-1.22925
8.2;-36.8557;-1.23761
8.3;-36.7496;-1.2471
8.4;-36.6432;-1.2583
8.5;-36.5368;-1.26939
8.6;-36.4305;-1.27956
8.7;-36.3242;-1.28965
8.8;-36.2179;-1.29894
8.9;-36.1118;-1.30787
9;-36.0057;-1.31682
9.1;-35.8975;-1.32553
9.2;-35.7893;-1.33424
9.3;-35.6811;-1.34295
9.4;-35.5729;-1.35166
9.5;-35.4146;-1.3885
9.6;-35.2563;-1.42534
9.7;-35.098;-1.46218
9.8;-34.9397;-1.49902
9.9;-34.7792;-1.535
10;-34.6159;-1.56925
10.1;-34.4548;-1.60268
10.2;-34.2966;-1.63788
10.3;-34.1378;-1.6786
10.4;-34.0545;-1.65255
10.5;-33.9712;-1.6265
10.6;-33.8879;-1.60045
10.7;-33.8046;-1.5744
10.8;-33.7212;-1.54835
10.9;-33.6377;-1.52155
11;-33.5536;-1.49372
11.1;-33.4692;-1.46518
11.2;-33.384;-1.43572
11.3;-33.2975;-1.40512
11.4;-33.2103;-1.37395
11.5;-33.102;-1.37463
11.6;-32.9945;-1.37407
11.7;-32.8894;-1.36998
11.8;-32.7862;-1.36295
11.9;-32.6844;-1.35366
12;-32.5838;-1.34271
12.1;-32.4838;-1.33063
12.2;-32.3836;-1.31862
12.3;-32.2824;-1.30744
12.4;-32.1794;-1.29722
12.5;-32.0757;-1.2876
12.6;-31.9622;-1.29549
12.7;-31.8487;-1.30339
12.8;-31.7352;-1.31128
12.9;-31.6217;-1.31918
13;-31.5081;-1.32707
13.1;-31.3946;-1.33497
13.2;-31.2811;-1.34286
13.3;-31.1676;-1.35076
13.4;-31.0541;-1.35865
13.5;-30.9416;-1.36737
13.6;-30.8294;-1.37634
13.7;-30.7216;-1.37171
13.8;-30.6137;-1.36702
13.9;-30.5059;-1.36233
14;-30.3981;-1.35764
14.1;-30.2902;-1.35295
14.2;-30.1824;-1.34826
14.3;-30.0741;-1.34304
14.4;-29.9656;-1.33753
14.5;-29.8567;-1.33159
14.6;-29.747;-1.32524
14.7;-29.6374;-1.31889
14.8;-29.5293;-1.30557
14.9;-29.4211;-1.29205
15;-29.3129;-1.27845
15.1;-29.2045;-1.26466
15.2;-29.0961;-1.25079
15.3;-28.9875;-1.23675
15.4;-28.8788;-1.22263
15.5;-28.77;-1.20834
15.6;-28.6611;-1.19398
15.7;-28.5531;-1.17965
15.8;-28.4451;-1.16529
15.9;-28.3345;-1.16895
16;-28.224;-1.1726
16.1;-28.1133;-1.17632
16.2;-28.0026;-1.18008
16.3;-27.8918;-1.18389
16.4;-27.781;-1.18775
16.5;-27.67;-1.19166
16.6;-27.559;-1.19561
16.7;-27.4479;-1.19962
16.8;-27.337;-1.20374
16.9;-27.2261;-1.2079
17;-27.117;-1.21138
17.1;-27.0079;-1.21486
17.2;-26.8987;-1.21838
17.3;-26.7896;-1.22189
17.4;-26.6803;-1.22543
17.5;-26.5711;-1.22897
17.6;-26.4618;-1.23254
17.7;-26.3525;-1.23611
17.8;-26.2431;-1.23969
17.9;-26.1315;-1.24241
18;-26.02;-1.24513
18.1;-25.8852;-1.24738
18.2;-25.7505;-1.24962
18.3;-25.6157;-1.25187
18.4;-25.481;-1.25388
18.5;-25.3469;-1.25407
18.6;-25.2129;-1.25293
18.7;-25.0789;-1.25087
18.8;-24.9447;-1.24828
18.9;-24.8102;-1.24549
19;-24.6757;-1.24269
19.1;-24.5411;-1.23989
19.2;-24.4331;-1.23816
19.3;-24.3249;-1.23637
19.4;-24.2168;-1.23454
19.5;-24.1097;-1.23058
19.6;-24.0026;-1.22663
19.7;-23.8956;-1.22267
19.8;-23.7886;-1.21893
19.9;-23.6818;-1.21559
20;-23.5751;-1.21249
20.1;-23.4686;-1.20982
20.2;-23.362;-1.20742
20.3;-23.2623;-1.21568
20.4;-23.1628;-1.22506
20.5;-23.0629;-1.23497
20.6;-22.9609;-1.24647
20.7;-22.8573;-1.25697
20.8;-22.7523;-1.26657
20.9;-22.646;-1.27541
21;-22.5388;-1.28364
21.1;-22.4308;-1.29135
21.2;-22.3222;-1.29849
21.3;-22.2131;-1.30536
21.4;-22.1359;-1.35211
21.5;-22.0594;-1.40269
21.6;-21.9914;-1.46308
21.7;-21.9234;-1.5273
21.8;-21.8538;-1.59374
21.9;-21.7786;-1.66478
22;-21.7006;-1.73714
22.1;-21.6203;-1.81019
22.2;-21.54;-1.88324
22.3;-21.4342;-1.86654
22.4;-21.3289;-1.84977
22.5;-21.2239;-1.83292
