0.1;-33.5342;-1.84255
0.2;-33.4258;-1.84691
0.3;-33.3172;-1.8511
0.4;-33.2078;-1.85498
0.5;-33.0984;-1.85886
0.6;-32.989;-1.86274
0.7;-32.8768;-1.86825
0.8;-32.7626;-1.87432
0.9;-32.6504;-1.87732
1;-32.5379;-1.87978
1.1;-32.4254;-1.88223
1.2;-32.3128;-1.88469
1.3;-32.2003;-1.88714
1.4;-32.0878;-1.88959
1.5;-31.9787;-1.89043
1.6;-31.8732;-1.89048
1.7;-31.7707;-1.89046
1.8;-31.6581;-1.88987
1.9;-31.5455;-1.88927
2;-31.4306;-1.88928
2.1;-31.3169;-1.88955
2.2;-31.2045;-1.88992
2.3;-31.0934;-1.89022
2.4;-30.9836;-1.89027
2.5;-30.8741;-1.89024
2.6;-30.7645;-1.89022
2.7;-30.655;-1.89019
2.8;-30.5455;-1.89017
2.9;-30.4266;-1.89286
3;-30.3077;-1.89555
3.1;-30.1897;-1.89704
3.2;-30.0717;-1.89854
3.3;-29.9567;-1.89821
3.4;-29.8432;-1.89725
3.5;-29.7332;-1.89562
3.6;-29.625;-1.89398
3.7;-29.5176;-1.89241
3.8;-29.4102;-1.89085
3.9;-29.2947;-1.88838
4;-29.1792;-1.8859
4.1;-29.0636;-1.88343
4.2;-28.9543;-1.87273
4.3;-28.8453;-1.86247
4.4;-28.7374;-1.85315
4.5;-28.6302;-1.84424
4.6;-28.5243;-1.83603
4.7;-28.4192;-1.82813
4.8;-28.3156;-1.8206
4.9;-28.2129;-1.81319
5;-28.1034;-1.80884
5.1;-27.9939;-1.80449
5.2;-27.8834;-1.80091
5.3;-27.7723;-1.80353
5.4;-27.6618;-1.80641
5.5;-27.5517;-1.80961
5.6;-27.4418;-1.81323
5.7;-27.3319;-1.81733
5.8;-27.2219;-1.82203
5.9;-27.1127;-1.82677
6;-27.0045;-1.8312
6.1;-26.8962;-1.83606
6.2;-26.7885;-1.84036
6.3;-26.6815;-1.84476
6.4;-26.5745;-1.84887
6.5;-26.4681;-1.85301
6.6;-26.3618;-1.85716
6.7;-26.2561;-1.86129
6.8;-26.1506;-1.8654
6.9;-26.0458;-1.8694
7;-25.9411;-1.87337
7.1;-25.837;-1.87716
7.2;-25.7321;-1.88214
7.3;-25.6277;-1.88701
7.4;-25.5234;-1.89185
7.5;-25.4161;-1.89738
7.6;-25.3088;-1.90289
7.7;-25.202;-1.9082
7.79999;-25.0952;-1.91347
7.89999;-24.9887;-1.91851
7.99999;-24.8824;-1.92347
8.09999;-24.7764;-1.92814
8.2;-24.6705;-1.93269
8.3;-24.5652;-1.93642
8.4;-24.4601;-1.93978
8.5;-24.3554;-1.94252
8.6;-24.2527;-1.94501
8.7;-24.1486;-1.94647
8.8;-24.0428;-1.94737
8.9;-23.9358;-1.94765
9;-23.8281;-1.94765
9.1;-23.7201;-1.94722
9.2;-23.6123;-1.94628
9.3;-23.5047;-1.94477
9.4;-23.3952;-1.9476
9.5;-23.2883;-1.94994
9.6;-23.1813;-1.95228
9.7;-23.0755;-1.94994
9.8;-22.9696;-1.94759
9.9;-22.8637;-1.94528
10;-22.758;-1.94251
10.1;-22.6523;-1.93975
10.2;-22.5466;-1.93698
10.3;-22.4409;-1.93421
10.4;-22.3352;-1.93145
10.5;-22.2302;-1.92691
10.6;-22.1264;-1.92107
10.7;-22.0225;-1.91562
10.8;-21.9438;-1.89643
10.9;-21.8651;-1.87725
11;-21.7864;-1.85807
11.1;-21.7076;-1.83888
11.2;-21.6289;-1.8197
11.3;-21.5502;-1.80052
11.4;-21.4715;-1.78135
11.5;-21.3928;-1.76219
11.6;-21.3418;-1.72008
11.7;-21.2938;-1.68167
11.8;-21.2459;-1.64326
11.9;-21.1467;-1.63473
12;-21.0475;-1.62619
12.1;-20.9483;-1.61765
12.2;-20.8492;-1.60912
12.3;-20.75;-1.60058
12.4;-20.6508;-1.59204
12.5;-20.5516;-1.58351
12.6;-20.4515;-1.57521
12.7;-20.3497;-1.56723
12.8;-20.2465;-1.55925
12.9;-20.1426;-1.55107
13;-20.0415;-1.53886
13.1;-19.9404;-1.52651
13.2;-19.8392;-1.51417
13.3;-19.738;-1.50186
13.4;-19.6365;-1.48964
13.5;-19.5348;-1.47768
13.6;-19.431;-1.46596
13.7;-19.3264;-1.45391
13.8;-19.2217;-1.44146
13.9;-19.117;-1.4286
14;-19.0123;-1.41534
14.1;-18.9008;-1.41465
14.2;-18.7892;-1.41386
14.3;-18.6774;-1.41297
14.4;-18.5657;-1.41196
14.5;-18.4538;-1.41085
14.6;-18.3333;-1.40806
14.7;-18.2138;-1.40528
14.8;-18.095;-1.40249
14.9;-17.9752;-1.39947
15;-17.8539;-1.40248
15.1;-17.7317;-1.41038
15.2;-17.6052;-1.42004
15.3;-17.4796;-1.43104
15.4;-17.3548;-1.44256
15.5;-17.2306;-1.45399
15.6;-17.1073;-1.46457
15.7;-16.9841;-1.47402
15.8;-16.8651;-1.48183
15.9;-16.7458;-1.48306
16;-16.6282;-1.48443
16.1;-16.486;-1.48478
16.2;-16.3492;-1.48232
16.3;-16.2133;-1.47967
16.4;-16.0803;-1.47496
16.5;-15.9522;-1.4682
16.6;-15.8395;-1.45736
16.7;-15.7265;-1.44674
16.8;-15.6206;-1.43463
16.9;-15.5148;-1.42252
17;-15.4096;-1.41778
17.1;-15.3082;-1.41089
17.2;-15.2026;-1.40644
17.3;-15.0971;-1.40197
17.4;-14.9956;-1.40836
17.5;-14.8941;-1.41477
17.6;-14.7939;-1.42251
17.7;-14.6939;-1.43036
17.8;-14.5955;-1.43923
17.9;-14.4974;-1.44822
18;-14.401;-1.4578
18.1;-14.3047;-1.46743
18.2;-14.2102;-1.47729
18.3;-14.1124;-1.48792
18.4;-14.015;-1.49881
18.5;-13.9238;-1.51471
18.6;-13.8334;-1.53102
18.7;-13.7439;-1.54761
18.8;-13.6552;-1.56439
18.9;-13.5671;-1.58126
19;-13.4799;-1.59818
19.1;-13.3936;-1.61505
19.2;-13.3081;-1.6318
19.3;-13.2235;-1.6483
19.4;-13.143;-1.66165
19.5;-13.0629;-1.67468
19.6;-12.9529;-1.65738
19.7;-12.8429;-1.64008
19.8;-12.7329;-1.62278
19.9;-12.624;-1.60622
20;-12.5172;-1.59121
20.1;-12.4118;-1.57812
20.2;-12.3074;-1.56666
20.3;-12.203;-1.55529
20.4;-12.0993;-1.54487
20.5;-11.9943;-1.54222
20.6;-11.8897;-1.54024
20.7;-11.785;-1.54412
20.8;-11.6806;-1.54807
