0.1;-48.2107;1.8363
0.2;-48.0843;1.84184
0.3;-47.9579;1.84738
0.4;-47.8314;1.84964
0.5;-47.7049;1.85189
0.6;-47.5784;1.85414
0.7;-47.4519;1.85639
0.8;-47.3254;1.85865
0.9;-47.1989;1.8609
1;-47.0724;1.86315
1.1;-46.9459;1.8654
1.2;-46.8194;1.86766
1.3;-46.6929;1.86991
1.4;-46.5664;1.87216
1.5;-46.4356;1.87342
1.6;-46.3048;1.87468
1.7;-46.1741;1.87594
1.8;-46.0433;1.8772
1.9;-45.9125;1.87845
2;-45.7818;1.87971
2.1;-45.651;1.88097
2.2;-45.5202;1.88223
2.3;-45.3895;1.88349
2.4;-45.2587;1.88475
2.5;-45.1279;1.88601
2.6;-44.9837;1.89058
2.7;-44.8395;1.89514
2.8;-44.6952;1.89971
2.9;-44.551;1.90428
3;-44.4068;1.90885
3.1;-44.2625;1.91342
3.2;-44.1183;1.91799
3.3;-43.9741;1.92255
3.4;-43.8299;1.92712
3.5;-43.6856;1.93169
3.6;-43.5414;1.93626
3.7;-43.408;1.90698
3.8;-43.2753;1.87795
3.9;-43.144;1.84928
4;-43.0138;1.82072
4.1;-42.8851;1.79229
4.2;-42.7569;1.76366
4.3;-42.6289;1.73477
4.4;-42.501;1.70572
4.5;-42.373;1.67666
4.6;-42.2451;1.64761
4.7;-42.1171;1.61856
4.8;-41.9905;1.61889
4.9;-41.8638;1.61923
5;-41.7372;1.61956
5.1;-41.6105;1.6199
5.2;-41.4847;1.62023
5.3;-41.3588;1.62055
5.4;-41.2329;1.62081
5.5;-41.107;1.62104
5.6;-40.981;1.6212
5.7;-40.8549;1.62134
5.8;-40.7288;1.62142
5.9;-40.6043;1.6217
6;-40.4796;1.62194
6.1;-40.3549;1.62217
6.2;-40.2302;1.62237
6.3;-40.1087;1.62233
6.4;-39.9869;1.62214
6.5;-39.8651;1.62192
6.6;-39.7431;1.62157
6.7;-39.621;1.62118
6.8;-39.4986;1.62069
6.9;-39.3761;1.62017
7;-39.2531;1.61736
7.1;-39.13;1.61453
7.2;-39.0065;1.61166
7.3;-38.8829;1.60878
7.4;-38.7572;1.60652
7.5;-38.6316;1.60426
7.6;-38.5059;1.602
7.7;-38.3802;1.59974
7.79999;-38.2544;1.59749
7.89999;-38.1287;1.59524
7.99999;-38.0028;1.59299
8.09999;-37.8807;1.60703
8.2;-37.7584;1.62116
8.3;-37.6362;1.63538
8.4;-37.5138;1.64968
8.5;-37.3882;1.66514
8.6;-37.2627;1.6806
8.7;-37.1371;1.69605
8.8;-37.0115;1.71151
8.9;-36.8859;1.72696
9;-36.7604;1.74242
9.1;-36.6348;1.75788
9.2;-36.5084;1.76378
9.3;-36.382;1.76969
9.4;-36.2556;1.77559
9.5;-36.1293;1.78149
9.6;-36.0029;1.7874
9.7;-35.8765;1.7933
9.8;-35.7501;1.79921
9.9;-35.6237;1.80511
10;-35.4973;1.81102
10.1;-35.3709;1.81692
10.2;-35.2446;1.82283
10.3;-35.1163;1.82218
10.4;-34.988;1.82153
10.5;-34.8597;1.82088
10.6;-34.7314;1.82023
10.7;-34.6031;1.81958
10.8;-34.4748;1.81893
10.9;-34.3465;1.81828
11;-34.2182;1.81763
11.1;-34.0899;1.81699
11.2;-33.9616;1.81634
11.3;-33.8333;1.81569
11.4;-33.721;1.79986
11.5;-33.6087;1.78403
11.6;-33.4964;1.76821
11.7;-33.3841;1.75238
11.8;-33.2717;1.73655
11.9;-33.1594;1.72072
12;-33.0471;1.7049
12.1;-32.9348;1.68907
12.2;-32.8225;1.67324
12.3;-32.7101;1.65741
12.4;-32.5978;1.64158
12.5;-32.5489;1.53451
12.6;-32.5;1.42743
12.7;-32.4487;1.3185
12.8;-32.3974;1.20957
12.9;-32.3461;1.10064
13;-32.2907;0.988258
13.1;-32.234;0.875117
13.2;-32.1774;0.761977
13.3;-32.1208;0.648836
13.4;-31.9853;0.645409
13.5;-31.8498;0.641983
13.6;-31.7143;0.638557
13.7;-31.5787;0.635131
13.8;-31.4432;0.631704
13.9;-31.3077;0.628278
14;-31.1722;0.624852
14.1;-31.0367;0.621426
14.2;-30.9012;0.617999
14.3;-30.7657;0.614573
14.4;-30.6302;0.611147
14.5;-30.5037;0.607622
14.6;-30.3772;0.604097
14.7;-30.2508;0.600572
14.8;-30.1243;0.597047
14.9;-29.9978;0.593522
15;-29.8713;0.589998
15.1;-29.7449;0.586473
15.2;-29.6184;0.582948
15.3;-29.4919;0.579423
15.4;-29.3655;0.575898
15.5;-29.239;0.572373
15.6;-29.1125;0.575204
15.7;-28.986;0.578035
15.8;-28.8595;0.580866
15.9;-28.733;0.583697
16;-28.6065;0.586528
16.1;-28.48;0.589359
16.2;-28.3536;0.592189
16.3;-28.2271;0.59502
16.4;-28.1006;0.597851
16.5;-27.9741;0.600682
16.6;-27.8476;0.603513
16.7;-27.7236;0.628803
16.8;-27.5997;0.654093
16.9;-27.4757;0.679384
17;-27.3517;0.704674
17.1;-27.2278;0.729964
17.2;-27.1038;0.755254
17.3;-26.9798;0.780544
17.4;-26.8558;0.805834
17.5;-26.7319;0.831124
17.6;-26.6079;0.856414
17.7;-26.4839;0.881705
17.8;-26.3578;0.891861
17.9;-26.2317;0.902017
18;-26.1056;0.912173
18.1;-25.9795;0.922329
18.2;-25.8534;0.932486
18.3;-25.7273;0.942642
18.4;-25.6012;0.952798
18.5;-25.475;0.962954
18.6;-25.3489;0.973111
18.7;-25.2228;0.983267
18.8;-25.0967;0.993423
18.9;-24.9731;0.986912
19;-24.8495;0.980402
19.1;-24.7259;0.973891
19.2;-24.6023;0.967381
19.3;-24.4787;0.96087
19.4;-24.355;0.95436
19.5;-24.2314;0.947849
19.6;-24.1078;0.941339
19.7;-23.9842;0.934828
19.8;-23.8606;0.928317
19.9;-23.737;0.921807
20;-23.6085;0.922362
20.1;-23.4801;0.922917
20.2;-23.3516;0.923472
20.3;-23.2232;0.924027
20.4;-23.0947;0.924581
20.5;-22.9663;0.925136
20.6;-22.8378;0.925691
20.7;-22.7094;0.926246
20.8;-22.5809;0.926801
20.9;-22.4524;0.927356
21;-22.324;0.927911
21.1;-22.1975;0.928458
21.2;-22.0709;0.929004
21.3;-21.9444;0.929551
21.4;-21.8182;0.929999
21.5;-21.6917;0.930545
21.6;-21.5652;0.931092
21.7;-21.4387;0.931639
21.8;-21.3122;0.932185
21.9;-21.1856;0.932732
22;-21.0591;0.933278
22.1;-20.9326;0.933819
22.2;-20.8193;0.934309
22.3;-20.7059;0.934799
22.4;-20.5926;0.935289
22.5;-20.4793;0.935778
22.6;-20.3659;0.936268
22.7001;-20.2526;0.936758
22.8001;-20.1392;0.937247
22.9001;-20.0259;0.937737
23.0001;-19.9126;0.938227
23.1001;-19.7992;0.938717
23.2001;-19.6859;0.939206
23.3001;-19.5598;0.949285
23.4001;-19.4337;0.959363
23.5001;-19.3075;0.969442
23.6001;-19.1814;0.97952
23.7001;-19.0553;0.989598
23.8001;-18.9292;0.999677
23.9001;-18.8031;1.00976
24.0001;-18.6769;1.01983
24.1001;-18.5508;1.02991
24.2001;-18.4247;1.03999
24.3001;-18.2986;1.05007
24.4001;-18.1743;1.0736
24.5001;-18.05;1.09714
24.6001;-17.9256;1.12067
24.7001;-17.8013;1.14421
24.8001;-17.677;1.16774
24.9001;-17.5527;1.19128
25.0001;-17.4284;1.21481
25.1001;-17.3041;1.23835
25.2001;-17.1798;1.26188
25.3001;-17.0554;1.28551
25.4001;-16.9309;1.30959
25.5001;-16.805;1.33175
25.6001;-16.679;1.35415
25.7001;-16.5528;1.37672
25.8001;-16.4266;1.39941
25.9001;-16.3016;1.4191
26.0001;-16.1766;1.43878
26.1001;-16.0516;1.45847
26.2001;-15.9266;1.47815
26.3001;-15.8017;1.49783
26.4001;-15.6767;1.51752
26.5001;-15.5517;1.5372
26.6001;-15.4258;1.54932
26.7001;-15.2998;1.56143
26.8001;-15.1739;1.57368
26.9001;-15.0479;1.58603
27.0001;-14.922;1.59814
27.1001;-14.796;1.61026
27.2001;-14.6701;1.62237
27.3001;-14.5441;1.63448
27.4001;-14.4182;1.64659
27.5001;-14.2923;1.65871
27.6001;-14.1663;1.67082
27.7001;-14.0211;1.67791
27.8001;-13.876;1.68499
27.9001;-13.7308;1.69208
28.0001;-13.5856;1.69916
28.1001;-13.4405;1.70625
28.2001;-13.2953;1.71333
28.3001;-13.1501;1.72042
28.4001;-13.0057;1.72798
28.5001;-12.8619;1.73599
28.6001;-12.7186;1.74438
28.7001;-12.5756;1.75308
28.8001;-12.4638;1.75981
28.9001;-12.352;1.76653
29.0001;-12.2402;1.77325
29.1001;-12.1284;1.77997
29.2001;-12.0167;1.7867
29.3001;-11.9049;1.79342
29.4001;-11.7931;1.80014
29.5001;-11.6813;1.80686
29.6001;-11.5695;1.81359
29.7001;-11.4577;1.82031
29.8001;-11.3459;1.82703
29.9001;-11.2126;1.86375
30.0001;-11.0793;1.90085
30.1001;-10.9459;1.93818
30.2001;-10.8125;1.97552
30.3001;-10.6753;2.0093
30.4001;-10.538;2.04309
30.5001;-10.4008;2.07687
30.6001;-10.2636;2.11066
30.7001;-10.1264;2.14445
30.8001;-9.98912;2.17823
30.9001;-9.85189;2.21202
31.0001;-9.69543;2.21359
31.1001;-9.53931;2.21637
31.2001;-9.38327;2.22001
31.3001;-9.22712;2.22419
31.4001;-9.07031;2.2264
31.5001;-8.91347;2.22862
31.6001;-8.75662;2.23084
31.7001;-8.59977;2.23307
31.8001;-8.44292;2.23529
31.9001;-8.28608;2.23751
32.0001;-8.1289;2.23835
32.1001;-7.98756;2.23221
32.2001;-7.84602;2.22581
