0.1;-54.1635;1.07565
0.2;-54.0521;1.0767
0.3;-53.9332;1.07669
0.4;-53.8157;1.07734
0.5;-53.7;1.07879
0.6;-53.5849;1.08053
0.7;-53.4707;1.08278
0.8;-53.3568;1.08521
0.9;-53.2435;1.08804
1;-53.1304;1.091
1.1;-53.0181;1.09118
1.2;-52.906;1.09149
1.3;-52.7947;1.09217
1.4;-52.6894;1.09229
1.5;-52.584;1.09254
1.6;-52.4786;1.09285
1.7;-52.3731;1.09329
1.8;-52.2677;1.09379
1.9;-52.1622;1.09444
2;-52.0567;1.09514
2.1;-51.9511;1.09598
2.2;-51.8461;1.09817
2.3;-51.741;1.10036
2.4;-51.6359;1.10255
2.5;-51.5308;1.10474
2.6;-51.4258;1.10693
2.7;-51.3207;1.10912
2.8;-51.2156;1.11131
2.9;-51.1105;1.1135
3;-51.0054;1.11569
3.1;-50.9004;1.11788
3.2;-50.7953;1.12007
3.3;-50.6902;1.12226
3.4;-50.5851;1.12445
3.5;-50.4801;1.12664
3.6;-50.375;1.12883
3.7;-50.2699;1.13102
3.8;-50.1648;1.13321
3.9;-50.0598;1.1354
4;-49.9547;1.13759
4.1;-49.8496;1.13978
4.2;-49.7445;1.14197
4.3;-49.6395;1.14416
4.4;-49.5344;1.13992
4.5;-49.4294;1.13568
4.6;-49.3244;1.13144
4.7;-49.2194;1.1272
4.8;-49.1144;1.12296
4.9;-49.0094;1.11873
5;-48.9044;1.11449
5.1;-48.7993;1.11025
5.2;-48.6943;1.10601
5.3;-48.5893;1.10177
5.4;-48.4843;1.09753
5.5;-48.3792;1.10024
5.6;-48.2742;1.10295
5.7;-48.1691;1.10566
5.8;-48.064;1.10837
5.9;-47.959;1.11108
6;-47.8539;1.11379
6.1;-47.7488;1.1165
6.2;-47.6438;1.11921
6.3;-47.5387;1.12192
6.4;-47.4337;1.12464
6.5;-47.3286;1.12735
6.6;-47.2208;1.11978
6.7;-47.113;1.11222
6.8;-47.0052;1.10465
6.9;-46.8973;1.09708
7;-46.7895;1.08952
7.1;-46.6817;1.08195
7.2;-46.5739;1.07439
7.3;-46.4661;1.06682
7.4;-46.3583;1.05926
7.5;-46.2505;1.05169
7.6;-46.1427;1.04413
7.7;-46.0376;1.04813
7.79999;-45.9326;1.05214
7.89999;-45.8276;1.05615
7.99999;-45.7226;1.06016
8.09999;-45.6176;1.06417
8.2;-45.5125;1.06818
8.3;-45.4075;1.07219
8.4;-45.3025;1.07619
8.5;-45.1975;1.0802
8.6;-45.0924;1.08421
8.7;-44.9874;1.08822
8.8;-44.8824;1.09223
8.9;-44.7774;1.09624
9;-44.6724;1.10025
9.1;-44.5673;1.10426
9.2;-44.4623;1.10826
9.3;-44.3573;1.11227
9.4;-44.2523;1.11628
9.5;-44.1472;1.12029
9.6;-44.0422;1.1243
9.7;-43.9372;1.12831
9.8;-43.8322;1.13232
9.9;-43.7274;1.12384
10;-43.6227;1.11537
10.1;-43.5179;1.10689
10.2;-43.4132;1.09842
10.3;-43.3084;1.08995
10.4;-43.2036;1.08147
10.5;-43.0989;1.073
10.6;-42.9941;1.06452
10.7;-42.8894;1.05605
10.8;-42.7851;1.04759
10.9;-42.6843;1.04008
11;-42.5734;1.04754
11.1;-42.4626;1.055
11.2;-42.3517;1.06246
11.3;-42.2408;1.06992
11.4;-42.1286;1.07749
11.5;-42.015;1.08498
11.6;-41.9;1.09221
11.7;-41.7837;1.099
11.8;-41.666;1.10512
11.9;-41.5472;1.11045
12;-41.4421;1.11009
12.1;-41.3434;1.10784
12.2;-41.2448;1.10559
12.3;-41.1461;1.10334
12.4;-41.0475;1.10108
12.5;-40.9484;1.09924
12.6;-40.8458;1.10078
12.7;-40.7433;1.10232
12.8;-40.6407;1.10386
12.9;-40.5381;1.10541
13;-40.4355;1.10696
13.1;-40.3304;1.10589
13.2;-40.2253;1.10633
13.3;-40.1202;1.10677
13.4;-40.0151;1.10721
13.5;-39.91;1.10765
13.6;-39.8049;1.10809
13.7;-39.6998;1.10853
13.8;-39.5947;1.10898
13.9;-39.4896;1.10942
14;-39.3845;1.10986
14.1;-39.2794;1.1103
14.2;-39.1743;1.11074
14.3;-39.0345;1.11072
14.4;-38.8948;1.11069
14.5;-38.755;1.11067
14.6;-38.6152;1.11065
14.7;-38.4755;1.11062
14.8;-38.3357;1.1106
14.9;-38.1959;1.11058
15;-38.0562;1.11055
15.1;-37.9164;1.11053
15.2;-37.7766;1.11051
15.3;-37.6369;1.11049
15.4;-37.5236;1.113
15.5;-37.4104;1.11552
15.6;-37.2971;1.11803
15.7;-37.1838;1.12055
15.8;-37.0706;1.12306
15.9;-36.9573;1.12558
16;-36.8441;1.12809
16.1;-36.7308;1.13061
16.2;-36.6175;1.13312
16.3;-36.5043;1.13564
16.4;-36.391;1.13815
16.5;-36.2797;1.13812
16.6;-36.1683;1.13809
16.7;-36.0569;1.13805
16.8;-35.9456;1.13802
16.9;-35.8342;1.13799
17;-35.7229;1.13796
17.1;-35.6115;1.13792
17.2;-35.5002;1.13789
17.3;-35.3888;1.13786
17.4;-35.2774;1.13783
17.5;-35.1661;1.13779
17.6;-35.057;1.1328
17.7;-34.948;1.12844
17.8;-34.839;1.12455
17.9;-34.7299;1.12099
18;-34.6208;1.11765
18.1;-34.5116;1.11444
18.2;-34.4022;1.11127
18.3;-34.2929;1.1081
18.4;-34.1835;1.10493
18.5;-34.0742;1.10176
18.6;-33.9648;1.09849
18.7;-33.8597;1.10068
18.8;-33.7547;1.10287
18.9;-33.6496;1.10506
19;-33.5445;1.10725
19.1;-33.4394;1.10944
19.2;-33.3343;1.11163
19.3;-33.2293;1.11382
19.4;-33.1244;1.11571
19.5;-33.0198;1.11702
19.6;-32.9155;1.11785
19.7;-32.8115;1.11831
19.8;-32.7072;1.11828
19.9;-32.603;1.11803
20;-32.4988;1.11759
20.1;-32.3947;1.11701
20.2;-32.2906;1.11633
20.3;-32.1865;1.11557
20.4;-32.0824;1.11476
20.5;-31.9783;1.11391
20.6;-31.8742;1.11304
20.7;-31.77;1.11216
20.8;-31.6659;1.11129
20.9;-31.5614;1.10961
21;-31.457;1.10793
21.1;-31.3526;1.10626
21.2;-31.2481;1.10468
21.3;-31.1435;1.10311
21.4;-31.0389;1.10164
21.5;-30.9351;1.10045
21.6;-30.8315;1.09942
21.7;-30.7288;1.09868
21.8;-30.6265;1.09811
21.9;-30.5295;1.09905
22;-30.4122;1.1
22.1;-30.2949;1.10095
22.2;-30.1775;1.1019
22.3;-30.0602;1.10284
22.4;-29.9429;1.10379
22.5;-29.8255;1.10474
22.6;-29.7082;1.10569
22.7001;-29.5909;1.10664
22.8001;-29.4735;1.10759
22.9001;-29.3562;1.10854
23.0001;-29.2389;1.10949
23.1001;-29.1338;1.11298
23.2001;-29.0288;1.11647
23.3001;-28.9237;1.11996
23.4001;-28.8189;1.12307
23.5001;-28.7143;1.1256
23.6001;-28.6099;1.12766
23.7001;-28.5056;1.12937
23.8001;-28.4014;1.13078
23.9001;-28.2973;1.13197
24.0001;-28.1932;1.13298
24.1001;-28.0891;1.13385
24.2001;-27.9838;1.1326
24.3001;-27.8784;1.13129
24.4001;-27.7731;1.12995
24.5001;-27.6677;1.1286
24.6001;-27.5624;1.12725
24.7001;-27.457;1.12591
24.8001;-27.3517;1.12456
24.9001;-27.2463;1.12321
25.0001;-27.1409;1.1219
25.1001;-27.0355;1.12069
25.2001;-26.93;1.11953
25.3001;-26.8221;1.11605
25.4001;-26.7142;1.11257
25.5001;-26.6063;1.10909
25.6001;-26.4984;1.10561
25.7001;-26.3906;1.1026
25.8001;-26.283;1.10021
25.9001;-26.1754;1.09828
26.0001;-26.0679;1.09671
26.1001;-25.9604;1.09539
26.2001;-25.8529;1.09424
26.3001;-25.745;1.09076
26.4001;-25.5928;1.09524
26.5001;-25.4406;1.09972
26.6001;-25.2885;1.10419
26.7001;-25.1363;1.10867
26.8001;-24.9842;1.11386
26.9001;-24.832;1.11904
27.0001;-24.6799;1.12423
27.1001;-24.5278;1.12942
27.2001;-24.3757;1.13461
27.3001;-24.2236;1.1398
27.4001;-24.0714;1.14499
27.5001;-23.9573;1.14495
27.6001;-23.8431;1.14491
27.7001;-23.7289;1.14487
27.8001;-23.6147;1.14483
27.9001;-23.5005;1.14479
28.0001;-23.3864;1.14475
28.1001;-23.2722;1.14471
28.2001;-23.158;1.14467
28.3001;-23.0438;1.14463
28.4001;-22.9297;1.14459
28.5001;-22.8155;1.14455
28.6001;-22.7051;1.14452
28.7001;-22.5946;1.14448
28.8001;-22.4842;1.14444
28.9001;-22.3738;1.1444
29.0001;-22.2634;1.14436
29.1001;-22.1529;1.14433
29.2001;-22.0425;1.14429
29.3001;-21.9321;1.14425
29.4001;-21.8217;1.14421
29.5001;-21.7113;1.14418
29.6001;-21.6008;1.14414
29.7001;-21.4809;1.15236
29.8001;-21.361;1.16059
29.9001;-21.2411;1.16881
30.0001;-21.1212;1.17704
30.1001;-21.0013;1.18526
30.2001;-20.8814;1.19349
30.3001;-20.7615;1.20171
30.4001;-20.6415;1.20993
30.5001;-20.5216;1.21816
30.6001;-20.4017;1.22638
30.7001;-20.2818;1.23461
30.8001;-20.162;1.23458
30.9001;-20.0423;1.23455
31.0001;-19.9225;1.23452
31.1001;-19.8027;1.23449
31.2001;-19.6829;1.23445
31.3001;-19.5632;1.23442
31.4001;-19.4434;1.23439
31.5001;-19.3236;1.23436
31.6001;-19.2038;1.23433
31.7001;-19.0841;1.2343
31.8001;-18.9643;1.23427
31.9001;-18.8569;1.23419
32.0001;-18.7495;1.2341
32.1001;-18.6421;1.23401
32.2001;-18.5347;1.23393
32.3001;-18.4273;1.23384
32.4001;-18.3199;1.23376
32.5001;-18.2125;1.23367
32.6001;-18.1051;1.23358
32.7001;-17.9977;1.2335
32.8001;-17.8903;1.23341
32.9001;-17.7829;1.23333
33.0001;-17.6778;1.23324
33.1001;-17.5727;1.23316
33.2001;-17.4676;1.23307
33.3001;-17.3625;1.23299
33.4001;-17.2574;1.23291
33.5001;-17.1523;1.23282
33.6001;-17.0472;1.23274
33.7001;-16.9421;1.23265
33.8001;-16.837;1.23257
33.9001;-16.7319;1.23249
34.0001;-16.6268;1.2324
34.1001;-16.5219;1.23232
34.2001;-16.4169;1.23223
34.3;-16.3119;1.23215
34.4;-16.207;1.23207
34.5;-16.102;1.23198
34.6;-15.9971;1.2319
34.7;-15.8921;1.23181
34.8;-15.7871;1.23173
34.9;-15.6822;1.23165
35;-15.5772;1.23156
35.1;-15.4722;1.23148
35.2;-15.3671;1.2314
35.3;-15.262;1.23131
35.4;-15.1569;1.23123
35.5;-15.0518;1.23114
35.6;-14.9467;1.23106
35.7;-14.8416;1.23098
35.8;-14.7365;1.23089
35.9;-14.6314;1.23081
36;-14.5263;1.23072
36.1;-14.4212;1.23064
36.2;-14.3161;1.23056
36.3;-14.211;1.23047
36.4;-14.1059;1.23039
36.5;-14.0008;1.2303
36.6;-13.8957;1.23022
36.7;-13.7906;1.23014
36.8;-13.6855;1.23005
36.9;-13.5804;1.22997
37;-13.4753;1.22988
37.1;-13.3702;1.2298
37.2;-13.2651;1.22972
37.3;-13.16;1.22963
37.4;-13.0462;1.23797
37.5;-12.9324;1.2463
37.6;-12.8185;1.25463
37.7;-12.7047;1.26297
37.8;-12.5909;1.2713
37.9;-12.4771;1.27964
38;-12.3632;1.28797
38.1;-12.2494;1.2963
38.2;-12.1356;1.30464
38.3;-12.0218;1.31297
38.4;-11.9079;1.32131
38.5;-11.8028;1.32117
38.6;-11.6977;1.32104
38.7;-11.5926;1.3209
38.8;-11.4875;1.32077
38.9;-11.3824;1.32063
39;-11.2773;1.3205
39.1;-11.1722;1.32036
39.2;-11.0671;1.32023
39.3;-10.962;1.32009
39.4;-10.8569;1.31996
39.5;-10.7518;1.31983
39.6;-10.6442;1.31969
39.7;-10.5366;1.31955
39.8;-10.429;1.31941
39.9;-10.3214;1.31927
40;-10.2138;1.31914
40.1;-10.1062;1.319
40.2;-9.99859;1.31886
40.3;-9.89098;1.31872
40.4;-9.78337;1.31859
40.5;-9.67576;1.31845
40.6;-9.56816;1.31831
40.7;-9.43771;1.31814
40.7999;-9.30726;1.31798
40.8999;-9.17682;1.31781
40.9999;-9.04637;1.31764
41.0999;-8.91592;1.31747
41.1999;-8.78548;1.31731
41.2999;-8.65503;1.31714
41.3999;-8.52458;1.31697
41.4999;-8.39414;1.31681
41.5999;-8.26369;1.31664
41.6999;-8.13324;1.31647
41.7999;-8.02227;1.31633
41.8999;-7.9113;1.31619
41.9999;-7.80033;1.31605
42.0999;-7.68936;1.3159
42.1999;-7.57839;1.31576
42.2999;-7.46741;1.31562
42.3999;-7.35644;1.31548
42.4999;-7.24547;1.31534
42.5999;-7.1345;1.31519
42.6999;-7.02353;1.31505
42.7999;-6.91255;1.31491
42.8999;-6.80377;1.31477
42.9999;-6.69498;1.31463
43.0999;-6.58604;1.31486
43.1999;-6.4769;1.31557
43.2999;-6.36758;1.31664
43.3999;-6.25811;1.31799
43.4999;-6.14932;1.31785
43.5999;-6.04054;1.31771
43.6999;-5.93175;1.31757
43.7999;-5.82296;1.31743
43.8999;-5.71417;1.31729
43.9999;-5.60907;1.31715
44.0999;-5.50397;1.31702
44.1999;-5.39887;1.31688
44.2999;-5.29378;1.31674
44.3999;-5.18868;1.31661
44.4999;-5.08358;1.31647
44.5999;-4.97848;1.31633
44.6999;-4.87338;1.3162
44.7999;-4.76828;1.31606
44.8999;-4.66318;1.31592
44.9999;-4.55808;1.31579
45.0999;-4.45298;1.31565
45.1999;-4.34788;1.31551
45.2999;-4.24278;1.31538
45.3999;-4.13768;1.31524
45.4999;-4.03259;1.3151
45.5999;-3.92749;1.31497
45.6999;-3.82239;1.31483
45.7999;-3.71729;1.31469
45.8999;-3.61219;1.31456
45.9999;-3.50709;1.31442
46.0999;-3.40199;1.31428
46.1999;-3.2969;1.31324
46.2999;-3.1918;1.31219
46.3999;-3.08671;1.31115
46.4999;-2.98161;1.31011
46.5999;-2.87652;1.30906
46.6999;-2.77142;1.30802
46.7999;-2.66633;1.30697
46.8999;-2.56124;1.30593
46.9999;-2.45614;1.30489
47.0999;-2.35105;1.30384
47.1999;-2.24595;1.3028
47.2999;-2.14085;1.30267
47.3998;-2.03576;1.30254
47.4998;-1.93066;1.30241
47.5998;-1.82556;1.30227
47.6998;-1.72046;1.30214
47.7998;-1.61536;1.30201
47.8998;-1.51026;1.30188
47.9998;-1.40516;1.30175
48.0998;-1.30006;1.30162
48.1998;-1.19496;1.30149
48.2998;-1.08986;1.30136
48.3998;-0.984773;1.3028
48.4998;-0.879684;1.30425
48.5998;-0.774595;1.3057
48.6998;-0.669505;1.30714
48.7998;-0.564416;1.30859
48.8998;-0.459327;1.31004
48.9998;-0.354237;1.31148
49.0998;-0.249148;1.31293
49.1998;-0.144059;1.31438
49.2998;-0.0389695;1.31582
49.3998;0.0661198;1.31727
49.4998;0.197444;1.33018
49.5998;0.328768;1.34309
49.6998;0.460093;1.35601
49.7998;0.591417;1.36892
49.8998;0.722741;1.38183
49.9998;0.854066;1.39474
50.0998;0.98539;1.40765
50.1998;1.11671;1.42056
50.2998;1.24804;1.43348
50.3998;1.37936;1.44639
50.4998;1.51069;1.4593
50.5998;1.61578;1.46075
50.6998;1.72087;1.46219
50.7998;1.82595;1.46364
50.8998;1.93104;1.46508
50.9998;2.03613;1.46653
51.0998;2.14122;1.46798
51.1998;2.24631;1.46942
51.2998;2.3514;1.47087
51.3998;2.45649;1.47232
51.4998;2.56158;1.47376
51.5998;2.66667;1.47521
51.6998;2.77176;1.47666
51.7998;2.87685;1.4781
51.8998;2.98194;1.47955
51.9998;3.08703;1.481
52.0998;3.19212;1.48244
52.1998;3.29721;1.48389
52.2998;3.40229;1.48534
52.3998;3.50738;1.48678
52.4998;3.61247;1.48823
52.5998;3.71756;1.48968
52.6998;3.82265;1.49112
52.7998;3.92774;1.49257
52.8998;4.03283;1.49402
52.9998;4.13792;1.49546
53.0998;4.24301;1.49691
53.1998;4.3481;1.49836
53.2998;4.45319;1.4998
53.3998;4.55828;1.50125
53.4998;4.66337;1.5027
53.5998;4.76833;1.50422
53.6998;4.87308;1.5059
53.7998;4.97766;1.50769
53.8997;5.08212;1.50962
53.9997;5.18648;1.51164
54.0997;5.29077;1.51371
54.1997;5.39501;1.51584
54.2997;5.49921;1.518
54.3997;5.60339;1.5202
54.4997;5.70756;1.52243
54.5997;5.81023;1.52593
54.6997;5.91289;1.52944
54.7997;6.01556;1.53295
54.8997;6.11823;1.53645
54.9997;6.22089;1.5399
55.0997;6.32367;1.54334
55.1997;6.42647;1.54678
55.2997;6.52938;1.55021
55.3997;6.63232;1.55363
55.4997;6.73538;1.55704
55.5997;6.83846;1.56044
55.6997;6.94167;1.56382
55.7997;7.04489;1.56719
55.8997;7.14824;1.57053
55.9997;7.25161;1.57386
56.0997;7.35506;1.57706
56.1997;7.45854;1.58024
56.2997;7.56213;1.58338
56.3997;7.66575;1.58651
56.4997;7.76948;1.58959
56.5997;7.87326;1.59264
56.6997;7.97716;1.59563
56.7997;8.08111;1.59859
56.8997;8.18517;1.60147
56.9997;8.28927;1.60432
57.0997;8.39349;1.60709
57.1997;8.49772;1.60975
57.2997;8.60206;1.61231
57.3997;8.70643;1.61484
57.4997;8.8109;1.61727
57.5997;8.91541;1.61966
57.6997;9.02;1.62194
57.7997;9.12463;1.62418
57.8997;9.22933;1.62631
57.9997;9.33407;1.6284
58.0997;9.43887;1.63037
58.1997;9.5437;1.6323
58.2997;9.64858;1.63406
58.3997;9.75348;1.63578
58.4997;9.85843;1.63738
58.5997;9.9634;1.63893
58.6997;10.0684;1.64035
58.7997;10.1734;1.64173
58.8997;10.2785;1.64298
58.9997;10.3836;1.64418
59.0997;10.4887;1.64528
59.1997;10.5938;1.64637
59.2997;10.6989;1.64746
59.3997;10.804;1.64854
59.4997;10.909;1.64961
59.5997;11.0141;1.65068
59.6997;11.1192;1.65175
59.7997;11.2243;1.65283
59.8997;11.3294;1.6539
59.9997;11.4345;1.65497
