0.1;-22.905;-0.775235
0.2;-22.7916;-0.785052
0.3;-22.6783;-0.794869
0.4;-22.5658;-0.803498
0.5;-22.4537;-0.811528
0.6;-22.3422;-0.818237
0.7;-22.2306;-0.824947
0.8;-22.1191;-0.831656
0.9;-22.0077;-0.838286
1;-21.8964;-0.844829
1.1;-21.7827;-0.851354
1.2;-21.6691;-0.857839
1.3;-21.5555;-0.864248
1.4;-21.4421;-0.87061
1.5;-21.3287;-0.876888
1.6;-21.215;-0.883173
1.7;-21.0996;-0.887057
1.8;-20.9848;-0.89045
1.9;-20.8697;-0.893747
2;-20.7488;-0.898197
2.1;-20.6339;-0.900079
2.2;-20.5296;-0.916561
2.3;-20.4234;-0.932207
2.4;-20.316;-0.947278
2.5;-20.2068;-0.962056
2.6;-20.0979;-0.976508
2.7;-19.9888;-0.990985
2.8;-19.8798;-1.00577
2.9;-19.7796;-1.01987
3;-19.6814;-1.03575
3.1;-19.5803;-1.05184
3.2;-19.4791;-1.06944
3.3;-19.3755;-1.07882
3.4;-19.2709;-1.08936
3.5;-19.1653;-1.09999
3.6;-19.0597;-1.11188
3.7;-18.9546;-1.12553
3.8;-18.8507;-1.1417
3.9;-18.7496;-1.16366
4;-18.6507;-1.19038
4.1;-18.5538;-1.21999
4.2;-18.4599;-1.25117
4.3;-18.3688;-1.2818
4.4;-18.2969;-1.39021
4.5;-18.2162;-1.48541
4.6;-18.1334;-1.57741
4.7;-18.0532;-1.67333
4.8;-17.9849;-1.79039
4.9;-17.9067;-1.91351
5;-17.8284;-2.03663
5.1;-17.7178;-2.03602
5.2;-17.6073;-2.0354
5.3;-17.4968;-2.03479
5.4;-17.3863;-2.03418
5.5;-17.2758;-2.03357
5.6;-17.1652;-2.03295
5.7;-17.0547;-2.03234
5.8;-16.9442;-2.03173
5.9;-16.8337;-2.03112
6;-16.7231;-2.03051
6.1;-16.6126;-2.02989
6.2;-16.4959;-2.02925
6.3;-16.3792;-2.0286
6.4;-16.2624;-2.02795
6.5;-16.1457;-2.02731
6.6;-16.029;-2.02666
6.7;-15.9122;-2.02601
6.8;-15.7955;-2.02537
6.9;-15.6788;-2.02472
7;-15.5621;-2.02407
7.1;-15.4453;-2.02343
7.2;-15.3286;-2.02278
7.3;-15.2099;-2.02212
7.4;-15.0912;-2.02147
7.5;-14.9725;-2.02081
7.6;-14.8539;-2.02015
7.7;-14.7352;-2.01949
7.79999;-14.6165;-2.01884
7.89999;-14.4978;-2.01818
7.99999;-14.3791;-2.01752
8.09999;-14.2604;-2.01687
8.2;-14.1425;-2.0162
8.3;-14.0238;-2.01554
8.4;-13.9419;-1.99864
8.5;-13.8597;-1.98363
8.6;-13.7798;-1.97349
8.7;-13.7;-1.96334
8.8;-13.6201;-1.95319
8.9;-13.5403;-1.94304
9;-13.462;-1.93269
9.1;-13.3848;-1.92163
9.2;-13.3078;-1.90559
9.3;-13.2313;-1.88039
9.4;-13.1543;-1.85511
9.5;-13.0626;-1.84104
9.6;-12.9709;-1.82696
9.7;-12.8792;-1.81288
9.8;-12.7864;-1.79554
9.9;-12.6936;-1.7782
10;-12.5993;-1.75857
10.1;-12.505;-1.73886
10.2;-12.4098;-1.71825
10.3;-12.3274;-1.67454
10.4;-12.2315;-1.64218
10.5;-12.1302;-1.61425
