0.1;-17.147;-1.40787
0.2;-17.0962;-1.35759
0.3;-17.0583;-1.30911
0.4;-17.03;-1.25575
0.5;-17.0017;-1.20238
0.6;-16.9735;-1.14902
0.7;-16.9452;-1.09565
0.8;-16.9169;-1.04229
0.9;-16.8867;-0.982622
1;-16.8422;-0.926067
1.1;-16.7977;-0.869511
1.2;-16.7531;-0.812956
1.3;-16.6427;-0.837977
1.4;-16.5322;-0.862999
1.5;-16.4217;-0.88802
1.6;-16.3112;-0.913041
1.7;-16.2008;-0.938063
1.8;-16.0903;-0.963084
1.9;-15.9798;-0.988105
2;-15.8693;-1.01313
2.1;-15.7589;-1.03815
2.2;-15.6484;-1.06317
2.3;-15.5379;-1.08819
2.4;-15.429;-1.06656
2.5;-15.3201;-1.04492
2.6;-15.2111;-1.02329
2.7;-15.1022;-1.00166
2.8;-14.9933;-0.980026
2.9;-14.8843;-0.958393
3;-14.7754;-0.93676
3.1;-14.6665;-0.915127
3.2;-14.5534;-0.90919
3.3;-14.4403;-0.903252
3.4;-14.3273;-0.897315
3.5;-14.1335;-0.890917
3.6;-13.9425;-0.870058
3.7;-13.7515;-0.849199
3.8;-13.5605;-0.82834
3.9;-13.3695;-0.807481
4;-13.1786;-0.786622
4.1;-12.9876;-0.765762
4.2;-12.7966;-0.744903
4.3;-12.6056;-0.724044
4.4;-12.4146;-0.703185
4.5;-12.2236;-0.682326
4.6;-12.1251;-0.682639
4.7;-12.0266;-0.682952
4.8;-11.9281;-0.683265
4.9;-11.8296;-0.683578
5;-11.7311;-0.683891
5.1;-11.6326;-0.684204
5.2;-11.5341;-0.684517
5.3;-11.4356;-0.68483
5.4;-11.3371;-0.685144
5.5;-11.2386;-0.685457
5.6;-11.1401;-0.68577
5.7;-11.0388;-0.677192
5.8;-10.9375;-0.668614
5.9;-10.8362;-0.660036
6;-10.7349;-0.651459
6.1;-10.6335;-0.642881
6.2;-10.5322;-0.634303
6.3;-10.4309;-0.625725
6.4;-10.3296;-0.617148
6.5;-10.2283;-0.60857
6.6;-10.127;-0.599992
6.7;-10.0257;-0.591414
6.8;-9.91149;-0.580839
6.9;-9.79726;-0.570263
7;-9.68303;-0.559688
7.1;-9.5688;-0.549112
7.2;-9.45457;-0.538537
7.3;-9.34034;-0.527961
7.4;-9.22611;-0.517386
7.5;-9.11188;-0.50681
7.6;-8.99765;-0.496235
7.7;-8.88342;-0.485659
7.79999;-8.76919;-0.475083
7.89999;-8.65838;-0.482567
7.99999;-8.54758;-0.49005
8.09999;-8.43677;-0.497534
8.2;-8.32597;-0.505017
8.3;-8.21516;-0.512501
8.4;-8.10436;-0.519984
8.5;-7.99355;-0.527467
8.6;-7.88275;-0.534951
8.7;-7.77194;-0.542434
8.8;-7.66114;-0.549918
8.9;-7.55034;-0.557401
9;-7.44879;-0.559581
9.1;-7.34725;-0.56176
9.2;-7.24571;-0.56394
9.3;-7.14416;-0.566119
9.4;-7.04262;-0.568299
9.5;-6.94108;-0.570478
9.6;-6.83953;-0.572658
9.7;-6.73799;-0.574838
9.8;-6.63645;-0.577017
9.9;-6.53385;-0.579078
10;-6.42919;-0.580688
10.1;-6.31388;-0.581116
10.2;-6.19856;-0.581544
10.3;-6.11715;-0.499603
10.4;-6.00384;-0.515566
10.5;-5.88676;-0.53599
10.6;-5.76783;-0.556994
10.7;-5.66534;-0.558541
10.8;-5.55978;-0.56441
10.9;-5.45368;-0.573644
11;-5.34308;-0.581784
11.1;-5.16373;-0.644828
11.2;-5.06088;-0.603106
11.3;-4.96347;-0.566067
11.4;-4.86138;-0.534787
11.5;-4.75583;-0.507788
11.6;-4.64752;-0.484191
11.7;-4.5375;-0.462699
11.8;-4.44182;-0.423522
11.9;-4.34595;-0.384039
12;-4.24794;-0.342104
12.1;-4.14956;-0.29985
12.2;-4.04837;-0.255917
12.3;-3.962;-0.240336
12.4;-3.87564;-0.224756
12.5;-3.78927;-0.209175
12.6;-3.7029;-0.193595
12.7;-3.61654;-0.178014
12.8;-3.53017;-0.162433
12.9;-3.44203;-0.150328
13;-3.35246;-0.14116
13.1;-3.2601;-0.133556
13.2;-3.16444;-0.130388
13.3;-3.0704;-0.125117
13.4;-3.01367;-0.128015
13.5;-2.95933;-0.130042
13.6;-2.90301;-0.132492
13.7;-2.84378;-0.131314
13.8;-2.79426;-0.132216
13.9;-2.74868;-0.129859
14;-2.70464;-0.124583
14.1;-2.66152;-0.115457
14.2;-2.62583;-0.100791
14.3;-2.58347;-0.0833426
14.4;-2.54112;-0.0658941
14.5;-2.46951;-0.00932673
14.6;-2.38979;0.0634409
14.7;-2.31024;0.134862
14.8;-2.23078;0.204881
14.9;-2.13606;0.272776
15;-2.04126;0.341974
15.1;-1.94783;0.415744
15.2;-1.86228;0.49074
15.3;-1.77897;0.565498
15.4;-1.69882;0.639467
15.5;-1.61867;0.713436
15.6;-1.51308;0.712588
15.7;-1.4075;0.711739
15.8;-1.29893;0.735445
15.9;-1.1945;0.777231
16;-1.09363;0.820417
16.1;-0.991046;0.860349
16.2;-0.878783;0.89229
16.3;-0.771174;0.925504
16.4;-0.665442;0.957962
16.5;-0.571825;0.995573
16.6;-0.467242;1.02198
16.7;-0.370638;1.05231
16.8;-0.276708;1.08304
16.9;-0.176604;1.06228
17;-0.0831676;1.0546
17.1;0.00829227;1.06116
17.2;0.110213;1.04845
17.3;0.205844;1.0538
17.4;0.300663;1.06549
17.5;0.390308;1.08997
17.6;0.4789;1.11414
17.7;0.580318;1.11158
17.8;0.700444;1.07516
17.9;0.812912;1.05316
18;0.927616;1.04094
18.1;1.03656;1.03436
18.2;1.1455;1.02803
18.3;1.24283;1.04373
18.4;1.34548;1.05699
18.5;1.44727;1.07262
18.6;1.54456;1.09308
18.7;1.64529;1.10111
18.8;1.76705;1.08227
18.9;1.90011;1.04852
19;2.01493;1.04057
19.1;2.12935;1.02976
19.2;2.22784;1.04103
19.3;2.32517;1.05365
19.4;2.42688;1.06024
19.5;2.54761;1.03907
19.6;2.65799;1.03272
19.7;2.76787;1.02817
19.8;2.87741;1.02482
19.9;2.97549;1.03657
20;3.17528;1.02742
20.1;3.27129;1.04648
20.2;3.36748;1.06837
20.3;3.46311;1.09605
20.4;3.55874;1.12373
20.5;3.65546;1.15164
20.6;3.75272;1.17946
20.7;3.85059;1.20652
20.8;3.94894;1.233
20.9;4.04769;1.25904
21;4.15873;1.26101
21.1;4.26977;1.26298
21.2;4.38081;1.26495
21.3;4.49185;1.26692
21.4;4.60289;1.2689
21.5;4.71393;1.27087
21.6;4.82497;1.27284
21.7;4.93696;1.27337
21.8;5.0504;1.27231
21.9;5.16499;1.27048
22;5.28039;1.26856
22.1;5.3869;1.26106
22.2;5.49624;1.25693
22.3;5.60645;1.25319
22.4;5.71712;1.24829
22.5;5.82654;1.23964
22.6;5.93429;1.2259
22.7001;6.03985;1.2109
22.8001;6.14899;1.2248
22.9001;6.25871;1.24125
23.0001;6.36119;1.24056
23.1001;6.46022;1.25126
23.2001;6.56611;1.28211
23.3001;6.67086;1.31036
