0.1;16.5038;0.987872
0.2;16.361;0.991707
0.3;16.2359;0.975853
0.4;16.1107;0.959992
0.5;15.9853;0.944158
0.6;15.8599;0.928361
0.7;15.7345;0.912565
0.8;15.6091;0.896768
0.9;15.4837;0.880971
1;15.3583;0.865175
1.1;15.233;0.849453
1.2;15.1076;0.833939
1.3;14.9822;0.818504
1.4;14.85;0.813238
1.5;14.7177;0.807973
1.6;14.5855;0.802699
1.7;14.4534;0.797328
1.8;14.3214;0.791942
1.9;14.1895;0.786455
2;14.0576;0.780949
2.1;13.926;0.775346
2.2;13.7944;0.769719
2.3;13.6629;0.763997
2.4;13.5316;0.758247
2.5;13.3612;0.741504
2.6;13.218;0.73665
2.7;13.085;0.736779
2.8;12.9521;0.736909
2.9;12.8191;0.737038
3;12.6862;0.737168
3.1;12.5532;0.737297
3.2;12.4203;0.737427
3.3;12.2873;0.737556
3.4;12.1544;0.737686
3.5;12.0214;0.737815
3.6;11.8982;0.741966
3.7;11.775;0.746116
3.8;11.6518;0.750267
3.9;11.5286;0.754417
4;11.4053;0.758568
4.1;11.2821;0.762718
4.2;11.1589;0.766869
4.3;11.0357;0.771019
4.4;10.9124;0.77517
4.5;10.7892;0.77932
4.6;10.666;0.783471
4.7;10.5451;0.759137
4.8;10.4243;0.734803
4.9;10.3034;0.710469
5;10.1825;0.686135
5.1;10.0617;0.661801
5.2;9.9408;0.637467
5.3;9.81924;0.613811
5.4;9.69684;0.590857
5.5;9.57379;0.568352
5.6;9.45023;0.546095
5.7;9.32631;0.523933
5.8;9.20214;0.524184
5.9;9.07797;0.524435
6;8.9538;0.524686
6.1;8.82963;0.524937
6.2;8.70546;0.525188
6.3;8.58129;0.525439
6.4;8.45712;0.52569
6.5;8.33294;0.525941
6.6;8.20877;0.526192
6.7;8.0844;0.526648
6.8;7.95979;0.527375
6.9;7.83577;0.528854
7;7.7116;0.530507
7.1;7.58734;0.532299
7.2;7.463;0.534202
7.3;7.33971;0.534877
7.4;7.21642;0.535553
7.5;7.09313;0.536228
7.6;6.96984;0.536903
7.7;6.84655;0.537579
7.79999;6.72326;0.538254
7.89999;6.59997;0.538929
7.99999;6.47708;0.548777
8.09999;6.35418;0.558625
8.2;6.23128;0.568473
8.3;6.10838;0.578321
8.4;5.98549;0.588169
8.5;5.86259;0.598016
8.6;5.73969;0.607864
8.7;5.61679;0.617712
8.8;5.4939;0.62756
8.9;5.371;0.637408
9;5.2481;0.647255
9.1;5.08534;0.634977
9.2;4.92447;0.613899
9.3;4.7636;0.592821
9.4;4.6187;0.575181
9.5;4.49484;0.562064
9.6;4.38638;0.552263
9.7;4.27256;0.541308
9.8;4.16851;0.532454
9.9;4.06614;0.523961
10;3.96286;0.515273
10.1;3.8718;0.503312
10.2;3.75711;0.49322
10.3;3.64314;0.484303
10.4;3.52851;0.4762
10.5;3.41275;0.468657
10.6;3.29578;0.461524
10.7;3.17734;0.454882
10.8;3.05503;0.447001
10.9;2.93278;0.440017
11;2.81039;0.433862
11.1;2.68777;0.428466
11.2;2.55612;0.427588
11.3;2.47463;0.357794
11.4;2.39314;0.287999
11.5;2.31165;0.218204
11.6;2.22416;0.141474
11.7;2.13545;0.0639259
11.8;2.04614;-0.0122047
11.9;1.96129;-0.0864666
12;1.87708;-0.161417
12.1;1.77821;-0.211332
12.2;1.67978;-0.261843
12.3;1.58134;-0.312354
12.4;1.48291;-0.362865
12.5;1.38448;-0.413376
12.6;1.28605;-0.463888
12.7;1.18635;-0.515893
12.8;1.08442;-0.569735
12.9;0.98008;-0.624876
13;0.876488;-0.680041
13.1;0.770424;-0.736061
13.2;0.658455;-0.765887
13.3;0.546218;-0.795934
13.4;0.433668;-0.826208
13.5;0.320809;-0.856679
13.6;0.207595;-0.887343
13.7;0.0940327;-0.918169
13.8;-0.0199217;-0.949144
13.9;-0.134258;-0.980237
14;-0.249019;-1.01143
14.1;-0.367549;-1.04171
14.2;-0.489541;-1.07812
14.3;-0.619972;-1.08611
14.4;-0.751292;-1.09374
14.5;-0.882902;-1.10125
14.6;-1.01451;-1.10876
14.7;-1.13317;-1.0952
14.8;-1.24095;-1.0907
14.9;-1.35301;-1.08533
15;-1.39269;-1.14615
15.1;-1.43237;-1.20697
15.2;-1.47205;-1.26779
15.3;-1.50892;-1.32246
15.4;-1.54366;-1.37663
15.5;-1.5784;-1.4308
15.6;-1.61314;-1.48497
15.7;-1.64788;-1.53915
15.8;-1.68262;-1.59332
15.9;-1.71771;-1.64811
16;-1.75774;-1.70218
16.1;-1.83803;-1.70009
16.2;-1.91832;-1.69799
16.3;-1.99861;-1.69589
16.4;-2.07945;-1.69428
16.5;-2.16078;-1.69323
16.6;-2.24216;-1.69222
16.7;-2.32049;-1.69216
16.8;-2.40097;-1.69115
16.9;-2.48144;-1.69014
17;-2.56133;-1.68915
17.1;-2.63888;-1.68834
17.2;-2.69776;-1.73543
17.3;-2.75026;-1.7812
17.4;-2.80126;-1.84138
17.5;-2.85811;-1.9044
17.6;-2.92536;-1.98056
17.7;-2.99354;-2.05427
17.8;-3.0633;-2.12456
17.9;-3.13796;-2.19091
18;-3.20919;-2.25747
18.1;-3.32899;-2.27134
18.2;-3.44863;-2.28902
18.3;-3.56838;-2.30889
18.4;-3.68908;-2.32944
18.5;-3.80539;-2.3638
18.6;-3.92349;-2.38913
18.7;-4.04795;-2.39786
18.8;-4.17211;-2.40636
18.9;-4.29501;-2.43505
19;-4.41766;-2.47512
19.1;-4.54362;-2.50553
19.2;-4.66278;-2.51927
19.3;-4.7809;-2.53371
19.4;-4.89508;-2.5454
19.5;-5.00847;-2.55764
19.6;-5.12127;-2.5704
19.7;-5.23329;-2.58323
19.8;-5.35928;-2.60659
19.9;-5.48581;-2.62527
20;-5.61245;-2.64021
20.1;-5.75288;-2.65217
20.2;-5.89067;-2.66174
20.3;-6.04772;-2.66939
20.4;-6.20411;-2.67551
20.5;-6.36049;-2.68041
20.6;-6.49728;-2.67896
20.7;-6.63401;-2.67766
20.8;-6.77068;-2.67647
20.9;-6.90731;-2.67537
21;-7.04391;-2.67435
21.1;-7.18048;-2.67339
21.2;-7.3173;-2.6721
21.3;-7.45412;-2.67083
21.4;-7.58475;-2.66857
21.5;-7.71537;-2.66632
21.6;-7.84568;-2.66481
21.7;-7.97569;-2.66402
21.8;-8.1055;-2.6637
21.9;-8.23338;-2.66821
22;-8.36173;-2.67243
22.1;-8.49016;-2.67659
22.2;-8.61901;-2.68043
22.3;-8.74801;-2.68414
22.4;-8.87682;-2.68731
22.5;-9.00156;-2.68985
22.6;-9.12637;-2.69188
22.7001;-9.25119;-2.6935
22.8001;-9.3742;-2.6948
22.9001;-9.49739;-2.69584
23.0001;-9.62493;-2.69653
23.1001;-9.74724;-2.69723
23.2001;-9.86703;-2.69778
23.3001;-9.98533;-2.69823
23.4001;-10.1128;-2.69858
23.5001;-10.2426;-2.69886
23.6001;-10.3854;-2.69353
23.7001;-10.5291;-2.68261
23.8001;-10.6735;-2.67074
23.9001;-10.8183;-2.65894
24.0001;-10.9631;-2.64714
24.1001;-11.1076;-2.62446
24.2001;-11.2522;-2.60178
24.3001;-11.3967;-2.57844
24.4001;-11.5412;-2.55414
24.5001;-11.6857;-2.52984
24.6001;-11.8302;-2.50554
24.7001;-11.9572;-2.5034
24.8001;-12.0841;-2.50126
24.9001;-12.2111;-2.49911
25.0001;-12.338;-2.49697
25.1001;-12.4649;-2.49482
25.2001;-12.5919;-2.49268
25.3001;-12.7188;-2.49053
25.4001;-12.8457;-2.48839
25.5001;-12.9727;-2.48624
25.6001;-13.0996;-2.4841
25.7001;-13.2266;-2.48195
25.8001;-13.3445;-2.43226
25.9001;-13.4631;-2.38194
26.0001;-13.5817;-2.33163
26.1001;-13.7003;-2.28131
26.2001;-13.819;-2.231
26.3001;-13.9356;-2.18
26.4001;-14.0522;-2.129
26.5001;-14.1683;-2.07774
26.6001;-14.281;-2.02524
26.7001;-14.393;-1.97259
26.8001;-14.5045;-1.91988
26.9001;-14.6327;-1.96483
27.0001;-14.761;-2.00979
27.1001;-14.8897;-2.05447
27.2001;-15.0204;-2.09804
27.3001;-15.1526;-2.14114
27.4001;-15.2859;-2.18422
27.5001;-15.4196;-2.22761
27.6001;-15.5535;-2.27114
27.7001;-15.6873;-2.31468
27.8001;-15.8211;-2.35821
27.9001;-15.9549;-2.40174
28.0001;-16.0804;-2.39903
28.1001;-16.2069;-2.39596
28.2001;-16.3335;-2.39288
28.3001;-16.46;-2.38979
28.4001;-16.5864;-2.38666
28.5001;-16.7129;-2.38352
28.6001;-16.8392;-2.38035
28.7001;-16.9655;-2.37717
28.8001;-17.0917;-2.37396
28.9001;-17.2179;-2.37073
29.0001;-17.344;-2.36749
29.1001;-17.471;-2.36452
29.2001;-17.5972;-2.36186
29.3001;-17.7235;-2.35921
29.4001;-17.8498;-2.35655
29.5001;-17.976;-2.35389
29.6001;-18.1023;-2.35124
29.7001;-18.2285;-2.34858
29.8001;-18.3548;-2.34592
29.9001;-18.481;-2.34325
30.0001;-18.6073;-2.34059
30.1001;-18.7335;-2.33792
30.2001;-18.8588;-2.33495
30.3001;-18.986;-2.33103
30.4001;-19.1132;-2.32727
30.5001;-19.2404;-2.32353
30.6001;-19.3675;-2.31996
30.7001;-19.4946;-2.31643
30.8001;-19.6216;-2.31305
30.9001;-19.7486;-2.30971
31.0001;-19.8754;-2.30651
31.1001;-20.0022;-2.30336
31.2001;-20.129;-2.30034
31.3001;-20.2557;-2.29736
31.4001;-20.3811;-2.29473
31.5001;-20.5066;-2.29209
31.6001;-20.6321;-2.28944
31.7001;-20.7576;-2.2868
31.8001;-20.8831;-2.28415
31.9001;-21.0086;-2.28151
32.0001;-21.134;-2.27886
32.1001;-21.2595;-2.27621
32.2001;-21.385;-2.27356
32.3001;-21.5105;-2.27091
32.4001;-21.6359;-2.26825
32.5001;-21.7614;-2.26559
32.6001;-21.8869;-2.26292
32.7001;-22.0123;-2.26025
32.8001;-22.1378;-2.25757
32.9001;-22.2633;-2.25489
33.0001;-22.3887;-2.25221
33.1001;-22.5142;-2.24952
33.2001;-22.6396;-2.24683
33.3001;-22.7651;-2.24414
33.4001;-22.8905;-2.24144
33.5001;-23.016;-2.23874
33.6001;-23.1414;-2.23603
33.7001;-23.2669;-2.23331
33.8001;-23.3923;-2.2306
33.9001;-23.5177;-2.22788
34.0001;-23.6432;-2.22515
34.1001;-23.7686;-2.22243
34.2001;-23.894;-2.21969
34.3;-24.0194;-2.21696
34.4;-24.1448;-2.21421
34.5;-24.2702;-2.21147
34.6;-24.3957;-2.20872
34.7;-24.5211;-2.20597
34.8;-24.6465;-2.20321
34.9;-24.7719;-2.20044
35;-24.8973;-2.19768
35.1;-25.0226;-2.1949
35.2;-25.148;-2.19213
35.3;-25.2734;-2.18935
35.4;-25.3988;-2.18656
35.5;-25.5242;-2.18377
35.6;-25.6496;-2.18098
35.7;-25.7749;-2.17818
35.8;-25.9003;-2.17538
35.9;-26.0257;-2.17258
36;-26.151;-2.16977
36.1;-26.2764;-2.16695
36.2;-26.4017;-2.16413
36.3;-26.5271;-2.16131
36.4;-26.6524;-2.15848
36.5;-26.7777;-2.15565
36.6;-26.9031;-2.15281
36.7;-27.0284;-2.14996
36.8;-27.1537;-2.14712
36.9;-27.279;-2.14426
37;-27.4044;-2.14141
37.1;-27.5297;-2.13855
37.2;-27.655;-2.13568
37.3;-27.7803;-2.13281
37.4;-27.9056;-2.12993
37.5;-28.0309;-2.12706
37.6;-28.1561;-2.12417
37.7;-28.2814;-2.12128
37.8;-28.4067;-2.11839
37.9;-28.532;-2.11549
38;-28.6572;-2.11259
38.1;-28.7825;-2.10968
38.2;-28.9077;-2.10677
38.3;-29.033;-2.10385
38.4;-29.1582;-2.10093
38.5;-29.2835;-2.09801
38.6;-29.4087;-2.09509
38.7;-29.5339;-2.09215
38.8;-29.6592;-2.08921
38.9;-29.7844;-2.08627
39;-29.9096;-2.08332
39.1;-30.0348;-2.08037
39.2;-30.16;-2.07742
39.3;-30.2852;-2.07445
39.4;-30.4104;-2.07149
39.5;-30.5355;-2.06851
39.6;-30.6607;-2.06554
39.7;-30.7859;-2.06256
39.8;-30.911;-2.05958
39.9;-31.0362;-2.05659
40;-31.1613;-2.0536
40.1;-31.2865;-2.0506
40.2;-31.4116;-2.0476
40.3;-31.5367;-2.04459
40.4;-31.6619;-2.04158
40.5;-31.787;-2.03857
40.6;-31.9121;-2.03555
40.7;-32.0372;-2.03253
40.7999;-32.1623;-2.02951
40.8999;-32.2874;-2.02647
40.9999;-32.4124;-2.02344
41.0999;-32.5375;-2.0204
41.1999;-32.6626;-2.01736
41.2999;-32.7876;-2.01431
41.3999;-32.9127;-2.01126
41.4999;-33.0377;-2.00821
41.5999;-33.1627;-2.00515
41.6999;-33.2878;-2.00209
41.7999;-33.4128;-1.99903
41.8999;-33.5378;-1.99595
41.9999;-33.6628;-1.99288
42.0999;-33.7878;-1.9898
42.1999;-33.9128;-1.98672
42.2999;-34.0377;-1.98363
42.3999;-34.1627;-1.98054
42.4999;-34.2877;-1.97745
42.5999;-34.4126;-1.97435
42.6999;-34.5375;-1.97125
42.7999;-34.6625;-1.96814
42.8999;-34.7874;-1.96504
42.9999;-34.9123;-1.96193
43.0999;-35.0372;-1.95881
43.1999;-35.1621;-1.9557
43.2999;-35.287;-1.95258
43.3999;-35.4119;-1.94945
43.4999;-35.5367;-1.94632
43.5999;-35.6616;-1.94319
43.6999;-35.7864;-1.94006
43.7999;-35.9113;-1.93692
43.8999;-36.0361;-1.93379
43.9999;-36.1609;-1.93064
44.0999;-36.2857;-1.9275
44.1999;-36.4105;-1.92435
44.2999;-36.5353;-1.9212
44.3999;-36.6601;-1.91805
44.4999;-36.7876;-1.91579
44.5999;-36.915;-1.91353
44.6999;-37.0424;-1.91127
44.7999;-37.1699;-1.90902
44.8999;-37.2973;-1.90676
44.9999;-37.4248;-1.9045
45.0999;-37.5522;-1.90224
45.1999;-37.6797;-1.89998
45.2999;-37.8071;-1.89772
45.3999;-37.9346;-1.89546
45.4999;-38.062;-1.89321
45.5999;-38.1901;-1.89116
45.6999;-38.3183;-1.88912
45.7999;-38.4464;-1.88707
45.8999;-38.5745;-1.88503
45.9999;-38.7026;-1.88298
46.0999;-38.8307;-1.88094
46.1999;-38.9588;-1.87889
46.2999;-39.087;-1.87685
46.3999;-39.2151;-1.8748
46.4999;-39.3432;-1.87276
46.5999;-39.4713;-1.87072
46.6999;-39.5956;-1.8662
46.7999;-39.7198;-1.86168
46.8999;-39.844;-1.85716
46.9999;-39.9683;-1.85265
47.0999;-40.0925;-1.84813
47.1999;-40.2168;-1.84362
47.2999;-40.341;-1.8391
47.3998;-40.4651;-1.8346
47.4998;-40.5893;-1.83009
47.5998;-40.7135;-1.82559
47.6998;-40.8376;-1.82109
47.7998;-40.9661;-1.81906
47.8998;-41.0946;-1.81703
47.9998;-41.2231;-1.815
48.0998;-41.3516;-1.81297
