0.1;-17.8471;0.904798
0.2;-17.7231;0.907471
0.3;-17.5991;0.910143
0.4;-17.4751;0.912815
0.5;-17.3511;0.915488
0.6;-17.2271;0.91816
0.7;-17.1023;0.919532
0.8;-16.9726;0.91064
0.9;-16.8441;0.902567
1;-16.7166;0.895985
1.1;-16.5888;0.892558
1.2;-16.4611;0.889176
1.3;-16.3342;0.886448
1.4;-16.2072;0.883744
1.5;-16.081;0.881712
1.6;-15.9547;0.879711
1.7;-15.8291;0.878438
1.8;-15.7036;0.877437
1.9;-15.5769;0.865924
2;-15.4507;0.854953
2.1;-15.3253;0.844901
2.2;-15.1771;0.832671
2.3;-15.0289;0.820559
2.4;-14.8811;0.80875
2.5;-14.7333;0.797061
2.6;-14.5859;0.785693
2.7;-14.4384;0.785694
2.8;-14.291;0.785696
2.9;-14.1435;0.785697
3;-13.9961;0.785698
3.1;-13.8486;0.785699
3.2;-13.7012;0.7857
3.3;-13.5776;0.786584
3.4;-13.4541;0.787383
3.5;-13.3306;0.788126
3.6;-13.2071;0.788835
3.7;-13.0835;0.789529
3.8;-12.96;0.790281
3.9;-12.8365;0.791014
4;-12.713;0.791733
4.1;-12.5894;0.792443
4.2;-12.4659;0.793148
4.3;-12.3424;0.79385
4.4;-12.2295;0.793783
4.5;-12.1166;0.793717
4.6;-12.0037;0.793771
4.7;-11.8908;0.793824
4.8;-11.7779;0.793877
4.9;-11.665;0.79393
5;-11.5521;0.793984
5.1;-11.4392;0.794037
5.2;-11.3263;0.79409
5.3;-11.2134;0.794144
5.4;-11.1005;0.794197
5.5;-10.9764;0.794971
5.6;-10.8529;0.796453
5.7;-10.7302;0.799271
5.8;-10.608;0.80311
5.9;-10.4858;0.80768
6;-10.3669;0.811308
6.1;-10.25;0.814542
6.2;-10.1387;0.817358
6.3;-10.0286;0.819773
6.4;-9.91941;0.821833
6.5;-9.811;0.823608
6.6;-9.70319;0.828527
6.7;-9.59605;0.833199
6.8;-9.48926;0.837684
6.9;-9.38238;0.842017
7;-9.27575;0.846223
7.1;-9.18073;0.847917
7.2;-9.08615;0.849518
7.3;-8.99706;0.857917
7.4;-8.90589;0.864938
7.5;-8.81084;0.871424
7.6;-8.71209;0.877369
7.7;-8.61047;0.880263
7.79999;-8.50591;0.882918
7.89999;-8.39904;0.8852
7.99999;-8.35804;0.830622
8.09999;-8.23912;0.836026
8.2;-8.1202;0.84143
8.3;-8.00159;0.847942
8.4;-7.88343;0.853847
8.5;-7.76668;0.857846
8.6;-7.65117;0.860129
8.7;-7.53683;0.860862
8.8;-7.42333;0.859256
8.9;-7.31056;0.856764
9;-7.19832;0.853618
9.1;-7.08835;0.847716
9.2;-6.9798;0.840064
9.3;-6.87347;0.829693
9.4;-6.77098;0.81681
9.5;-6.6675;0.805132
9.6;-6.56358;0.794222
9.7;-6.45863;0.78451
9.8;-6.3529;0.775729
9.9;-6.25718;0.728621
10;-6.21119;0.626532
10.1;-6.14638;0.539663
10.2;-6.07728;0.448151
10.3;-6.00491;0.354556
10.4;-5.92978;0.280134
10.5;-5.88175;0.201817
10.6;-5.83222;0.120598
10.7;-5.75907;0.115082
10.8;-5.6845;0.111488
10.9;-5.61206;0.108876
11;-5.54163;0.107223
11.1;-5.47425;0.108145
11.2;-5.40887;0.113881
11.3;-5.3037;0.0768031
11.4;-5.19712;0.0511276
11.5;-5.07777;0.0370288
11.6;-4.98192;0.0249651
11.7;-4.8907;0.0161093
11.8;-4.80198;0.0475661
11.9;-4.71296;0.0748764
12;-4.62487;0.101641
12.1;-4.53773;0.128495
12.2;-4.45136;0.154658
12.3;-4.37869;0.204162
12.4;-4.30425;0.258895
12.5;-4.22958;0.308946
12.6;-4.14812;0.346984
12.7;-4.0419;0.339918
12.8;-3.94364;0.342873
12.9;-3.83729;0.327538
13;-3.7341;0.322574
13.1;-3.63291;0.322984
13.2;-3.5389;0.331554
13.3;-3.44152;0.346621
13.4;-3.35531;0.365642
13.5;-3.26558;0.386374
13.6;-3.17252;0.403952
13.7;-3.07866;0.421093
13.8;-2.97831;0.437964
13.9;-2.87795;0.453892
14;-2.77756;0.468944
14.1;-2.67993;0.484117
14.2;-2.56731;0.496214
14.3;-2.46391;0.506659
14.4;-2.35727;0.51229
14.5;-2.24473;0.533563
14.6;-2.23018;0.622836
14.7;-2.18441;0.698363
14.8;-2.13099;0.772125
14.9;-2.07094;0.844345
15;-2.01113;0.925205
15.1;-1.9409;1.0088
15.2;-1.87312;1.08612
15.3;-1.80358;1.16255
15.4;-1.73076;1.23796
15.5;-1.65291;1.30824
15.6;-1.54982;1.31853
15.7;-1.44805;1.33177
15.8;-1.34655;1.34633
15.9;-1.24437;1.37504
16;-1.14321;1.40423
16.1;-1.03229;1.4314
16.2;-0.923135;1.45883
16.3;-0.813492;1.48528
16.4;-0.703865;1.51271
16.5;-0.589479;1.54494
16.6;-0.476384;1.57936
16.7;-0.362566;1.6091
16.8;-0.249464;1.63938
16.9;-0.142135;1.68037
17;-0.0346886;1.72027
17.1;0.0724101;1.76001
17.2;0.168464;1.8012
17.3;0.265114;1.84718
17.4;0.360043;1.89428
17.5;0.45215;1.93658
17.6;0.533403;1.98311
17.7;0.643143;2.00625
17.8;0.745769;2.00778
17.9;0.847462;2.00641
18;0.948466;2.00206
18.1;1.04815;1.99566
18.2;1.14797;1.98917
18.3;1.2473;1.98247
18.4;1.35665;1.9868
18.5;1.46592;1.99142
18.6;1.57516;1.99616
18.7;1.68435;2.00122
18.8;1.78397;2.0086
18.9;1.8849;2.01974
19;1.98768;2.03072
19.1;2.0941;2.04152
19.2;2.20265;2.05164
19.3;2.3131;2.0617
19.4;2.42303;2.07205
19.5;2.53171;2.08247
19.6;2.64059;2.09317
19.7;2.75233;2.10316
19.8;2.86454;2.11305
19.9;2.95515;2.14285
20;3.05193;2.17754
20.1;3.15125;2.21171
20.2;3.25559;2.24364
20.3;3.37033;2.26775
20.4;3.48981;2.28489
20.5;3.60966;2.30243
20.6;3.73028;2.32052
20.7;3.85129;2.33892
20.8;3.97261;2.35753
20.9;4.09438;2.3764
21;4.21662;2.39549
21.1;4.34006;2.41002
21.2;4.46431;2.42419
21.3;4.58925;2.43801
21.4;4.7148;2.45139
21.5;4.84041;2.46474
21.6;4.96602;2.47808
21.7;5.08959;2.48889
21.8;5.21316;2.4997
21.9;5.33673;2.51051
22;5.46029;2.52132
22.1;5.58386;2.53213
22.2;5.70716;2.53503
22.3;5.83045;2.53794
22.4;5.95375;2.54084
22.5;6.0775;2.54275
22.6;6.20135;2.54437
22.7001;6.3259;2.55812
