0.1;52.7835;0.753214
0.2;52.6647;0.752065
0.3;52.5478;0.750341
0.4;52.4309;0.748616
0.5;52.2887;0.743947
0.6;52.1462;0.739059
0.7;52.0037;0.734146
0.8;51.8668;0.728395
0.9;51.7298;0.722643
1;51.5895;0.714243
1.1;51.4492;0.705843
1.2;51.309;0.697554
1.3;51.169;0.689324
1.4;51.0291;0.681221
1.5;50.9043;0.680085
1.6;50.7796;0.678949
1.7;50.6548;0.677813
1.8;50.53;0.676676
1.9;50.3983;0.675209
2;50.2665;0.673741
2.1;50.1349;0.671017
2.2;50.0032;0.668293
2.3;49.8715;0.66557
2.4;49.7399;0.662846
2.5;49.6082;0.660122
2.6;49.4769;0.67032
2.7;49.3456;0.680517
2.8;49.216;0.691813
2.9;49.0875;0.703928
3;48.9594;0.716714
3.1;48.8316;0.730012
3.2;48.7037;0.743658
3.3;48.5758;0.757383
3.4;48.4479;0.771108
3.5;48.32;0.784832
3.6;48.192;0.798557
3.7;48.0648;0.809912
3.8;47.9365;0.82074
3.9;47.8099;0.833983
4;47.6826;0.846918
4.1;47.5547;0.859524
4.2;47.4261;0.871682
4.3;47.297;0.883384
4.4;47.1674;0.894505
4.5;47.0373;0.905054
4.6;46.9067;0.914903
4.7;46.7758;0.924083
4.8;46.6457;0.926562
4.9;46.5152;0.92851
5;46.384;0.927876
5.1;46.2527;0.926918
5.2;46.1212;0.925254
5.3;45.9896;0.92324
5.4;45.8579;0.92057
5.5;45.7262;0.917637
5.6;45.5945;0.914082
5.7;45.4628;0.910286
5.8;45.3311;0.905874
5.9;45.1429;0.885978
6;44.9546;0.866083
6.1;44.7689;0.843529
6.2;44.5841;0.818833
6.3;44.3991;0.792881
6.4;44.214;0.766763
6.5;44.0288;0.740644
6.6;43.8436;0.714526
6.7;43.6636;0.690972
6.8;43.4898;0.670458
6.9;43.3018;0.649693
7;43.1768;0.646202
7.1;43.0518;0.642711
7.2;42.9269;0.639219
7.3;42.8019;0.635728
7.4;42.6769;0.632237
7.5;42.5519;0.628745
7.6;42.4269;0.625254
7.7;42.3019;0.621763
7.79999;42.1769;0.618271
7.89999;42.0519;0.61478
7.99999;41.9269;0.611289
8.09999;41.7977;0.585815
8.2;41.6685;0.560341
8.3;41.5393;0.534867
8.4;41.4101;0.509392
8.5;41.2809;0.483918
8.6;41.1516;0.458444
8.7;41.0224;0.43297
8.8;40.8932;0.407496
8.9;40.764;0.382022
9;40.6348;0.356548
9.1;40.5056;0.331074
9.2;40.3856;0.330006
9.3;40.2656;0.328937
9.4;40.1456;0.327868
9.5;40.0256;0.326799
9.6;39.9055;0.32573
9.7;39.7856;0.324382
9.8;39.6665;0.32046
9.9;39.5479;0.314486
10;39.4299;0.30687
10.1;39.3123;0.297934
10.2;39.1949;0.28793
10.3;39.1015;0.293787
10.4;39.0081;0.299644
10.5;38.9147;0.3055
10.6;38.8214;0.311357
10.7;38.728;0.317213
10.8;38.6346;0.32307
10.9;38.5412;0.328926
11;38.4478;0.334783
11.1;38.3545;0.340639
11.2;38.2611;0.346496
11.3;38.1677;0.352352
11.4;38.0361;0.346352
11.5;37.9046;0.340352
11.6;37.773;0.334352
11.7;37.6414;0.328353
11.8;37.5099;0.322353
11.9;37.3783;0.316353
12;37.2468;0.310353
12.1;37.1152;0.304353
12.2;36.9836;0.298353
12.3;36.8521;0.292353
12.4;36.7205;0.286353
12.5;36.5889;0.281078
12.6;36.4573;0.275804
12.7;36.3257;0.27053
12.8;36.1941;0.265255
12.9;36.0626;0.259981
13;35.9312;0.254474
13.1;35.8006;0.248064
13.2;35.6706;0.240845
13.3;35.5411;0.232998
13.4;35.4117;0.224678
13.5;35.2823;0.216021
13.6;35.1465;0.206144
13.7;35.0117;0.196925
13.8;34.8792;0.18901
13.9;34.7488;0.182284
14;34.6229;0.178151
14.1;34.499;0.175221
14.2;34.3765;0.173331
14.3;34.2546;0.171811
14.4;34.133;0.170711
14.5;34.0111;0.169477
14.6;33.8886;0.168101
14.7;33.767;0.16798
14.8;33.645;0.167699
14.9;33.5257;0.167763
15;33.4073;0.168593
15.1;33.2894;0.168006
15.2;33.1723;0.167448
15.3;33.0517;0.166239
15.4;32.9262;0.164206
15.5;32.7952;0.161183
15.6;32.664;0.158687
15.7;32.5327;0.156372
15.8;32.385;0.156784
15.9;32.2373;0.157195
16;32.0896;0.157606
16.1;31.942;0.158018
16.2;31.7943;0.158429
16.3;31.6466;0.158841
16.4;31.4989;0.159252
16.5;31.3512;0.159663
16.6;31.2036;0.160075
16.7;31.0559;0.160486
16.8;30.9082;0.160897
16.9;30.7804;0.161253
17;30.6526;0.16161
17.1;30.5248;0.161966
17.2;30.397;0.162322
17.3;30.2691;0.162085
17.4;30.141;0.160584
17.5;30.0126;0.158089
17.6;29.8841;0.154818
17.7;29.7554;0.150946
17.8;29.6265;0.146615
17.9;29.4975;0.141941
18;29.3983;0.142228
18.1;29.2992;0.142514
18.2;29.2;0.142801
18.3;29.1008;0.143088
18.4;29.0017;0.143375
18.5;28.9025;0.143662
18.6;28.8033;0.143949
18.7;28.7042;0.144236
18.8;28.605;0.144523
18.9;28.5058;0.14481
19;28.4067;0.145097
19.1;28.2752;0.151762
19.2;28.1436;0.158427
19.3;28.0121;0.165091
19.4;27.8806;0.171756
19.5;27.749;0.178421
19.6;27.6175;0.185086
19.7;27.486;0.19175
19.8;27.3545;0.198415
19.9;27.2229;0.20508
20;27.0914;0.211744
20.1;26.9599;0.218409
20.2;26.8296;0.19889
20.3;26.6994;0.17937
20.4;26.5691;0.159851
20.5;26.4389;0.140331
20.6;26.3086;0.120812
20.7;26.1784;0.101292
20.8;26.0482;0.0817727
20.9;25.9179;0.0622532
21;25.7877;0.0427337
21.1;25.6574;0.0232142
21.2;25.5272;0.00369471
21.3;25.3971;-0.0169418
21.4;25.267;-0.0375784
21.5;25.137;-0.0582149
21.6;25.0069;-0.0788514
21.7;24.8768;-0.099488
21.8;24.7468;-0.120125
21.9;24.6176;-0.140954
22;24.4896;-0.162094
22.1;24.3623;-0.183545
22.2;24.2355;-0.205289
22.3;24.1122;-0.228819
22.4;23.9895;-0.247456
22.5;23.8667;-0.266281
22.6;23.744;-0.285107
22.7001;23.6212;-0.303933
22.8001;23.4985;-0.322759
22.9001;23.3758;-0.341584
23.0001;23.2525;-0.36049
23.1001;23.1285;-0.379436
23.2001;23.004;-0.398374
23.3001;22.8789;-0.417253
23.4001;22.7533;-0.43614
23.5001;22.636;-0.444967
23.6001;22.5187;-0.453794
23.7001;22.401;-0.462576
23.8001;22.2834;-0.47135
23.9001;22.1653;-0.48005
24.0001;22.0473;-0.488739
24.1001;21.929;-0.497348
24.2001;21.8106;-0.505939
24.3001;21.692;-0.514435
24.4001;21.5733;-0.522903
24.5001;21.4521;-0.528598
24.6001;21.3231;-0.535665
24.7001;21.1939;-0.542631
24.8001;21.0647;-0.549561
24.9001;20.9352;-0.556371
25.0001;20.8056;-0.563138
25.1001;20.6758;-0.569733
25.2001;20.5459;-0.576268
25.3001;20.4157;-0.582604
25.4001;20.2854;-0.588868
25.5001;20.155;-0.594909
25.6001;20.022;-0.617652
25.7001;19.8909;-0.633259
25.8001;19.7589;-0.649226
25.9001;19.6307;-0.660886
26.0001;19.5024;-0.672545
26.1001;19.3727;-0.682281
26.2001;19.2428;-0.6917
26.3001;19.1118;-0.699005
26.4001;18.9806;-0.705838
26.5001;18.8488;-0.710358
26.6001;18.717;-0.711997
26.7001;18.5852;-0.713059
26.8001;18.4543;-0.727221
26.9001;18.3233;-0.741383
27.0001;18.1924;-0.755545
27.1001;18.0615;-0.769708
27.2001;17.9305;-0.78387
27.3001;17.7996;-0.798032
27.4001;17.6687;-0.812194
27.5001;17.5377;-0.826356
27.6001;17.4068;-0.840518
27.7001;17.2759;-0.85468
27.8001;17.1449;-0.868842
27.9001;17.0147;-0.888792
28.0001;16.8846;-0.908742
28.1001;16.7544;-0.928693
28.2001;16.6242;-0.948643
28.3001;16.494;-0.968593
28.4001;16.3639;-0.988561
28.5001;16.2351;-1.00893
28.6001;16.107;-1.02968
28.7001;15.9794;-1.05076
28.8001;15.852;-1.07202
28.9001;15.7248;-1.09333
29.0001;15.5991;-1.1039
29.1001;15.4737;-1.11447
29.2001;15.3485;-1.12503
29.3001;15.2237;-1.13557
29.4001;15.097;-1.14554
29.5001;14.97;-1.1554
29.6001;14.8427;-1.16525
29.7001;14.715;-1.17505
29.8001;14.587;-1.18482
29.9001;14.4583;-1.19443
30.0001;14.3303;-1.20266
30.1001;14.2043;-1.21424
30.2001;14.0798;-1.22292
30.3001;13.961;-1.22532
30.4001;13.8604;-1.21074
30.5001;13.7608;-1.19789
30.6001;13.6608;-1.18436
30.7001;13.5323;-1.19907
30.8001;13.4075;-1.21019
30.9001;13.2901;-1.21469
31.0001;13.1786;-1.21359
31.1001;13.0622;-1.2166
31.2001;12.9344;-1.22239
31.3001;12.8103;-1.225
31.4001;12.6903;-1.22392
31.5001;12.5736;-1.21978
31.6001;12.4627;-1.2106
31.7001;12.341;-1.21102
31.8001;12.221;-1.20788
31.9001;12.1005;-1.20516
32.0001;11.9792;-1.20298
32.1001;11.8572;-1.20122
32.2001;11.7347;-1.19979
32.3001;11.6016;-1.16785
