0.1;21.5842;-1.3899
0.2;21.4758;-1.38899
0.3;21.367;-1.39238
0.4;21.2581;-1.39575
0.5;21.1494;-1.39907
0.6;21.0406;-1.40234
0.7;20.9319;-1.40555
0.8;20.8232;-1.40872
0.9;20.7145;-1.41185
1;20.6058;-1.41489
1.1;20.4859;-1.40801
1.2;20.3686;-1.40164
1.3;20.2551;-1.39697
1.4;20.1267;-1.38357
1.5;19.9982;-1.37017
1.6;19.8698;-1.35677
1.7;19.7413;-1.34337
1.8;19.6129;-1.32997
1.9;19.4845;-1.31657
2;19.356;-1.30317
2.1;19.2276;-1.28977
2.2;19.0991;-1.27637
2.3;18.9707;-1.26297
2.4;18.8422;-1.24957
2.5;18.7261;-1.24964
2.6;18.61;-1.24971
2.7;18.4938;-1.24978
2.8;18.3777;-1.24985
2.9;18.2615;-1.24992
3;18.1454;-1.25
3.1;18.0292;-1.25007
3.2;17.9131;-1.25014
3.3;17.7969;-1.25021
3.4;17.6808;-1.25028
3.5;17.5646;-1.25035
3.6;17.4528;-1.25042
3.7;17.341;-1.25048
3.8;17.2292;-1.25055
3.9;17.1174;-1.25062
4;17.0056;-1.2506
4.1;16.8937;-1.25023
4.2;16.7819;-1.24957
4.3;16.67;-1.24869
4.4;16.5581;-1.24764
4.5;16.4461;-1.24646
4.6;16.3342;-1.24519
4.7;16.2204;-1.24546
4.8;16.1066;-1.2457
4.9;15.9927;-1.24593
5;15.8788;-1.24615
5.1;15.7647;-1.2452
5.2;15.6505;-1.24425
5.3;15.5364;-1.2433
5.4;15.4223;-1.24235
5.5;15.3082;-1.24148
5.6;15.194;-1.24068
5.7;15.0797;-1.23997
5.8;14.9685;-1.23549
5.9;14.8573;-1.23103
6;14.7461;-1.22661
6.1;14.6349;-1.22219
6.2;14.5239;-1.21846
6.3;14.4129;-1.21472
6.4;14.3018;-1.21098
6.5;14.1908;-1.20724
6.6;14.0798;-1.20351
6.7;13.9688;-1.19977
6.8;13.8577;-1.19603
6.9;13.7613;-1.17935
7;13.6649;-1.16267
7.1;13.5684;-1.14598
7.2;13.472;-1.1293
7.3;13.3756;-1.11262
7.4;13.2792;-1.09594
7.5;13.1827;-1.07926
7.6;13.0863;-1.06257
7.7;12.9899;-1.04589
7.79999;12.8934;-1.02921
7.89999;12.797;-1.01253
7.99999;12.7017;-1.02578
8.09999;12.6063;-1.03903
8.2;12.511;-1.05228
8.3;12.416;-1.06386
8.4;12.3232;-1.07058
8.5;12.231;-1.07563
8.6;12.1383;-1.07654
8.7;12.0477;-1.0711
8.8;11.9239;-1.05459
8.9;11.804;-1.03976
9;11.6822;-1.02418
9.1;11.5332;-1.00411
9.2;11.3828;-0.986964
9.3;11.2314;-0.971566
9.4;11.079;-0.958065
9.5;10.9268;-0.955311
9.6;10.7748;-0.954598
9.7;10.6229;-0.954845
9.8;10.4711;-0.955092
9.9;10.3192;-0.95534
10;10.1674;-0.955587
10.1;10.105;-0.950258
10.2;10.0426;-0.944929
10.3;9.98022;-0.9396
10.4;9.91783;-0.934271
10.5;9.85544;-0.928943
10.6;9.79419;-0.929062
10.7;9.73294;-0.929182
10.8;9.67168;-0.929301
10.9;9.61043;-0.92942
11;9.54918;-0.92954
11.1;9.4867;-0.929447
11.2;9.38087;-0.926609
11.3;9.27505;-0.923772
11.4;9.16922;-0.920934
11.5;9.0634;-0.918097
11.6;8.95757;-0.91526
11.7;8.85175;-0.912422
11.8;8.74592;-0.909585
11.9;8.6401;-0.906748
12;8.53427;-0.90391
