0.1;48.8617;0.432003
0.2;48.7479;0.416555
0.3;48.6341;0.4011
0.4;48.5199;0.385613
0.5;48.4055;0.370124
0.6;48.2907;0.354656
0.7;48.1759;0.339192
0.8;48.0637;0.331206
0.9;47.9516;0.32322
1;47.8394;0.315205
1.1;47.727;0.307106
1.2;47.6146;0.298977
1.3;47.5019;0.290776
1.4;47.3892;0.282548
1.5;47.2764;0.274256
1.6;47.1634;0.265941
1.7;47.0502;0.257577
1.8;46.937;0.249194
1.9;46.8216;0.243943
2;46.7062;0.238691
2.1;46.5908;0.233437
2.2;46.4754;0.228165
2.3;46.3599;0.222877
2.4;46.2444;0.217581
2.5;46.1289;0.212277
2.6;46.0133;0.206965
2.7;45.8977;0.201659
2.8;45.7821;0.196342
2.9;45.6664;0.191011
3;45.5508;0.186123
3.1;45.4351;0.181227
3.2;45.3194;0.176326
3.3;45.2037;0.171416
3.4;45.0879;0.166502
3.5;44.9721;0.161579
3.6;44.8563;0.156654
3.7;44.7405;0.151719
3.8;44.6247;0.146783
3.9;44.5088;0.141838
4;44.3929;0.136892
4.1;44.2716;0.126426
4.2;44.1496;0.116053
4.3;44.0275;0.105713
4.4;43.9047;0.0955557
4.5;43.7817;0.0854624
4.6;43.6581;0.0756438
4.7;43.5344;0.0659274
4.8;43.41;0.0565782
4.9;43.2854;0.0473731
5;43.1603;0.0386239
5.1;43.0351;0.0300626
5.2;42.9182;0.0276562
5.3;42.8014;0.0252502
5.4;42.6844;0.0230567
5.5;42.5673;0.0209227
5.6;42.4501;0.019021
5.7;42.3327;0.0171888
5.8;42.2153;0.0156066
5.9;42.0977;0.0141037
6;41.9801;0.0128643
6.1;41.8624;0.0117117
6.2;41.7446;0.0108381
6.3;41.627;0.0116486
6.4;41.5093;0.0125893
6.5;41.3915;0.013601
6.6;41.2737;0.01475
6.7;41.1559;0.0159746
6.8;41.038;0.017342
6.9;40.92;0.0187893
7;40.8021;0.020384
7.1;40.6841;0.0220625
7.2;40.566;0.0238923
7.3;40.448;0.0258088
7.4;40.3367;0.0256834
7.5;40.2254;0.0255923
7.6;40.1142;0.0256248
7.7;40.0029;0.025692
7.79999;39.8916;0.0258836
7.89999;39.7804;0.0260907
7.99999;39.6691;0.0262978
8.09999;39.5578;0.0265049
8.2;39.4466;0.026712
8.3;39.3353;0.0269191
8.4;39.224;0.0271262
8.5;39.1095;-0.00122591
8.6;38.9949;-0.0295781
8.7;38.8804;-0.0579302
8.8;38.7658;-0.0862824
8.9;38.6512;-0.114635
9;38.5367;-0.142987
9.1;38.4228;-0.171005
9.2;38.3104;-0.198434
9.3;38.201;-0.225021
9.4;38.0923;-0.251755
9.5;37.984;-0.278803
9.6;37.8719;-0.286635
9.7;37.7602;-0.294524
9.8;37.6487;-0.30252
9.9;37.5373;-0.310661
10;37.4261;-0.318975
10.1;37.3149;-0.327379
10.2;37.2037;-0.335782
10.3;37.0925;-0.344186
10.4;36.9802;-0.352802
10.5;36.8679;-0.361419
10.6;36.7556;-0.370037
10.7;36.6448;-0.374506
10.8;36.534;-0.378976
10.9;36.4233;-0.383448
11;36.3125;-0.387938
11.1;36.2017;-0.392442
11.2;36.0909;-0.396953
11.3;35.9802;-0.401483
11.4;35.8694;-0.406023
11.5;35.7582;-0.410637
11.6;35.6467;-0.415407
11.7;35.5352;-0.420182
11.8;35.4211;-0.419523
11.9;35.307;-0.418864
12;35.1928;-0.418253
12.1;35.0786;-0.417718
12.2;34.9643;-0.417221
12.3;34.8499;-0.416805
12.4;34.7355;-0.416424
12.5;34.621;-0.416117
12.6;34.503;-0.415734
12.7;34.3849;-0.41535
12.8;34.2669;-0.414967
12.9;34.1385;-0.418061
13;34.0101;-0.421155
13.1;33.8817;-0.424249
13.2;33.7532;-0.427343
13.3;33.6248;-0.430436
13.4;33.4964;-0.43353
13.5;33.368;-0.436624
13.6;33.2396;-0.439718
13.7;33.1111;-0.442812
13.8;32.9827;-0.445906
13.9;32.8543;-0.449
14;32.7279;-0.451915
14.1;32.6015;-0.454831
14.2;32.4751;-0.457746
14.3;32.3487;-0.460661
14.4;32.2222;-0.463577
14.5;32.0958;-0.466492
14.6;31.9694;-0.469408
14.7;31.843;-0.472323
14.8;31.7166;-0.475239
14.9;31.5902;-0.478154
15;31.4638;-0.481069
15.1;31.3459;-0.485036
15.2;31.2279;-0.489002
15.3;31.11;-0.492969
15.4;30.992;-0.496935
15.5;30.8741;-0.500902
15.6;30.7561;-0.504868
15.7;30.6382;-0.508835
15.8;30.5202;-0.512801
15.9;30.4023;-0.516768
16;30.2843;-0.520734
16.1;30.1664;-0.524701
16.2;30.0484;-0.528667
16.3;29.9305;-0.532634
16.4;29.8125;-0.5366
16.5;29.6946;-0.540567
16.6;29.5766;-0.544533
16.7;29.4587;-0.5485
16.8;29.3407;-0.552466
16.9;29.2228;-0.556433
17;29.1048;-0.560399
17.1;28.9869;-0.564365
17.2;28.8689;-0.568332
17.3;28.7345;-0.575987
17.4;28.6;-0.583642
17.5;28.4656;-0.591298
17.6;28.3311;-0.598953
17.7;28.1967;-0.606608
17.8;28.0622;-0.614263
17.9;27.9278;-0.621918
18;27.7933;-0.629574
18.1;27.6593;-0.638468
18.2;27.5256;-0.648685
18.3;27.3919;-0.659856
18.4;27.2436;-0.668225
18.5;27.0953;-0.676595
18.6;26.947;-0.684964
18.7;26.8019;-0.693164
18.8;26.6628;-0.701047
18.9;26.5298;-0.708605
19;26.4026;-0.71577
19.1;26.2832;-0.723143
19.2;26.1344;-0.722371
19.3;25.9857;-0.72101
19.4;25.837;-0.719319
