0.1;-54.0217;1.65867
0.2;-53.9251;1.66329
0.3;-53.8285;1.66756
0.4;-53.7319;1.6716
0.5;-53.6352;1.6753
0.6;-53.5383;1.67884
0.7;-53.4415;1.68209
0.8;-53.3446;1.6852
0.9;-53.2476;1.68804
1;-53.1506;1.69077
1.1;-53.0534;1.69015
1.2;-52.9563;1.68949
1.3;-52.8591;1.68872
1.4;-52.7639;1.6877
1.5;-52.6687;1.68653
1.6;-52.5736;1.68532
1.7;-52.4786;1.68396
1.8;-52.3835;1.68255
1.9;-52.2885;1.681
2;-52.1934;1.67939
2.1;-52.0984;1.67763
2.2;-52.0029;1.67762
2.3;-51.9073;1.67761
2.4;-51.8118;1.6776
2.5;-51.7163;1.67759
2.6;-51.6207;1.67758
2.7;-51.5252;1.67757
2.8;-51.4297;1.67756
2.9;-51.3341;1.67756
3;-51.2386;1.67755
3.1;-51.1431;1.67754
3.2;-51.0475;1.67753
3.3;-50.9452;1.67752
3.4;-50.8428;1.67751
3.5;-50.7405;1.6775
3.6;-50.6381;1.67748
3.7;-50.5357;1.67747
3.8;-50.4334;1.67746
3.9;-50.331;1.67745
4;-50.2287;1.67744
4.1;-50.1263;1.67743
4.2;-50.024;1.67742
4.3;-49.9216;1.67741
4.4;-49.8261;1.67701
4.5;-49.7305;1.67661
4.6;-49.635;1.6762
4.7;-49.5395;1.6758
4.8;-49.444;1.6754
4.9;-49.3483;1.67499
5;-49.2507;1.67452
5.1;-49.1516;1.67399
5.2;-49.0513;1.67338
5.3;-48.9499;1.6727
5.4;-48.8478;1.67195
5.5;-48.7393;1.67187
5.6;-48.6303;1.67176
5.7;-48.5208;1.67162
5.8;-48.4138;1.67161
5.9;-48.3068;1.6716
6;-48.1997;1.67159
6.1;-48.0927;1.67158
6.2;-47.9857;1.67157
6.3;-47.8786;1.67157
6.4;-47.7716;1.67156
6.5;-47.6646;1.67155
6.6;-47.569;1.67154
6.7;-47.4735;1.67153
6.8;-47.3779;1.67153
6.9;-47.2824;1.67152
7;-47.1869;1.67151
7.1;-47.0913;1.67151
7.2;-46.9958;1.6715
7.3;-46.9003;1.67149
7.4;-46.8047;1.67148
7.5;-46.7092;1.67148
7.6;-46.6137;1.67147
7.7;-46.5182;1.66997
7.79999;-46.4227;1.66848
7.89999;-46.3272;1.66698
7.99999;-46.2317;1.66549
8.09999;-46.1362;1.66399
8.2;-46.0407;1.6625
8.3;-45.9452;1.661
8.4;-45.8497;1.65951
8.5;-45.7542;1.65801
8.6;-45.6587;1.65652
8.7;-45.5632;1.65502
8.8;-45.4677;1.65878
8.9;-45.3723;1.66254
9;-45.2768;1.66631
9.1;-45.1813;1.67007
9.2;-45.0859;1.67383
9.3;-44.9904;1.67759
9.4;-44.895;1.68135
9.5;-44.7995;1.68511
9.6;-44.704;1.68888
9.7;-44.6086;1.69264
9.8;-44.5131;1.6964
9.9;-44.3803;1.69637
10;-44.2475;1.69635
10.1;-44.1147;1.69632
10.2;-43.9819;1.6963
10.3;-43.8491;1.69627
10.4;-43.7163;1.69625
10.5;-43.5835;1.69622
10.6;-43.4507;1.6962
10.7;-43.3179;1.69617
10.8;-43.1851;1.69615
10.9;-43.0522;1.69612
11;-42.9282;1.69615
11.1;-42.8041;1.69618
11.2;-42.68;1.69621
11.3;-42.5559;1.69623
11.4;-42.4318;1.69626
11.5;-42.3077;1.69629
11.6;-42.1836;1.69632
11.7;-42.0595;1.69634
11.8;-41.9354;1.69637
11.9;-41.8113;1.6964
12;-41.6853;1.69678
12.1;-41.5354;1.69755
12.2;-41.3855;1.69832
12.3;-41.2357;1.69909
12.4;-41.0788;1.70028
12.5;-40.9212;1.70109
12.6;-40.7649;1.69865
12.7;-40.6085;1.69621
12.8;-40.4521;1.69377
12.9;-40.2958;1.69133
13;-40.1394;1.68889
13.1;-39.9876;1.68776
13.2;-39.8406;1.68559
13.3;-39.6971;1.68557
13.4;-39.5536;1.68555
13.5;-39.4101;1.68552
13.6;-39.2666;1.6855
13.7;-39.1231;1.68548
13.8;-38.9796;1.68546
13.9;-38.8361;1.68544
14;-38.6926;1.68541
14.1;-38.5491;1.68539
14.2;-38.4056;1.68537
14.3;-38.3053;1.68536
14.4;-38.205;1.68534
14.5;-38.1047;1.68533
14.6;-38.0044;1.68531
14.7;-37.9041;1.6853
14.8;-37.8038;1.68528
14.9;-37.7035;1.68527
15;-37.6032;1.68525
15.1;-37.5029;1.68524
15.2;-37.4026;1.68523
15.3;-37.3023;1.68521
15.4;-37.1693;1.68388
15.5;-37.0362;1.68254
15.6;-36.9032;1.68121
15.7;-36.7701;1.67987
15.8;-36.6371;1.67853
15.9;-36.504;1.6772
16;-36.371;1.67586
16.1;-36.2379;1.67453
16.2;-36.1049;1.67319
16.3;-35.9719;1.67186
16.4;-35.8388;1.67052
16.5;-35.7433;1.67202
16.6;-35.6478;1.67353
16.7;-35.5522;1.67503
16.8;-35.4567;1.67653
16.9;-35.3612;1.67803
17;-35.2657;1.67953
17.1;-35.1701;1.68103
17.2;-35.0746;1.68254
17.3;-34.9791;1.68404
17.4;-34.8836;1.68554
17.5;-34.7881;1.68704
17.6;-34.6745;1.68304
17.7;-34.5609;1.67903
17.8;-34.4473;1.67502
17.9;-34.3337;1.67102
18;-34.2201;1.66701
18.1;-34.1065;1.66301
18.2;-33.9929;1.659
18.3;-33.8793;1.655
18.4;-33.7657;1.65099
18.5;-33.6521;1.64699
18.6;-33.5385;1.64298
18.7;-33.443;1.64218
18.8;-33.3475;1.64137
18.9;-33.2519;1.64056
19;-33.1564;1.63975
19.1;-33.0609;1.63894
19.2;-32.9653;1.63814
19.3;-32.8698;1.63733
19.4;-32.7741;1.63682
19.5;-32.678;1.6369
19.6;-32.5817;1.63745
