0.1;43.7668;-0.586821
0.2;43.6479;-0.618563
0.3;43.5286;-0.650367
0.4;43.4084;-0.682074
0.5;43.2873;-0.713586
0.6;43.1657;-0.744955
0.7;43.0453;-0.776812
0.8;42.9263;-0.79099
0.9;42.8068;-0.805254
1;42.6872;-0.819533
1.1;42.5669;-0.833825
1.2;42.4465;-0.848109
1.3;42.3255;-0.862331
1.4;42.2043;-0.876515
1.5;42.0826;-0.890558
1.6;41.9606;-0.904528
1.7;41.8381;-0.918275
1.8;41.7153;-0.931853
1.9;41.5941;-0.93786
2;41.4727;-0.943903
2.1;41.3513;-0.949864
2.2;41.2293;-0.955709
2.3;41.1073;-0.961543
2.4;40.9849;-0.967197
2.5;40.8624;-0.972836
2.6;40.7394;-0.978237
2.7;40.6163;-0.983606
2.8;40.4928;-0.988689
2.9;40.371;-0.996977
3;40.2497;-1.00127
3.1;40.1284;-1.00555
3.2;40.0062;-1.00947
3.3;39.884;-1.01334
3.4;39.761;-1.01674
3.5;39.6379;-1.02004
3.6;39.5141;-1.02277
3.7;39.3902;-1.02535
3.8;39.2657;-1.02724
3.9;39.141;-1.02892
4;39.0156;-1.02508
4.1;38.8912;-1.02619
4.2;38.7669;-1.0273
4.3;38.6425;-1.0284
4.4;38.5182;-1.02951
4.5;38.3938;-1.03062
4.6;38.2695;-1.03172
4.7;38.1451;-1.03283
4.8;38.0207;-1.03394
4.9;37.8964;-1.03504
5;37.772;-1.03615
5.1;37.6477;-1.03725
5.2;37.5225;-1.02818
5.3;37.3972;-1.0191
5.4;37.272;-1.01003
5.5;37.1468;-1.00095
5.6;37.0216;-0.991875
5.7;36.8964;-0.982799
5.8;36.7712;-0.973723
5.9;36.6459;-0.964647
6;36.5207;-0.955571
6.1;36.3955;-0.946495
6.2;36.2703;-0.93742
6.3;36.134;-0.930765
6.4;35.9977;-0.924111
6.5;35.8614;-0.917457
6.6;35.7251;-0.910802
6.7;35.5888;-0.904148
6.8;35.4525;-0.897494
6.9;35.3162;-0.89084
7;35.1799;-0.884185
7.1;35.0436;-0.877531
7.2;34.9073;-0.870877
7.3;34.771;-0.864223
7.4;34.6306;-0.864031
7.5;34.4903;-0.863839
7.6;34.35;-0.863647
7.7;34.2096;-0.863455
7.79999;34.0693;-0.863263
7.89999;33.929;-0.863071
7.99999;33.7886;-0.862879
8.09999;33.6483;-0.862687
8.2;33.508;-0.862495
8.3;33.3676;-0.862303
8.4;33.2273;-0.862111
8.5;33.1018;-0.8599
8.6;32.9763;-0.857688
8.7;32.8507;-0.855476
8.8;32.7252;-0.853264
8.9;32.5997;-0.851053
9;32.4742;-0.848841
9.1;32.3486;-0.846629
9.2;32.2231;-0.844417
9.3;32.0976;-0.842206
9.4;31.972;-0.839994
9.5;31.8465;-0.837782
