0.1;34.3087;-0.232149
0.2;34.1807;-0.233372
0.3;34.0527;-0.234595
0.4;33.9247;-0.235819
0.5;33.7968;-0.237042
0.6;33.6688;-0.238265
0.7;33.5408;-0.239488
0.8;33.4064;-0.241396
0.9;33.2719;-0.243304
1;33.1375;-0.245211
1.1;33.003;-0.247119
1.2;32.8686;-0.249027
1.3;32.7341;-0.250935
1.4;32.5997;-0.252842
1.5;32.4652;-0.25475
1.6;32.3308;-0.256658
1.7;32.1963;-0.258566
1.8;32.0618;-0.260473
1.9;31.9343;-0.271513
2;31.8069;-0.282552
2.1;31.6794;-0.293592
2.2;31.5519;-0.304631
2.3;31.4244;-0.315671
2.4;31.2969;-0.32671
2.5;31.1694;-0.33775
2.6;31.0419;-0.348789
2.7;30.9144;-0.359829
2.8;30.7869;-0.370868
2.9;30.6594;-0.381908
3;30.5316;-0.388585
3.1;30.4038;-0.395262
3.2;30.276;-0.401939
3.3;30.1482;-0.408616
3.4;30.0204;-0.415293
3.5;29.8926;-0.421971
3.6;29.7647;-0.428648
3.7;29.6369;-0.435325
3.8;29.5091;-0.442002
3.9;29.3813;-0.448679
4;29.2535;-0.455356
4.1;29.1329;-0.455239
4.2;29.0123;-0.455121
4.3;28.8917;-0.455003
4.4;28.771;-0.454885
4.5;28.6504;-0.454767
4.6;28.5298;-0.45465
4.7;28.4092;-0.454532
4.8;28.2885;-0.454414
4.9;28.1679;-0.454296
5;28.0473;-0.454178
5.1;27.9267;-0.45406
5.2;27.8002;-0.473783
5.3;27.6738;-0.493505
5.4;27.5473;-0.513227
5.5;27.4209;-0.532949
5.6;27.2944;-0.552671
5.7;27.168;-0.572394
5.8;27.0415;-0.592116
5.9;26.9151;-0.611838
6;26.7886;-0.63156
6.1;26.6622;-0.651282
6.2;26.5357;-0.671004
6.3;26.3779;-0.691106
6.4;26.221;-0.711557
6.5;26.0655;-0.73271
6.6;25.9119;-0.755023
6.7;25.7587;-0.777918
6.8;25.6056;-0.801274
6.9;25.4525;-0.824937
7;25.2994;-0.8486
7.1;25.1463;-0.872264
7.2;24.9932;-0.895927
7.3;24.84;-0.91959
7.4;24.721;-0.894809
7.5;24.6018;-0.869586
7.6;24.4822;-0.843772
7.7;24.3637;-0.818292
7.79999;24.2449;-0.792435
7.89999;24.1259;-0.766177
7.99999;24.0066;-0.739562
8.09999;23.8869;-0.71258
8.2;23.7668;-0.685535
8.3;23.6457;-0.660253
8.4;23.5236;-0.638014
8.5;23.3992;-0.628945
8.6;23.2747;-0.619849
8.7;23.1502;-0.610745
8.8;23.0268;-0.601755
8.9;22.9033;-0.592704
9;22.7798;-0.583574
9.1;22.6562;-0.574344
9.2;22.5325;-0.565016
9.3;22.4087;-0.555583
9.4;22.2848;-0.546053
9.5;22.1608;-0.539562
9.6;22.039;-0.539384
9.7;21.9172;-0.539206
9.8;21.7954;-0.539029
9.9;21.6723;-0.538858
10;21.5491;-0.538688
10.1;21.426;-0.538517
10.2;21.3029;-0.538346
10.3;21.1797;-0.538176
10.4;21.0566;-0.538005
10.5;20.9334;-0.537834
10.6;20.8103;-0.537664
10.7;20.6912;-0.537499
10.8;20.5721;-0.537334
10.9;20.453;-0.537169
11;20.3339;-0.537004
11.1;20.2148;-0.536839
11.2;20.0957;-0.536674
11.3;19.9766;-0.536509
11.4;19.8575;-0.536343
11.5;19.7384;-0.536178
11.6;19.6192;-0.536013
11.7;19.5001;-0.535848
11.8;19.381;-0.535683
11.9;19.2619;-0.535518
12;19.1428;-0.535353
12.1;19.0237;-0.535188
12.2;18.9046;-0.535023
12.3;18.7855;-0.534858
12.4;18.6664;-0.534693
12.5;18.5473;-0.534528
12.6;18.4282;-0.534363
12.7;18.3091;-0.534198
12.8;18.19;-0.534033
12.9;18.0779;-0.595855
13;17.9659;-0.657677
13.1;17.8545;-0.718988
13.2;17.7457;-0.778867
13.3;17.6387;-0.838274
13.4;17.5328;-0.897774
13.5;17.4274;-0.957595
13.6;17.3219;-1.01714
13.7;17.2144;-1.07023
13.8;17.105;-1.11684
13.9;16.9936;-1.15721
14;16.8885;-1.15676
14.1;16.7833;-1.15631
14.2;16.6781;-1.15586
14.3;16.5729;-1.15542
14.4;16.4678;-1.15497
14.5;16.3626;-1.15452
14.6;16.2571;-1.15376
14.7;16.1511;-1.1525
14.8;16.0449;-1.15084
14.9;15.9384;-1.14887
15;15.8317;-1.14666
15.1;15.7038;-1.15153
15.2;15.5759;-1.15641
15.3;15.4481;-1.16129
15.4;15.3202;-1.16616
15.5;15.1923;-1.17104
15.6;15.0644;-1.17592
15.7;14.9365;-1.18079
15.8;14.8086;-1.18567
15.9;14.6808;-1.19054
16;14.5529;-1.19542
16.1;14.425;-1.2003
16.2;14.2837;-1.1997
16.3;14.1435;-1.19757
16.4;14.0035;-1.19499
16.5;13.8635;-1.19214
16.6;13.7237;-1.1891
16.7;13.5839;-1.1859
16.8;13.4438;-1.18255
16.9;13.3037;-1.17921
17;13.16;-1.1737
17.1;13.0199;-1.17036
17.2;12.8797;-1.16711
17.3;12.7521;-1.16615
17.4;12.6255;-1.16339
17.5;12.4988;-1.16063
17.6;12.3722;-1.15799
17.7;12.2456;-1.15539
17.8;12.119;-1.15281
17.9;11.9924;-1.15035
18;11.8682;-1.1494
18.1;11.7456;-1.1498
18.2;11.624;-1.15105
18.3;11.5026;-1.15288
18.4;11.4053;-1.15246
18.5;11.3079;-1.15204
18.6;11.2107;-1.1518
18.7;11.1132;-1.15094
18.8;11.0159;-1.15052
18.9;10.9182;-1.14959
19;10.8202;-1.14801
19.1;10.7219;-1.14591
19.2;10.6234;-1.14342
19.3;10.5249;-1.14063
19.4;10.4263;-1.13762
19.5;10.2984;-1.13809
19.6;10.1704;-1.13856
19.7;10.0424;-1.13902
19.8;9.91444;-1.13949
