0.1;-32.923;1.57824
0.2;-32.806;1.57288
0.3;-32.6893;1.56823
0.4;-32.5726;1.56385
0.5;-32.4618;1.5618
0.6;-32.3512;1.56002
0.7;-32.2406;1.55903
0.8;-32.1301;1.55813
0.9;-32.0185;1.55548
1;-31.9084;1.55137
1.1;-31.7987;1.54785
1.2;-31.689;1.54437
1.3;-31.5795;1.54148
1.4;-31.4702;1.53864
1.5;-31.3611;1.53636
1.6;-31.2362;1.52056
1.7;-31.1112;1.50476
1.8;-30.9863;1.48897
1.9;-30.8614;1.47317
2;-30.7364;1.45738
2.1;-30.6084;1.4435
2.2;-30.4804;1.42961
2.3;-30.352;1.41601
2.4;-30.2234;1.40246
2.5;-30.0944;1.38926
2.6;-29.9652;1.37595
2.7;-29.8404;1.3567
2.8;-29.7156;1.33746
2.9;-29.5908;1.31821
3;-29.466;1.29897
3.1;-29.3412;1.27972
3.2;-29.2164;1.26048
3.3;-29.0916;1.24123
3.4;-28.9668;1.22199
3.5;-28.842;1.20274
3.6;-28.7172;1.1835
3.7;-28.5924;1.16425
3.8;-28.4394;1.06603
3.9;-28.2922;0.972
4;-28.15;0.881527
4.1;-28.0116;0.793819
4.2;-27.8776;0.725472
4.3;-27.7479;0.656131
4.4;-27.6183;0.58679
4.5;-27.4887;0.517449
4.6;-27.359;0.448107
4.7;-27.2294;0.378766
4.8;-27.0998;0.309425
4.9;-26.9899;0.313897
5;-26.88;0.31837
5.1;-26.7701;0.322842
5.2;-26.6602;0.327315
5.3;-26.5503;0.331787
5.4;-26.4404;0.33626
5.5;-26.3305;0.340732
5.6;-26.2206;0.345205
5.7;-26.1107;0.349677
5.8;-26.0008;0.35415
5.9;-25.8909;0.358622
6;-25.7387;0.337284
6.1;-25.5865;0.315946
6.2;-25.4356;0.292879
6.3;-25.2851;0.268384
6.4;-25.1346;0.243424
6.5;-24.9841;0.218464
6.6;-24.8336;0.193503
6.7;-24.6823;0.170291
6.8;-24.5309;0.147078
6.9;-24.3796;0.123865
7;-24.2298;0.10135
7.1;-24.1193;0.146928
7.2;-24.0094;0.183129
7.3;-23.9996;0.382874
7.4;-23.9236;0.50557
7.5;-23.8458;0.624692
