0.1;47.8848;-1.29619
0.2;47.7723;-1.29841
0.3;47.6602;-1.3003
0.4;47.5483;-1.30143
0.5;47.4369;-1.30223
0.6;47.3257;-1.30265
0.7;47.215;-1.30271
0.8;47.1046;-1.3024
0.9;46.9946;-1.30185
1;46.8907;-1.28308
1.1;46.7854;-1.27194
1.2;46.6795;-1.26328
1.3;46.5732;-1.25642
1.4;46.4665;-1.25172
1.5;46.3596;-1.24823
1.6;46.2527;-1.24509
1.7;46.1458;-1.24193
1.8;46.0391;-1.23868
1.9;45.9325;-1.23541
2;45.826;-1.23207
2.1;45.7168;-1.23081
2.2;45.6076;-1.22953
2.3;45.4984;-1.22823
2.4;45.3893;-1.2269
2.5;45.2802;-1.22556
2.6;45.1712;-1.2242
2.7;45.0622;-1.22281
2.8;44.9532;-1.22141
2.9;44.8443;-1.21998
3;44.7354;-1.21855
3.1;44.6266;-1.21709
3.2;44.5183;-1.21533
3.3;44.4101;-1.21354
3.4;44.302;-1.21171
3.5;44.1939;-1.20987
3.6;44.0858;-1.20802
3.7;43.9778;-1.20615
3.8;43.8698;-1.20427
3.9;43.7619;-1.20237
4;43.6541;-1.20045
4.1;43.5463;-1.19851
4.2;43.4385;-1.19657
4.3;43.3321;-1.19425
4.4;43.2256;-1.19223
4.5;43.1189;-1.19047
4.6;43.012;-1.18894
4.7;42.9051;-1.1876
4.8;42.7981;-1.18643
4.9;42.6882;-1.18902
5;42.5781;-1.1919
5.1;42.4678;-1.19502
5.2;42.3574;-1.19834
5.3;42.2469;-1.20169
5.4;42.138;-1.2048
5.5;42.029;-1.2079
5.6;41.9201;-1.21101
5.7;41.8111;-1.21412
5.8;41.7021;-1.21724
5.9;41.593;-1.22036
6;41.4885;-1.21926
6.1;41.385;-1.2176
6.2;41.2816;-1.21603
6.3;41.1785;-1.21463
6.4;41.0754;-1.21332
6.5;40.9694;-1.21659
6.6;40.8636;-1.21974
6.7;40.7579;-1.22278
6.8;40.6525;-1.22573
6.9;40.5472;-1.2286
7;40.4421;-1.23138
7.1;40.3371;-1.23409
7.2;40.2323;-1.23673
7.3;40.1276;-1.23932
7.4;40.0231;-1.24188
7.5;39.9187;-1.24441
7.6;39.7227;-1.23933
7.7;39.577;-1.23532
7.79999;39.4358;-1.23126
7.89999;39.2944;-1.22723
7.99999;39.153;-1.22319
8.09999;39.0117;-1.21916
8.2;38.8704;-1.21187
8.3;38.7292;-1.20459
8.4;38.5879;-1.19672
8.5;38.4467;-1.18816
8.6;38.3055;-1.17961
8.7;38.1546;-1.1916
8.8;38.0037;-1.2036
8.9;37.8528;-1.21527
9;37.7022;-1.22514
9.1;37.5516;-1.23372
9.2;37.4008;-1.23926
9.3;37.2497;-1.24432
9.4;37.098;-1.24925
9.5;36.9464;-1.25418
9.6;36.7947;-1.25911
9.7;36.643;-1.26404
9.8;36.5091;-1.26195
9.9;36.3751;-1.25986
10;36.2412;-1.25777
10.1;36.1073;-1.256
10.2;35.9733;-1.25439
10.3;35.8396;-1.25435
10.4;35.7059;-1.25431
10.5;35.5722;-1.25428
10.6;35.4385;-1.25424
10.7;35.3048;-1.2542
10.8;35.1711;-1.25417
10.9;35.048;-1.25414
11;34.9249;-1.25411
11.1;34.8019;-1.25408
11.2;34.6788;-1.25405
11.3;34.5557;-1.25402
11.4;34.4322;-1.25141
11.5;34.3087;-1.2486
11.6;34.1852;-1.24564
11.7;34.0619;-1.2426
11.8;33.9385;-1.23953
11.9;33.8152;-1.23645
12;33.6983;-1.23376
12.1;33.5813;-1.23106
12.2;33.4643;-1.22837
12.3;33.3475;-1.22624
12.4;33.2308;-1.22423
12.5;33.1141;-1.22496
12.6;32.9974;-1.22569
12.7;32.8808;-1.22643
12.8;32.7641;-1.22716
12.9;32.6474;-1.2279
13;32.5307;-1.22867
13.1;32.4067;-1.22859
13.2;32.2826;-1.22853
13.3;32.1586;-1.22846
13.4;32.0346;-1.22841
13.5;31.9105;-1.22836
13.6;31.7868;-1.22217
13.7;31.6633;-1.21655
13.8;31.5399;-1.211
13.9;31.4167;-1.20606
14;31.2935;-1.20122
14.1;31.1705;-1.19701
14.2;31.0695;-1.19812
14.3;30.9679;-1.20211
14.4;30.8662;-1.20638
14.5;30.7643;-1.21123
14.6;30.6623;-1.21609
14.7;30.5604;-1.22095
14.8;30.4585;-1.22581
14.9;30.3565;-1.23067
15;30.2546;-1.23553
15.1;30.1526;-1.24038
15.2;30.0507;-1.24524
15.3;29.9488;-1.2501
15.4;29.8468;-1.25496
15.5;29.7449;-1.25982
15.6;29.643;-1.26468
15.7;29.541;-1.26954
15.8;29.4391;-1.27439
15.9;29.3372;-1.27925
16;29.2352;-1.28411
16.1;29.1333;-1.28897
16.2;29.0313;-1.29383
16.3;28.9294;-1.29869
16.4;28.8274;-1.30094
16.5;28.7254;-1.3032
16.6;28.6233;-1.30545
16.7;28.5213;-1.30771
16.8;28.4193;-1.30996
16.9;28.3172;-1.31222
17;28.2116;-1.31351
17.1;28.1052;-1.31432
17.2;27.9984;-1.31468
17.3;27.8917;-1.31468
17.4;27.7849;-1.31465
17.5;27.6783;-1.31385
17.6;27.5717;-1.31306
17.7;27.4651;-1.31227
17.8;27.3585;-1.31148
17.9;27.2541;-1.31136
18;27.1498;-1.31129
18.1;27.0446;-1.3101
18.2;26.9394;-1.3089
18.3;26.8342;-1.3077
18.4;26.7291;-1.3065
18.5;26.624;-1.3053
18.6;26.513;-1.30519
18.7;26.402;-1.30508
18.8;26.2911;-1.30499
18.9;26.1802;-1.3049
19;26.0692;-1.30482
19.1;25.9583;-1.30474
19.2;25.8461;-1.30433
19.3;25.7332;-1.30459
19.4;25.62;-1.30526
19.5;25.5076;-1.30508
19.6;25.3948;-1.30527
19.7;25.2808;-1.30572
19.8;25.1666;-1.30639
19.9;25.0522;-1.30723
20;24.9378;-1.30819
20.1;24.8232;-1.30925
20.2;24.7086;-1.31037
20.3;24.5839;-1.30606
20.4;24.4597;-1.30164
20.5;24.3361;-1.29709
20.6;24.2113;-1.29396
20.7;24.0869;-1.29077
20.8;23.9623;-1.28845
20.9;23.8379;-1.28607
21;23.7139;-1.28378
21.1;23.5902;-1.28145
21.2;23.4669;-1.27925
21.3;23.3438;-1.27705
21.4;23.2258;-1.27847
21.5;23.1077;-1.27987
21.6;22.9897;-1.28125
21.7;22.8724;-1.28221
21.8;22.755;-1.28316
21.9;22.6384;-1.28326
22;22.5218;-1.28334
22.1;22.4053;-1.2834
22.2;22.2887;-1.28344
22.3;22.1722;-1.28347
22.4;22.0557;-1.28348
22.5;21.9378;-1.28205
22.6;21.8203;-1.2805
22.7001;21.703;-1.27878
22.8001;21.5837;-1.27829
22.9001;21.4645;-1.27774
23.0001;21.3454;-1.27732
23.1001;21.2277;-1.27673
23.2001;21.1108;-1.27637
23.3001;20.9946;-1.27606
23.4001;20.8789;-1.2759
23.5001;20.7636;-1.27581
23.6001;20.644;-1.27584
23.7001;20.5269;-1.27684
23.8001;20.41;-1.27765
23.9001;20.2929;-1.27852
24.0001;20.1758;-1.27942
24.1001;20.059;-1.28039
24.2001;19.9423;-1.28139
24.3001;19.8256;-1.28237
24.4001;19.7089;-1.28334
24.5001;19.5922;-1.28431
24.6001;19.4756;-1.28525
24.7001;19.359;-1.28608
24.8001;19.2424;-1.2869
24.9001;19.1258;-1.2877
25.0001;19.0093;-1.28849
25.1001;18.8927;-1.28928
25.2001;18.7765;-1.29003
25.3001;18.6603;-1.29078
25.4001;18.5441;-1.29152
25.5001;18.4279;-1.29226
25.6001;18.3118;-1.29298
25.7001;18.1957;-1.2937
25.8001;18.0789;-1.29293
25.9001;17.9621;-1.29216
26.0001;17.8453;-1.29138
26.1001;17.7297;-1.29002
26.2001;17.6141;-1.28869
26.3001;17.498;-1.28738
26.4001;17.3819;-1.28611
26.5001;17.2659;-1.28485
26.6001;17.1498;-1.28363
26.7001;17.0338;-1.28242
26.8001;16.9178;-1.28125
26.9001;16.8024;-1.28157
27.0001;16.6871;-1.28189
27.1001;16.5718;-1.2822
27.2001;16.4581;-1.28185
27.3001;16.3445;-1.28149
27.4001;16.237;-1.27997
27.5001;16.1295;-1.2785
27.6001;16.0221;-1.27703
27.7001;15.9146;-1.27565
27.8001;15.8071;-1.27432
27.9001;15.6995;-1.27306
28.0001;15.5891;-1.26716
28.1001;15.4798;-1.26319
28.2001;15.3706;-1.2594
28.3001;15.2636;-1.25764
28.4001;15.1566;-1.25625
28.5001;15.0564;-1.26594
28.6001;14.9564;-1.27667
28.7001;14.8565;-1.29043
28.8001;14.7563;-1.30534
28.9001;14.6557;-1.32218
29.0001;14.555;-1.33901
29.1001;14.4544;-1.35585
29.2001;14.3537;-1.37268
29.3001;14.2531;-1.38952
29.4001;14.1524;-1.40635
29.5001;14.0518;-1.42319
29.6001;14.0274;-1.51507
29.7001;14.0051;-1.60664
29.8001;13.9479;-1.66993
29.9001;13.8885;-1.73143
30.0001;13.8291;-1.79293
30.1001;13.7697;-1.85443
30.2001;13.7102;-1.91593
30.3001;13.6508;-1.97743
30.4001;13.5934;-2.04186
30.5001;13.5604;-2.14357
30.6001;13.5327;-2.2418
30.7001;13.4298;-2.24266
30.8001;13.3268;-2.24377
30.9001;13.2237;-2.24508
31.0001;13.1205;-2.24654
31.1001;13.0173;-2.24809
31.2001;12.9142;-2.24972
31.3001;12.811;-2.25137
31.4001;12.7079;-2.25303
31.5001;12.6047;-2.25469
31.6001;12.5016;-2.25634
31.7001;12.3985;-2.258
31.8001;12.282;-2.26064
31.9001;12.1656;-2.26318
32.0001;12.0493;-2.26569
32.1001;11.9331;-2.2681
32.2001;11.817;-2.27048
32.3001;11.7009;-2.27275
32.4001;11.585;-2.2749
32.5001;11.4692;-2.27692
32.6001;11.3535;-2.27882
32.7001;11.2379;-2.28059
32.8001;11.1224;-2.28221
32.9001;11.0072;-2.28651
33.0001;10.892;-2.29072
33.1001;10.777;-2.29479
33.2001;10.6622;-2.29877
33.3001;10.5474;-2.3026
33.4001;10.4328;-2.30631
33.5001;10.3183;-2.30987
33.6001;10.2038;-2.31329
33.7001;10.0895;-2.31654
33.8001;9.97532;-2.31964
33.9001;9.8612;-2.32255
34.0001;9.73469;-2.32225
34.1001;9.60818;-2.32194
34.2001;9.48167;-2.3216
34.3;9.35516;-2.32124
34.4;9.22865;-2.32086
34.5;9.10215;-2.32047
34.6;8.97565;-2.32005
34.7;8.84915;-2.31961
34.8;8.72265;-2.31914
34.9;8.59615;-2.31866
35;8.46965;-2.31815
35.1;8.36815;-2.32884
35.2;8.26664;-2.33952
35.3;8.16514;-2.3502
35.4;8.06363;-2.36089
35.5;7.96219;-2.37155
35.6;7.86086;-2.3822
35.7;7.75966;-2.39283
35.8;7.65859;-2.40347
35.9;7.55766;-2.41413
36;7.45686;-2.4248
36.1;7.35622;-2.43541
36.2;7.22093;-2.43673
36.3;7.08564;-2.43806
36.4;6.95029;-2.4393
36.5;6.81491;-2.44045
36.6;6.67938;-2.44126
36.7;6.54384;-2.44206
36.8;6.40819;-2.4425
36.9;6.27253;-2.44292
37;6.13679;-2.44298
37.1;6.00105;-2.44302
37.2;5.86526;-2.44269
37.3;5.73888;-2.45236
37.4;5.61181;-2.46124
37.5;5.48469;-2.47004
37.6;5.35688;-2.47764
37.7;5.22901;-2.48513
37.8;5.10062;-2.49171
37.9;4.97187;-2.49816
38;4.84284;-2.50428
38.1;4.71915;-2.51253
38.2;4.59991;-2.52286
38.3;4.48373;-2.53566
38.4;4.37061;-2.54186
38.5;4.25791;-2.54746
38.6;4.14528;-2.55309
38.7;4.0327;-2.55875
38.8;3.92019;-2.56442
38.9;3.80775;-2.57012
39;3.69538;-2.57583
39.1;3.58305;-2.58161
39.2;3.47062;-2.58779
39.3;3.35849;-2.59356
39.4;3.24641;-2.59936
39.5;3.12368;-2.59855
39.6;3.00094;-2.59775
39.7;2.87821;-2.59694
39.8;2.75548;-2.59614
39.9;2.63274;-2.59534
40;2.51001;-2.59453
40.1;2.38727;-2.59373
40.2;2.26454;-2.59293
40.3;2.1418;-2.59213
40.4;2.01907;-2.59132
40.5;1.89634;-2.59052
40.6;1.77914;-2.59068
40.7;1.66195;-2.59085
40.7999;1.54475;-2.59101
40.8999;1.42756;-2.59117
40.9999;1.31036;-2.59133
41.0999;1.19316;-2.59149
41.1999;1.07596;-2.59165
41.2999;0.958761;-2.5918
41.3999;0.841559;-2.59196
41.4999;0.724357;-2.59212
41.5999;0.607153;-2.59227
41.6999;0.503023;-2.59738
41.7999;0.399949;-2.60094
41.8999;0.296915;-2.60441
41.9999;0.194566;-2.60613
42.0999;0.0922489;-2.60772
42.1999;-0.00980394;-2.60744
42.2999;-0.111853;-2.60702
42.3999;-0.213903;-2.6063
42.4999;-0.315952;-2.60558
42.5999;-0.418002;-2.60487
42.6999;-0.520052;-2.60415
42.7999;-0.636633;-2.60635
42.8999;-0.753073;-2.60897
42.9999;-0.869395;-2.61192
43.0999;-0.985617;-2.61512
43.1999;-1.10176;-2.61854
43.2999;-1.21782;-2.62212
43.3999;-1.33382;-2.62582
43.4999;-1.44977;-2.62963
43.5999;-1.56567;-2.63351
43.6999;-1.68153;-2.63745
43.7999;-1.79735;-2.64143
43.8999;-1.91075;-2.64061
43.9999;-2.02414;-2.63978
44.0999;-2.13754;-2.63896
44.1999;-2.25094;-2.63813
44.2999;-2.36434;-2.63731
44.3999;-2.47773;-2.63648
44.4999;-2.59113;-2.63566
44.5999;-2.70453;-2.63483
44.6999;-2.81792;-2.63401
44.7999;-2.93132;-2.63318
44.8999;-3.04472;-2.63236
44.9999;-3.16871;-2.62839
45.0999;-3.29271;-2.62442
45.1999;-3.41671;-2.62045
45.2999;-3.54071;-2.61648
45.3999;-3.6647;-2.61251
45.4999;-3.7887;-2.60854
45.5999;-3.9127;-2.60457
45.6999;-4.03669;-2.6006
45.7999;-4.16069;-2.59663
45.8999;-4.28469;-2.59266
45.9999;-4.40869;-2.58869
46.0999;-4.53051;-2.58894
46.1999;-4.65233;-2.58918
46.2999;-4.77415;-2.58943
46.3999;-4.89597;-2.58968
46.4999;-5.01779;-2.58992
46.5999;-5.13961;-2.59017
46.6999;-5.26143;-2.59042
46.7999;-5.38325;-2.59066
46.8999;-5.50507;-2.59091
46.9999;-5.6269;-2.59115
47.0999;-5.74872;-2.5914
47.1999;-5.86381;-2.59058
47.2999;-5.9789;-2.58975
47.3998;-6.09399;-2.58893
47.4998;-6.20909;-2.58811
47.5998;-6.32418;-2.58728
47.6998;-6.43927;-2.58646
47.7998;-6.55436;-2.58563
47.8998;-6.66945;-2.58481
47.9998;-6.78455;-2.58399
48.0998;-6.89964;-2.58316
48.1998;-7.01473;-2.58234
48.2998;-7.13074;-2.58151
48.3998;-7.24675;-2.58068
48.4998;-7.36275;-2.57985
48.5998;-7.47876;-2.57901
48.6998;-7.59477;-2.57818
48.7998;-7.71078;-2.57735
48.8998;-7.82679;-2.57652
48.9998;-7.94279;-2.57569
49.0998;-8.0588;-2.57486
49.1998;-8.17481;-2.57403
49.2998;-8.29082;-2.5732
49.3998;-8.40126;-2.57241
49.4998;-8.5117;-2.57162
49.5998;-8.62214;-2.57083
49.6998;-8.73257;-2.57004
49.7998;-8.84301;-2.56925
49.8998;-8.95345;-2.56846
49.9998;-9.06389;-2.56767
50.0998;-9.17433;-2.56688
50.1998;-9.28477;-2.56608
50.2998;-9.39521;-2.56529
50.3998;-9.50565;-2.5645
