0.1;-21.275;-0.168198
0.2;-21.1664;-0.168184
0.3;-21.0616;-0.165754
0.4;-20.9558;-0.163981
0.5;-20.8499;-0.16219
0.6;-20.7446;-0.160037
0.7;-20.6062;-0.126631
0.8;-20.469;-0.0930178
0.9;-20.3327;-0.0590776
1;-20.1969;-0.0247568
1.1;-20.0611;0.00994097
1.2;-19.9253;0.0446558
1.3;-19.7895;0.0793706
1.4;-19.6537;0.114085
1.5;-19.5182;0.14747
1.6;-19.3832;0.178689
1.7;-19.2472;0.208556
1.8;-19.1416;0.222189
1.9;-19.0359;0.235821
2;-18.9303;0.249453
2.1;-18.8248;0.262389
2.2;-18.7196;0.274443
2.3;-18.6145;0.285853
2.4;-18.5097;0.296812
2.5;-18.405;0.307476
2.6;-18.3005;0.317974
2.7;-18.1961;0.328406
2.8;-18.0919;0.338849
2.9;-18.0234;0.343394
3;-17.9549;0.347939
3.1;-17.8864;0.352484
3.2;-17.8166;0.357937
3.3;-17.7459;0.36417
3.4;-17.6747;0.371039
3.5;-17.6032;0.378401
3.6;-17.53;0.387487
3.7;-17.4569;0.396925
3.8;-17.3839;0.406572
3.9;-17.3109;0.416201
4;-17.2045;0.417267
4.1;-17.0981;0.418333
4.2;-16.9917;0.419399
4.3;-16.8853;0.420465
4.4;-16.7789;0.421531
4.5;-16.6724;0.422598
4.6;-16.566;0.423664
4.7;-16.4596;0.42473
4.8;-16.3532;0.425796
4.9;-16.2468;0.426862
5;-16.1404;0.427929
5.1;-16.0339;0.42477
5.2;-15.9275;0.421611
5.3;-15.821;0.418453
5.4;-15.7146;0.415294
5.5;-15.6081;0.412136
5.6;-15.5017;0.408977
5.7;-15.3952;0.405818
5.8;-15.2888;0.40266
5.9;-15.1823;0.399501
6;-15.0759;0.396343
6.1;-14.9694;0.393184
6.2;-14.8632;0.401556
6.3;-14.7571;0.409929
6.4;-14.6509;0.418302
6.5;-14.5447;0.426674
6.6;-14.4385;0.435047
6.7;-14.3324;0.443419
6.8;-14.2262;0.451792
6.9;-14.12;0.460164
7;-14.0139;0.468537
7.1;-13.9077;0.476909
7.2;-13.8015;0.485282
7.3;-13.7151;0.476748
7.4;-13.6283;0.469719
7.5;-13.5413;0.463817
7.6;-13.4543;0.458721
7.7;-13.3675;0.454158
7.79999;-13.2808;0.449896
7.89999;-13.1943;0.445738
7.99999;-13.1078;0.444112
8.09999;-13.0213;0.442483
8.2;-12.9349;0.440854
8.3;-12.8484;0.439225
8.4;-12.7145;0.434191
8.5;-12.5802;0.428759
8.6;-12.4459;0.423276
8.7;-12.3114;0.417352
8.8;-12.1768;0.411349
8.9;-12.042;0.404844
9;-11.9057;0.400646
9.1;-11.7686;0.404117
9.2;-11.6339;0.405211
9.3;-11.5007;0.403287
9.4;-11.3686;0.398366
9.5;-11.2637;0.416621
9.6;-11.1588;0.434875
9.7;-11.0539;0.45313
9.8;-10.9489;0.471384
9.9;-10.844;0.489639
10;-10.7391;0.507894
10.1;-10.6342;0.526148
10.2;-10.5292;0.544403
10.3;-10.4243;0.562657
10.4;-10.3194;0.580912
10.5;-10.2145;0.599166
10.6;-10.1125;0.629785
10.7;-10.0105;0.660404
10.8;-9.90845;0.691023
10.9;-9.80644;0.721641
11;-9.70444;0.75226
11.1;-9.60244;0.782879
11.2;-9.50043;0.813498
11.3;-9.39843;0.844117
11.4;-9.29642;0.874736
11.5;-9.19442;0.905355
11.6;-9.09242;0.935973
11.7;-8.96459;0.949521
11.8;-8.83676;0.963069
11.9;-8.70894;0.976616
12;-8.58111;0.990164
12.1;-8.45329;1.00371
12.2;-8.32546;1.01726
12.3;-8.19764;1.03081
12.4;-8.06981;1.04435
12.5;-7.94198;1.0579
12.6;-7.81416;1.07145
12.7;-7.68633;1.085
12.8;-7.61159;1.13218
12.9;-7.533;1.18253
13;-7.4499;1.23262
13.1;-7.36592;1.28222
13.2;-7.28194;1.33182
13.3;-7.19795;1.38141
13.4;-7.11937;1.4314
13.5;-6.99559;1.4531
13.6;-6.88418;1.47462
13.7;-6.7824;1.49951
13.8;-6.68805;1.52723
13.9;-6.57535;1.54061
14;-6.46265;1.55399
14.1;-6.34988;1.56701
14.2;-6.2371;1.57987
14.3;-6.12429;1.59236
14.4;-6.01147;1.60466
14.5;-5.89866;1.61658
14.6;-5.78587;1.62828
14.7;-5.67313;1.6396
14.8;-5.55147;1.64889
14.9;-5.43336;1.6603
15;-5.31488;1.66605
15.1;-5.19803;1.67171
15.2;-5.08168;1.67754
15.3;-4.96651;1.68284
15.4;-4.85161;1.68775
15.5;-4.73789;1.69183
15.6;-4.62545;1.69436
15.7;-4.51518;1.69867
15.8;-4.4057;1.70265
15.9;-4.29512;1.70628
16;-4.18321;1.7096
16.1;-4.07036;1.71828
16.2;-3.95678;1.72642
16.3;-3.8427;1.73361
16.4;-3.72969;1.73812
16.5;-3.61878;1.74332
16.6;-3.50786;1.74831
16.7;-3.39313;1.75589
16.8;-3.27808;1.76304
16.9;-3.16335;1.77018
17;-3.05838;1.7823
17.1;-2.9525;1.79376
17.2;-2.83693;1.79579
17.3;-2.72159;1.79967
17.4;-2.60781;1.80591
17.5;-2.49423;1.81276
17.6;-2.38098;1.82038
17.7;-2.26836;1.82922
17.8;-2.15789;1.83867
17.9;-2.04966;1.8518
18;-1.94134;1.86541
18.1;-1.83251;1.87922
18.2;-1.72249;1.8916
18.3;-1.61317;1.90893
18.4;-1.50252;1.9226
18.5;-1.39049;1.93393
18.6;-1.27123;1.93836
18.7;-1.15207;1.94439
18.8;-1.03306;1.94971
18.9;-0.909692;1.95721
19;-0.784358;1.97074
19.1;-0.658617;1.98361
19.2;-0.533193;1.99621
19.3;-0.407754;2.00803
19.4;-0.283919;2.02077
19.5;-0.158499;2.03272
19.6;-0.0315628;2.04397
19.7;0.0953665;2.05398
19.8;0.219206;2.05599
19.9;0.342518;2.05648
20;0.463731;2.05472
20.1;0.582738;2.0525
20.2;0.70063;2.05066
20.3;0.817199;2.04921
20.4;0.931106;2.0483
20.5;1.0569;2.04265
20.6;1.18116;2.04662
20.7;1.30457;2.05122
20.8;1.42551;2.05535
20.9;1.54576;2.05852
21;1.66498;2.06189
21.1;1.7835;2.06537
21.2;1.90158;2.06897
21.3;2.01948;2.07264
21.4;2.13857;2.07524
21.5;2.25828;2.07725
21.6;2.37484;2.07129
21.7;2.4903;2.06404
21.8;2.60998;2.05895
21.9;2.73102;2.05448
22;2.84509;2.05276
22.1;2.96034;2.05136
22.2;3.07712;2.05012
22.3;3.19225;2.04802
22.4;3.3082;2.04621
22.5;3.42533;2.04393
22.6;3.5428;2.0413
22.7001;3.6488;2.04334
22.8001;3.75706;2.04775
22.9001;3.86596;2.05207
23.0001;3.97483;2.05642
23.1001;4.07984;2.05006
23.2001;4.18908;2.0458
23.3001;4.29891;2.04427
23.4001;4.41392;2.04134
23.5001;4.53317;2.03694
23.6001;4.65415;2.03257
23.7001;4.77644;2.02825
23.8001;4.89925;2.02963
23.9001;5.00508;2.04136
24.0001;5.11092;2.0531
24.1001;5.22274;2.05735
24.2001;5.33576;2.06009
24.3001;5.45081;2.06252
24.4001;5.57178;2.06788
24.5001;5.69318;2.07302
24.6001;5.81205;2.07624
24.7001;5.92898;2.07825
24.8001;6.0444;2.07953
24.9001;6.17128;2.07827
25.0001;6.2959;2.07695
25.1001;6.41773;2.07475
25.2001;6.55256;2.08223
25.3001;6.68174;2.08554
25.4001;6.80931;2.08823
25.5001;6.93469;2.08986
25.6001;7.05244;2.08907
25.7001;7.16603;2.08608
25.8001;7.27834;2.08286
25.9001;7.38988;2.07974
26.0001;7.49938;2.07406
26.1001;7.6104;2.07024
26.2001;7.72276;2.06758
26.3001;7.83497;2.06702
26.4001;7.9479;2.06707
26.5001;8.06174;2.06813
26.6001;8.17748;2.07073
26.7001;8.295;2.07462
26.8001;8.4151;2.0801
26.9001;8.53564;2.08582
27.0001;8.65661;2.09177
27.1001;8.77258;2.09715
27.2001;8.89018;2.10217
27.3001;9.00866;2.107
27.4001;9.12776;2.11166
27.5001;9.24722;2.11625
27.6001;9.36697;2.12077
27.7001;9.4869;2.12502
27.8001;9.60873;2.12987
27.9001;9.7308;2.13455
28.0001;9.85349;2.13872
28.1001;9.97649;2.14244
28.2001;10.0941;2.14541
28.3001;10.2123;2.14734
28.4001;10.3307;2.14834
28.5001;10.4484;2.14822
28.6001;10.5663;2.14775
28.7001;10.6845;2.14705
28.8001;10.8029;2.14605
28.9001;10.9188;2.14377
29.0001;11.0343;2.14114
29.1001;11.1482;2.13789
29.2001;11.2617;2.13458
29.3001;11.3767;2.13197
29.4001;11.4925;2.13042
29.5001;11.6079;2.1291
29.6001;11.7236;2.12702
29.7001;11.8395;2.12568
29.8001;11.9554;2.12493
29.9001;12.0711;2.12459
30.0001;12.1819;2.12289
30.1001;12.2929;2.12153
30.2001;12.4045;2.12051
30.3001;12.5165;2.11963
30.4001;12.633;2.11845
30.5001;12.7496;2.11734
30.6001;12.8663;2.11619
30.7001;12.9849;2.11621
30.8001;13.1033;2.11592
30.9001;13.2215;2.11551
31.0001;13.3394;2.11483
31.1001;13.4554;2.11332
31.2001;13.5712;2.11161
31.3001;13.6875;2.10998
31.4001;13.805;2.10876
31.5001;13.9266;2.11024
31.6001;14.0479;2.1115
31.7001;14.1688;2.11255
31.8001;14.2854;2.11373
31.9001;14.3997;2.11391
32.0001;14.5134;2.11388
32.1001;14.627;2.11377
32.2001;14.7461;2.11573
32.3001;14.8659;2.11765
32.4001;14.9857;2.11949
32.5001;15.1055;2.12138
32.6001;15.2254;2.12184
32.7001;15.3503;2.12485
32.8001;15.4805;2.12927
32.9001;15.6134;2.13186
33.0001;15.745;2.13496
33.1001;15.8756;2.13822
