0.1;-33.9457;0.670522
0.2;-33.8543;0.650098
0.3;-33.7629;0.629675
0.4;-33.6715;0.609251
0.5;-33.5801;0.588827
0.6;-33.4887;0.568404
0.7;-33.3973;0.54798
0.8;-33.3059;0.527556
0.9;-33.215;0.511707
1;-33.1241;0.495857
1.1;-33.0332;0.480007
1.2;-32.9423;0.464157
1.3;-32.8351;0.464253
1.4;-32.7279;0.464349
1.5;-32.6207;0.464445
1.6;-32.5135;0.46454
1.7;-32.4063;0.464636
1.8;-32.2991;0.464732
1.9;-32.1919;0.464828
2;-32.0847;0.464923
2.1;-31.9775;0.465019
2.2;-31.8703;0.465115
2.3;-31.7631;0.46521
2.4;-31.6592;0.465303
2.5;-31.5553;0.465396
2.6;-31.4514;0.465489
2.7;-31.3475;0.465582
2.8;-31.2436;0.465674
2.9;-31.1397;0.465767
3;-31.0358;0.46586
3.1;-30.9319;0.465953
3.2;-30.828;0.466045
3.3;-30.7241;0.466138
3.4;-30.6202;0.466231
3.5;-30.5368;0.423678
3.6;-30.4534;0.381126
3.7;-30.3687;0.33857
3.8;-30.2827;0.295871
3.9;-30.1959;0.252947
4;-30.1086;0.209758
4.1;-30.018;0.170487
4.2;-29.9274;0.131406
4.3;-29.8369;0.0923247
4.4;-29.7464;0.0532436
4.5;-29.6558;0.0141625
4.6;-29.5488;0.0268742
4.7;-29.4418;0.039586
4.8;-29.3348;0.0522977
4.9;-29.2278;0.0650095
5;-29.1209;0.0777213
5.1;-29.0139;0.090433
5.2;-28.9069;0.103145
5.3;-28.7999;0.115857
5.4;-28.6929;0.128568
5.5;-28.5859;0.14128
5.6;-28.4789;0.153992
5.7;-28.3854;0.148495
5.8;-28.2919;0.142998
5.9;-28.1984;0.137501
6;-28.1049;0.132005
6.1;-28.0114;0.126508
6.2;-27.9179;0.121011
6.3;-27.8244;0.115514
6.4;-27.7309;0.110018
6.5;-27.6374;0.104521
6.6;-27.5439;0.0990241
6.7;-27.4504;0.0935273
6.8;-27.3524;0.0937761
6.9;-27.2543;0.0940249
7;-27.1562;0.0942737
7.1;-27.0582;0.0945225
7.2;-26.9601;0.0947713
7.3;-26.8621;0.0950201
7.4;-26.764;0.0952689
7.5;-26.6659;0.0955177
7.6;-26.5679;0.0957665
7.7;-26.4698;0.0960153
7.79999;-26.3717;0.0962641
7.89999;-26.2781;0.0954396
7.99999;-26.1844;0.0946151
8.09999;-26.0908;0.0937906
8.2;-25.9971;0.0929661
8.3;-25.9029;0.0916038
8.4;-25.8081;0.0895708
8.5;-25.704;0.0847884
8.6;-25.6;0.0800061
8.7;-25.4959;0.0752239
8.8;-25.3919;0.070441
8.9;-25.2913;0.067959
9;-25.1744;0.0655391
9.1;-25.0575;0.0631191
9.2;-24.9406;0.0606992
9.3;-24.8237;0.0582793
9.4;-24.7068;0.0558593
9.5;-24.5898;0.0534394
9.6;-24.4729;0.0510195
9.7;-24.356;0.0485995
9.8;-24.2385;0.0472512
9.9;-24.1202;0.0469031
10;-24.0014;0.0472947
10.1;-23.8823;0.0499682
10.2;-23.7649;0.0502947
10.3;-23.6476;0.0506212
10.4;-23.5302;0.0509476
10.5;-23.4128;0.0512741
10.6;-23.2955;0.0516006
