0.1;-50.9356;0.241173
0.2;-50.8117;0.245156
0.3;-50.6877;0.249064
0.4;-50.5633;0.252777
0.5;-50.4389;0.256477
0.6;-50.3153;0.257097
0.7;-50.1915;0.257712
0.8;-50.0675;0.258247
0.9;-49.9435;0.258711
1;-49.8192;0.258992
1.1;-49.6958;0.261682
1.2;-49.5717;0.263856
1.3;-49.4475;0.265969
1.4;-49.3228;0.267467
1.5;-49.1979;0.268867
1.6;-49.0725;0.26956
1.7;-48.9382;0.289106
1.8;-48.8039;0.308652
1.9;-48.6696;0.328197
2;-48.5353;0.347743
2.1;-48.401;0.367289
2.2;-48.2666;0.386835
2.3;-48.1323;0.406381
2.4;-47.998;0.425927
2.5;-47.8637;0.445473
2.6;-47.7294;0.465018
2.7;-47.5951;0.484564
2.8;-47.4689;0.48692
2.9;-47.3427;0.489276
3;-47.2165;0.491632
3.1;-47.0903;0.493988
3.2;-46.9641;0.496345
3.3;-46.8379;0.498701
3.4;-46.7117;0.501057
3.5;-46.5855;0.503413
3.6;-46.4593;0.505769
3.7;-46.3331;0.508125
3.8;-46.2069;0.510481
3.9;-46.081;0.517779
4;-45.9551;0.525077
4.1;-45.8292;0.532376
4.2;-45.7032;0.539674
4.3;-45.5773;0.546972
4.4;-45.4514;0.554271
4.5;-45.3254;0.561569
4.6;-45.1995;0.568867
4.7;-45.0736;0.576165
4.8;-44.9477;0.583464
4.9;-44.8217;0.590762
5;-44.6956;0.594927
5.1;-44.5694;0.599092
5.2;-44.4433;0.603256
5.3;-44.3171;0.607421
5.4;-44.191;0.611586
5.5;-44.0648;0.615751
5.6;-43.9387;0.619916
5.7;-43.8126;0.624081
5.8;-43.6864;0.628245
5.9;-43.5603;0.63241
6;-43.4341;0.636575
6.1;-43.3086;0.622812
6.2;-43.1832;0.60905
6.3;-43.0577;0.595287
6.4;-42.9322;0.581525
6.5;-42.8068;0.567762
6.6;-42.6813;0.554
6.7;-42.5559;0.540237
6.8;-42.4304;0.526475
6.9;-42.3049;0.512712
7;-42.1795;0.49895
7.1;-42.054;0.485187
7.2;-41.9446;0.49935
7.3;-41.8352;0.513513
7.4;-41.7258;0.527676
7.5;-41.6164;0.541838
7.6;-41.507;0.556001
7.7;-41.3976;0.570164
7.79999;-41.2883;0.584327
7.89999;-41.1789;0.59849
7.99999;-41.0695;0.612653
8.09999;-40.9601;0.626815
8.2;-40.8507;0.640978
8.3;-40.7245;0.643502
8.4;-40.5983;0.646025
8.5;-40.4721;0.648549
8.6;-40.3459;0.651072
8.7;-40.2197;0.653596
8.8;-40.0936;0.656119
8.9;-39.9674;0.658643
9;-39.8412;0.661166
9.1;-39.715;0.66369
9.2;-39.5888;0.666213
9.3;-39.4626;0.668737
9.4;-39.338;0.688784
9.5;-39.2134;0.70883
9.6;-39.0888;0.728877
9.7;-38.9641;0.748924
9.8;-38.8395;0.768971
9.9;-38.7149;0.789018
10;-38.5903;0.809065
10.1;-38.4657;0.829112
10.2;-38.3411;0.849159
10.3;-38.2165;0.869206
10.4;-38.0918;0.889252
10.5;-37.9677;0.911935
10.6;-37.8435;0.934618
10.7;-37.7194;0.957301
10.8;-37.5952;0.979984
10.9;-37.471;1.00267
