0.1;17.626;-1.20541
0.2;17.5085;-1.20194
0.3;17.39;-1.1985
0.4;17.2707;-1.19509
0.5;17.1516;-1.19181
0.6;17.0328;-1.18867
0.7;16.9147;-1.18565
0.8;16.7975;-1.18273
0.9;16.692;-1.18158
1;16.5866;-1.17861
1.1;16.4814;-1.17454
1.2;16.3762;-1.17027
1.3;16.2704;-1.16947
1.4;16.1648;-1.16806
1.5;16.0594;-1.16615
1.6;15.9541;-1.16387
1.7;15.8489;-1.16133
1.8;15.7431;-1.15858
1.9;15.6314;-1.15539
2;15.5133;-1.15175
2.1;15.3479;-1.15179
2.2;15.1855;-1.15014
2.3;15.0244;-1.14694
2.4;14.8632;-1.14374
2.5;14.7021;-1.14054
2.6;14.5448;-1.1352
2.7;14.3794;-1.13525
2.8;14.2141;-1.13529
2.9;14.0487;-1.13533
3;13.8834;-1.13537
3.1;13.718;-1.13541
3.2;13.6272;-1.14152
3.3;13.5365;-1.14763
3.4;13.4457;-1.15374
3.5;13.355;-1.15986
3.6;13.2642;-1.16597
3.7;13.1735;-1.17208
3.8;13.0822;-1.17703
3.9;12.9907;-1.18084
4;12.899;-1.18382
4.1;12.8067;-1.18379
4.2;12.7147;-1.1834
4.3;12.6191;-1.18043
4.4;12.5236;-1.17738
4.5;12.4281;-1.17433
4.6;12.3327;-1.17128
4.7;12.2372;-1.16823
4.8;12.1417;-1.16518
4.9;12.0462;-1.16213
5;11.9508;-1.15929
5.1;11.8557;-1.15714
5.2;11.7607;-1.15633
5.3;11.6657;-1.15702
5.4;11.5713;-1.14778
5.5;11.4768;-1.13854
5.6;11.3823;-1.1293
5.7;11.2873;-1.1202
5.8;11.1907;-1.1114
5.9;11.093;-1.10259
6;10.9948;-1.09357
6.1;10.8965;-1.08426
6.2;10.7981;-1.07496
6.3;10.6997;-1.06565
6.4;10.6014;-1.05634
6.5;10.5043;-1.08227
6.6;10.4073;-1.10817
6.7;10.3083;-1.13419
6.8;10.2102;-1.16066
6.9;10.1124;-1.18725
7;10.0155;-1.21411
7.1;9.91904;-1.24105
7.2;9.82353;-1.26809
7.3;9.72837;-1.29514
7.4;9.63422;-1.32213
7.5;9.54043;-1.34906
7.6;9.43812;-1.3503
7.7;9.33582;-1.35155
7.79999;9.23098;-1.35356
7.89999;9.12615;-1.35556
7.99999;9.02149;-1.35728
8.09999;8.91688;-1.35893
8.2;8.81248;-1.3603
8.3;8.70814;-1.36159
8.4;8.60403;-1.36262
8.5;8.49995;-1.36363
8.6;8.39603;-1.36447
8.7;8.29358;-1.35035
8.8;8.19149;-1.33567
8.9;8.0849;-1.32205
9;7.97863;-1.30837
9.1;7.87236;-1.29469
9.2;7.76609;-1.28101
9.3;7.65982;-1.26733
9.4;7.55355;-1.25365
9.5;7.44728;-1.23993
9.6;7.341;-1.22614
9.7;7.23463;-1.21185
9.8;7.13129;-1.23539
9.9;7.02795;-1.25893
10;6.93252;-1.28168
10.1;6.83908;-1.30415
10.2;6.74677;-1.32635
10.3;6.65445;-1.34854
10.4;6.56214;-1.37074
10.5;6.46983;-1.39294
10.6;6.37752;-1.41514
10.7;6.28521;-1.43734
10.8;6.19041;-1.46212
10.9;6.07871;-1.46607
11;5.9673;-1.47032
11.1;5.85596;-1.47489
11.2;5.74459;-1.47979
11.3;5.63316;-1.48501
11.4;5.52158;-1.49049
11.5;5.40988;-1.49619
