0.1;-20.6908;0.0179531
0.2;-20.5684;0.0170843
0.3;-20.446;0.0162155
0.4;-20.3236;0.0153467
0.5;-20.2012;0.0144779
0.6;-20.0788;0.0136091
0.7;-19.9536;0.0148954
0.8;-19.827;0.0159744
0.9;-19.6997;0.0167263
1;-19.5719;0.0170976
1.1;-19.444;0.0170919
1.2;-19.3161;0.0170692
1.3;-19.1883;0.0170465
1.4;-19.0604;0.0170238
1.5;-18.9325;0.0170012
1.6;-18.8047;0.0169784
1.7;-18.6786;0.0169841
1.8;-18.5539;0.0169851
1.9;-18.4293;0.016986
2;-18.3046;0.016987
2.1;-18.1799;0.016988
2.2;-18.0553;0.016989
2.3;-17.9306;0.01699
2.4;-17.8059;0.016991
2.5;-17.6813;0.0169919
2.6;-17.5566;0.0169929
2.7;-17.4319;0.0169939
2.8;-17.3073;0.0169949
2.9;-17.1715;0.0611872
3;-17.0357;0.10538
3.1;-16.8999;0.149572
3.2;-16.7641;0.193764
3.3;-16.6314;0.236857
3.4;-16.5016;0.279823
3.5;-16.3731;0.32371
3.6;-16.2374;0.367902
3.7;-16.102;0.411725
3.8;-15.9676;0.454545
3.9;-15.8324;0.494947
4;-15.71;0.492136
4.1;-15.5876;0.489325
4.2;-15.4653;0.486513
4.3;-15.3429;0.483702
4.4;-15.2205;0.480891
4.5;-15.0981;0.47808
4.6;-14.9758;0.475268
4.7;-14.8534;0.472457
4.8;-14.731;0.469646
4.9;-14.6086;0.466835
5;-14.4863;0.464023
5.1;-14.3641;0.483746
5.2;-14.2426;0.503134
5.3;-14.1213;0.522491
5.4;-14.0005;0.543504
5.5;-13.8796;0.564517
5.6;-13.7588;0.585531
5.7;-13.6384;0.606755
5.8;-13.5189;0.628437
5.9;-13.3998;0.650387
6;-13.2815;0.672938
6.1;-13.1637;0.69592
6.2;-13.0417;0.685792
6.3;-12.9197;0.675665
6.4;-12.7977;0.665537
6.5;-12.6748;0.651469
6.6;-12.5515;0.636672
6.7;-12.4277;0.621569
6.8;-12.3035;0.606477
6.9;-12.1794;0.591385
7;-12.0553;0.576293
7.1;-11.9312;0.561201
7.2;-11.807;0.546109
7.3;-11.6785;0.547308
7.4;-11.5498;0.55262
7.5;-11.4211;0.559009
7.6;-11.2999;0.576209
7.7;-11.1787;0.593409
7.79999;-11.0575;0.610609
7.89999;-10.9363;0.627809
7.99999;-10.8151;0.645009
8.09999;-10.6939;0.662209
8.2;-10.5727;0.679409
8.3;-10.4516;0.696609
8.4;-10.3294;0.703633
8.5;-10.2072;0.710656
8.6;-10.085;0.71768
8.7;-9.96286;0.724704
8.8;-9.84069;0.731728
8.9;-9.71852;0.738751
9;-9.59635;0.745775
9.1;-9.47417;0.752799
9.2;-9.352;0.759823
9.3;-9.22983;0.766846
9.4;-9.10766;0.77387
9.5;-8.98685;0.773462
9.6;-8.86604;0.773053
9.7;-8.74523;0.772645
9.8;-8.62443;0.772236
9.9;-8.50362;0.771828
10;-8.38281;0.771419
10.1;-8.262;0.771011
10.2;-8.1412;0.770602
10.3;-8.02039;0.770194
10.4;-7.89958;0.769785
10.5;-7.77877;0.769377
10.6;-7.67058;0.830929
10.7;-7.56239;0.892481
10.8;-7.45197;0.953819
10.9;-7.34378;1.01537
11;-7.23559;1.07692
11.1;-7.1274;1.13847
11.2;-7.01921;1.20003
11.3;-6.91103;1.26158
11.4;-6.80284;1.32313
11.5;-6.69465;1.38468
11.6;-6.58646;1.44623
11.7;-6.54318;1.44848
11.8;-6.49561;1.44817
11.9;-6.44804;1.44787
12;-6.39915;1.44874
12.1;-6.34889;1.45126
12.2;-6.29806;1.45503
12.3;-6.24726;1.45961
12.4;-6.19668;1.46443
12.5;-6.14609;1.46925
12.6;-6.0955;1.47407
12.7;-5.97966;1.4733
12.8;-5.86382;1.47254
12.9;-5.74798;1.47177
13;-5.63214;1.47101
13.1;-5.5163;1.47024
13.2;-5.40046;1.46948
13.3;-5.28462;1.46871
13.4;-5.16878;1.46795
13.5;-5.05294;1.46718
13.6;-4.9371;1.46642
13.7;-4.82356;1.46514
13.8;-4.71975;1.52131
13.9;-4.61037;1.57626
14;-4.50098;1.6312
14.1;-4.3916;1.68615
14.2;-4.28222;1.74109
14.3;-4.17283;1.79604
14.4;-4.06345;1.85099
14.5;-3.95407;1.90593
14.6;-3.84468;1.96088
14.7;-3.7353;2.01583
14.8;-3.62592;2.07077
14.9;-3.48902;2.07215
15;-3.35144;2.073
15.1;-3.21386;2.07384
15.2;-3.07627;2.07469
15.3;-2.94604;2.07346
15.4;-2.81581;2.07224
15.5;-2.68558;2.07101
15.6;-2.55689;2.07235
15.7;-2.4297;2.07672
15.8;-2.30323;2.0833
15.9;-2.20916;2.08536
16;-2.11554;2.08798
16.1;-2.02147;2.09004
16.2;-1.9274;2.0921
16.3;-1.83332;2.09416
16.4;-1.73925;2.09622
16.5;-1.64518;2.09828
16.6;-1.55111;2.10034
16.7;-1.45703;2.1024
16.8;-1.36318;2.1055
16.9;-1.26992;2.11107
17;-1.18176;2.12277
17.1;-1.09274;2.13489
17.2;-1.00274;2.14786
17.3;-0.911486;2.16238
17.4;-0.82074;2.17661
17.5;-0.732445;2.18785
17.6;-0.644149;2.1991
17.7;-0.555854;2.21034
17.8;-0.467559;2.22158
17.9;-0.379263;2.23283
18;-0.290968;2.24407
18.1;-0.188418;2.243
18.2;-0.0858683;2.24194
18.3;0.0142258;2.24123
18.4;0.113394;2.24049
18.5;0.21194;2.23961
18.6;0.310125;2.23855
18.7;0.408167;2.23725
18.8;0.506203;2.23589
18.9;0.60424;2.23452
19;0.702276;2.23315
19.1;0.800313;2.23178
19.2;0.908424;2.22268
19.3;1.0184;2.21257
19.4;1.12891;2.20209
19.5;1.23968;2.19138
19.6;1.35094;2.18032
19.7;1.46253;2.16906
19.8;1.57468;2.15749
19.9;1.68723;2.14574
20;1.8004;2.13377
20.1;1.91403;2.12167
20.2;2.02615;2.11365
20.3;2.12899;2.14282
20.4;2.23406;2.16948
20.5;2.34088;2.19369
20.6;2.44928;2.21575
20.7;2.55831;2.23817
20.8;2.65061;2.33054
20.9;2.75162;2.40443
21;2.85783;2.46354
21.1;2.96546;2.51084
21.2;3.07354;2.54867
21.3;3.20264;2.56883
21.4;3.33184;2.58376
21.5;3.4601;2.59402
21.6;3.58649;2.60656
21.7;3.71064;2.62206
21.8;3.83599;2.62539
21.9;3.96177;2.62287
22;4.0877;2.61971
22.1;4.21597;2.61784
22.2;4.34512;2.61635
22.3;4.47254;2.62157
22.4;4.60215;2.62658
22.5;4.73438;2.63088
22.6;4.86669;2.63618
22.7001;4.999;2.64149
22.8001;5.13187;2.6468
22.9001;5.26343;2.6538
23.0001;5.39352;2.66246
23.1001;5.51999;2.66997
23.2001;5.64434;2.67597
23.3001;5.76689;2.68078
23.4001;5.85849;2.6483
23.5001;5.95529;2.62442
23.6001;6.05675;2.60755
23.7001;6.16317;2.60438
23.8001;6.27061;2.59756
23.9001;6.37945;2.58929
24.0001;6.49056;2.58728
24.1001;6.6005;2.58339
24.2001;6.70771;2.58792
24.3001;6.81596;2.59326
24.4001;6.93079;2.60588
24.5001;7.04667;2.61755
24.6001;7.16339;2.62841
24.7001;7.28082;2.63846
24.8001;7.40222;2.64114
24.9001;7.52417;2.6456
25.0001;7.6467;2.65105
25.1001;7.76983;2.65638
25.2001;7.89357;2.66283
25.3001;8.02449;2.66807
25.4001;8.15584;2.67328
25.5001;8.28776;2.67862
25.6001;8.41978;2.6829
25.7001;8.55164;2.68632
25.8001;8.68323;2.68905
25.9001;8.81407;2.69124
26.0001;8.94347;2.693
26.1001;9.07197;2.6944
26.2001;9.20005;2.69552
26.3001;9.3276;2.69641
26.4001;9.45708;2.69713
26.5001;9.58613;2.6977
26.6001;9.70707;2.69816
26.7001;9.82772;2.69853
26.8001;9.94857;2.69882
26.9001;10.0696;2.69906
27.0001;10.1894;2.69925
27.1001;10.3101;2.6994
27.2001;10.4312;2.69952
27.3001;10.5546;2.69962
27.4001;10.6786;2.69894
27.5001;10.7993;2.69839
27.6001;10.9203;2.69739
27.7001;11.0459;2.69657
27.8001;11.173;2.69542
27.9001;11.3004;2.69366
28.0001;11.4279;2.69137
28.1001;11.5553;2.68864
28.2001;11.6827;2.68549
28.3001;11.8095;2.68201
28.4001;11.9361;2.67827
28.5001;12.0624;2.6743
28.6001;12.1886;2.67469
28.7001;12.3143;2.67491
28.8001;12.4412;2.67568
28.9001;12.5691;2.67678
29.0001;12.6975;2.67808
29.1001;12.8263;2.67948
29.2001;12.9553;2.68092
29.3001;13.0819;2.68148
29.4001;13.2075;2.68168
29.5001;13.3331;2.68188
29.6001;13.4589;2.68214
29.7001;13.5848;2.68252
29.8001;13.7107;2.68288
29.9001;13.833;2.68178
30.0001;13.9553;2.68068
30.1001;14.0777;2.67957
30.2001;14.2;2.67847
30.3001;14.3224;2.67737
30.4001;14.4447;2.67627
30.5001;14.567;2.67517
30.6001;14.6894;2.67407
30.7001;14.8117;2.67297
30.8001;14.9339;2.66542
30.9001;15.0561;2.65787
31.0001;15.1812;2.65137
31.1001;15.3066;2.64524
31.2001;15.4334;2.63963
31.3001;15.5602;2.63402
31.4001;15.6869;2.62834
31.5001;15.8137;2.62264
31.6001;15.9399;2.61668
31.7001;16.0655;2.61046
31.8001;16.1908;2.60411
31.9001;16.3157;2.60083
32.0001;16.4405;2.59754
32.1001;16.5658;2.59438
32.2001;16.691;2.59123
32.3001;16.8164;2.58812
32.4001;16.9421;2.58512
32.5001;17.0681;2.58222
32.6001;17.1943;2.57938
32.7001;17.3209;2.57663
32.8001;17.4476;2.57394
32.9001;17.5746;2.57128
33.0001;17.703;2.57066
33.1001;17.8313;2.57
33.2001;17.9581;2.56885
33.3001;18.085;2.5677
33.4001;18.2118;2.56654
33.5001;18.3387;2.56536
33.6001;18.4655;2.56415
33.7001;18.5922;2.56293
33.8001;18.7189;2.56169
33.9001;18.8459;2.56052
34.0001;18.9732;2.55942
34.1001;19.1015;2.55819
34.2001;19.2298;2.55698
34.3;19.3588;2.55596
34.4;19.4876;2.55488
34.5;19.6161;2.55372
34.6;19.7443;2.55247
34.7;19.8721;2.55114
34.8;19.9996;2.54971
34.9;20.1272;2.54831
35;20.2546;2.54687
35.1;20.382;2.54544
35.2;20.5093;2.54413
35.3;20.637;2.54295
35.4;20.7658;2.54213
35.5;20.8948;2.54136
35.6;21.0239;2.54062
35.7;21.1531;2.53993
35.8;21.2826;2.53933
35.9;21.4121;2.53873
36;21.5414;2.53806
36.1;21.6703;2.53727
36.2;21.7989;2.53638
36.3;21.926;2.53577
36.4;22.053;2.53513
36.5;22.179;2.53421
36.6;22.3047;2.5332
36.7;22.4302;2.53216
36.8;22.5558;2.53112
36.9;22.6813;2.53009
37;22.8068;2.52907
37.1;22.9323;2.52808
37.2;23.0578;2.52708
37.3;23.1833;2.5261
37.4;23.3099;2.52335
37.5;23.4365;2.5206
37.6;23.5644;2.51846
37.7;23.6923;2.51633
37.8;23.8201;2.51421
37.9;23.9479;2.5121
38;24.0757;2.51
38.1;24.2034;2.50791
38.2;24.331;2.50584
38.3;24.4586;2.50376
38.4;24.5862;2.5017
38.5;24.7108;2.50489
38.6;24.8351;2.50803
38.7;24.9609;2.51215
38.8;25.0867;2.51631
38.9;25.2124;2.52047
39;25.3379;2.52466
39.1;25.4634;2.52885
39.2;25.5887;2.53306
39.3;25.714;2.53726
39.4;25.8392;2.54147
39.5;25.9643;2.54568
39.6;26.09;2.54756
39.7;26.2157;2.54944
39.8;26.3394;2.54971
39.9;26.4631;2.54995
40;26.5867;2.55012
40.1;26.7102;2.55026
40.2;26.8336;2.55032
40.3;26.9569;2.55035
40.4;27.0801;2.55028
40.5;27.2033;2.55018
40.6;27.3263;2.54997
40.7;27.4489;2.55094
40.7999;27.5713;2.55177
40.8999;27.6954;2.5549
40.9999;27.8194;2.55798
41.0999;27.9433;2.56102
41.1999;28.0671;2.564
41.2999;28.1908;2.56694
41.3999;28.3144;2.56979
41.4999;28.438;2.57261
41.5999;28.5614;2.57535
41.6999;28.6849;2.57804
41.7999;28.8116;2.57849
41.8999;28.9383;2.57892
41.9999;29.064;2.57719
42.0999;29.1897;2.57546
42.1999;29.3153;2.57372
42.2999;29.441;2.57199
42.3999;29.5667;2.57026
42.4999;29.6924;2.56852
42.5999;29.8181;2.56679
42.6999;29.9437;2.56505
42.7999;30.0694;2.56332
42.8999;30.1951;2.56158
42.9999;30.3208;2.55985
43.0999;30.4465;2.55811
43.1999;30.5721;2.55637
43.2999;30.6978;2.55464
43.3999;30.8235;2.5529
43.4999;30.9496;2.5513
43.5999;31.076;2.54985
43.6999;31.2028;2.54852
43.7999;31.3298;2.54729
43.8999;31.457;2.54614
43.9999;31.5819;2.54847
44.0999;31.7068;2.55087
44.1999;31.8317;2.55333
44.2999;31.9567;2.55584
44.3999;32.0816;2.55835
44.4999;32.2066;2.56087
44.5999;32.3315;2.56338
44.6999;32.4573;2.56635
44.7999;32.5832;2.56932
44.8999;32.709;2.57228
44.9999;32.8349;2.57525
45.0999;32.9634;2.57482
45.1999;33.092;2.57439
45.2999;33.2199;2.57503
45.3999;33.3473;2.57682
45.4999;33.4739;2.57993
45.5999;33.6001;2.58378
45.6999;33.7258;2.58822
45.7999;33.8512;2.59319
45.8999;33.9764;2.5984
45.9999;34.1014;2.60372
46.0999;34.2262;2.60905
46.1999;34.3517;2.61225
46.2999;34.4772;2.61552
46.3999;34.6026;2.61877
46.4999;34.7281;2.62186
46.5999;34.8538;2.62442
46.6999;34.9795;2.62687
46.7999;35.1052;2.62921
46.8999;35.231;2.62834
46.9999;35.3568;2.6275
47.0999;35.4825;2.62665
47.1999;35.6082;2.6258
47.2999;35.7311;2.62758
47.3998;35.854;2.62935
47.4998;35.9769;2.63107
47.5998;36.0998;2.63257
47.6998;36.2221;2.63475
47.7998;36.3443;2.63689
47.8998;36.4665;2.63892
47.9998;36.5886;2.64062
48.0998;36.7108;2.64219
48.1998;36.8329;2.64365
48.2998;36.955;2.64499
48.3998;37.0771;2.64578
48.4998;37.1992;2.64649
48.5998;37.3213;2.64707
