0.1;-17.1018;1.99055
0.2;-16.9704;2.0047
0.3;-16.8416;2.0157
0.4;-16.7149;2.02488
0.5;-16.5919;2.0321
0.6;-16.4694;2.03922
0.7;-16.3469;2.04635
0.8;-16.2244;2.05348
0.9;-16.1019;2.0606
1;-15.9591;2.06055
1.1;-15.8162;2.0605
1.2;-15.6734;2.06044
1.3;-15.5306;2.06039
1.4;-15.3877;2.06034
1.5;-15.2449;2.06029
1.6;-15.102;2.06023
1.7;-14.9592;2.06018
1.8;-14.8164;2.06013
1.9;-14.6735;2.06007
2;-14.5307;2.06002
2.1;-14.4065;2.05814
2.2;-14.2823;2.05626
2.3;-14.1572;2.05447
2.4;-14.0308;2.05279
2.5;-13.9033;2.0512
2.6;-13.7751;2.04981
2.7;-13.6463;2.04833
2.8;-13.5204;2.04659
2.9;-13.3942;2.04488
3;-13.2677;2.04319
3.1;-13.1408;2.04152
3.2;-13.0192;2.05725
3.3;-12.8975;2.07307
3.4;-12.7759;2.0889
3.5;-12.6543;2.10472
3.6;-12.5326;2.12054
3.7;-12.411;2.13636
3.8;-12.2894;2.15221
3.9;-12.1675;2.16845
4;-12.0456;2.18469
4.1;-11.9239;2.20105
4.2;-11.8024;2.21744
4.3;-11.6802;2.23017
4.4;-11.558;2.2429
4.5;-11.436;2.25572
4.6;-11.3141;2.26857
4.7;-11.1923;2.2815
4.8;-11.0706;2.29444
4.9;-10.9491;2.30746
5;-10.8273;2.32069
5.1;-10.7057;2.33398
5.2;-10.5841;2.3473
5.3;-10.4627;2.36067
5.4;-10.3327;2.36262
5.5;-10.2027;2.36455
5.6;-10.0726;2.36644
5.7;-9.9426;2.36831
5.8;-9.81257;2.37013
5.9;-9.68254;2.37192
6;-9.55251;2.37367
6.1;-9.42601;2.37346
6.2;-9.29951;2.37324
6.3;-9.17301;2.37303
6.4;-9.0465;2.37281
6.5;-8.91758;2.37259
6.6;-8.78866;2.37236
6.7;-8.65974;2.37213
6.8;-8.53081;2.37191
6.9;-8.40189;2.37168
7;-8.27297;2.37146
7.1;-8.14405;2.37123
7.2;-8.01512;2.371
7.3;-7.8862;2.37078
7.4;-7.75728;2.37055
7.5;-7.62836;2.37032
7.6;-7.51138;2.36859
7.7;-7.39441;2.36686
7.79999;-7.27744;2.36512
7.89999;-7.16047;2.36339
7.99999;-7.0435;2.36165
8.09999;-6.92653;2.35992
8.2;-6.80955;2.35819
8.3;-6.69258;2.35645
8.4;-6.57561;2.35472
