0.1;45.173;-2.04711
0.2;45.0411;-2.05077
0.3;44.9093;-2.05443
0.4;44.7774;-2.05808
0.5;44.6455;-2.06174
0.6;44.5137;-2.0654
0.7;44.3818;-2.06906
0.8;44.2499;-2.07272
0.9;44.118;-2.07638
1;43.9903;-2.07636
1.1;43.8626;-2.07634
1.2;43.7348;-2.07632
1.3;43.6071;-2.07631
1.4;43.4794;-2.07629
1.5;43.3516;-2.07627
1.6;43.2239;-2.07625
1.7;43.0961;-2.07633
1.8;42.9681;-2.07658
1.9;42.8401;-2.07696
2;42.712;-2.07746
2.1;42.5754;-2.07633
2.2;42.4388;-2.07521
2.3;42.3021;-2.07409
2.4;42.1655;-2.07297
2.5;42.0288;-2.07185
2.6;41.8922;-2.07073
2.7;41.7555;-2.06961
2.8;41.6189;-2.06849
2.9;41.4822;-2.06737
3;41.3456;-2.06624
3.1;41.2089;-2.06512
3.2;41.0762;-2.06404
3.3;40.9434;-2.06295
3.4;40.8106;-2.06186
3.5;40.6778;-2.06077
3.6;40.545;-2.05968
3.7;40.4123;-2.05859
3.8;40.2795;-2.0575
3.9;40.1467;-2.05642
4;40.0139;-2.05533
4.1;39.8812;-2.05424
4.2;39.7484;-2.05315
4.3;39.6324;-2.05525
4.4;39.5163;-2.05735
4.5;39.4003;-2.05945
4.6;39.2843;-2.06154
4.7;39.1683;-2.06364
4.8;39.0523;-2.06574
4.9;38.9362;-2.06784
5;38.8199;-2.07049
5.1;38.7033;-2.07378
5.2;38.5864;-2.07757
5.3;38.4694;-2.08174
5.4;38.3401;-2.08019
5.5;38.2108;-2.07889
5.6;38.0812;-2.0778
5.7;37.9516;-2.07686
5.8;37.8219;-2.07606
5.9;37.6922;-2.07536
6;37.5642;-2.07177
6.1;37.4361;-2.06818
6.2;37.3081;-2.06459
6.3;37.18;-2.061
6.4;37.052;-2.05741
6.5;36.8922;-2.01442
6.6;36.7325;-1.97142
6.7;36.5728;-1.92843
6.8;36.413;-1.88543
6.9;36.2533;-1.84244
7;36.0935;-1.79944
7.1;35.9338;-1.75645
7.2;35.7741;-1.71345
7.3;35.6169;-1.66948
7.4;35.4615;-1.62427
7.5;35.3069;-1.57797
7.6;35.1887;-1.58351
7.7;35.0701;-1.58931
7.79999;34.9515;-1.59564
7.89999;34.8339;-1.60371
7.99999;34.717;-1.61279
8.09999;34.6006;-1.62255
8.2;34.4846;-1.6331
8.3;34.3689;-1.64404
8.4;34.2534;-1.65523
8.5;34.138;-1.66542
8.6;34.0226;-1.67509
8.7;33.9056;-1.68378
8.8;33.7887;-1.69208
8.9;33.6717;-1.69962
9;33.5548;-1.70682
9.1;33.438;-1.71341
9.2;33.3212;-1.71974
9.3;33.2045;-1.73097
9.4;33.0877;-1.74209
9.5;32.9709;-1.75252
9.6;32.8539;-1.76285
9.7;32.7369;-1.77257
9.8;32.6373;-1.78291
9.9;32.5393;-1.79239
10;32.4415;-1.80176
10.1;32.3452;-1.80992
10.2;32.2491;-1.81785
10.3;32.1541;-1.82425
10.4;32.058;-1.83772
10.5;31.9632;-1.84993
10.6;31.8687;-1.86168
10.7;31.7752;-1.87186
10.8;31.6821;-1.88138
10.9;31.5672;-1.8923
11;31.4523;-1.90321
11.1;31.3375;-1.91394
11.2;31.223;-1.92431
11.3;31.1085;-1.93446
11.4;30.9942;-1.94422
11.5;30.8782;-1.94752
11.6;30.7622;-1.95082
11.7;30.6462;-1.95413
11.8;30.5303;-1.95743
11.9;30.4143;-1.96073
12;30.2983;-1.95785
12.1;30.1823;-1.95497
12.2;30.0662;-1.95209
12.3;29.9502;-1.9492
12.4;29.8342;-1.94632
12.5;29.7182;-1.94344
12.6;29.6022;-1.94056
12.7;29.4862;-1.93768
12.8;29.3702;-1.9348
12.9;29.2542;-1.93192
13;29.1382;-1.92904
13.1;29.023;-1.91557
13.2;28.9077;-1.90211
13.3;28.7924;-1.88864
13.4;28.6772;-1.87518
13.5;28.5619;-1.86172
13.6;28.4467;-1.84825
13.7;28.3314;-1.83479
13.8;28.2162;-1.82132
13.9;28.1009;-1.80786
14;27.9857;-1.7944
14.1;27.8704;-1.78093
14.2;27.7544;-1.78498
14.3;27.6385;-1.78903
14.4;27.5225;-1.79308
