0.1;-54.4283;0.534764
0.2;-54.3336;0.540695
0.3;-54.2208;0.544302
0.4;-54.1121;0.549787
0.5;-54.0025;0.554966
0.6;-53.8914;0.559487
0.7;-53.7799;0.563794
0.8;-53.6674;0.567563
0.9;-53.5547;0.571161
1;-53.4411;0.574295
1.1;-53.3318;0.575936
1.2;-53.2211;0.576904
1.3;-53.1102;0.577747
1.4;-53.0159;0.577727
1.5;-52.9216;0.577707
1.6;-52.8274;0.577687
1.7;-52.7331;0.577667
1.8;-52.6389;0.577647
1.9;-52.5446;0.577627
2;-52.4503;0.577607
2.1;-52.3561;0.577587
2.2;-52.2618;0.577567
2.3;-52.1676;0.577547
2.4;-52.0733;0.577527
2.5;-51.9791;0.581308
2.6;-51.8849;0.585089
2.7;-51.7907;0.58887
2.8;-51.6966;0.592651
2.9;-51.6024;0.596432
3;-51.5082;0.600213
3.1;-51.414;0.603994
3.2;-51.3198;0.607775
3.3;-51.2256;0.611556
3.4;-51.1314;0.615337
3.5;-51.0373;0.619118
3.6;-50.9431;0.623698
3.7;-50.849;0.628279
3.8;-50.7548;0.632859
3.9;-50.6607;0.637439
4;-50.5665;0.64202
4.1;-50.4724;0.6466
4.2;-50.3782;0.651181
4.3;-50.2841;0.655761
4.4;-50.1899;0.660342
4.5;-50.0958;0.664922
4.6;-50.0016;0.669502
4.7;-49.9073;0.66949
4.8;-49.8131;0.669478
4.9;-49.7188;0.669466
5;-49.6246;0.669454
5.1;-49.5303;0.669442
5.2;-49.436;0.66943
5.3;-49.3418;0.669417
5.4;-49.2475;0.669405
5.5;-49.1533;0.669393
5.6;-49.059;0.669381
5.7;-48.9647;0.669369
5.8;-48.8705;0.668174
5.9;-48.7762;0.66698
6;-48.682;0.665786
6.1;-48.5877;0.664592
6.2;-48.4935;0.663397
6.3;-48.3992;0.662203
6.4;-48.305;0.661009
6.5;-48.2107;0.659814
6.6;-48.1164;0.65862
6.7;-48.0222;0.657426
6.8;-47.9279;0.656231
6.9;-47.8263;0.658582
7;-47.7247;0.660933
7.1;-47.6231;0.663284
7.2;-47.5216;0.665635
7.3;-47.42;0.667985
7.4;-47.3184;0.670336
7.5;-47.2168;0.672687
7.6;-47.1152;0.675038
7.7;-47.0136;0.677389
7.79999;-46.912;0.67974
7.89999;-46.8104;0.68209
7.99999;-46.7164;0.674697
8.09999;-46.6224;0.667303
8.2;-46.5285;0.659909
8.3;-46.4345;0.652515
8.4;-46.3405;0.645121
8.5;-46.2465;0.637728
8.6;-46.1526;0.630334
8.7;-46.0586;0.62294
8.8;-45.9646;0.615546
8.9;-45.8707;0.608153
9;-45.7767;0.600759
9.1;-45.6814;0.603406
9.2;-45.5861;0.606053
9.3;-45.4908;0.6087
9.4;-45.3956;0.611347
9.5;-45.3003;0.613995
9.6;-45.205;0.616642
9.7;-45.1097;0.619289
9.8;-45.0144;0.621936
9.9;-44.9191;0.624583
10;-44.8239;0.62723
10.1;-44.7286;0.629878
10.2;-44.6343;0.628619
10.3;-44.5401;0.62736
10.4;-44.4458;0.626101
10.5;-44.3516;0.624842
10.6;-44.2573;0.623583
10.7;-44.1631;0.622324
10.8;-44.0688;0.621065
10.9;-43.9745;0.619806
