0.1;23.6076;-1.64381
0.2;23.5146;-1.64952
0.3;23.4216;-1.65523
0.4;23.3286;-1.66093
0.5;23.2356;-1.66664
0.6;23.1426;-1.67235
0.7;23.0496;-1.67806
0.8;22.9565;-1.68377
0.9;22.8635;-1.68948
1;22.7705;-1.69518
1.1;22.6775;-1.70089
1.2;22.5845;-1.7066
1.3;22.4914;-1.70439
1.4;22.3982;-1.70217
1.5;22.305;-1.69996
1.6;22.2119;-1.69775
1.7;22.1187;-1.69553
1.8;22.0256;-1.69332
1.9;21.9324;-1.69111
2;21.8392;-1.68889
2.1;21.7461;-1.68668
2.2;21.6529;-1.68447
2.3;21.5598;-1.68225
2.4;21.4186;-1.6867
2.5;21.2774;-1.69115
2.6;21.1363;-1.6956
2.7;20.9951;-1.70005
2.8;20.8539;-1.7045
2.9;20.7128;-1.70895
3;20.5716;-1.7134
3.1;20.4305;-1.71785
3.2;20.2893;-1.7223
3.3;20.1481;-1.72675
3.4;20.007;-1.7312
3.5;19.8717;-1.71921
3.6;19.7365;-1.70723
3.7;19.6012;-1.69524
3.8;19.466;-1.68326
3.9;19.3307;-1.67128
4;19.1954;-1.65929
4.1;19.0602;-1.64731
4.2;18.9249;-1.63532
4.3;18.7897;-1.62334
4.4;18.6544;-1.61135
4.5;18.5194;-1.59934
4.6;18.3979;-1.59936
4.7;18.2765;-1.59939
4.8;18.155;-1.59942
4.9;18.0336;-1.59945
5;17.9122;-1.59947
5.1;17.7907;-1.5995
5.2;17.6693;-1.59953
5.3;17.5478;-1.59955
5.4;17.4264;-1.59958
5.5;17.3054;-1.59952
5.6;17.1847;-1.59934
5.7;17.0748;-1.59937
5.8;16.965;-1.59939
5.9;16.8551;-1.59942
6;16.7452;-1.59944
6.1;16.6353;-1.59947
6.2;16.5254;-1.59949
6.3;16.4155;-1.59952
6.4;16.3057;-1.59954
6.5;16.1958;-1.59957
6.6;16.0859;-1.59959
6.7;15.9788;-1.60139
6.8;15.8684;-1.60141
6.9;15.758;-1.60144
7;15.6475;-1.60146
7.1;15.5371;-1.60149
7.2;15.4266;-1.60151
7.3;15.3162;-1.60153
7.4;15.2058;-1.60156
7.5;15.0953;-1.60158
7.6;14.9849;-1.60161
7.7;14.8745;-1.60163
7.79999;14.764;-1.60166
7.89999;14.6755;-1.59057
7.99999;14.5871;-1.57949
8.09999;14.4986;-1.5684
8.2;14.4101;-1.55732
8.3;14.3217;-1.54624
8.4;14.2332;-1.53515
8.5;14.1447;-1.52407
8.6;14.0562;-1.51299
8.7;13.9678;-1.5019
8.8;13.8793;-1.49082
8.9;13.7908;-1.47974
9;13.6978;-1.47363
9.1;13.6049;-1.46752
9.2;13.5119;-1.46141
9.3;13.4189;-1.4553
9.4;13.3259;-1.44919
9.5;13.2329;-1.44308
9.6;13.1399;-1.43697
9.7;13.0469;-1.43086
9.8;12.954;-1.42475
9.9;12.861;-1.41864
10;12.768;-1.41254
10.1;12.6228;-1.41269
10.2;12.4775;-1.41284
10.3;12.3323;-1.413
10.4;12.1871;-1.41315
10.5;12.0413;-1.41488
10.6;11.8948;-1.41812
10.7;11.7475;-1.42214
10.8;11.6023;-1.42229
10.9;11.4571;-1.42245
11;11.3118;-1.4226
11.1;11.1666;-1.42276
11.2;11.0744;-1.43595
11.3;10.9821;-1.44915
11.4;10.8898;-1.46247
11.5;10.7975;-1.47614
11.6;10.7051;-1.49012
11.7;10.6127;-1.50441
11.8;10.5203;-1.519
11.9;10.4271;-1.53756
12;10.334;-1.55506
12.1;10.241;-1.57256
12.2;10.1481;-1.58998
12.3;10.0301;-1.59873
12.4;9.91189;-1.60708
12.5;9.7936;-1.61538
12.6;9.67502;-1.62326
12.7;9.5564;-1.63106
12.8;9.43754;-1.6384
12.9;9.31863;-1.64564
13;9.2021;-1.64567
13.1;9.08558;-1.6457
13.2;8.96906;-1.64573
13.3;8.85253;-1.64577
13.4;8.75945;-1.65022
13.5;8.66638;-1.65468
13.6;8.5733;-1.65914
13.7;8.48022;-1.6636
13.8;8.38714;-1.66806
13.9;8.29406;-1.67252
14;8.20098;-1.67697
14.1;8.10487;-1.68412
14.2;8.00666;-1.69209
14.3;7.90731;-1.69968
14.4;7.80789;-1.70718
14.5;7.6748;-1.66746
14.6;7.54172;-1.62774
14.7;7.40863;-1.58802
14.8;7.27554;-1.5483
14.9;7.14245;-1.50858
15;7.00936;-1.46886
15.1;6.87627;-1.42915
15.2;6.74318;-1.38943
15.3;6.6101;-1.34971
15.4;6.47701;-1.30999
15.5;6.34392;-1.27027
15.6;6.25077;-1.29615
15.7;6.15762;-1.32204
15.8;6.06446;-1.34792
15.9;5.97131;-1.3738
16;5.87816;-1.39968
16.1;5.78501;-1.42556
16.2;5.69186;-1.45144
16.3;5.59871;-1.47733
16.4;5.50556;-1.50321
16.5;5.41241;-1.52909
16.6;5.31926;-1.55497
16.7;5.22578;-1.59759
16.8;5.1323;-1.6402
16.9;5.03882;-1.68282
17;4.94534;-1.72543
17.1;4.85186;-1.76804
17.2;4.75838;-1.81066
17.3;4.6649;-1.85327
17.4;4.57142;-1.89589
17.5;4.47794;-1.9385
17.6;4.38446;-1.98112
17.7;4.29099;-2.02373
17.8;4.15909;-2.0235
17.9;4.0272;-2.02328
18;3.8953;-2.02305
18.1;3.76341;-2.02282
18.2;3.63151;-2.02259
18.3;3.49962;-2.02236
18.4;3.36773;-2.02213
18.5;3.23583;-2.02191
18.6;3.10394;-2.02168
18.7;2.97204;-2.02145
18.8;2.84015;-2.02122
18.9;2.74697;-2.02068
19;2.65378;-2.02014
19.1;2.5606;-2.0196
19.2;2.46742;-2.01906
19.3;2.37423;-2.01852
19.4;2.28105;-2.01798
19.5;2.18787;-2.01744
19.6;2.09468;-2.01689
19.7;2.0015;-2.01635
19.8;1.90832;-2.01581
19.9;1.81513;-2.01527
20;1.72195;-2.01554
20.1;1.62876;-2.01581
20.2;1.53558;-2.01607
20.3;1.4424;-2.01634
20.4;1.34921;-2.01661
20.5;1.25603;-2.01687
20.6;1.16284;-2.01714
20.7;1.06777;-2.02515
20.8;0.972707;-2.03316
20.9;0.87764;-2.04117
21;0.782573;-2.04918
21.1;0.665527;-2.04747
21.2;0.548481;-2.04575
21.3;0.432016;-2.04357
21.4;0.316389;-2.04057
21.5;0.201292;-2.03692
21.6;0.0868713;-2.03225
21.7;-0.0271697;-2.02508
21.8;-0.141135;-2.01779
21.9;-0.254394;-2.01175
22;-0.367144;-2.00591
22.1;-0.479891;-1.99779
22.2;-0.574125;-1.99764
22.3;-0.671908;-1.99887
22.4;-0.772046;-2.00271
22.5;-0.873284;-2.00261
22.6;-0.974523;-2.0025
22.7001;-1.07576;-2.0024
22.8001;-1.17722;-2.0098
22.9001;-1.27889;-2.01969
23.0001;-1.38077;-2.03194
23.1001;-1.46209;-1.99726
23.2001;-1.55068;-1.96249
23.3001;-1.6242;-1.91969
23.4001;-1.71788;-1.92214
23.5001;-1.80787;-1.92053
23.6001;-1.89427;-1.9017
23.7001;-1.98166;-1.89089
23.8001;-2.06919;-1.8848
23.9001;-2.16193;-1.87714
24.0001;-2.25511;-1.87102
24.1001;-2.34918;-1.86016
24.2001;-2.44511;-1.84972
24.3001;-2.54234;-1.83964
24.4001;-2.65293;-1.83931
24.5001;-2.76306;-1.84034
24.6001;-2.87364;-1.84178
24.7001;-2.98416;-1.84355
24.8001;-3.09458;-1.84604
24.9001;-3.20526;-1.85021
25.0001;-3.31769;-1.85379
25.1001;-3.43028;-1.85754
25.2001;-3.53994;-1.85329
25.3001;-3.6488;-1.84891
25.4001;-3.75722;-1.84421
25.5001;-3.86821;-1.84062
25.6001;-3.97886;-1.83673
25.7001;-4.08918;-1.8326
25.8001;-4.19921;-1.82827
25.9001;-4.309;-1.82378
26.0001;-4.41865;-1.81918
26.1001;-4.53505;-1.81703
26.2001;-4.64953;-1.81319
26.3001;-4.75893;-1.80441
26.4001;-4.86839;-1.79601
26.5001;-4.97751;-1.78807
26.6001;-5.07663;-1.77967
26.7001;-5.17413;-1.77233
26.8001;-5.27307;-1.76558
26.9001;-5.37135;-1.76019
27.0001;-5.47206;-1.75646
27.1001;-5.57586;-1.755
27.2001;-5.68112;-1.75504
27.3001;-5.78801;-1.75608
27.4001;-5.89849;-1.76106
27.5001;-6.0105;-1.76758
27.6001;-6.12335;-1.77472
27.7001;-6.2416;-1.78151
27.8001;-6.35938;-1.7891
27.9001;-6.47515;-1.79861
28.0001;-6.58443;-1.81146
28.1001;-6.69317;-1.82445
28.2001;-6.80112;-1.83906
28.3001;-6.91482;-1.85175
28.4001;-7.03057;-1.84921
28.5001;-7.1424;-1.85815
28.6001;-7.25328;-1.8711
28.7001;-7.36261;-1.88478
28.8001;-7.47069;-1.89712
28.9001;-7.57685;-1.91042
29.0001;-7.68187;-1.92458
29.1001;-7.7932;-1.93414
29.2001;-7.90495;-1.94356
29.3001;-8.01653;-1.95271
29.4001;-8.1274;-1.96103
29.5001;-8.24357;-1.97197
29.6001;-8.35828;-1.98251
29.7001;-8.47044;-1.9901
29.8001;-8.57573;-1.99657
29.9001;-8.67926;-2.00225
30.0001;-8.78292;-2.00801
30.1001;-8.88645;-2.01452
30.2001;-8.99642;-2.01426
30.3001;-9.1029;-2.01511
30.4001;-9.20819;-2.01721
30.5001;-9.31227;-2.02137
30.6001;-9.41039;-2.02333
30.7001;-9.50848;-2.02529
30.8001;-9.60703;-2.02777
30.9001;-9.71585;-2.02757
31.0001;-9.82467;-2.02737
31.1001;-9.93349;-2.02716
31.2001;-10.0423;-2.02696
31.3001;-10.1511;-2.02676
31.4001;-10.2599;-2.02655
31.5001;-10.3688;-2.02635
31.6001;-10.4776;-2.02615
31.7001;-10.5864;-2.02594
31.8001;-10.6952;-2.02574
31.9001;-10.804;-2.02554
32.0001;-10.9235;-2.02531
32.1001;-11.043;-2.02509
32.2001;-11.1625;-2.02487
32.3001;-11.2815;-2.02372
32.4001;-11.4001;-2.02174
32.5001;-11.5187;-2.01966
32.6001;-11.6368;-2.01793
32.7001;-11.7538;-2.01739
32.8001;-11.8701;-2.01674
32.9001;-11.9853;-2.01929
33.0001;-12.0989;-2.02611
33.1001;-12.207;-2.03525
33.2001;-12.3173;-2.04512
33.3001;-12.4283;-2.05377
33.4001;-12.5394;-2.06135
33.5001;-12.6494;-2.06791
33.6001;-12.7594;-2.07328
33.7001;-12.8695;-2.07747
33.8001;-12.9796;-2.08059
33.9001;-13.0892;-2.08205
34.0001;-13.1991;-2.08284
34.1001;-13.3095;-2.08326
34.2001;-13.4211;-2.08517
34.3;-13.5327;-2.08695
34.4;-13.6441;-2.08893
34.5;-13.7557;-2.09074
34.6;-13.8679;-2.09238
34.7;-13.9802;-2.09391
34.8;-14.0925;-2.0952
34.9;-14.2049;-2.09641
35;-14.316;-2.09619
35.1;-14.4277;-2.09673
35.2;-14.5394;-2.09731
35.3;-14.6552;-2.09611
35.4;-14.771;-2.09478
35.5;-14.8868;-2.0934
35.6;-15.0026;-2.0921
35.7;-15.124;-2.09175
35.8;-15.2454;-2.09145
35.9;-15.3666;-2.09115
36;-15.4876;-2.09087
36.1;-15.6083;-2.09059
36.2;-15.7289;-2.09032
36.3;-15.8495;-2.09009
36.4;-15.9669;-2.09032
36.5;-16.0866;-2.09223
36.6;-16.2062;-2.09484
36.7;-16.3255;-2.0974
36.8;-16.4435;-2.09945
36.9;-16.5605;-2.10039
37;-16.6766;-2.10068
37.1;-16.7922;-2.10056
37.2;-16.9077;-2.10036
37.3;-17.0233;-2.10016
37.4;-17.1388;-2.09996
37.5;-17.2539;-2.09935
37.6;-17.3694;-2.09881
37.7;-17.4852;-2.09832
37.8;-17.601;-2.09785
37.9;-17.7183;-2.09756
38;-17.8356;-2.09731
38.1;-17.9529;-2.09708
38.2;-18.0703;-2.09688
38.3;-18.188;-2.09703
38.4;-18.3056;-2.09706
38.5;-18.423;-2.097
38.6;-18.5411;-2.09689
38.7;-18.659;-2.09678
38.8;-18.7764;-2.09654
38.9;-18.8931;-2.09617
39;-19.0098;-2.09577
39.1;-19.1259;-2.09523
39.2;-19.2419;-2.09467
39.3;-19.3578;-2.09409
39.4;-19.4738;-2.0935
39.5;-19.5897;-2.09292
39.6;-19.7056;-2.09233
39.7;-19.8204;-2.08581
39.8;-19.9352;-2.07926
39.9;-20.05;-2.0727
40;-20.1648;-2.06611
40.1;-20.278;-2.0599
40.2;-20.3911;-2.05364
40.3;-20.5044;-2.04732
40.4;-20.6178;-2.04096
40.5;-20.7315;-2.03622
40.6;-20.8453;-2.03154
40.7;-20.9594;-2.02694
40.7999;-21.075;-2.02715
40.8999;-21.1907;-2.02739
40.9999;-21.3064;-2.02764
41.0999;-21.4221;-2.0279
41.1999;-21.5404;-2.02769
41.2999;-21.6587;-2.02749
41.3999;-21.777;-2.02729
41.4999;-21.8953;-2.02709
41.5999;-22.0136;-2.02689
41.6999;-22.1319;-2.02669
41.7999;-22.2502;-2.02649
41.8999;-22.3665;-2.02626
41.9999;-22.4829;-2.02603
42.0999;-22.5992;-2.0258
42.1999;-22.7155;-2.02557
42.2999;-22.8318;-2.02534
42.3999;-22.9481;-2.02511
42.4999;-23.0644;-2.02487
42.5999;-23.1807;-2.02465
42.6999;-23.2969;-2.02444
42.7999;-23.4131;-2.02424
42.8999;-23.5293;-2.02404
42.9999;-23.643;-2.02381
43.0999;-23.7567;-2.02358
43.1999;-23.8704;-2.02336
43.2999;-23.9842;-2.02313
43.3999;-24.0979;-2.02291
43.4999;-24.2116;-2.02269
43.5999;-24.3256;-2.02257
43.6999;-24.4396;-2.02253
43.7999;-24.5534;-2.02231
43.8999;-24.6671;-2.02208
43.9999;-24.7809;-2.0219
44.0999;-24.8885;-2.02367
44.1999;-24.9963;-2.0252
44.2999;-25.1042;-2.02652
44.3999;-25.2123;-2.02767
44.4999;-25.3206;-2.02865
44.5999;-25.4288;-2.02952
44.6999;-25.5371;-2.03027
44.7999;-25.6454;-2.03094
44.8999;-25.7507;-2.03204
44.9999;-25.8554;-2.03309
45.0999;-25.96;-2.03408
45.1999;-26.0747;-2.03385
45.2999;-26.1893;-2.03361
45.3999;-26.3039;-2.03337
45.4999;-26.4185;-2.03314
45.5999;-26.5331;-2.0329
45.6999;-26.6477;-2.03266
45.7999;-26.7623;-2.03243
45.8999;-26.8769;-2.03219
45.9999;-26.9915;-2.03195
46.0999;-27.1061;-2.03171
46.1999;-27.2207;-2.03148
46.2999;-27.3328;-2.03125
46.3999;-27.4449;-2.03101
46.4999;-27.557;-2.03078
46.5999;-27.6691;-2.03055
46.6999;-27.7811;-2.03032
46.7999;-27.8932;-2.03009
46.8999;-28.0053;-2.02986
46.9999;-28.1174;-2.02962
47.0999;-28.2295;-2.02939
47.1999;-28.3415;-2.02916
47.2999;-28.4536;-2.02893
47.3998;-28.5468;-2.02874
47.4998;-28.64;-2.02854
47.5998;-28.7332;-2.02835
47.6998;-28.8264;-2.02816
47.7998;-28.9195;-2.02797
47.8998;-29.0127;-2.02777
47.9998;-29.1059;-2.02758
48.0998;-29.1991;-2.02739
48.1998;-29.2923;-2.02719
48.2998;-29.3855;-2.027
48.3998;-29.4787;-2.02681
48.4998;-29.5718;-2.02662
48.5998;-29.665;-2.02642
48.6998;-29.7582;-2.02623
48.7998;-29.8514;-2.02604
48.8998;-29.9446;-2.02585
48.9998;-30.0384;-2.02626
49.0998;-30.1335;-2.02801
49.1998;-30.2293;-2.03081
49.2998;-30.3255;-2.03442
49.3998;-30.4218;-2.03862
49.4998;-30.518;-2.04319
49.5998;-30.6141;-2.04784
49.6998;-30.7105;-2.05287
49.7998;-30.8068;-2.05791
49.8998;-30.9031;-2.06293
49.9998;-30.9994;-2.06796
50.0998;-31.0958;-2.07299
50.1998;-31.1911;-2.0771
50.2998;-31.2862;-2.0808
50.3998;-31.3804;-2.0834
50.4998;-31.4744;-2.08547
50.5998;-31.5679;-2.08629
50.6998;-31.6611;-2.08648
50.7998;-31.7543;-2.08626
50.8998;-31.8475;-2.08603
50.9998;-31.9407;-2.0858
51.0998;-32.0339;-2.08558
51.1998;-32.1271;-2.08535
51.2998;-32.2202;-2.08513
51.3998;-32.3134;-2.0849
51.4998;-32.4066;-2.08467
51.5998;-32.4998;-2.08445
51.6998;-32.593;-2.08422
51.7998;-32.6868;-2.084
51.8998;-32.7806;-2.08377
51.9998;-32.8745;-2.08354
52.0998;-32.9683;-2.08331
52.1998;-33.0621;-2.08309
52.2998;-33.1559;-2.08286
52.3998;-33.2498;-2.08263
52.4998;-33.3436;-2.0824
52.5998;-33.4374;-2.08218
52.6998;-33.5313;-2.08195
52.7998;-33.6251;-2.08172
52.8998;-33.7268;-2.08147
52.9998;-33.8285;-2.08123
53.0998;-33.9302;-2.08098
53.1998;-34.0319;-2.08073
53.2998;-34.1336;-2.08049
53.3998;-34.2353;-2.08024
53.4998;-34.337;-2.08
53.5998;-34.4387;-2.07975
53.6998;-34.5404;-2.0795
53.7998;-34.6421;-2.07926
53.8997;-34.7441;-2.08003
53.9997;-34.8549;-2.08041
54.0997;-34.966;-2.08162
54.1997;-35.0772;-2.08344
54.2997;-35.1884;-2.08569
54.3997;-35.2996;-2.08822
54.4997;-35.4107;-2.09091
54.5997;-35.5218;-2.09367
54.6997;-35.6324;-2.0934
