0.1;-42.7375;-1.7527
0.2;-42.6279;-1.75276
0.3;-42.5184;-1.75283
0.4;-42.4089;-1.75289
0.5;-42.3087;-1.75916
0.6;-42.2086;-1.76556
0.7;-42.109;-1.77217
0.8;-42.0095;-1.77887
0.9;-41.9105;-1.7857
1;-41.8103;-1.79338
1.1;-41.7107;-1.80119
1.2;-41.6112;-1.80902
1.3;-41.5123;-1.81689
1.4;-41.4134;-1.82475
1.5;-41.315;-1.83261
1.6;-41.205;-1.83138
1.7;-41.0951;-1.83016
1.8;-40.9851;-1.82894
1.9;-40.8752;-1.82773
2;-40.7653;-1.82653
2.1;-40.6556;-1.8251
2.2;-40.5465;-1.82289
2.3;-40.4375;-1.82062
2.4;-40.3292;-1.81767
2.5;-40.2213;-1.81449
2.6;-40.1139;-1.81097
2.7;-40.0146;-1.81259
2.8;-39.9154;-1.81422
2.9;-39.8162;-1.81585
3;-39.717;-1.81747
3.1;-39.6178;-1.819
3.2;-39.5217;-1.81914
3.3;-39.4256;-1.81927
3.4;-39.3295;-1.81941
3.5;-39.2331;-1.81893
3.6;-39.1359;-1.81727
3.7;-39.0382;-1.81478
3.8;-38.9366;-1.81135
3.9;-38.8347;-1.80749
4;-38.7328;-1.80335
4.1;-38.6309;-1.79907
4.2;-38.5291;-1.79476
4.3;-38.4272;-1.79046
4.4;-38.3253;-1.78616
4.5;-38.2234;-1.78186
4.6;-38.1209;-1.77631
4.7;-38.0188;-1.7713
4.8;-37.9169;-1.76654
4.9;-37.7579;-1.75454
5;-37.5989;-1.74254
5.1;-37.44;-1.73054
5.2;-37.281;-1.71854
5.3;-37.122;-1.70654
5.4;-36.963;-1.69454
5.5;-36.8051;-1.68172
5.6;-36.6485;-1.66754
5.7;-36.4927;-1.65229
5.8;-36.3371;-1.63625
5.9;-36.1846;-1.61485
6;-36.0445;-1.59761
6.1;-35.9043;-1.58038
6.2;-35.7641;-1.56314
6.3;-35.6239;-1.5459
6.4;-35.4837;-1.52865
6.5;-35.3414;-1.51336
6.6;-35.1989;-1.49824
6.7;-35.0548;-1.48562
6.8;-34.9107;-1.47325
