0.1;27.8837;0.416882
0.2;27.767;0.417636
0.3;27.6502;0.418395
0.4;27.5338;0.419177
0.5;27.4189;0.415825
0.6;27.3041;0.412565
0.7;27.1869;0.410268
0.8;27.0701;0.408143
0.9;26.9534;0.406056
1;26.8373;0.404112
1.1;26.7213;0.40218
1.2;26.6058;0.400326
1.3;26.4903;0.398478
1.4;26.3755;0.396643
1.5;26.2607;0.394803
1.6;26.1625;0.413172
1.7;26.0664;0.430478
1.8;25.9676;0.450734
1.9;25.8697;0.470564
2;25.7727;0.489843
2.1;25.6753;0.507544
2.2;25.5759;0.523037
2.3;25.4739;0.536314
2.4;25.3681;0.54729
2.5;25.2639;0.558704
2.6;25.1501;0.566027
2.7;25.0333;0.570372
2.8;24.9165;0.574534
2.9;24.8002;0.57762
3;24.684;0.580542
3.1;24.5678;0.583451
3.2;24.4516;0.586194
3.3;24.3354;0.588913
3.4;24.2183;0.591258
3.5;24.0991;0.593116
3.6;23.983;0.5957
3.7;23.8669;0.598268
3.8;23.7031;0.598139
3.9;23.5393;0.59801
4;23.3756;0.597881
4.1;23.2118;0.597752
4.2;23.048;0.597623
4.3;22.8842;0.597493
4.4;22.7205;0.597364
4.5;22.5567;0.597235
4.6;22.3929;0.597106
4.7;22.2291;0.596977
4.8;22.0653;0.596848
4.9;21.9218;0.596734
5;21.7782;0.596621
5.1;21.6346;0.596508
5.2;21.4902;0.600115
5.3;21.3467;0.600001
5.4;21.2031;0.599888
5.5;21.0595;0.599775
5.6;20.9158;0.600048
5.7;20.7714;0.602335
5.8;20.6261;0.606058
5.9;20.4801;0.610724
6;20.3369;0.616905
6.1;20.1931;0.623402
6.2;20.0491;0.630409
6.3;19.9048;0.638923
6.4;19.7653;0.638804
6.5;19.6258;0.638684
6.6;19.4862;0.638565
6.7;19.3467;0.638446
6.8;19.2071;0.638326
6.9;19.0676;0.638207
7;18.928;0.638088
7.1;18.7914;0.637953
7.2;18.6547;0.637819
7.3;18.518;0.637685
7.4;18.3813;0.637551
7.5;18.2447;0.637416
7.6;18.108;0.637282
7.7;17.9713;0.637148
7.79999;17.8346;0.637014
7.89999;17.6989;0.636516
7.99999;17.5654;0.635019
8.09999;17.4336;0.63252
8.2;17.323;0.632413
8.3;17.2125;0.632307
8.4;17.1019;0.6322
8.5;16.9914;0.632094
8.6;16.8808;0.631987
8.7;16.7703;0.631881
8.8;16.6597;0.631774
8.9;16.5495;0.631433
9;16.4396;0.630865
9.1;16.3299;0.630114
9.2;16.2202;0.629218
9.3;16.105;0.630633
9.4;15.9896;0.631729
9.5;15.8746;0.632748
9.6;15.7595;0.633272
9.7;15.642;0.6364
9.8;15.5244;0.639446
9.9;15.4066;0.64242
10;15.2888;0.645331
10.1;15.1709;0.648188
10.2;15.0529;0.650993
10.3;14.9349;0.653748
10.4;14.8363;0.670545
10.5;14.7377;0.687342
10.6;14.6391;0.704141
10.7;14.5404;0.721068
10.8;14.4429;0.736543
