0.1;26.4693;1.63491
0.2;26.3614;1.63714
0.3;26.2537;1.63953
0.4;26.1463;1.64207
0.5;26.039;1.64475
0.6;25.932;1.64755
0.7;25.8241;1.64956
0.8;25.7163;1.65165
0.9;25.6054;1.64755
1;25.494;1.64393
1.1;25.3823;1.64028
1.2;25.2706;1.63663
1.3;25.1661;1.63527
1.4;25.0615;1.6339
1.5;24.9568;1.6325
1.6;24.8521;1.6311
1.7;24.7472;1.62968
1.8;24.6422;1.62825
1.9;24.5371;1.62682
2;24.437;1.63299
2.1;24.3371;1.63855
2.2;24.2369;1.64384
2.3;24.1365;1.64938
2.4;24.0352;1.64812
2.5;23.9333;1.64665
2.6;23.8307;1.64367
2.7;23.7274;1.63904
2.8;23.623;1.63228
2.9;23.513;1.62349
3;23.4021;1.61333
3.1;23.2914;1.60439
3.2;23.1807;1.59588
3.3;23.0699;1.58749
3.4;22.9587;1.57918
3.5;22.8459;1.5756
3.6;22.734;1.57112
3.7;22.6236;1.56598
3.8;22.5133;1.56066
3.9;22.4044;1.55467
4;22.2962;1.54812
4.1;22.188;1.54148
4.2;22.0794;1.53415
4.3;21.9708;1.52682
4.4;21.8622;1.51948
4.5;21.7536;1.51215
4.6;21.6449;1.51807
4.7;21.5362;1.52399
4.8;21.4276;1.52987
4.9;21.3212;1.53352
5;21.2164;1.53532
5.1;21.1127;1.53557
5.2;21.01;1.53452
5.3;20.9078;1.53239
5.4;20.8058;1.52934
5.5;20.704;1.52552
5.6;20.6021;1.52107
5.7;20.4725;1.50886
5.8;20.343;1.49664
5.9;20.2134;1.48443
6;20.0838;1.47222
6.1;19.9543;1.46
6.2;19.8236;1.44936
6.3;19.6927;1.43904
6.4;19.5611;1.43054
6.5;19.4293;1.42241
6.6;19.2975;1.41496
6.7;19.1656;1.40751
6.8;19.0574;1.4123
6.9;18.9491;1.41701
7;18.841;1.42167
7.1;18.7329;1.42631
7.2;18.6248;1.43095
7.3;18.5168;1.43559
7.4;18.4087;1.44023
7.5;18.3006;1.44487
7.6;18.1926;1.44951
7.7;18.0845;1.45419
7.79999;17.9766;1.45901
7.89999;17.8688;1.45445
7.99999;17.761;1.44988
8.09999;17.6532;1.44532
8.2;17.5454;1.44075
8.3;17.4376;1.43619
8.4;17.3299;1.43162
8.5;17.2221;1.42705
8.6;17.1143;1.42249
8.7;17.0065;1.41792
8.8;16.8987;1.41336
8.9;16.7909;1.40879
9;16.6829;1.39573
9.1;16.5748;1.38267
9.2;16.4668;1.3696
9.3;16.3587;1.35654
9.4;16.2507;1.34348
9.5;16.1427;1.33041
9.6;16.0346;1.31735
