0.1;-25.0592;-0.679318
0.2;-24.9359;-0.678119
0.3;-24.8125;-0.676932
0.4;-24.688;-0.675478
0.5;-24.5635;-0.674127
0.6;-24.439;-0.672805
0.7;-24.3145;-0.671584
0.8;-24.1899;-0.670394
0.9;-24.0654;-0.669303
1;-23.9408;-0.668244
1.1;-23.8162;-0.667282
1.2;-23.6915;-0.666351
1.3;-23.5668;-0.665515
1.4;-23.4422;-0.664711
1.5;-23.3359;-0.703144
1.6;-23.2292;-0.744265
1.7;-23.1222;-0.786046
1.8;-23.0139;-0.830255
1.9;-22.9052;-0.87516
2;-22.7945;-0.922066
2.1;-22.6831;-0.969605
2.2;-22.569;-1.01823
2.3;-22.4526;-1.0632
2.4;-22.3284;-1.06445
2.5;-22.2041;-1.06569
2.6;-22.0888;-1.06404
2.7;-21.9734;-1.06239
2.8;-21.858;-1.06074
2.9;-21.7403;-1.05899
3;-21.6223;-1.05727
3.1;-21.502;-1.05603
3.2;-21.3794;-1.05594
3.3;-21.2558;-1.05664
3.4;-21.1315;-1.05788
3.5;-20.9982;-1.04942
3.6;-20.8649;-1.04095
3.7;-20.7316;-1.03248
3.8;-20.5982;-1.02401
3.9;-20.4649;-1.01554
4;-20.3316;-1.00708
4.1;-20.1983;-0.998608
4.2;-20.0649;-0.990139
4.3;-19.9316;-0.981671
4.4;-19.7983;-0.973203
4.5;-19.665;-0.964735
4.6;-19.547;-0.96107
4.7;-19.429;-0.957406
4.8;-19.311;-0.953741
4.9;-19.1931;-0.950076
5;-19.0751;-0.946411
5.1;-18.9571;-0.942747
5.2;-18.8391;-0.939082
5.3;-18.7205;-0.935244
5.4;-18.5972;-0.930206
5.5;-18.4704;-0.924097
5.6;-18.3524;-0.920433
5.7;-18.2068;-0.92028
5.8;-18.0611;-0.920126
5.9;-17.9155;-0.919973
6;-17.7699;-0.91982
6.1;-17.6243;-0.919667
6.2;-17.4786;-0.919514
6.3;-17.333;-0.919361
6.4;-17.1874;-0.919208
6.5;-17.0418;-0.919055
6.6;-16.8962;-0.918901
6.7;-16.7505;-0.918748
6.8;-16.6799;-0.918674
6.9;-16.6115;-0.920341
7;-16.5409;-0.920266
7.1;-16.4703;-0.920192
7.2;-16.3997;-0.920118
7.3;-16.3291;-0.920043
7.4;-16.2585;-0.919969
7.5;-16.1879;-0.919895
7.6;-16.1172;-0.919821
7.7;-16.0466;-0.919746
7.79999;-15.976;-0.919672
7.89999;-15.8295;-0.917173
7.99999;-15.683;-0.914674
8.09999;-15.5365;-0.912176
8.2;-15.39;-0.909677
8.3;-15.2435;-0.907178
8.4;-15.097;-0.904679
8.5;-14.9504;-0.90218
8.6;-14.8039;-0.899681
8.7;-14.6574;-0.897182
8.8;-14.5109;-0.894683
8.9;-14.3644;-0.892185
9;-14.2525;-0.822893
9.1;-14.143;-0.75457
9.2;-14.0326;-0.685907
9.3;-13.9236;-0.617456
9.4;-13.8154;-0.549003
9.5;-13.7081;-0.48094
9.6;-13.6097;-0.438281
9.7;-13.5186;-0.397902
9.8;-13.4321;-0.359209
9.9;-13.344;-0.328316
10;-13.2529;-0.302156
10.1;-13.0822;-0.388306
10.2;-12.9135;-0.475464
10.3;-12.7448;-0.563267
10.4;-12.5737;-0.649275
10.5;-12.4027;-0.735283
10.6;-12.2467;-0.809585
10.7;-12.0955;-0.885501
10.8;-11.9722;-0.900349
10.9;-11.8488;-0.915197
11;-11.7254;-0.930045
11.1;-11.6021;-0.944893
11.2;-11.4787;-0.959741
11.3;-11.3553;-0.974589
11.4;-11.2352;-0.985686
11.5;-11.1162;-0.995223
11.6;-10.9981;-1.00347
11.7;-10.8807;-1.01064
11.8;-10.7636;-1.01693
11.9;-10.6312;-0.97694
12;-10.4988;-0.936954
12.1;-10.3664;-0.896969
12.2;-10.2341;-0.856983
12.3;-10.1017;-0.817014
12.4;-9.97096;-0.778689
12.5;-9.83858;-0.738703
12.6;-9.7062;-0.698717
12.7;-9.57382;-0.658731
12.8;-9.44143;-0.618746
12.9;-9.30905;-0.57876
13;-9.18494;-0.572857
13.1;-9.06204;-0.565669
13.2;-8.94311;-0.553365
13.3;-8.82635;-0.536548
13.4;-8.70223;-0.530646
13.5;-8.57818;-0.524686
13.6;-8.45624;-0.516789
13.7;-8.33593;-0.507282
13.8;-8.21686;-0.496419
13.9;-8.0987;-0.484406
14;-7.98119;-0.471405
14.1;-7.82053;-0.438551
14.2;-7.65988;-0.405697
14.3;-7.49922;-0.372843
14.4;-7.33857;-0.339989
14.5;-7.15582;-0.309393
14.6;-6.96062;-0.265879
14.7;-6.79506;-0.245705
14.8;-6.63002;-0.224106
14.9;-6.46531;-0.201649
15;-6.30155;-0.178044
15.1;-6.1407;-0.151016
15.2;-6.06095;-0.150284
15.3;-5.98122;-0.147951
15.4;-5.90169;-0.144546
15.5;-5.82245;-0.140524
15.6;-5.74463;-0.130815
15.7;-5.66681;-0.121106
15.8;-5.589;-0.111397
15.9;-5.51118;-0.101688
16;-5.43337;-0.0919788
16.1;-5.35555;-0.0822698
16.2;-5.27815;-0.0750892
16.3;-5.17847;-0.0651241
16.4;-5.07903;-0.0556988
16.5;-4.97978;-0.046817
16.6;-4.88069;-0.0385435
16.7;-4.77753;-0.0388338
16.8;-4.67438;-0.0391242
16.9;-4.57122;-0.0394145
17;-4.46807;-0.0397049
17.1;-4.36491;-0.0399952
17.2;-4.26176;-0.0402856
17.3;-4.1586;-0.0405759
17.4;-4.07834;-0.0308043
17.5;-3.99815;-0.019602
17.6;-3.91785;-0.0072229
17.7;-3.84289;-0.00107868
17.8;-3.77137;-0.00218716
17.9;-3.69234;0.00294603
18;-3.61126;0.014172
18.1;-3.52896;0.0283842
18.2;-3.44562;0.0567305
18.3;-3.36476;0.0923817
18.4;-3.30847;0.068675
18.5;-3.21172;0.108116
18.6;-3.11084;0.153477
18.7;-3.00803;0.203692
