0.1;35.4811;0.777907
0.2;35.3623;0.78229
0.3;35.2435;0.786669
0.4;35.1247;0.791054
0.5;35.0059;0.795443
0.6;34.8872;0.799837
0.7;34.7685;0.804233
0.8;34.6514;0.807893
0.9;34.5203;0.791576
1;34.3892;0.775259
1.1;34.2581;0.758942
1.2;34.1271;0.742625
1.3;33.996;0.726308
1.4;33.8649;0.709991
1.5;33.7338;0.693674
1.6;33.6027;0.677357
1.7;33.4717;0.66104
1.8;33.3403;0.645276
1.9;33.2087;0.630139
2;33.0858;0.633154
2.1;32.9629;0.63617
2.2;32.8399;0.639185
2.3;32.717;0.6422
2.4;32.5941;0.645216
2.5;32.4712;0.648231
2.6;32.3483;0.651246
2.7;32.2254;0.654261
2.8;32.1025;0.657277
2.9;31.9796;0.660292
3;31.8566;0.663307
3.1;31.721;0.663372
3.2;31.5853;0.663437
3.3;31.4497;0.663501
3.4;31.314;0.663566
3.5;31.1784;0.663631
3.6;31.0426;0.663946
3.7;30.9067;0.664585
3.8;30.7711;0.66465
3.9;30.6354;0.664715
4;30.4998;0.664779
4.1;30.3641;0.664844
4.2;30.248;0.664835
4.3;30.1318;0.664825
4.4;30.0156;0.664816
4.5;29.8994;0.664807
4.6;29.7832;0.664798
4.7;29.667;0.664789
4.8;29.5508;0.664779
4.9;29.4347;0.66477
5;29.3185;0.664761
5.1;29.2023;0.664752
5.2;29.0861;0.664742
5.3;28.9743;0.666422
5.4;28.8624;0.668339
5.5;28.7504;0.670484
5.6;28.6384;0.672795
5.7;28.5265;0.675222
5.8;28.4145;0.677724
5.9;28.3025;0.680267
6;28.1901;0.68505
6.1;28.0785;0.689946
6.2;27.9709;0.695505
6.3;27.8747;0.702871
6.4;27.7768;0.708768
6.5;27.6762;0.713304
6.6;27.5745;0.717491
6.7;27.4711;0.720797
6.8;27.3669;0.723944
6.9;27.2617;0.726446
7;27.1564;0.728846
7.1;27.0456;0.725985
7.2;26.9348;0.723122
7.3;26.8238;0.720708
7.4;26.7125;0.718702
7.5;26.5728;0.705954
7.6;26.4334;0.693666
7.7;26.2944;0.681751
7.79999;26.1558;0.670145
7.89999;26.0173;0.658793
7.99999;25.8791;0.647653
8.09999;25.7411;0.636574
8.2;25.6065;0.628368
8.3;25.4722;0.620172
8.4;25.3572;0.620794
8.5;25.2327;0.623432
8.6;25.108;0.62615
8.7;24.9833;0.629048
8.8;24.8585;0.632022
8.9;24.7336;0.635127
9;24.6087;0.638232
9.1;24.4838;0.641337
9.2;24.3589;0.644442
9.3;24.234;0.647547
9.4;24.1091;0.650652
9.5;23.9812;0.650668
9.6;23.854;0.649026
9.7;23.7269;0.647381
9.8;23.5997;0.645727
9.9;23.4728;0.644157
10;23.3465;0.642868
10.1;23.2208;0.641826
10.2;23.0956;0.641
10.3;22.9711;0.640358
10.4;22.8453;0.638883
10.5;22.7196;0.637466
10.6;22.6038;0.63261
10.7;22.4879;0.627914
10.8;22.3721;0.623338
10.9;22.2563;0.618847
11;22.1406;0.614414
11.1;22.0249;0.610017
11.2;21.9092;0.605638
11.3;21.7936;0.601263
11.4;21.6779;0.596888
11.5;21.5607;0.592491
11.6;21.4418;0.587992
11.7;21.3251;0.600672
11.8;21.2066;0.612593
11.9;21.0878;0.623467
12;20.9688;0.633392
12.1;20.8495;0.642457
12.2;20.7299;0.650735
12.3;20.6102;0.658288
12.4;20.4903;0.665392
12.5;20.3704;0.672495
12.6;20.2505;0.679597
12.7;20.1306;0.686702
12.8;20.0088;0.676549
12.9;19.8869;0.662051
13;19.7652;0.648654
13.1;19.6438;0.636129
13.2;19.5229;0.624317
13.3;19.4022;0.613324
13.4;19.2816;0.603053
13.5;19.1611;0.593408
13.6;19.0405;0.584313
13.7;18.92;0.575742
13.8;18.7994;0.567513
13.9;18.6715;0.559396
14;18.5496;0.551868
14.1;18.4282;0.544884
14.2;18.3069;0.537978
14.3;18.1851;0.531032
14.4;18.0636;0.524393
14.5;17.9422;0.517895
14.6;17.8209;0.51144
14.7;17.6995;0.504999
14.8;17.5741;0.496278
14.9;17.4486;0.487783
15;17.3449;0.486957
15.1;17.2321;0.4806
15.2;17.1192;0.474244
15.3;17.0063;0.467887
15.4;16.8935;0.46153
15.5;16.7865;0.458313
15.6;16.6804;0.455621
15.7;16.5771;0.454364
15.8;16.4737;0.453197
15.9;16.3704;0.452095
16;16.258;0.44571
16.1;16.1395;0.436395
16.2;16.0223;0.43047
16.3;15.9044;0.424384
16.4;15.7859;0.418136
16.5;15.6669;0.411796
16.6;15.5477;0.405447
16.7;15.4282;0.399161
16.8;15.3088;0.393005
16.9;15.1896;0.387058
17;15.0705;0.381307
17.1;14.9545;0.375583
17.2;14.8402;0.354685
