0.1;-39.8426;1.39379
0.2;-39.7337;1.39379
0.3;-39.6229;1.39325
0.4;-39.512;1.39271
0.5;-39.4012;1.39217
0.6;-39.2904;1.39163
0.7;-39.1796;1.39107
0.8;-39.0689;1.3905
0.9;-38.96;1.38944
1;-38.8512;1.38836
1.1;-38.7424;1.38725
1.2;-38.6337;1.38612
1.3;-38.525;1.38496
1.4;-38.4161;1.38364
1.5;-38.3071;1.3823
1.6;-38.1982;1.38093
1.7;-38.0894;1.37954
1.8;-37.9806;1.37813
1.9;-37.8718;1.37671
2;-37.7639;1.375
2.1;-37.6561;1.37326
2.2;-37.5483;1.3715
2.3;-37.4407;1.36971
2.4;-37.333;1.36791
2.5;-37.2199;1.36319
2.6;-37.1073;1.35945
2.7;-36.9949;1.35596
2.8;-36.8831;1.35335
2.9;-36.7716;1.35101
3;-36.6608;1.34938
3.1;-36.5549;1.34425
3.2;-36.4492;1.33958
3.3;-36.3438;1.33505
3.4;-36.2387;1.33091
3.5;-36.1337;1.32689
3.6;-36.0331;1.32344
3.7;-35.9343;1.31999
3.8;-35.8365;1.31667
3.9;-35.7403;1.31381
4;-35.6441;1.31096
4.1;-35.5479;1.30811
4.2;-35.4206;1.30816
4.3;-35.2933;1.3082
4.4;-35.166;1.30825
4.5;-35.0386;1.3083
4.6;-34.9113;1.30835
4.7;-34.784;1.30839
4.8;-34.6567;1.30844
4.9;-34.5294;1.30849
5;-34.4021;1.30854
5.1;-34.2748;1.30858
5.2;-34.1475;1.30863
5.3;-34.027;1.30867
5.4;-33.9066;1.30872
5.5;-33.7861;1.30876
5.6;-33.6656;1.30881
5.7;-33.5452;1.30885
5.8;-33.4247;1.3089
5.9;-33.3043;1.30894
6;-33.1838;1.30899
6.1;-33.0633;1.30903
6.2;-32.9429;1.30908
6.3;-32.8224;1.30912
6.4;-32.706;1.30917
6.5;-32.5895;1.30921
6.6;-32.473;1.30925
6.7;-32.3566;1.3093
6.8;-32.2401;1.30934
6.9;-32.1236;1.30938
7;-32.0072;1.30943
7.1;-31.8907;1.30947
7.2;-31.7742;1.30951
7.3;-31.6578;1.30956
7.4;-31.5413;1.3096
7.5;-31.4286;1.34027
7.6;-31.3159;1.37095
7.7;-31.2032;1.40162
7.79999;-31.0905;1.4323
7.89999;-30.9778;1.46297
7.99999;-30.8651;1.49365
8.09999;-30.7524;1.52432
8.2;-30.6397;1.55499
8.3;-30.527;1.58567
8.4;-30.4143;1.61634
8.5;-30.3011;1.64673
8.6;-30.1722;1.64666
8.7;-30.0433;1.64659
8.8;-29.9145;1.64652
8.9;-29.7856;1.64645
9;-29.6568;1.64638
9.1;-29.5279;1.64631
9.2;-29.3991;1.64624
9.3;-29.2702;1.64617
9.4;-29.1413;1.6461
9.5;-29.0125;1.64603
9.6;-28.8836;1.64596
9.7;-28.7597;1.64582
9.8;-28.6359;1.64568
9.9;-28.512;1.64554
10;-28.3878;1.6453
10.1;-28.2628;1.64485
10.2;-28.1389;1.64472
10.3;-28.015;1.64458
10.4;-27.8911;1.64444
10.5;-27.7672;1.6443
10.6;-27.6433;1.64416
