0.1;-33.9519;-0.862422
0.2;-33.8601;-0.939995
0.3;-33.7622;-1.0202
0.4;-33.6644;-1.10041
0.5;-33.5665;-1.18062
0.6;-33.4687;-1.26083
0.7;-33.3643;-1.32637
0.8;-33.2619;-1.39137
0.9;-33.1644;-1.45553
1;-33.0673;-1.52024
1.1;-32.9701;-1.58496
1.2;-32.8729;-1.64967
1.3;-32.7757;-1.71438
1.4;-32.6785;-1.77909
1.5;-32.5779;-1.84542
1.6;-32.4738;-1.91254
1.7;-32.3666;-1.97972
1.8;-32.2561;-1.94209
1.9;-32.1456;-1.90445
2;-32.0304;-1.8662
2.1;-31.914;-1.82769
2.2;-31.7963;-1.78908
2.3;-31.6772;-1.75054
2.4;-31.5569;-1.71224
2.5;-31.4363;-1.67402
2.6;-31.3157;-1.63581
2.7;-31.1951;-1.59759
2.8;-31.0744;-1.55937
2.9;-30.9698;-1.61146
3;-30.8652;-1.66355
3.1;-30.7617;-1.7153
3.2;-30.6583;-1.76705
3.3;-30.5519;-1.82063
3.4;-30.4439;-1.87483
3.5;-30.3325;-1.9297
3.6;-30.2193;-1.98458
3.7;-30.1052;-2.03939
3.8;-29.9912;-2.0942
3.9;-29.88;-2.05302
4;-29.7688;-2.01184
4.1;-29.6576;-1.97066
4.2;-29.5516;-1.93006
4.3;-29.4451;-1.88901
4.4;-29.3375;-1.84702
4.5;-29.2293;-1.80462
4.6;-29.1198;-1.76152
4.7;-29.0095;-1.71812
4.8;-28.8976;-1.67434
4.9;-28.7849;-1.63044
5;-28.6724;-1.61789
5.1;-28.5531;-1.59409
5.2;-28.4343;-1.57141
5.3;-28.3142;-1.55278
5.4;-28.194;-1.53623
5.5;-28.0733;-1.52118
5.6;-27.9521;-1.50717
5.7;-27.8296;-1.49388
5.8;-27.7085;-1.48135
5.9;-27.5893;-1.47003
6;-27.4722;-1.45771
6.1;-27.3556;-1.4501
6.2;-27.2379;-1.44258
6.3;-27.12;-1.43521
6.4;-27.002;-1.42768
6.5;-26.8837;-1.4203
6.6;-26.7653;-1.4129
6.7;-26.6466;-1.40568
6.8;-26.5277;-1.39847
6.9;-26.4085;-1.39148
7;-26.2892;-1.38451
7.1;-26.1746;-1.38113
7.2;-26.0599;-1.37949
7.3;-25.9448;-1.37767
7.4;-25.8296;-1.37576
7.5;-25.712;-1.37543
7.6;-25.5941;-1.3749
7.7;-25.4754;-1.37414
7.79999;-25.3563;-1.37317
7.89999;-25.2363;-1.37198
7.99999;-25.1157;-1.37057
8.09999;-24.9941;-1.369
8.2;-24.8693;-1.36636
8.3;-24.7397;-1.36226
8.4;-24.6098;-1.35854
8.5;-24.4796;-1.35544
8.6;-24.3493;-1.35257
8.7;-24.2187;-1.35051
8.8;-24.088;-1.34886
8.9;-23.9572;-1.34797
9;-23.8264;-1.34746
9.1;-23.6955;-1.34712
9.2;-23.5647;-1.34679
9.3;-23.4344;-1.34743
9.4;-23.3079;-1.35348
9.5;-23.1813;-1.35953
9.6;-23.0547;-1.36559
9.7;-22.9409;-1.36517
9.8;-22.8282;-1.36448
9.9;-22.7199;-1.36209
10;-22.6085;-1.36102
10.1;-22.4978;-1.35973
10.2;-22.3878;-1.35823
10.3;-22.2786;-1.3565
10.4;-22.3062;-1.3141
10.5;-22.2614;-1.29165
10.6;-22.1616;-1.28894
10.7;-22.0655;-1.28534
10.8;-22.0128;-1.25951
10.9;-21.9384;-1.23923
11;-21.858;-1.22052
11.1;-21.7746;-1.20253
11.2;-21.689;-1.18511
11.3;-21.6015;-1.16831
11.4;-21.5124;-1.152
11.5;-21.3864;-1.14482
11.6;-21.2848;-1.10681
11.7;-21.1832;-1.06881
11.8;-21.0816;-1.03081
11.9;-20.98;-0.992801
12;-20.8784;-0.954797
12.1;-20.7767;-0.916792
12.2;-20.6751;-0.878788
12.3;-20.5735;-0.841453
12.4;-20.4704;-0.808667
12.5;-20.3663;-0.779875
12.6;-20.2611;-0.754831
12.7;-20.1517;-0.740127
12.8;-20.0418;-0.727162
12.9;-19.9311;-0.716131
13;-19.82;-0.706399
13.1;-19.7087;-0.697749
13.2;-19.597;-0.689994
13.3;-19.4853;-0.682497
13.4;-19.3739;-0.673842
13.5;-19.2628;-0.664181
13.6;-19.1519;-0.653584
13.7;-19.0413;-0.642203
13.8;-18.9294;-0.631416
13.9;-18.8174;-0.620287
14;-18.7095;-0.608785
14.1;-18.6022;-0.595721
14.2;-18.4944;-0.581877
14.3;-18.3865;-0.567902
14.4;-18.2783;-0.553447
14.5;-18.1701;-0.538949
14.6;-18.0615;-0.523936
14.7;-17.9527;-0.509171
14.8;-17.8535;-0.492229
14.9;-17.7522;-0.484934
15;-17.6518;-0.479452
15.1;-17.5507;-0.474352
15.2;-17.45;-0.470469
15.3;-17.3201;-0.446113
15.4;-17.1912;-0.42533
15.5;-17.0635;-0.408013
15.6;-16.9352;-0.394263
15.7;-16.8077;-0.382695
15.8;-16.6809;-0.373202
15.9;-16.554;-0.359084
16;-16.4246;-0.347167
16.1;-16.2949;-0.336441
16.2;-16.166;-0.326218
16.3;-16.0385;-0.316301
16.4;-15.9121;-0.306597
16.5;-15.7867;-0.29696
16.6;-15.6625;-0.287084
16.7;-15.5362;-0.279698
16.8;-15.4098;-0.273326
16.9;-15.2835;-0.267155
17;-15.1574;-0.26996
17.1;-15.0341;-0.268173
17.2;-14.9105;-0.267756
17.3;-14.7867;-0.267632
17.4;-14.6625;-0.267547
17.5;-14.538;-0.267483
17.6;-14.4132;-0.267459
17.7;-14.288;-0.267226
17.8;-14.1642;-0.26538
17.9;-14.0402;-0.263064
18;-13.9158;-0.260599
18.1;-13.7907;-0.261362
18.2;-13.6385;-0.277021
18.3;-13.4857;-0.294652
18.4;-13.3319;-0.313514
18.5;-13.1765;-0.332968
18.6;-13.019;-0.352195
18.7;-12.8593;-0.370696
18.8;-12.6977;-0.38827
18.9;-12.5344;-0.40465
19;-12.4092;-0.410542
19.1;-12.2836;-0.415257
19.2;-12.1575;-0.419143
19.3;-12.0311;-0.42232
19.4;-11.9047;-0.425467
19.5;-11.7783;-0.428549
19.6;-11.6519;-0.431607
19.7;-11.5254;-0.434598
19.8;-11.399;-0.437565
19.9;-11.2725;-0.440471
20;-11.146;-0.443377
20.1;-10.9514;-0.451228
20.2;-10.753;-0.452302
20.3;-10.5534;-0.449588
20.4;-10.3534;-0.452161
20.5;-10.1604;-0.45021
20.6;-9.97407;-0.443341
20.7;-9.77477;-0.436386
20.8;-9.57547;-0.429432
20.9;-9.37618;-0.422477
21;-9.25289;-0.394067
21.1;-9.1296;-0.365656
21.2;-9.00631;-0.337246
21.3;-8.88302;-0.308836
21.4;-8.75973;-0.280425
21.5;-8.63644;-0.252015
21.6;-8.51315;-0.223604
21.7;-8.38986;-0.195194
21.8;-8.26657;-0.166783
21.9;-8.14328;-0.138373
22;-8.02065;-0.111513
22.1;-7.91028;-0.0741329
22.2;-7.80058;-0.0365657
22.3;-7.69088;0.0010016
22.4;-7.58388;0.0352523
22.5;-7.47687;0.069503
22.6;-7.36986;0.103754
22.7001;-7.26285;0.138004
22.8001;-7.15568;0.173166
22.9001;-7.04715;0.211742
23.0001;-6.9383;0.251248
23.1001;-6.82854;0.29152
23.2001;-6.69754;0.30852
23.3001;-6.56655;0.32552
23.4001;-6.43555;0.34252
23.5001;-6.30612;0.359678
23.6001;-6.17668;0.376836
23.7001;-6.04709;0.394428
23.8001;-5.91743;0.412169
23.9001;-5.78757;0.430335
24.0001;-5.65762;0.448665
24.1001;-5.52741;0.467405
24.2001;-5.39234;0.462942
24.3001;-5.25287;0.477895
24.4001;-5.11375;0.492873
24.5001;-4.97467;0.507855
24.6001;-4.82616;0.504032
24.7001;-4.67723;0.499748
24.8001;-4.52827;0.495387
24.9001;-4.37916;0.49069
25.0001;-4.23017;0.485616
25.1001;-4.08115;0.480234
25.2001;-3.93192;0.474661
25.3001;-3.78258;0.46888
25.4001;-3.67541;0.490942
25.5001;-3.56596;0.513556
25.6001;-3.45514;0.536876
25.7001;-3.34375;0.560902
25.8001;-3.23236;0.585383
25.9001;-3.12097;0.609865
26.0001;-3.00903;0.634452
26.1001;-2.8961;0.659171
26.2001;-2.78076;0.684587
26.3001;-2.6684;0.709532
26.4001;-2.55581;0.735037
26.5001;-2.42538;0.781472
26.6001;-2.29495;0.827907
26.7001;-2.16403;0.872948
26.8001;-2.03245;0.916653
26.9001;-1.90093;0.957348
27.0001;-1.7709;0.996297
27.1001;-1.6428;1.03299
27.2001;-1.51525;1.06906
27.3001;-1.38829;1.10443
27.4001;-1.26166;1.13746
27.5001;-1.13659;1.16911
27.6001;-1.01135;1.16574
27.7001;-0.88651;1.16275
27.8001;-0.764845;1.16489
27.9001;-0.646908;1.17579
28.0001;-0.524355;1.18546
28.1001;-0.401883;1.19618
28.2001;-0.279748;1.20645
28.3001;-0.156955;1.21596
28.4001;-0.0345242;1.22356
28.5001;0.0849924;1.23029
28.6001;0.202835;1.23732
28.7001;0.320073;1.24852
28.8001;0.452133;1.26737
28.9001;0.582314;1.28249
29.0001;0.711309;1.29528
29.1001;0.838667;1.3056
29.2001;0.963703;1.31358
29.3001;1.08925;1.31991
