0.1;41.9025;0.351459
0.2;41.7864;0.347568
0.3;41.6703;0.343677
0.4;41.5541;0.339786
0.5;41.438;0.335895
0.6;41.3219;0.332005
0.7;41.2063;0.333723
0.8;41.0907;0.335442
0.9;40.9752;0.33716
1;40.8596;0.338879
1.1;40.7441;0.340597
1.2;40.6285;0.342316
1.3;40.513;0.344034
1.4;40.3974;0.345753
1.5;40.2818;0.347471
1.6;40.1663;0.34919
1.7;40.0507;0.350908
1.8;39.9278;0.34422
1.9;39.8049;0.337532
2;39.6819;0.330844
2.1;39.559;0.324156
2.2;39.4361;0.317468
2.3;39.3131;0.31078
2.4;39.1902;0.304092
2.5;39.0673;0.297404
2.6;38.9443;0.290716
2.7;38.8214;0.284028
2.8;38.6985;0.27734
2.9;38.5752;0.278232
3;38.4519;0.279125
3.1;38.3287;0.280017
3.2;38.2054;0.28091
3.3;38.0822;0.281802
3.4;37.9589;0.282695
3.5;37.8357;0.283587
3.6;37.7124;0.28448
3.7;37.5891;0.285372
3.8;37.4659;0.286265
3.9;37.3426;0.287157
4;37.2271;0.287755
4.1;37.1115;0.288352
4.2;36.9959;0.288949
4.3;36.8804;0.289546
4.4;36.7648;0.290144
4.5;36.6492;0.290741
4.6;36.5336;0.291338
4.7;36.4181;0.291936
4.8;36.3025;0.292533
4.9;36.1869;0.29313
5;36.0714;0.293727
5.1;35.9558;0.296391
5.2;35.8403;0.299054
5.3;35.7247;0.301718
5.4;35.6092;0.304382
5.5;35.4936;0.307045
5.6;35.3781;0.309709
5.7;35.2626;0.312372
5.8;35.147;0.315036
5.9;35.0315;0.3177
6;34.9159;0.320363
6.1;34.8004;0.323027
6.2;34.6848;0.320385
6.3;34.5693;0.317743
6.4;34.4538;0.315101
6.5;34.3382;0.312459
6.6;34.2227;0.309817
6.7;34.1071;0.307175
6.8;33.9916;0.304533
6.9;33.876;0.301891
7;33.7605;0.299249
7.1;33.645;0.296607
7.2;33.5294;0.293965
7.3;33.4088;0.290041
7.4;33.2882;0.286117
7.5;33.1676;0.282193
7.6;33.0469;0.27827
7.7;32.9263;0.274346
7.79999;32.8057;0.270422
7.89999;32.6851;0.266498
7.99999;32.5645;0.262575
8.09999;32.4439;0.258651
8.2;32.3232;0.254727
8.3;32.2026;0.250803
8.4;32.0871;0.248161
8.5;31.9715;0.245519
8.6;31.856;0.242877
8.7;31.7405;0.240235
8.8;31.6249;0.237593
8.9;31.5094;0.234951
9;31.3938;0.232309
9.1;31.2783;0.229667
