0.1;-36.0569;0.0318288
0.2;-35.9494;0.0318288
0.3;-35.8419;0.0318288
0.4;-35.7343;0.0318288
0.5;-35.6268;0.0318288
0.6;-35.5193;0.0318288
0.7;-35.4117;0.0318288
0.8;-35.3042;0.0318288
0.9;-35.1937;0.0316995
1;-35.0837;0.0314972
1.1;-34.9739;0.0313034
1.2;-34.8641;0.0311097
1.3;-34.7543;0.0309159
1.4;-34.6454;0.036661
1.5;-34.5368;0.0435152
1.6;-34.4281;0.0504709
1.7;-34.3195;0.057294
1.8;-34.2108;0.0641169
1.9;-34.1006;0.070536
2;-33.9912;0.0745832
2.1;-33.8819;0.0786704
2.2;-33.7712;0.0770944
2.3;-33.6606;0.0754296
2.4;-33.5501;0.0704331
2.5;-33.4398;0.0665633
2.6;-33.3296;0.0627533
2.7;-33.2193;0.0589868
2.8;-33.1091;0.055251
2.9;-32.9989;0.0515353
3;-32.8887;0.0478313
3.1;-32.7773;0.0660293
3.2;-32.6659;0.0842274
3.3;-32.5544;0.102425
3.4;-32.4431;0.12059
3.5;-32.3319;0.138709
3.6;-32.2207;0.156792
3.7;-32.1097;0.174848
3.8;-31.9986;0.192883
3.9;-31.8877;0.210905
4;-31.7767;0.228919
4.1;-31.6698;0.245415
4.2;-31.574;0.265671
4.3;-31.4782;0.285926
4.4;-31.3824;0.306182
4.5;-31.2866;0.326438
4.6;-31.1907;0.346694
4.7;-31.0949;0.36695
4.8;-30.9991;0.387205
4.9;-30.9025;0.407611
5;-30.8046;0.428321
5.1;-30.7059;0.449349
5.2;-30.6066;0.470687
5.3;-30.4993;0.457478
5.4;-30.3915;0.444207
5.5;-30.2818;0.430614
5.6;-30.1719;0.416824
5.7;-30.062;0.402832
5.8;-29.9521;0.388822
5.9;-29.8421;0.374811
6;-29.7322;0.360801
6.1;-29.6222;0.34792
6.2;-29.5119;0.336635
6.3;-29.4018;0.326535
6.4;-29.2896;0.325604
6.5;-29.1774;0.324616
6.6;-29.0698;0.324477
