0.1;-34.9452;0.190395
0.2;-34.8387;0.18967
0.3;-34.7326;0.188901
0.4;-34.6266;0.188095
0.5;-34.5207;0.187313
0.6;-34.4151;0.186532
0.7;-34.3095;0.185753
0.8;-34.2021;0.185671
0.9;-34.0823;0.18039
1;-33.9635;0.176463
1.1;-33.8447;0.172551
1.2;-33.7269;0.169589
1.3;-33.6092;0.166712
1.4;-33.4925;0.16465
1.5;-33.3759;0.162665
1.6;-33.2604;0.161377
1.7;-33.145;0.160126
1.8;-33.0308;0.15945
1.9;-32.9236;0.165195
2;-32.8165;0.170944
2.1;-32.7094;0.176694
2.2;-32.6023;0.182445
2.3;-32.4952;0.188195
2.4;-32.3881;0.193946
2.5;-32.281;0.199696
2.6;-32.1739;0.205448
2.7;-32.0668;0.2112
2.8;-31.9597;0.216951
2.9;-31.8526;0.222703
3;-31.7478;0.218405
3.1;-31.643;0.214108
3.2;-31.5383;0.209764
3.3;-31.4343;0.205309
3.4;-31.3304;0.200837
3.5;-31.2271;0.196344
3.6;-31.1258;0.186998
3.7;-31.0267;0.175639
3.8;-30.9296;0.161102
3.9;-30.8337;0.148047
4;-30.7392;0.133551
4.1;-30.6316;0.0595824
4.2;-30.5239;-0.0145758
4.3;-30.4162;-0.088734
4.4;-30.3085;-0.162892
4.5;-30.2009;-0.23705
4.6;-30.0861;-0.307737
4.7;-29.9713;-0.378424
4.8;-29.8565;-0.44911
4.9;-29.7417;-0.519797
5;-29.627;-0.590355
5.1;-29.5122;-0.661041
5.2;-29.392;-0.662943
5.3;-29.2717;-0.664844
5.4;-29.1515;-0.666746
5.5;-29.0312;-0.668647
5.6;-28.911;-0.670549
5.7;-28.7907;-0.67245
5.8;-28.6705;-0.674352
5.9;-28.5502;-0.676253
6;-28.43;-0.678155
6.1;-28.3097;-0.680056
6.2;-28.1895;-0.681957
6.3;-28.0627;-0.692341
6.4;-27.9358;-0.702725
6.5;-27.809;-0.713108
6.6;-27.6822;-0.723492
6.7;-27.5554;-0.733876
6.8;-27.4286;-0.744259
6.9;-27.3018;-0.754643
7;-27.175;-0.765027
7.1;-27.0482;-0.77541
7.2;-26.9214;-0.785794
7.3;-26.7946;-0.796178
7.4;-26.6686;-0.761222
7.5;-26.5425;-0.726267
7.6;-26.4165;-0.691311
7.7;-26.2904;-0.656355
7.79999;-26.1644;-0.6214
7.89999;-26.0383;-0.586444
7.99999;-25.9123;-0.551488
8.09999;-25.7863;-0.516533
8.2;-25.6606;-0.481579
8.3;-25.5424;-0.450702
8.4;-25.4243;-0.420754
8.5;-25.3052;-0.441332
8.6;-25.1862;-0.46203
8.7;-25.0672;-0.482855
8.8;-24.9482;-0.503744
8.9;-24.8291;-0.524634
9;-24.7101;-0.545523
9.1;-24.5911;-0.566413
9.2;-24.4721;-0.587303
9.3;-24.3529;-0.608238
9.4;-24.2291;-0.627479
9.5;-24.1053;-0.646719
9.6;-24.0049;-0.64643
9.7;-23.9045;-0.64614
9.8;-23.8041;-0.64585
9.9;-23.7037;-0.64556
10;-23.6033;-0.64527
10.1;-23.5029;-0.644981
10.2;-23.4025;-0.644691
10.3;-23.3021;-0.644401
10.4;-23.2017;-0.644111
10.5;-23.1008;-0.643821
10.6;-22.9988;-0.643479
10.7;-22.8979;-0.64031
10.8;-22.7964;-0.636896
10.9;-22.6946;-0.633226
11;-22.5928;-0.629304
11.1;-22.4909;-0.625255
11.2;-22.3891;-0.621206
11.3;-22.2922;-0.618415
11.4;-22.1953;-0.615623
11.5;-22.0984;-0.612832
11.6;-22.0015;-0.61004
11.7;-21.9046;-0.607249
11.8;-21.7898;-0.603272
11.9;-21.675;-0.599296
12;-21.5596;-0.593318
12.1;-21.4437;-0.584996
12.2;-21.3244;-0.576105
12.3;-21.2063;-0.566887
12.4;-21.0938;-0.562482
12.5;-20.9827;-0.55811
12.6;-20.8727;-0.554376
12.7;-20.7578;-0.5504
12.8;-20.6433;-0.546809
12.9;-20.5298;-0.546255
13;-20.4167;-0.545658
13.1;-20.3039;-0.545044
13.2;-20.1913;-0.544427
13.3;-20.0789;-0.543819
13.4;-19.9667;-0.543225
13.5;-19.8546;-0.542654
13.6;-19.7426;-0.54204
13.7;-19.6311;-0.541369
13.8;-19.5192;-0.540699
13.9;-19.408;-0.540019
14;-19.3076;-0.537927
14.1;-19.2073;-0.535835
14.2;-19.1069;-0.533743
14.3;-19.0066;-0.531577
14.4;-18.9062;-0.529137
14.5;-18.8058;-0.526696
14.6;-18.7055;-0.524256
14.7;-18.6051;-0.521816
14.8;-18.5047;-0.519375
14.9;-18.4043;-0.516935
15;-18.304;-0.514494
15.1;-18.2004;-0.514159
15.2;-18.0969;-0.513825
15.3;-17.9934;-0.51349
15.4;-17.8899;-0.513155
15.5;-17.7863;-0.51282
15.6;-17.684;-0.514152
15.7;-17.5823;-0.516088
15.8;-17.481;-0.518408
15.9;-17.3801;-0.520946
16;-17.2794;-0.52357
16.1;-17.179;-0.526151
16.2;-17.084;-0.53781
16.3;-16.989;-0.54947
16.4;-16.8946;-0.559193
