0.1;48.6954;2.20165
0.2;48.5909;2.20369
0.3;48.4864;2.20572
0.4;48.3819;2.20775
0.5;48.2774;2.20976
0.6;48.1165;2.21926
0.7;47.9517;2.22538
0.8;47.7865;2.23101
0.9;47.619;2.23203
1;47.4511;2.23168
1.1;47.2831;2.22556
1.2;47.115;2.21945
1.3;46.9469;2.21334
1.4;46.8422;2.21466
1.5;46.7375;2.21598
1.6;46.6328;2.21731
1.7;46.5282;2.21863
1.8;46.4235;2.21995
1.9;46.3188;2.22127
2;46.2141;2.2226
2.1;46.1087;2.22692
2.2;46.0033;2.23146
2.3;45.898;2.23609
2.4;45.7928;2.24073
2.5;45.6876;2.24578
2.6;45.5825;2.25082
2.7;45.4774;2.25586
2.8;45.3722;2.26091
2.9;45.2673;2.26538
3;45.1625;2.26968
3.1;45.0577;2.27338
3.2;44.9531;2.27548
3.3;44.8485;2.27759
3.4;44.7438;2.27969
3.5;44.6392;2.28179
3.6;44.5345;2.28274
3.7;44.4298;2.28369
3.8;44.3251;2.28463
3.9;44.2204;2.28558
4;44.1157;2.28653
4.1;44.011;2.28748
4.2;43.9064;2.28842
4.3;43.8017;2.28937
4.4;43.697;2.29032
4.5;43.5923;2.29127
4.6;43.4876;2.29221
4.7;43.3792;2.29291
4.8;43.2709;2.29387
4.9;43.1625;2.29504
5;43.0541;2.29637
5.1;42.9457;2.29781
5.2;42.8372;2.29933
5.3;42.7288;2.30092
5.4;42.6204;2.30088
5.5;42.512;2.30083
5.6;42.4036;2.30079
5.7;42.2952;2.30074
5.8;42.1605;2.29338
5.9;42.0257;2.28601
6;41.891;2.27864
6.1;41.7561;2.2709
6.2;41.621;2.26264
6.3;41.4858;2.25397
6.4;41.3505;2.24475
6.5;41.2161;2.23136
6.6;41.0817;2.21797
6.7;40.9473;2.20458
6.8;40.8129;2.19119
6.9;40.7089;2.17955
7;40.6049;2.16791
7.1;40.5008;2.15626
7.2;40.3968;2.14462
7.3;40.2927;2.13298
7.4;40.1887;2.12134
7.5;40.0847;2.1097
7.6;39.9807;2.10332
7.7;39.8768;2.09698
7.79999;39.773;2.09063
7.89999;39.6692;2.08429
7.99999;39.5646;2.08736
8.09999;39.4599;2.09043
8.2;39.3553;2.0935
8.3;39.2506;2.09656
8.4;39.146;2.09963
8.5;39.0413;2.1027
8.6;38.9367;2.10577
8.7;38.8321;2.10884
8.8;38.7274;2.11191
8.9;38.6228;2.11497
9;38.5181;2.11804
9.1;38.4134;2.117
9.2;38.3088;2.11597
9.3;38.2041;2.11493
9.4;38.0994;2.11389
9.5;37.9947;2.11285
9.6;37.89;2.11181
9.7;37.7853;2.11077
9.8;37.6806;2.10974
9.9;37.5759;2.1087
10;37.4713;2.10766
10.1;37.3666;2.10662
10.2;37.2559;2.10487
10.3;37.1452;2.1034
10.4;37.0345;2.10214
10.5;36.9238;2.10105
10.6;36.813;2.10006
10.7;36.7022;2.09915
10.8;36.5914;2.09829
10.9;36.4811;2.10025
11;36.3708;2.10221
11.1;36.2605;2.10417
11.2;36.1502;2.10613
11.3;36.0474;2.10224
11.4;35.945;2.09763
11.5;35.8427;2.09274
11.6;35.7408;2.08703
11.7;35.639;2.08097
11.8;35.5375;2.07404
11.9;35.436;2.06669
12;35.3341;2.05747
12.1;35.2322;2.04824
12.2;35.1304;2.03887
12.3;35.0285;2.02933
12.4;34.9156;2.02605
12.5;34.8026;2.02277
12.6;34.6896;2.0195
12.7;34.5766;2.01622
12.8;34.4636;2.01295
12.9;34.3506;2.00967
13;34.2377;2.0064
13.1;34.127;2.00796
13.2;34.0156;2.00909
13.3;33.9039;2.01011
13.4;33.7916;2.01058
13.5;33.6898;2.00682
13.6;33.5879;2.003
13.7;33.4859;1.99912
13.8;33.3838;1.99519
13.9;33.2816;1.99123
14;33.1794;1.98723
14.1;33.0771;1.98322
14.2;32.9746;1.97821
14.3;32.8723;1.9729
14.4;32.77;1.96754
14.5;32.6679;1.96186
14.6;32.5653;1.95703
14.7;32.4629;1.95192
14.8;32.3605;1.94673
14.9;32.2582;1.94124
15;32.1558;1.93567
15.1;32.0535;1.92979
15.2;31.9512;1.92381
15.3;31.8496;1.91866
15.4;31.7479;1.91351
15.5;31.6464;1.90818
15.6;31.5448;1.9028
15.7;31.4407;1.90361
15.8;31.3365;1.90442
15.9;31.2324;1.90522
16;31.1283;1.906
16.1;31.0241;1.90676
16.2;30.92;1.90749
16.3;30.8158;1.90822
16.4;30.7111;1.90815
16.5;30.6057;1.90915
16.6;30.4978;1.91251
16.7;30.388;1.91678
16.8;30.2743;1.91724
16.9;30.1606;1.9177
17;30.047;1.91815
17.1;29.9341;1.91808
17.2;29.8213;1.91801
17.3;29.7084;1.91794
17.4;29.5956;1.91786
17.5;29.4828;1.91779
17.6;29.3699;1.91772
17.7;29.2571;1.91765
17.8;29.1443;1.91758
17.9;29.032;1.91772
18;28.9197;1.91787
18.1;28.8074;1.91802
18.2;28.6951;1.91816
18.3;28.5828;1.91831
18.4;28.4705;1.91846
18.5;28.3582;1.9186
18.6;28.2459;1.91875
18.7;28.1337;1.9189
18.8;28.0214;1.91905
18.9;27.9091;1.91919
19;27.8046;1.913
19.1;27.7001;1.90682
19.2;27.5956;1.90063
19.3;27.491;1.89444
19.4;27.3865;1.88825
19.5;27.282;1.88206
19.6;27.1775;1.87587
19.7;27.073;1.86968
19.8;26.9684;1.86358
19.9;26.8625;1.85858
20;26.7557;1.8545
20.1;26.6278;1.87035
20.2;26.5;1.88619
20.3;26.3721;1.90203
20.4;26.2442;1.91788
20.5;26.1163;1.93372
20.6;25.9884;1.94957
20.7;25.8605;1.96541
20.8;25.7326;1.98126
20.9;25.6048;1.9971
21;25.4769;2.01295
21.1;25.349;2.02879
21.2;25.268;2.012
21.3;25.187;1.99521
21.4;25.1059;1.97842
21.5;25.0249;1.96163
21.6;24.9484;1.90185
21.7;24.8698;1.84512
21.8;24.7912;1.7881
21.9;24.7127;1.73062
22;24.6342;1.67223
22.1;24.556;1.61173
22.2;24.4687;1.60655
22.3;24.3814;1.60138
22.4;24.2941;1.5962
22.5;24.207;1.59083
22.6;24.1202;1.58518
22.7001;24.0336;1.57934
22.8001;23.9504;1.57426
22.9001;23.8672;1.56918
23.0001;23.7841;1.56397
23.1001;23.7012;1.5586
23.2001;23.6189;1.55284
23.3001;23.4969;1.54189
23.4001;23.375;1.53095
23.5001;23.2531;1.52
23.6001;23.1312;1.50905
23.7001;23.0093;1.4981
23.8001;22.8874;1.48715
23.9001;22.7655;1.47621
24.0001;22.6435;1.46526
24.1001;22.5216;1.45431
24.2001;22.3997;1.44336
24.3001;22.2775;1.43257
24.4001;22.1861;1.48353
24.5001;22.0946;1.5345
24.6001;22.0032;1.58546
24.7001;21.9117;1.63643
24.8001;21.823;1.68722
24.9001;21.7362;1.73982
25.0001;21.6496;1.7986
25.1001;21.5629;1.85611
25.2001;21.4764;1.91276
25.3001;21.3902;1.96787
25.4001;21.3047;2.02022
25.5001;21.2089;2.06553
25.6001;21.1121;2.11125
25.7001;21.0111;2.15766
25.8001;20.9062;2.20292
25.9001;20.7978;2.2472
26.0001;20.6878;2.29074
26.1001;20.5749;2.3321
26.2001;20.4619;2.37341
26.3001;20.349;2.41471
26.4001;20.4536;2.42486
26.5001;20.5583;2.43501
26.6001;20.663;2.44516
26.7001;20.7672;2.43512
26.8001;20.8714;2.42507
26.9001;20.9756;2.41502
27.0001;21.0798;2.40498
27.1001;21.0937;2.31326
27.2001;21.1076;2.22154
27.3001;21.1187;2.12471
27.4001;21.1299;2.02788
27.5001;21.137;1.92344
27.6001;21.1441;1.81899
27.7001;21.1512;1.71454
27.8001;21.1584;1.61009
27.9001;21.0538;1.60552
28.0001;20.9492;1.60095
28.1001;20.8446;1.59638
28.2001;20.74;1.59181
28.3001;20.6354;1.58724
28.4001;20.5308;1.58267
28.5001;20.4262;1.5781
28.6001;20.3216;1.57353
28.7001;20.217;1.56896
28.8001;20.1124;1.56439
28.9001;20.0079;1.55982
29.0001;19.9085;1.52696
29.1001;19.8091;1.4941
29.2001;19.7097;1.46124
29.3001;19.6103;1.42838
29.4001;19.5109;1.39552
29.5001;19.4114;1.36266
29.6001;19.312;1.3298
29.7001;19.2126;1.29694
29.8001;19.1165;1.26536
29.9001;19.0233;1.23545
30.0001;18.9349;1.20587
30.1001;18.8764;1.12943
30.2001;18.8141;1.05176
30.3001;18.7441;0.973852
30.4001;18.6742;0.895946
30.5001;18.6043;0.818041
30.6001;18.5343;0.740135
30.7001;18.4644;0.662229
30.8001;18.3945;0.584324
30.9001;18.3245;0.506418
31.0001;18.2546;0.428512
31.1001;18.1847;0.350606
31.2001;18.0694;0.322412
31.3001;17.9541;0.294218
31.4001;17.8388;0.266023
31.5001;17.7239;0.23632
31.6001;17.6094;0.202227
31.7001;17.4937;0.166342
31.8001;17.3777;0.130427
31.9001;17.2617;0.0945113
32.0001;17.1456;0.058596
32.1001;17.0296;0.0226806
32.2001;16.9136;-0.0132347
32.3001;16.8076;0.00234033
32.4001;16.7034;0.0279041
32.5001;16.599;0.0611894
32.6001;16.495;0.095781
32.7001;16.3949;0.136812
32.8001;16.2953;0.178328
32.9001;16.2006;0.222835
33.0001;16.0968;0.20916
33.1001;15.993;0.195484
