0.1;-39.1249;-1.07193
0.2;-39.0108;-1.07534
0.3;-38.8967;-1.07876
0.4;-38.7825;-1.08218
0.5;-38.6684;-1.08561
0.6;-38.5529;-1.08808
0.7;-38.4309;-1.09565
0.8;-38.3086;-1.10325
0.9;-38.1862;-1.11086
1;-38.0634;-1.11847
1.1;-37.9406;-1.12608
1.2;-37.8174;-1.13367
1.3;-37.6944;-1.14087
1.4;-37.5715;-1.14771
1.5;-37.4487;-1.15432
1.6;-37.3258;-1.16071
1.7;-37.2012;-1.16328
1.8;-37.0749;-1.16455
1.9;-36.9487;-1.16588
2;-36.8225;-1.16727
2.1;-36.6964;-1.16867
2.2;-36.5702;-1.17008
2.3;-36.444;-1.17149
2.4;-36.3164;-1.17357
2.5;-36.1887;-1.17571
2.6;-36.0607;-1.17807
2.7;-35.9327;-1.18046
2.8;-35.8043;-1.18294
2.9;-35.7012;-1.19756
3;-35.598;-1.21218
3.1;-35.4949;-1.2268
3.2;-35.3918;-1.24142
3.3;-35.2887;-1.25604
3.4;-35.1856;-1.27066
3.5;-35.0825;-1.28528
3.6;-34.9794;-1.2999
3.7;-34.8763;-1.31452
3.8;-34.7732;-1.32914
3.9;-34.67;-1.34377
4;-34.5659;-1.34458
4.1;-34.4618;-1.34539
4.2;-34.3576;-1.34621
4.3;-34.2535;-1.34702
4.4;-34.1494;-1.34783
4.5;-34.0452;-1.34865
4.6;-33.9411;-1.34946
4.7;-33.8369;-1.35027
4.8;-33.7328;-1.35109
4.9;-33.6287;-1.3519
5;-33.5245;-1.35271
5.1;-33.4115;-1.35257
5.2;-33.2984;-1.35243
5.3;-33.1854;-1.35229
5.4;-33.0723;-1.35215
5.5;-32.9592;-1.35201
5.6;-32.8462;-1.35187
5.7;-32.7331;-1.35173
5.8;-32.6201;-1.35159
5.9;-32.5065;-1.35212
6;-32.3924;-1.35328
6.1;-32.2781;-1.35494
6.2;-32.1559;-1.35538
6.3;-32.0336;-1.35587
6.4;-31.9112;-1.3566
6.5;-31.7878;-1.3588
6.6;-31.6643;-1.36116
6.7;-31.5408;-1.36363
6.8;-31.4173;-1.36619
6.9;-31.2938;-1.36882
7;-31.1703;-1.37147
7.1;-31.0469;-1.37414
7.2;-30.9234;-1.37681
7.3;-30.8178;-1.38812
7.4;-30.7124;-1.39919
7.5;-30.6077;-1.40929
7.6;-30.5026;-1.42039
7.7;-30.3977;-1.43132
7.79999;-30.293;-1.4421
7.89999;-30.1884;-1.45269
7.99999;-30.0839;-1.46312
8.09999;-29.9795;-1.47333
8.2;-29.8752;-1.48336
8.3;-29.771;-1.49317
8.4;-29.6843;-1.49592
8.5;-29.5987;-1.49741
8.6;-29.5134;-1.4984
8.7;-29.4287;-1.49344
8.8;-29.344;-1.48515
8.9;-29.2593;-1.47674
9;-29.1723;-1.46755
9.1;-29.083;-1.4573
9.2;-28.9919;-1.446
9.3;-28.9058;-1.43678
9.4;-28.8188;-1.42694
9.5;-28.7149;-1.43341
9.6;-28.611;-1.43987
9.7;-28.507;-1.44633
9.8;-28.4026;-1.45255
9.9;-28.2979;-1.45857
10;-28.1928;-1.46444
10.1;-28.0876;-1.47017
10.2;-27.9822;-1.4758
10.3;-27.8767;-1.48134
10.4;-27.7673;-1.48376
10.5;-27.658;-1.48617
10.6;-27.5486;-1.48857
10.7;-27.4392;-1.49096
10.8;-27.3305;-1.49347
10.9;-27.2222;-1.49607
11;-27.1146;-1.49891
11.1;-27.0073;-1.5019
11.2;-26.9007;-1.50526
11.3;-26.7944;-1.50884
11.4;-26.6888;-1.51289
11.5;-26.5712;-1.49916
11.6;-26.461;-1.49029
11.7;-26.3562;-1.47233
11.8;-26.2529;-1.45893
11.9;-26.1496;-1.44553
12;-26.0464;-1.43213
12.1;-25.9431;-1.41873
12.2;-25.8398;-1.40533
12.3;-25.7365;-1.39194
12.4;-25.6333;-1.37854
12.5;-25.53;-1.36514
12.6;-25.4267;-1.35174
12.7;-25.3234;-1.33834
12.8;-25.2199;-1.32491
12.9;-25.1153;-1.3113
13;-25.0099;-1.29748
13.1;-24.904;-1.28346
13.2;-24.7996;-1.26989
13.3;-24.6948;-1.25623
13.4;-24.5897;-1.2425
13.5;-24.4843;-1.22869
13.6;-24.3787;-1.21482
13.7;-24.273;-1.20089
13.8;-24.1671;-1.1869
13.9;-24.0594;-1.18864
14;-23.9516;-1.19043
14.1;-23.8439;-1.19229
14.2;-23.7361;-1.19416
14.3;-23.6267;-1.19536
14.4;-23.5173;-1.19657
14.5;-23.4078;-1.19777
14.6;-23.2986;-1.1989
14.7;-23.1895;-1.19994
14.8;-23.0805;-1.20091
14.9;-22.9717;-1.20181
15;-22.8355;-1.20172
15.1;-22.6993;-1.20164
15.2;-22.5632;-1.20156
15.3;-22.427;-1.20147
15.4;-22.2908;-1.20139
15.5;-22.1546;-1.20131
15.6;-22.0184;-1.20122
15.7;-21.8823;-1.20114
15.8;-21.7461;-1.20106
15.9;-21.6099;-1.20098
16;-21.4737;-1.20089
16.1;-21.3631;-1.17632
16.2;-21.2525;-1.15174
16.3;-21.1419;-1.12717
16.4;-21.0313;-1.10259
16.5;-20.9207;-1.07802
16.6;-20.8101;-1.05344
16.7;-20.6995;-1.02887
16.8;-20.5889;-1.00429
16.9;-20.4783;-0.979716
17;-20.3677;-0.95514
17.1;-20.2571;-0.930565
17.2;-20.1285;-0.930647
17.3;-19.9999;-0.930729
17.4;-19.8713;-0.930812
17.5;-19.7427;-0.930894
17.6;-19.6141;-0.930976
17.7;-19.4855;-0.931058
17.8;-19.3569;-0.93114
17.9;-19.2283;-0.931222
18;-19.0997;-0.931304
18.1;-18.9711;-0.931387
18.2;-18.8425;-0.931469
18.3;-18.7305;-0.907925
18.4;-18.6186;-0.884382
18.5;-18.5066;-0.860838
18.6;-18.3947;-0.837295
18.7;-18.2827;-0.813752
18.8;-18.1708;-0.790208
