0.1;53.4719;-0.0774852
0.2;53.3612;-0.0774852
0.3;53.2505;-0.0774852
0.4;53.1398;-0.0774852
0.5;53.0291;-0.0774852
0.6;52.9164;-0.0721606
0.7;52.8036;-0.066836
0.8;52.6909;-0.0615113
0.9;52.5781;-0.0561867
1;52.4663;-0.0508885
1.1;52.3558;-0.045784
1.2;52.2463;-0.0409469
1.3;52.1381;-0.036635
1.4;52.0308;-0.0328459
1.5;51.9246;-0.0299051
1.6;51.8192;-0.0277213
1.7;51.697;-0.0250365
1.8;51.5748;-0.0223516
1.9;51.4526;-0.0196669
2;51.3305;-0.0169974
2.1;51.2085;-0.0143582
2.2;51.0865;-0.0117394
2.3;50.9646;-0.00915527
2.4;50.8427;-0.00659588
2.5;50.7221;-0.00339737
2.6;50.6042;0.00117037
2.7;50.4881;0.00643833
2.8;50.3845;0.0219914
2.9;50.281;0.0375445
3;50.1773;0.0531584
3.1;50.0721;0.0694926
3.2;49.9658;0.0864883
3.3;49.8579;0.104425
3.4;49.7495;0.122901
3.5;49.641;0.141823
3.6;49.5325;0.16109
3.7;49.4241;0.180461
3.8;49.3157;0.199832
3.9;49.1912;0.201788
4;49.0666;0.203802
4.1;48.9419;0.205863
4.2;48.8173;0.207963
4.3;48.6926;0.210096
4.4;48.5702;0.210637
4.5;48.4478;0.211195
4.6;48.3253;0.211766
4.7;48.2029;0.212349
4.8;48.0804;0.21294
4.9;47.9579;0.213539
5;47.8348;0.213915
5.1;47.7117;0.214297
5.2;47.5886;0.214683
5.3;47.4655;0.215073
5.4;47.3423;0.215466
5.5;47.2177;0.216876
5.6;47.0931;0.218287
5.7;46.9686;0.219699
5.8;46.8441;0.221114
5.9;46.7196;0.222529
6;46.5952;0.223943
6.1;46.475;0.226815
6.2;46.355;0.229697
6.3;46.2351;0.23258
6.4;46.1154;0.235456
6.5;45.9958;0.238326
6.6;45.8756;0.241914
6.7;45.7555;0.245505
6.8;45.6355;0.249102
6.9;45.5156;0.252699
7;45.396;0.256289
7.1;45.2763;0.259874
7.2;45.1503;0.261331
7.3;45.0242;0.262789
7.4;44.8981;0.264245
7.5;44.7721;0.265696
7.6;44.6461;0.267145
7.7;44.5202;0.268521
7.79999;44.3943;0.269898
7.89999;44.2684;0.271276
7.99999;44.1425;0.272656
8.09999;44.0166;0.274036
8.2;43.8907;0.275418
8.3;43.7627;0.2762
8.4;43.6346;0.276982
8.5;43.5066;0.277764
8.6;43.3786;0.278547
8.7;43.2506;0.279391
8.8;43.1238;0.279885
8.9;42.9971;0.28064
9;42.8707;0.2816
9.1;42.7444;0.282723
9.2;42.6183;0.283976
9.3;42.4922;0.285334
9.4;42.3875;0.285521
9.5;42.2828;0.285709
9.6;42.1781;0.285897
9.7;42.0734;0.286085
9.8;41.9687;0.286273
9.9;41.864;0.28646
10;41.7594;0.286648
10.1;41.6547;0.286836
10.2;41.55;0.287024
10.3;41.4453;0.287212
10.4;41.3406;0.2874
10.5;41.236;0.284391
10.6;41.1313;0.281383
10.7;41.0267;0.278374
10.8;40.922;0.275366
10.9;40.8174;0.272358
11;40.7127;0.269349
11.1;40.6081;0.266341
11.2;40.5035;0.263333
11.3;40.3988;0.260324
11.4;40.2942;0.257316
11.5;40.1895;0.254307
11.6;40.0849;0.25217
11.7;39.9802;0.250033
11.8;39.8755;0.247895
11.9;39.7709;0.245758
12;39.6662;0.24362
12.1;39.5615;0.241483
12.2;39.4569;0.239345
12.3;39.3522;0.237208
12.4;39.2475;0.23507
12.5;39.1429;0.232933
12.6;39.0382;0.230795
12.7;38.9336;0.228658
12.8;38.8289;0.22652
12.9;38.7242;0.224383
13;38.6196;0.222245
13.1;38.5149;0.220108
13.2;38.4102;0.21797
13.3;38.3056;0.215833
13.4;38.2009;0.213695
13.5;38.0962;0.211558
13.6;37.9916;0.20942
13.7;37.8869;0.207283
13.8;37.7798;0.207145
13.9;37.6727;0.207006
14;37.5656;0.206868
14.1;37.4585;0.20673
14.2;37.3514;0.206592
14.3;37.2444;0.206453
14.4;37.1373;0.206315
14.5;37.0302;0.206177
14.6;36.9231;0.206039
14.7;36.816;0.2059
14.8;36.7089;0.205762
14.9;36.5446;0.20555
15;36.3802;0.205338
15.1;36.2159;0.205126
15.2;36.0516;0.204914
15.3;35.8902;0.207254
15.4;35.7305;0.212289
15.5;35.5715;0.219365
15.6;35.4101;0.2247
15.7;35.2486;0.230034
15.8;35.0872;0.235366
15.9;34.9229;0.235154
16;34.8103;0.227284
16.1;34.6978;0.219413
16.2;34.5852;0.211543
16.3;34.4727;0.203673
16.4;34.3601;0.195803
16.5;34.2475;0.187933
16.6;34.135;0.180063
16.7;34.0224;0.172193
16.8;33.9099;0.164323
16.9;33.7973;0.156453
17;33.6848;0.148601
17.1;33.5401;0.154409
17.2;33.3955;0.160216
17.3;33.2509;0.166024
17.4;33.1062;0.171832
17.5;32.9616;0.177639
17.6;32.8169;0.183447
17.7;32.6723;0.189255
17.8;32.5277;0.195062
17.9;32.383;0.20087
18;32.2384;0.206678
18.1;32.0937;0.212485
18.2;31.9894;0.203963
18.3;31.8851;0.195441
18.4;31.7807;0.186919
18.5;31.6764;0.178397
18.6;31.572;0.169875
18.7;31.4677;0.161353
18.8;31.3634;0.152831
18.9;31.259;0.144309
19;31.1547;0.135787
19.1;31.0504;0.127265
19.2;30.946;0.118743
19.3;30.8237;0.11222
19.4;30.7013;0.105697
19.5;30.579;0.0991736
19.6;30.4566;0.0926503
19.7;30.3342;0.0864749
19.8;30.2114;0.0810408
19.9;30.0884;0.076157
20;29.9652;0.0716701
20.1;29.8418;0.0674569
20.2;29.7183;0.0634184
20.3;29.5946;0.0594752
20.4;29.4803;0.0612487
20.5;29.3668;0.0611759
20.6;29.2533;0.0611032
20.7;29.1412;0.0596746
20.8;29.0353;0.0585465
20.9;28.9366;0.0615753
21;28.8404;0.0658554
21.1;28.7446;0.0700347
21.2;28.6347;0.0665243
21.3;28.5278;0.0640166
21.4;28.424;0.0632886
21.5;28.3263;0.0622031
21.6;28.2309;0.0639129
21.7;28.1355;0.0656286
21.8;28.04;0.0673274
21.9;27.9446;0.069026
22;27.8489;0.0702605
22.1;27.7512;0.0682151
22.2;27.6534;0.0657265
22.3;27.5513;0.0656588
22.4;27.4492;0.0655911
22.5;27.3471;0.0655235
22.6;27.235;0.0629389
22.7001;27.1228;0.0603543
22.8001;27.0106;0.0577697
22.9001;26.8984;0.0551851
23.0001;26.7862;0.0526005
23.1001;26.674;0.050016
23.2001;26.5618;0.0474314
23.3001;26.4496;0.0448468
23.4001;26.345;0.0395095
23.5001;26.2406;0.0343335
23.6001;26.1362;0.0292663
23.7001;26.0355;0.0212118
23.8001;25.9356;0.0142993
23.9001;25.8346;0.00798849
24.0001;25.7331;0.00197661
24.1001;25.6304;-0.00341124
24.2001;25.5274;-0.00858158
24.3001;25.4244;-0.0137336
24.4001;25.3215;-0.0188782
24.5001;25.2186;-0.0240241
24.6001;25.1157;-0.0291785
24.7001;25.0128;-0.0343389
24.8001;24.909;-0.037147
24.9001;24.8051;-0.0399426
25.0001;24.7013;-0.0425242
25.1001;24.5978;-0.0445405
25.2001;24.4945;-0.0462065
25.3001;24.3912;-0.0476395
25.4001;24.2882;-0.0487734
25.5001;24.1852;-0.0495969
25.6001;24.0825;-0.0500581
25.7001;23.9786;-0.0527986
25.8001;23.8748;-0.0555526
25.9001;23.773;-0.0630343
26.0001;23.6695;-0.0736798
26.1001;23.566;-0.0844882
26.2001;23.4623;-0.0954485
26.3001;23.3586;-0.106565
26.4001;23.2548;-0.117827
26.5001;23.1509;-0.129237
26.6001;23.047;-0.140782
26.7001;22.9429;-0.152389
26.8001;22.8389;-0.163996
26.9001;22.7348;-0.175603
27.0001;22.6274;-0.188144
27.1001;22.5202;-0.200561
27.2001;22.413;-0.212979
27.3001;22.3056;-0.22548
27.4001;22.1982;-0.23813
27.5001;22.0907;-0.250922
27.6001;21.983;-0.263849
27.7001;21.8747;-0.27721
27.8001;21.7664;-0.290571
27.9001;21.6581;-0.303932
28.0001;21.5499;-0.317293
28.1001;21.4454;-0.310578
28.2001;21.3409;-0.303863
28.3001;21.2364;-0.297149
28.4001;21.132;-0.290434
28.5001;21.0275;-0.283719
28.6001;20.923;-0.277005
28.7001;20.8186;-0.27029
28.8001;20.7141;-0.263575
28.9001;20.6096;-0.256861
29.0001;20.5051;-0.250146
29.1001;20.4007;-0.243431
29.2001;20.2819;-0.293464
29.3001;20.163;-0.343496
29.4001;20.0442;-0.393529
29.5001;19.9254;-0.443561
29.6001;19.8066;-0.493594
29.7001;19.6894;-0.542329
29.8001;19.574;-0.590016
29.9001;19.4599;-0.637255
30.0001;19.3466;-0.684481
30.1001;19.2336;-0.73157
30.2001;19.1192;-0.7755
30.3001;19.0148;-0.782251
30.4001;18.9103;-0.789001
30.5001;18.8058;-0.795752
30.6001;18.7014;-0.802502
30.7001;18.5969;-0.809253
30.8001;18.4924;-0.816003
30.9001;18.3879;-0.822754
31.0001;18.2835;-0.829504
31.1001;18.1788;-0.835215
31.2001;18.0739;-0.840105
31.3001;17.9691;-0.844383
31.4001;17.8642;-0.847561
31.5001;17.7594;-0.850442
31.6001;17.6547;-0.853144
31.7001;17.5501;-0.855762
31.8001;17.4453;-0.860134
31.9001;17.3404;-0.864447
32.0001;17.2355;-0.868734
32.1001;17.1306;-0.873017
32.2001;17.0257;-0.877301
32.3001;16.9208;-0.881584
32.4001;16.8159;-0.885867
32.5001;16.7088;-0.894923
32.6001;16.6016;-0.904125
32.7001;16.4944;-0.913575
32.8001;16.3871;-0.923186
32.9001;16.2763;-0.923427
33.0001;16.1673;-0.925112
33.1001;16.0591;-0.92747
33.2001;15.9522;-0.931791
33.3001;15.8458;-0.936765
33.4001;15.7401;-0.943637
33.5001;15.6345;-0.950968
33.6001;15.5226;-0.954859
33.7001;15.4107;-0.958749
33.8001;15.2987;-0.962922
33.9001;15.1878;-0.962012
34.0001;15.0769;-0.961102
34.1001;14.966;-0.960192
34.2001;14.8552;-0.959604
34.3;14.7444;-0.959283
34.4;14.6338;-0.959304
34.5;14.5213;-0.958998
34.6;14.3911;-0.952318
34.7;14.2057;-0.923079
34.8;14.0365;-0.899877
34.9;13.8843;-0.884498
35;13.7546;-0.885831
35.1;13.6499;-0.888167
35.2;13.5453;-0.890332
35.3;13.4406;-0.892377
35.4;13.3359;-0.894342
35.5;13.2312;-0.896259
35.6;13.1264;-0.898154
35.7;13.0217;-0.900045
35.8;12.9113;-0.899026
35.9;12.8009;-0.898008
36;12.6905;-0.896989
36.1;12.5802;-0.89597
36.2;12.4698;-0.894951
36.3;12.3594;-0.893932
36.4;12.249;-0.892913
36.5;12.1386;-0.891895
36.6;12.0282;-0.890876
36.7;11.9178;-0.889857
36.8;11.8074;-0.888838
36.9;11.6959;-0.888369
37;11.5843;-0.887899
37.1;11.4727;-0.887429
37.2;11.3611;-0.88696
37.3;11.2495;-0.88649
37.4;11.1379;-0.886021
37.5;11.0263;-0.885551
37.6;10.9147;-0.885082
37.7;10.8032;-0.884612
37.8;10.6916;-0.884142
37.9;10.58;-0.883673
38;10.4753;-0.885809
38.1;10.3706;-0.887945
38.2;10.266;-0.890082
38.3;10.1613;-0.892218
38.4;10.0566;-0.894354
38.5;9.95198;-0.89649
38.6;9.84627;-0.899907
38.7;9.73844;-0.905182
38.8;9.62904;-0.911077
38.9;9.51875;-0.916676
39;9.40843;-0.922228
39.1;9.22337;-0.958753
39.2;9.03836;-0.995374
39.3;8.85334;-1.03199
39.4;8.66832;-1.06862
39.5;8.48331;-1.10524
39.6;8.29685;-1.13553
39.7;8.10679;-1.16096
39.8;7.98474;-1.18223
39.9;7.86269;-1.20349
40;7.74064;-1.22475
40.1;7.61859;-1.24601
40.2;7.49654;-1.26727
40.3;7.37449;-1.28853
40.4;7.25244;-1.30979
40.5;7.13039;-1.33106
40.6;7.00834;-1.35232
40.7;6.88629;-1.37358
40.7999;6.76424;-1.39484
40.8999;6.61713;-1.39381
40.9999;6.47052;-1.39508
41.0999;6.32399;-1.3982
41.1999;6.17717;-1.40247
41.2999;6.02988;-1.40723
41.3999;5.88237;-1.41204
41.4999;5.73486;-1.41684
41.5999;5.58735;-1.42165
41.6999;5.43984;-1.42645
41.7999;5.29233;-1.43126
41.8999;5.14522;-1.43022
41.9999;5.04054;-1.42946
42.0999;4.93586;-1.4287
42.1999;4.83117;-1.42794
42.2999;4.72649;-1.42718
42.3999;4.6218;-1.42642
42.4999;4.51712;-1.42566
42.5999;4.41243;-1.4249
42.6999;4.30775;-1.42414
42.7999;4.20306;-1.42338
42.8999;4.09838;-1.42262
42.9999;3.9937;-1.42186
43.0999;3.88901;-1.4211
43.1999;3.78433;-1.42034
43.2999;3.67964;-1.41958
43.3999;3.57496;-1.41882
43.4999;3.47027;-1.41806
43.5999;3.36559;-1.4173
43.6999;3.26091;-1.41654
43.7999;3.15622;-1.41578
43.8999;3.05154;-1.41502
43.9999;2.94685;-1.41426
44.0999;2.84217;-1.4135
44.1999;2.73748;-1.41274
44.2999;2.6328;-1.41198
44.3999;2.52811;-1.41125
44.4999;2.42342;-1.41054
44.5999;2.31873;-1.40986
44.6999;2.21404;-1.40919
44.7999;2.10935;-1.40852
44.8999;2.00466;-1.40786
44.9999;1.89997;-1.40719
45.0999;1.79527;-1.40652
45.1999;1.69059;-1.40576
45.2999;1.58591;-1.40647
45.3999;1.48122;-1.40718
45.4999;1.37654;-1.40789
45.5999;1.27185;-1.4086
45.6999;1.16717;-1.40931
45.7999;1.06248;-1.41002
45.8999;0.957796;-1.41074
45.9999;0.853112;-1.41145
46.0999;0.748427;-1.41216
46.1999;0.643742;-1.41287
46.2999;0.539057;-1.41358
46.3999;0.434373;-1.41281
46.4999;0.329688;-1.41204
46.5999;0.225004;-1.41127
46.6999;0.12032;-1.4105
46.7999;0.0156353;-1.40973
46.8999;-0.0890491;-1.40896
46.9999;-0.193733;-1.40819
47.0999;-0.298418;-1.40742
47.1999;-0.403102;-1.40665
47.2999;-0.507787;-1.40588
47.3998;-0.612471;-1.40511
47.4998;-0.717155;-1.40434
47.5998;-0.82184;-1.40357
47.6998;-0.926524;-1.4028
47.7998;-1.03121;-1.40203
47.8998;-1.13589;-1.40126
47.9998;-1.24058;-1.40049
48.0998;-1.34526;-1.39972
48.1998;-1.44995;-1.39895
48.2998;-1.55463;-1.39818
48.3998;-1.65931;-1.39741
48.4998;-1.764;-1.39664
48.5998;-1.86868;-1.39587
48.6998;-1.97337;-1.3951
48.7998;-2.07805;-1.39433
48.8998;-2.18274;-1.39356
48.9998;-2.28742;-1.39279
49.0998;-2.39211;-1.39202
49.1998;-2.49679;-1.39126
49.2998;-2.60147;-1.39049
49.3998;-2.70616;-1.38972
49.4998;-2.81084;-1.38895
49.5998;-2.91553;-1.38818
49.6998;-3.02021;-1.38741
49.7998;-3.1249;-1.38664
49.8998;-3.22958;-1.38587
49.9998;-3.33426;-1.3851
50.0998;-3.43895;-1.38433
50.1998;-3.54363;-1.38356
50.2998;-3.64832;-1.38279
