0.1;22.6815;-1.47683
0.2;22.5646;-1.48013
0.3;22.4476;-1.48345
0.4;22.3307;-1.48672
0.5;22.2138;-1.48997
0.6;22.0963;-1.49201
0.7;21.9789;-1.49408
0.8;21.8615;-1.49617
0.9;21.7376;-1.49624
1;21.6086;-1.5064
1.1;21.4553;-1.50226
1.2;21.3146;-1.50277
1.3;21.1809;-1.50063
1.4;21.0472;-1.49848
1.5;20.9136;-1.49634
1.6;20.7799;-1.49419
1.7;20.6462;-1.49205
1.8;20.5125;-1.4899
1.9;20.3789;-1.48776
2;20.2628;-1.49325
2.1;20.1468;-1.49874
2.2;20.0308;-1.50423
2.3;19.9147;-1.50972
2.4;19.7987;-1.51521
2.5;19.6827;-1.5207
2.6;19.5667;-1.5262
2.7;19.4506;-1.53169
2.8;19.3346;-1.53718
2.9;19.2159;-1.54235
3;19.0967;-1.54746
3.1;18.9813;-1.53386
3.2;18.8658;-1.52004
3.3;18.7502;-1.50604
3.4;18.6345;-1.49186
3.5;18.5188;-1.47757
3.6;18.4032;-1.46328
3.7;18.2875;-1.44899
3.8;18.1719;-1.4347
3.9;18.0562;-1.42045
4;17.9426;-1.40751
4.1;17.8287;-1.39579
4.2;17.7123;-1.38398
4.3;17.5958;-1.37283
4.4;17.479;-1.36263
4.5;17.3621;-1.3529
4.6;17.2451;-1.34353
4.7;17.128;-1.33441
4.8;17.011;-1.32546
4.9;16.894;-1.31655
5;16.7771;-1.30771
5.1;16.663;-1.29814
5.2;16.5489;-1.28861
5.3;16.4339;-1.30618
5.4;16.3186;-1.32346
5.5;16.2029;-1.34055
5.6;16.087;-1.35749
5.7;15.9709;-1.37432
5.8;15.8546;-1.39108
5.9;15.7382;-1.40781
6;15.6217;-1.42451
6.1;15.5052;-1.44122
6.2;15.388;-1.45735
6.3;15.2709;-1.47345
6.4;15.155;-1.48271
6.5;15.0392;-1.49197
6.6;14.9234;-1.50123
6.7;14.8076;-1.51048
6.8;14.6918;-1.51974
6.9;14.576;-1.52902
7;14.4602;-1.53831
7.1;14.3444;-1.54759
7.2;14.2286;-1.55687
7.3;14.1111;-1.56485
7.4;13.9936;-1.57284
7.5;13.8753;-1.59172
7.6;13.7582;-1.60818
7.7;13.6415;-1.62482
7.79999;13.5248;-1.64146
7.89999;13.4081;-1.65804
7.99999;13.2914;-1.67462
8.09999;13.1795;-1.6821
8.2;13.0686;-1.68915
8.3;12.9578;-1.69504
8.4;12.84;-1.69538
8.5;12.7223;-1.69667
8.6;12.607;-1.6809
8.7;12.4915;-1.66805
8.8;12.377;-1.65605
8.9;12.2633;-1.64162
9;12.15;-1.62613
9.1;12.0327;-1.66647
9.2;11.9165;-1.69214
9.3;11.8003;-1.69188
9.4;11.6842;-1.69162
9.5;11.5674;-1.71023
9.6;11.4503;-1.72606
9.7;11.345;-1.76905
9.8;11.2376;-1.80238
9.9;11.203;-1.99936
10;11.1171;-2.06526
10.1;11.0311;-2.13116
10.2;10.9378;-2.20034
10.3;10.8445;-2.26952
10.4;10.7511;-2.33869
10.5;10.6578;-2.40787
10.6;10.5645;-2.4663
10.7;10.4712;-2.51304
10.8;10.3289;-2.51238
10.9;10.1867;-2.51171
11;10.0444;-2.51105
11.1;9.90212;-2.51038
11.2;9.75985;-2.50972
11.3;9.61757;-2.50905
11.4;9.4753;-2.50839
11.5;9.33302;-2.50773
11.6;9.19075;-2.50706
11.7;9.04848;-2.5064
11.8;8.90625;-2.50594
11.9;8.73709;-2.50927
12;8.56742;-2.51321
12.1;8.39769;-2.51717
12.2;8.22796;-2.52113
12.3;8.05823;-2.52509
12.4;7.8885;-2.52905
12.5;7.71877;-2.533
12.6;7.54904;-2.53696
12.7;7.38008;-2.53618
12.8;7.21111;-2.53539
12.9;7.04215;-2.5346
13;6.94618;-2.53413
13.1;6.85022;-2.53367
13.2;6.75426;-2.5332
13.3;6.6583;-2.53274
13.4;6.56234;-2.53228
13.5;6.46638;-2.53181
13.6;6.37042;-2.53135
13.7;6.27446;-2.53088
13.8;6.1785;-2.53042
13.9;6.08253;-2.52995
14;5.98657;-2.52949
14.1;5.8767;-2.52896
14.2;5.76682;-2.52842
14.3;5.65694;-2.52789
14.4;5.54706;-2.52736
14.5;5.43718;-2.52683
14.6;5.3273;-2.5263
14.7;5.21743;-2.52577
14.8;5.10755;-2.52523
14.9;4.99767;-2.5247
15;4.88779;-2.52417
15.1;4.77791;-2.52364
15.2;4.67304;-2.52313
15.3;4.56816;-2.52262
15.4;4.46329;-2.52211
15.5;4.35841;-2.52161
15.6;4.25354;-2.5211
15.7;4.14866;-2.52059
15.8;4.04379;-2.52008
15.9;3.93891;-2.51958
16;3.83404;-2.51907
16.1;3.72916;-2.51856
