0.1;-24.0319;1.90439
0.2;-23.9214;1.89493
0.3;-23.811;1.88542
0.4;-23.7006;1.87584
0.5;-23.5903;1.86621
0.6;-23.4799;1.85658
0.7;-23.3696;1.84696
0.8;-23.2593;1.83733
0.9;-23.1473;1.8293
1;-23.0353;1.82127
1.1;-22.9437;1.8391
1.2;-22.8521;1.85692
1.3;-22.7604;1.87475
1.4;-22.6688;1.89257
1.5;-22.5762;1.91061
1.6;-22.4821;1.92898
1.7;-22.3872;1.94768
1.8;-22.2917;1.96671
1.9;-22.1959;1.98603
2;-22.1;2.00562
2.1;-22.0041;2.02541
2.2;-21.8888;2.02536
2.3;-21.7734;2.0253
2.4;-21.6581;2.02525
2.5;-21.5427;2.02519
2.6;-21.4274;2.02514
2.7;-21.3121;2.02508
2.8;-21.1967;2.02503
2.9;-21.0814;2.02497
3;-20.966;2.02492
3.1;-20.84;2.03487
3.2;-20.714;2.04482
3.3;-20.5844;2.05357
3.4;-20.4548;2.06232
3.5;-20.3253;2.07107
3.6;-20.1957;2.07982
3.7;-20.0662;2.08857
3.8;-19.9366;2.09732
3.9;-19.8071;2.10606
4;-19.6859;2.10698
4.1;-19.5647;2.1079
4.2;-19.4435;2.10882
4.3;-19.3223;2.10974
4.4;-19.2094;2.11341
4.5;-19.0968;2.11702
4.6;-18.9843;2.12062
4.7;-18.8721;2.12413
4.8;-18.7601;2.12761
4.9;-18.6484;2.13096
5;-18.5368;2.13427
5.1;-18.4237;2.13988
5.2;-18.311;2.14537
5.3;-18.1987;2.15066
5.4;-18.0867;2.15578
5.5;-17.9907;2.16782
5.6;-17.8958;2.17853
5.7;-17.8014;2.18846
5.8;-17.7078;2.19679
5.9;-17.6145;2.20421
6;-17.5214;2.21062
6.1;-17.4283;2.21703
6.2;-17.3352;2.22345
6.3;-17.2421;2.22986
6.4;-17.149;2.23627
6.5;-17.0558;2.24268
6.6;-16.9627;2.23701
6.7;-16.8695;2.23133
6.8;-16.7764;2.22565
6.9;-16.6832;2.21997
7;-16.5901;2.21429
7.1;-16.4969;2.20861
7.2;-16.4038;2.20301
7.3;-16.3106;2.19733
7.4;-16.2175;2.19165
7.5;-16.1243;2.18597
7.6;-16.0312;2.18029
7.7;-15.8773;2.13403
7.79999;-15.7246;2.09011
7.89999;-15.573;2.04803
7.99999;-15.4222;2.00743
8.09999;-15.2722;1.96799
8.2;-15.1227;1.92943
8.3;-14.9739;1.89151
8.4;-14.8285;1.85285
8.5;-14.6831;1.81419
8.6;-14.5377;1.77553
8.7;-14.3924;1.73687
8.8;-14.3228;1.73059
8.9;-14.2525;1.72716
9;-14.1822;1.72602
9.1;-14.1125;1.72608
9.2;-14.0428;1.72023
9.3;-13.973;1.71542
9.4;-13.9033;1.71131
9.5;-13.8336;1.70761
9.6;-13.764;1.7041
9.7;-13.6945;1.70059
9.8;-13.625;1.69708
9.9;-13.5406;1.69716
10;-13.4562;1.69724
10.1;-13.3718;1.69733
10.2;-13.2874;1.69741
10.3;-13.2042;1.71063
10.4;-13.121;1.72384
10.5;-13.0388;1.73319
10.6;-12.9567;1.74198
10.7;-12.8743;1.74674
10.8;-12.7889;1.75208
10.9;-12.7005;1.75542
11;-12.5919;1.76213
11.1;-12.4829;1.76753
11.2;-12.3697;1.76761
11.3;-12.2565;1.76769
11.4;-12.1433;1.76777
11.5;-12.0283;1.76799
11.6;-11.9122;1.76843
11.7;-11.7954;1.76913
11.8;-11.6781;1.77012
