0.1;-19.5137;0.886369
0.2;-19.3828;0.893891
0.3;-19.2518;0.901436
0.4;-19.1209;0.90899
0.5;-18.99;0.916554
0.6;-18.8022;0.978834
0.7;-18.6655;0.98887
0.8;-18.5288;0.998792
0.9;-18.3991;1.00563
1;-18.2757;1.00803
1.1;-18.1552;1.00876
1.2;-18.0386;1.00765
1.3;-17.922;1.00654
1.4;-17.7968;1.00954
1.5;-17.6716;1.01211
1.6;-17.5461;1.01347
1.7;-17.4205;1.01439
1.8;-17.2947;1.01409
1.9;-17.1705;1.01294
2;-17.0313;1.01286
2.1;-16.8922;1.01277
2.2;-16.7531;1.01269
2.3;-16.6139;1.01261
2.4;-16.4748;1.01253
2.5;-16.3357;1.01245
2.6;-16.1965;1.01237
2.7;-16.0574;1.01229
2.8;-15.9183;1.01221
2.9;-15.7797;1.01158
3;-15.6418;1.01016
3.1;-15.5282;0.996687
3.2;-15.4146;0.983202
3.3;-15.3009;0.969717
3.4;-15.1873;0.956232
3.5;-15.0737;0.942747
3.6;-14.9601;0.929261
3.7;-14.8465;0.915022
3.8;-14.7328;0.900641
3.9;-14.6191;0.885509
4;-14.5053;0.870214
4.1;-14.3913;0.854186
4.2;-14.274;0.856059
4.3;-14.156;0.857224
4.4;-14.0381;0.85839
4.5;-13.9201;0.859555
4.6;-13.8022;0.860721
4.7;-13.6842;0.861886
4.8;-13.5663;0.863052
4.9;-13.4483;0.864217
5;-13.3304;0.865383
5.1;-13.2125;0.866548
5.2;-13.0945;0.867714
5.3;-12.9784;0.857416
5.4;-12.8527;0.854072
5.5;-12.7193;0.855815
5.6;-12.5809;0.861017
5.7;-12.4409;0.867257
5.8;-12.2952;0.874384
5.9;-12.1523;0.879106
6;-12.0042;0.887251
6.1;-11.8577;0.89399
6.2;-11.7126;0.89938
6.3;-11.5686;0.905201
6.4;-11.4276;0.913522
6.5;-11.2874;0.918688
6.6;-11.1483;0.920675
6.7;-11.012;0.918353
6.8;-10.8764;0.914268
6.9;-10.7538;0.906745
7;-10.6309;0.89923
7.1;-10.5082;0.891087
7.2;-10.3854;0.882943
7.3;-10.2624;0.874798
7.4;-10.1393;0.866652
7.5;-10.0214;0.861742
7.6;-9.90314;0.856568
7.7;-9.78465;0.851188
7.79999;-9.66602;0.845655
7.89999;-9.5473;0.84001
7.99999;-9.42643;0.832443
8.09999;-9.30556;0.824771
8.2;-9.18472;0.817016
8.3;-9.06392;0.809217
8.4;-8.94311;0.801419
8.5;-8.82231;0.79362
8.6;-8.69344;0.792332
8.7;-8.56353;0.7921
8.8;-8.43284;0.792679
8.9;-8.30157;0.793881
9;-8.16985;0.795571
9.1;-8.04198;0.79875
9.2;-7.91391;0.802297
9.3;-7.78568;0.806164
9.4;-7.65727;0.810395
9.5;-7.5313;0.810443
9.6;-7.40533;0.81049
9.7;-7.28123;0.810509
9.8;-7.15714;0.810528
9.9;-7.03304;0.810546
10;-6.90894;0.810565
10.1;-6.78484;0.810584
10.2;-6.66074;0.810602
10.3;-6.53664;0.810621
10.4;-6.41254;0.81064
10.5;-6.28844;0.810658
10.6;-6.16434;0.810677
10.7;-6.04024;0.810696
10.8;-5.92262;0.810732
10.9;-5.79668;0.821467
11;-5.67156;0.834002
11.1;-5.54608;0.847532
11.2;-5.42052;0.86377
11.3;-5.29499;0.886391
11.4;-5.16922;0.915816
11.5;-5.04195;0.940827
11.6;-4.91582;0.963697
11.7;-4.79288;0.982314
11.8;-4.67196;0.99698
11.9;-4.55515;1.01114
12;-4.43717;1.02467
12.1;-4.31836;1.0374
12.2;-4.19902;1.04979
12.3;-4.07996;1.06241
12.4;-3.96041;1.07263
12.5;-3.84054;1.08597
12.6;-3.71639;1.12864
12.7;-3.58869;1.17064
12.8;-3.46051;1.20899
12.9;-3.33226;1.24391
13;-3.20525;1.27866
13.1;-3.07582;1.32802
13.2;-2.94414;1.39049
13.3;-2.81559;1.45307
13.4;-2.7211;1.47927
13.5;-2.61822;1.47909
13.6;-2.51534;1.47892
13.7;-2.41716;1.47644
13.8;-2.31898;1.47396
13.9;-2.22081;1.47147
14;-2.1203;1.48253
14.1;-2.01979;1.49359
14.2;-1.91928;1.50464
14.3;-1.80682;1.52156
14.4;-1.69436;1.53849
14.5;-1.58191;1.55541
14.6;-1.46945;1.57233
14.7;-1.35699;1.58925
14.8;-1.24454;1.60617
14.9;-1.13208;1.6231
15;-1.00884;1.65068
15.1;-0.885592;1.67826
