0.1;18.2115;-1.3139
0.2;18.093;-1.30425
0.3;17.9738;-1.29681
0.4;17.8551;-1.29049
0.5;17.7371;-1.28544
0.6;17.6198;-1.28178
0.7;17.5033;-1.27967
0.8;17.3874;-1.27928
0.9;17.2835;-1.28263
1;17.1774;-1.28359
1.1;17.0714;-1.28454
1.2;16.9654;-1.2855
1.3;16.8593;-1.28643
1.4;16.7524;-1.30127
1.5;16.6442;-1.31082
1.6;16.536;-1.31985
1.7;16.4284;-1.32501
1.8;16.3209;-1.32965
1.9;16.2142;-1.33046
2;16.1093;-1.33306
2.1;16.0038;-1.33281
2.2;15.8983;-1.33255
2.3;15.7929;-1.3323
2.4;15.6874;-1.33205
2.5;15.5819;-1.3318
2.6;15.4764;-1.33155
2.7;15.3709;-1.3313
2.8;15.2654;-1.33105
2.9;15.1599;-1.33079
3;15.0544;-1.33054
3.1;14.9373;-1.31578
3.2;14.8202;-1.30101
3.3;14.703;-1.28625
3.4;14.5859;-1.27148
3.5;14.4688;-1.25671
3.6;14.3517;-1.24195
3.7;14.2345;-1.22718
3.8;14.1174;-1.21242
3.9;14.0003;-1.19765
4;13.8831;-1.18289
4.1;13.766;-1.16812
4.2;13.7375;-1.07651
4.3;13.7067;-0.994147
4.4;13.6792;-0.911815
4.5;13.6259;-0.85292
4.6;13.5766;-0.788044
4.7;13.5198;-0.728963
4.8;13.4644;-0.669165
4.9;13.3973;-0.614785
5;13.2919;-0.610831
5.1;13.1865;-0.606878
5.2;13.0811;-0.602924
5.3;12.9757;-0.598971
5.4;12.8703;-0.595017
5.5;12.7679;-0.593121
5.6;12.6656;-0.591225
5.7;12.5633;-0.589329
5.8;12.461;-0.587433
5.9;12.3587;-0.585536
6;12.255;-0.582553
6.1;12.1558;-0.556858
6.2;12.0538;-0.529931
6.3;11.9518;-0.503004
6.4;11.8498;-0.476076
6.5;11.7478;-0.449149
6.6;11.6458;-0.422222
6.7;11.5438;-0.395295
6.8;11.4412;-0.36828
6.9;11.3378;-0.341114
7;11.2339;-0.313791
7.1;11.1297;-0.286316
7.2;11.0295;-0.286341
7.3;10.9291;-0.286588
7.4;10.8285;-0.28708
7.5;10.7394;-0.287485
7.6;10.6504;-0.28789
7.7;10.5613;-0.288296
7.79999;10.4722;-0.288701
7.89999;10.3832;-0.289107
7.99999;10.2941;-0.289512
8.09999;10.2051;-0.289917
8.2;10.116;-0.290323
8.3;10.0112;-0.278619
8.4;9.90635;-0.266915
8.5;9.80151;-0.255211
8.6;9.69668;-0.243507
8.7;9.59184;-0.231803
8.8;9.487;-0.220099
8.9;9.38216;-0.208395
9;9.27733;-0.196691
9.1;9.17249;-0.184987
9.2;9.06765;-0.173283
9.3;8.96098;-0.157573
9.4;8.84742;-0.110459
9.5;8.73386;-0.0633451
9.6;8.6203;-0.016231
9.7;8.50673;0.0308832
9.8;8.39273;0.0790599
9.9;8.27787;0.129235
10;8.16233;0.181006
10.1;8.04623;0.23405
10.2;7.9289;0.287771
10.3;7.81534;0.334885
10.4;7.70178;0.381999
10.5;7.59253;0.385843
10.6;7.48328;0.389688
10.7;7.37402;0.393533
10.8;7.26477;0.397377
10.9;7.15554;0.401142
11;7.05362;0.405295
11.1;6.95512;0.409258
11.2;6.85717;0.412721
11.3;6.76406;0.419676
11.4;6.66953;0.427208
11.5;6.57366;0.435104
11.6;6.44347;0.442032
11.7;6.31164;0.448068
11.8;6.18274;0.453575
11.9;6.05816;0.45941
12;5.93264;0.465222
12.1;5.80644;0.471092
12.2;5.67991;0.477116
12.3;5.55334;0.483299
12.4;5.42511;0.483471
12.5;5.29483;0.483552
12.6;5.16254;0.484229
12.7;5.04022;0.488519
12.8;4.91786;0.493039
12.9;4.78907;0.496174
13;4.65982;0.49911
13.1;4.53049;0.502022
13.2;4.40106;0.504952
