0.1;17.9287;1.34365
0.2;17.7878;1.33345
0.3;17.6468;1.32324
0.4;17.5058;1.31303
0.5;17.3856;1.31305
0.6;17.2654;1.31307
0.7;17.1451;1.31308
0.8;17.0249;1.3131
0.9;16.9047;1.31312
1;16.7844;1.31314
1.1;16.6642;1.31316
1.2;16.5315;1.31979
1.3;16.3983;1.32616
1.4;16.2731;1.33613
1.5;16.1483;1.34626
1.6;16.0263;1.3465
1.7;15.9097;1.33698
1.8;15.7985;1.31869
1.9;15.6873;1.3004
2;15.576;1.2821
2.1;15.4648;1.26381
2.2;15.3536;1.24552
2.3;15.2423;1.22722
2.4;15.1311;1.20893
2.5;15.0199;1.19064
2.6;14.9086;1.17234
2.7;14.7831;1.17244
2.8;14.6575;1.17254
2.9;14.5319;1.17263
3;14.4063;1.17273
3.1;14.2808;1.17282
3.2;14.1552;1.17292
3.3;14.0296;1.17301
3.4;13.9041;1.17311
3.5;13.7785;1.1732
3.6;13.6529;1.1733
3.7;13.5273;1.17339
3.8;13.4018;1.17349
3.9;13.2762;1.17358
4;13.1506;1.17368
4.1;13.025;1.17377
4.2;12.8995;1.17387
4.3;12.7739;1.17396
4.4;12.6483;1.17406
4.5;12.5227;1.17415
4.6;12.3972;1.17425
4.7;12.2716;1.17434
4.8;12.146;1.17444
4.9;12.0199;1.17454
5;11.8934;1.17448
5.1;11.7647;1.17345
5.2;11.6345;1.17151
5.3;11.5036;1.16879
5.4;11.3723;1.16545
5.5;11.2462;1.16554
5.6;11.12;1.16564
5.7;10.9939;1.16573
5.8;10.8678;1.16583
5.9;10.7417;1.16593
6;10.6302;1.18211
6.1;10.5186;1.1983
6.2;10.407;1.21449
6.3;10.2955;1.23067
6.4;10.1839;1.24686
6.5;10.0724;1.26305
6.6;9.96082;1.27923
6.7;9.84926;1.29542
6.8;9.7377;1.31161
6.9;9.62614;1.32779
7;9.51458;1.34398
7.1;9.35763;1.34398
7.2;9.20067;1.34399
7.3;9.04372;1.34399
7.4;8.88676;1.34399
7.5;8.7298;1.344
7.6;8.57285;1.344
7.7;8.41589;1.344
7.79999;8.25894;1.344
7.89999;8.10198;1.34401
7.99999;7.94503;1.34401
8.09999;7.78807;1.34401
8.2;7.67581;1.33377
8.3;7.56355;1.32353
8.4;7.45129;1.31329
8.5;7.33903;1.30305
8.6;7.22677;1.29281
8.7;7.11451;1.28257
8.8;7.00225;1.27233
8.9;6.88999;1.26209
9;6.77773;1.25185
9.1;6.67407;1.24852
9.2;6.57767;1.24635
9.3;6.48981;1.24759
9.4;6.40676;1.24569
9.5;6.29847;1.23795
9.6;6.19019;1.2302
9.7;6.0819;1.22246
9.8;5.97361;1.21472
9.9;5.86532;1.20697
10;5.7562;1.20229
10.1;5.64664;1.20197
10.2;5.53708;1.20165
10.3;5.42753;1.20133
10.4;5.33557;1.18547
10.5;5.24418;1.17267
10.6;5.15375;1.1607
10.7;5.06346;1.14865
10.8;4.97317;1.1366
10.9;4.88288;1.12455
11;4.7962;1.12624
11.1;4.70875;1.12825
11.2;4.61818;1.1316
11.3;4.52513;1.13597
11.4;4.4315;1.1396
11.5;4.33185;1.15
11.6;4.23263;1.15935
11.7;4.13379;1.16774
11.8;4.03524;1.17525
11.9;3.93693;1.18194
12;3.84151;1.18731
12.1;3.73958;1.1848
12.2;3.63533;1.18024
12.3;3.53173;1.17523
12.4;3.42453;1.17379
12.5;3.31727;1.17221
12.6;3.20602;1.15541
12.7;3.09477;1.13861
12.8;2.98351;1.1218
12.9;2.87226;1.105
13;2.76101;1.0882
13.1;2.64976;1.0714
13.2;2.53843;1.05368
13.3;2.42711;1.03597
13.4;2.31578;1.01826
13.5;2.20444;1.00043
13.6;2.09288;0.980191
13.7;1.99854;0.963948
13.8;1.9023;0.947067
13.9;1.79676;0.932022
14;1.69578;0.916233
14.1;1.59414;0.900468
14.2;1.48922;0.885065
14.3;1.3712;0.869857
14.4;1.24698;0.851588
14.5;1.12768;0.831008
14.6;1.01555;0.804475
14.7;0.884766;0.782633
14.8;0.705912;0.744127
14.9;0.561034;0.708983
15;0.425494;0.673687
15.1;0.296694;0.63908
15.2;0.167832;0.60446
15.3;0.0389687;0.56984
15.4;-0.0898942;0.53522
15.5;-0.218848;0.500441
15.6;-0.34798;0.465296
15.7;-0.477195;0.42995
15.8;-0.58066;0.387691
15.9;-0.680222;0.360317
16;-0.779818;0.329271
16.1;-0.922629;0.286434
16.2;-1.02796;0.255593
16.3;-1.15758;0.213778
16.4;-1.26848;0.189984
16.5;-1.37805;0.163483
16.6;-1.45148;0.112897
16.7;-1.53591;0.0683005
16.8;-1.5962;0.0358643
16.9;-1.64524;0.00813352
17;-1.68941;-0.0226781
17.1;-1.7469;-0.0582364
17.2;-1.80816;-0.104208
17.3;-1.86977;-0.147925
17.4;-1.93952;-0.183935
17.5;-2.00989;-0.217531
17.6;-2.07743;-0.219999
17.7;-2.14719;-0.231088
17.8;-2.21762;-0.251226
17.9;-2.27439;-0.283695
18;-2.32989;-0.315812
18.1;-2.46461;-0.385243
18.2;-2.52983;-0.403448
18.3;-2.57766;-0.450963
18.4;-2.57465;-0.479828
18.5;-2.59016;-0.497649
18.6;-2.60106;-0.515648
18.7;-2.60829;-0.544412
18.8;-2.68542;-0.628086
18.9;-2.74654;-0.663914
19;-2.81229;-0.722191
19.1;-2.87687;-0.784873
19.2;-2.93742;-0.85985
19.3;-3.00878;-0.924314
19.4;-3.08245;-0.956196
19.5;-3.1913;-0.999752
19.6;-3.28175;-1.07323
19.7;-3.36847;-1.14893
19.8;-3.4579;-1.20983
19.9;-3.54984;-1.2617
20;-3.6441;-1.30792
20.1;-3.73472;-1.35201
20.2;-3.82606;-1.39339
20.3;-3.91736;-1.43212
20.4;-4.01458;-1.46779
20.5;-4.13021;-1.46738
20.6;-4.24522;-1.4714
20.7;-4.35742;-1.47949
20.8;-4.46836;-1.48728
20.9;-4.57834;-1.49525
21;-4.68736;-1.5031
21.1;-4.79582;-1.51192
21.2;-4.90948;-1.51984
21.3;-5.02323;-1.52864
21.4;-5.13935;-1.53677
21.5;-5.26256;-1.5544
21.6;-5.37591;-1.58726
21.7;-5.49133;-1.61728
21.8;-5.60738;-1.64626
21.9;-5.72392;-1.67417
22;-5.84133;-1.70021
22.1;-5.96011;-1.72305
22.2;-6.0789;-1.74526
22.3;-6.18278;-1.77009
22.4;-6.29229;-1.79207
22.5;-6.42169;-1.80869
22.6;-6.55108;-1.81347
22.7001;-6.68152;-1.80165
22.8001;-6.7927;-1.7975
22.9001;-6.88769;-1.79169
23.0001;-6.98889;-1.78805
23.1001;-7.08435;-1.79244
23.2001;-7.17821;-1.80032
23.3001;-7.27404;-1.80917
23.4001;-7.37355;-1.81732
23.5001;-7.47159;-1.82934
23.6001;-7.56879;-1.84397
23.7001;-7.66387;-1.85767
23.8001;-7.74468;-1.88548
23.9001;-7.83008;-1.90617
24.0001;-7.92528;-1.95612
24.1001;-8.01609;-2.00437
24.2001;-8.1055;-2.04696
24.3001;-8.19196;-2.0862
24.4001;-8.27586;-2.12275
24.5001;-8.37467;-2.14173
24.6001;-8.4714;-2.13554
24.7001;-8.58513;-2.12547
24.8001;-8.70954;-2.11672
24.9001;-8.83105;-2.11393
25.0001;-8.93793;-2.12602
25.1001;-9.04029;-2.14398
25.2001;-9.14474;-2.15836
25.3001;-9.25109;-2.16986
25.4001;-9.35848;-2.17938
25.5001;-9.47241;-2.18131
25.6001;-9.58704;-2.18223
25.7001;-9.69952;-2.18586
25.8001;-9.81309;-2.19845
25.9001;-9.92503;-2.20803
26.0001;-10.036;-2.21522
26.1001;-10.1461;-2.22375
26.2001;-10.2552;-2.23365
26.3001;-10.3643;-2.24317
26.4001;-10.4742;-2.25094
26.5001;-10.5848;-2.25778
26.6001;-10.7026;-2.25701
26.7001;-10.8205;-2.25804
26.8001;-10.9396;-2.25478
26.9001;-11.0534;-2.23863
27.0001;-11.1656;-2.22585
27.1001;-11.2776;-2.21794
27.2001;-11.39;-2.21036
27.3001;-11.5024;-2.20272
27.4001;-11.6147;-2.19515
27.5001;-11.7271;-2.18759
27.6001;-11.8397;-2.17982
27.7001;-11.9524;-2.17199
27.8001;-12.0648;-2.16444
27.9001;-12.1773;-2.15707
28.0001;-12.2895;-2.14625
28.1001;-12.4017;-2.13544
28.2001;-12.5139;-2.12499
28.3001;-12.6258;-2.11725
28.4001;-12.7373;-2.11154
28.5001;-12.864;-2.11011
28.6001;-12.9907;-2.10951
28.7001;-13.1168;-2.10971
28.8001;-13.243;-2.11047
28.9001;-13.369;-2.11169
29.0001;-13.4644;-2.10433
29.1001;-13.5616;-2.09668
29.2001;-13.6563;-2.08959
29.3001;-13.7518;-2.08365
29.4001;-13.849;-2.07794
29.5001;-13.9478;-2.07232
29.6001;-14.0509;-2.06748
29.7001;-14.1541;-2.06265
29.8001;-14.2599;-2.05834
29.9001;-14.3665;-2.05364
30.0001;-14.4731;-2.04873
30.1001;-14.5796;-2.04282
30.2001;-14.6892;-2.04389
30.3001;-14.7882;-2.05097
30.4001;-14.8886;-2.0573
30.5001;-14.9905;-2.06281
30.6001;-15.094;-2.06735
30.7001;-15.199;-2.0709
30.8001;-15.3055;-2.07341
30.9001;-15.4135;-2.07456
31.0001;-15.5225;-2.07449
31.1001;-15.6351;-2.07154
31.2001;-15.7478;-2.06859
31.3001;-15.8605;-2.06667
31.4001;-15.9732;-2.06476
31.5001;-16.0859;-2.06284
31.6001;-16.1987;-2.06093
31.7001;-16.3114;-2.05902
31.8001;-16.4241;-2.0571
31.9001;-16.5368;-2.05519
32.0001;-16.6495;-2.05327
32.1001;-16.7622;-2.05136
32.2001;-16.8749;-2.04944
32.3001;-16.9876;-2.04753
32.4001;-17.1003;-2.04562
32.5001;-17.213;-2.04372
32.6001;-17.3257;-2.04182
32.7001;-17.4383;-2.03994
32.8001;-17.5509;-2.03805
32.9001;-17.6635;-2.03618
33.0001;-17.7761;-2.0343
33.1001;-17.8887;-2.03243
33.2001;-18.0013;-2.03057
33.3001;-18.114;-2.02865
33.4001;-18.2267;-2.02674
33.5001;-18.3394;-2.02482
33.6001;-18.4522;-2.02291
33.7001;-18.5649;-2.02099
33.8001;-18.6776;-2.01908
33.9001;-18.7903;-2.01717
34.0001;-18.903;-2.01525
34.1001;-19.0157;-2.01334
34.2001;-19.1284;-2.01142
34.3;-19.2411;-2.00951
34.4;-19.3538;-2.00759
34.5;-19.4666;-2.00568
34.6;-19.5793;-2.00377
34.7;-19.692;-2.00185
34.8;-19.8047;-1.99994
34.9;-19.9174;-1.99802
35;-20.0301;-1.99611
35.1;-20.1428;-1.99419
35.2;-20.2555;-1.99228
35.3;-20.3682;-1.99037
35.4;-20.481;-1.98845
35.5;-20.5937;-1.98654
35.6;-20.7064;-1.98462
35.7;-20.8191;-1.98271
35.8;-20.9318;-1.98079
35.9;-21.0445;-1.97888
36;-21.1572;-1.97696
36.1;-21.2699;-1.97505
36.2;-21.3826;-1.97314
36.3;-21.4953;-1.97122
36.4;-21.6081;-1.96931
36.5;-21.7208;-1.96739
36.6;-21.8335;-1.96548
36.7;-21.9462;-1.96356
36.8;-22.0589;-1.96165
36.9;-22.1716;-1.95974
37;-22.2843;-1.95782
37.1;-22.397;-1.95591
37.2;-22.5097;-1.95399
37.3;-22.6225;-1.95208
37.4;-22.7352;-1.95016
37.5;-22.8479;-1.94825
37.6;-22.9606;-1.94633
37.7;-23.0733;-1.94442
37.8;-23.186;-1.94251
37.9;-23.2987;-1.94059
38;-23.4114;-1.93868
38.1;-23.5241;-1.93676
38.2;-23.6369;-1.93485
38.3;-23.7496;-1.93293
38.4;-23.8623;-1.93102
38.5;-23.975;-1.92911
38.6;-24.0877;-1.92719
38.7;-24.2004;-1.92528
38.8;-24.3131;-1.92336
38.9;-24.4258;-1.92145
39;-24.5385;-1.91953
39.1;-24.6513;-1.91762
39.2;-24.764;-1.9157
39.3;-24.8767;-1.91379
39.4;-24.9894;-1.91188
39.5;-25.1021;-1.90996
39.6;-25.2148;-1.90805
39.7;-25.3275;-1.90613
39.8;-25.4402;-1.90422
39.9;-25.5529;-1.9023
40;-25.6657;-1.90039
40.1;-25.7784;-1.89848
40.2;-25.8911;-1.89656
40.3;-26.0038;-1.89465
40.4;-26.1165;-1.89273
40.5;-26.2292;-1.89082
40.6;-26.3419;-1.8889
40.7;-26.4546;-1.88699
40.7999;-26.5673;-1.88507
40.8999;-26.6801;-1.88316
40.9999;-26.7928;-1.88125
41.0999;-26.9055;-1.87933
41.1999;-27.0182;-1.87742
41.2999;-27.1309;-1.8755
41.3999;-27.2436;-1.87359
41.4999;-27.3563;-1.87167
41.5999;-27.469;-1.86976
41.6999;-27.5817;-1.86785
41.7999;-27.6945;-1.86593
41.8999;-27.8072;-1.86402
41.9999;-27.9199;-1.8621
42.0999;-28.0326;-1.86019
42.1999;-28.1453;-1.85828
42.2999;-28.258;-1.8564
42.3999;-28.3707;-1.85453
42.4999;-28.4834;-1.85268
42.5999;-28.5961;-1.85084
42.6999;-28.7087;-1.84901
42.7999;-28.8214;-1.84718
42.8999;-28.9341;-1.84536
42.9999;-29.0468;-1.84355
43.0999;-29.1594;-1.84174
43.1999;-29.2721;-1.83993
43.2999;-29.3848;-1.83812
43.3999;-29.4975;-1.83794
43.4999;-29.6102;-1.83776
43.5999;-29.723;-1.83758
43.6999;-29.8357;-1.8374
43.7999;-29.9484;-1.83722
43.8999;-30.0611;-1.83704
43.9999;-30.1739;-1.83686
44.0999;-30.2866;-1.83668
44.1999;-30.3993;-1.8365
44.2999;-30.512;-1.83632
44.3999;-30.6248;-1.83614
44.4999;-30.7375;-1.83596
44.5999;-30.8502;-1.83578
44.6999;-30.9629;-1.8356
44.7999;-31.0757;-1.83543
44.8999;-31.1884;-1.83525
44.9999;-31.3011;-1.83507
45.0999;-31.4139;-1.83489
45.1999;-31.5266;-1.83471
45.2999;-31.6393;-1.83453
45.3999;-31.752;-1.83435
45.4999;-31.8648;-1.83417
45.5999;-31.9775;-1.83399
45.6999;-32.0902;-1.83381
45.7999;-32.2029;-1.83363
45.8999;-32.3157;-1.83345
45.9999;-32.4284;-1.83327
46.0999;-32.5411;-1.83309
46.1999;-32.6538;-1.83291
46.2999;-32.7666;-1.83273
46.3999;-32.8793;-1.83255
46.4999;-32.992;-1.83237
46.5999;-33.1047;-1.83219
46.6999;-33.2175;-1.83201
46.7999;-33.3302;-1.83183
46.8999;-33.4429;-1.83165
46.9999;-33.5556;-1.83147
47.0999;-33.6684;-1.83129
47.1999;-33.7811;-1.83111
47.2999;-33.8938;-1.83093
47.3998;-34.0065;-1.83075
47.4998;-34.1192;-1.83057
47.5998;-34.232;-1.83039
47.6998;-34.3447;-1.83021
47.7998;-34.4574;-1.83003
47.8998;-34.5701;-1.82985
47.9998;-34.6829;-1.82967
48.0998;-34.7956;-1.82949
48.1998;-34.9083;-1.82931
48.2998;-35.021;-1.82913
48.3998;-35.1338;-1.82895
48.4998;-35.2465;-1.82877
48.5998;-35.3592;-1.82859
48.6998;-35.4719;-1.82841
48.7998;-35.5847;-1.82823
48.8998;-35.6974;-1.82764
48.9998;-35.8101;-1.82705
49.0998;-35.9228;-1.82646
49.1998;-36.0356;-1.82587
49.2998;-36.1483;-1.82528
49.3998;-36.261;-1.8247
49.4998;-36.3737;-1.82411
49.5998;-36.4865;-1.82352
49.6998;-36.5992;-1.82293
49.7998;-36.7119;-1.82234
49.8998;-36.8246;-1.82175
49.9998;-36.9374;-1.82116
50.0998;-37.0501;-1.82057
50.1998;-37.1628;-1.81998
50.2998;-37.2755;-1.81939
50.3998;-37.3883;-1.81881
50.4998;-37.501;-1.81822
50.5998;-37.6137;-1.81763
50.6998;-37.7264;-1.81704
50.7998;-37.8391;-1.81645
50.8998;-37.9519;-1.81586
50.9998;-38.0646;-1.81527
51.0998;-38.1773;-1.81468
51.1998;-38.29;-1.81409
51.2998;-38.4028;-1.8135
51.3998;-38.5155;-1.81292
51.4998;-38.6282;-1.81233
51.5998;-38.7409;-1.81174
51.6998;-38.8537;-1.81115
51.7998;-38.9664;-1.81056
51.8998;-39.0791;-1.80997
51.9998;-39.1918;-1.80938
52.0998;-39.3046;-1.80879
52.1998;-39.4173;-1.80968
52.2998;-39.53;-1.81056
52.3998;-39.6427;-1.81144
52.4998;-39.7555;-1.81232
52.5998;-39.8682;-1.81321
52.6998;-39.9809;-1.81409
52.7998;-40.0936;-1.81497
52.8998;-40.2064;-1.81586
52.9998;-40.3191;-1.81674
53.0998;-40.4318;-1.81762
53.1998;-40.5445;-1.8185
53.2998;-40.6573;-1.81946
53.3998;-40.77;-1.82042
53.4998;-40.8826;-1.82144
53.5998;-40.9952;-1.82261
53.6998;-41.1076;-1.8239
53.7998;-41.2199;-1.82529
53.8997;-41.3321;-1.82676
53.9997;-41.4443;-1.8283
54.0997;-41.5565;-1.82988
54.1997;-41.6679;-1.83227
54.2997;-41.7794;-1.83468
54.3997;-41.8908;-1.83685
54.4997;-42.0021;-1.83903
54.5997;-42.1135;-1.84123
54.6997;-42.2249;-1.84344
54.7997;-42.3363;-1.84564
54.8997;-42.4477;-1.84785
54.9997;-42.5591;-1.85006
55.0997;-42.6704;-1.85227
55.1997;-42.7818;-1.85448
55.2997;-42.8919;-1.85821
55.3997;-43.0022;-1.86194
55.4997;-43.1124;-1.86571
55.5997;-43.2228;-1.86948
55.6997;-43.3332;-1.87323
55.7997;-43.4436;-1.87697
55.8997;-43.5541;-1.88069
55.9997;-43.6647;-1.8844
56.0997;-43.7753;-1.88809
56.1997;-43.8861;-1.89175
56.2997;-43.9968;-1.89539
56.3997;-44.1081;-1.89828
56.4997;-44.2195;-1.90114
56.5997;-44.3476;-1.90636
56.6997;-44.476;-1.91141
56.7997;-44.6047;-1.91634
56.8997;-44.734;-1.92114
56.9997;-44.8635;-1.92593
57.0997;-44.9932;-1.93068
57.1997;-45.1232;-1.93534
57.2997;-45.2535;-1.93977
57.3997;-45.3842;-1.94393
57.4997;-45.5151;-1.94778
57.5997;-45.6465;-1.95119
57.6997;-45.7584;-1.95201
57.7997;-45.8706;-1.95207
57.8997;-45.9828;-1.95201
57.9997;-46.0951;-1.95189
58.0997;-46.2074;-1.95159
58.1997;-46.3198;-1.95128
58.2997;-46.4323;-1.95078
58.3997;-46.5447;-1.95025
58.4997;-46.6573;-1.94953
58.5997;-46.7699;-1.94831
58.6997;-46.8825;-1.94702
58.7997;-46.9952;-1.94572
58.8997;-47.1078;-1.94437
58.9997;-47.2205;-1.943
59.0997;-47.3331;-1.94158
59.1997;-47.4458;-1.94015
59.2997;-47.5585;-1.93865
59.3997;-47.6712;-1.93714
59.4997;-47.7839;-1.93558
59.5997;-47.8966;-1.934
59.6997;-48.0093;-1.93181
59.7997;-48.122;-1.92962
59.8997;-48.2347;-1.92743
59.9997;-48.3474;-1.92525
